Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
17018.0000,0.0614,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0661,-0.0028
17072.0000,0.0621,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0657,-0.0027
17126.0000,0.0620,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0655,-0.0025
17180.0000,0.0629,0.0000,0.9000,5.0000,0.0400,0.0000,0.0653,-0.0024
17236.0000,0.0673,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0659,-0.0025
17290.0000,0.0664,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0667,-0.0023
17348.0000,0.0649,0.0000,0.9000,5.0000,0.0400,0.0000,0.0670,-0.0020
17402.0000,0.0629,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0667,-0.0018
17461.0000,0.0635,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0663,-0.0018
17515.0000,0.0665,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0664,-0.0018
17569.0000,0.0661,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0668,-0.0017
17623.0000,0.0665,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0671,-0.0016
17677.0000,0.0647,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0671,-0.0014
17731.0000,0.0613,0.0044,0.9000,5.0000,0.0400,-0.0039,0.0664,-0.0012
17787.0000,0.0645,0.0000,0.9000,5.0000,0.0400,0.0000,0.0659,-0.0013
17850.0000,0.0668,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0661,-0.0013
17906.0000,0.0684,-0.0033,0.9000,5.0000,0.0400,0.0029,0.0668,-0.0013
17961.0000,0.0672,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0674,-0.0011
18015.0000,0.0654,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0674,-0.0010
18089.0000,0.0630,0.0033,0.9000,5.0000,0.0400,-0.0029,0.0668,-0.0008
18148.0000,0.0623,0.0033,0.9000,5.0000,0.0400,-0.0029,0.0660,-0.0008
18202.0000,0.0647,0.0000,0.9000,5.0000,0.0400,0.0000,0.0656,-0.0009
18262.0000,0.0701,-0.0055,0.9000,5.0000,0.0400,0.0049,0.0663,-0.0011
18316.0000,0.0704,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0675,-0.0010
18370.0000,0.0673,0.0000,0.9000,5.0000,0.0400,0.0000,0.0680,-0.0007
18424.0000,0.0663,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0679,-0.0007
18478.0000,0.0639,0.0033,0.9000,5.0000,0.0400,-0.0029,0.0674,-0.0005
18532.0000,0.0620,0.0044,0.9000,5.0000,0.0400,-0.0039,0.0664,-0.0004
18590.0000,0.0653,0.0000,0.9000,5.0000,0.0400,0.0000,0.0659,-0.0006
18645.0000,0.0696,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0664,-0.0008
18710.0000,0.0696,-0.0033,0.9000,5.0000,0.0400,0.0029,0.0674,-0.0007
18764.0000,0.0673,0.0000,0.9000,5.0000,0.0400,0.0000,0.0678,-0.0005
18818.0000,0.0630,0.0044,0.9000,5.0000,0.0400,-0.0039,0.0672,-0.0003
18872.0000,0.0641,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0664,-0.0004
18926.0000,0.0657,0.0000,0.9000,5.0000,0.0400,0.0000,0.0661,-0.0004
18981.0000,0.0689,-0.0033,0.9000,5.0000,0.0400,0.0029,0.0665,-0.0006
19035.0000,0.0719,-0.0055,0.9000,5.0000,0.0400,0.0049,0.0676,-0.0006
19094.0000,0.0712,-0.0033,0.9000,5.0000,0.0400,0.0029,0.0687,-0.0005
19151.0000,0.0710,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0694,-0.0004
19208.0000,0.0683,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0695,-0.0003
19262.0000,0.0681,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0693,-0.0002
19316.0000,0.0721,-0.0033,0.9000,5.0000,0.0400,0.0029,0.0695,-0.0004
19370.0000,0.0718,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0702,-0.0003
19424.0000,0.0713,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0706,-0.0003
19501.0000,0.0695,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0706,-0.0002
19556.0000,0.0660,0.0044,0.9000,5.0000,0.0400,-0.0039,0.0700,-0.0000
19612.0000,0.0660,0.0033,0.9000,5.0000,0.0400,-0.0029,0.0690,-0.0001
19666.0000,0.0662,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0683,-0.0001
19720.0000,0.0668,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0679,-0.0002
19774.0000,0.0687,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0679,-0.0002
19828.0000,0.0700,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0683,-0.0003
19882.0000,0.0674,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0685,-0.0001
19943.0000,0.0682,0.0000,0.9000,5.0000,0.0400,0.0000,0.0683,-0.0002
20001.0000,0.0703,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0686,-0.0002
20055.0000,0.0730,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0694,-0.0003
20112.0000,0.0720,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0702,-0.0002
20166.0000,0.0704,0.0000,0.9000,5.0000,0.0400,0.0000,0.0705,-0.0001
20222.0000,0.0672,0.0033,0.9000,5.0000,0.0400,-0.0029,0.0701,0.0000
20276.0000,0.0685,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0695,-0.0001
20339.0000,0.0704,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0695,-0.0001
20393.0000,0.0749,-0.0055,0.9000,5.0000,0.0400,0.0049,0.0704,-0.0003
20449.0000,0.0753,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0716,-0.0003
20503.0000,0.0742,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0724,-0.0002
20561.0000,0.0705,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0724,0.0000
20615.0000,0.0667,0.0055,0.9000,5.0000,0.0400,-0.0049,0.0715,0.0002
20669.0000,0.0686,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0705,0.0000
20728.0000,0.0723,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0705,-0.0002
20782.0000,0.0750,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0713,-0.0002
20836.0000,0.0740,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0721,-0.0001
20893.0000,0.0734,-0.0011,0.9000,5.0000,0.0400,0.0010,0.0725,-0.0001
20964.0000,0.0716,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0725,0.0000
21021.0000,0.0702,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0721,0.0001
21075.0000,0.0750,-0.0033,0.9000,5.0000,0.0400,0.0029,0.0723,-0.0002
21133.0000,0.0748,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0730,-0.0001
21194.0000,0.0732,0.0000,0.9000,5.0000,0.0400,0.0000,0.0732,-0.0000
21252.0000,0.0711,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0730,0.0001
21307.0000,0.0705,0.0022,0.9000,5.0000,0.0400,-0.0020,0.0724,0.0001
21363.0000,0.0721,0.0000,0.9000,5.0000,0.0400,0.0000,0.0721,-0.0000
21417.0000,0.0743,-0.0022,0.9000,5.0000,0.0400,0.0020,0.0724,-0.0001
21471.0000,0.0769,-0.0044,0.9000,5.0000,0.0400,0.0039,0.0732,-0.0002
21525.0000,0.0727,0.0011,0.9000,5.0000,0.0400,-0.0010,0.0736,0.0000
21584.0000,0.1709,-0.0993,0.9000,5.0000,0.0400,0.0893,0.0859,-0.0043
21642.0000,0.9500,-3.2943,0.9000,5.0000,0.0400,2.9649,0.0000,-0.1422
21697.0000,0.9500,-8.7277,0.9000,5.0000,0.0400,7.8550,0.0000,-0.3695
21753.0000,0.9500,-10.1000,0.9000,5.0000,0.0400,9.0900,0.0000,-0.4089
21810.0000,0.9500,-9.7008,0.9000,5.0000,0.0400,8.7307,0.0000,-0.3695
21864.0000,0.9500,-9.1281,0.9000,5.0000,0.0400,8.2153,0.0000,-0.3248
21918.0000,0.9500,-8.7299,0.9000,5.0000,0.0400,7.8569,0.0000,-0.2900
21972.0000,0.9500,-8.2587,0.9000,5.0000,0.0400,7.4328,0.0000,-0.2539
22033.0000,0.9500,-7.7962,0.9000,5.0000,0.0400,7.0166,0.0000,-0.2202
22090.0000,0.9500,-7.2758,0.9000,5.0000,0.0400,6.5483,0.0000,-0.1858
22145.0000,0.9500,-6.8395,0.9000,5.0000,0.0400,6.1556,0.0000,-0.1569
22203.0000,0.9500,-6.4294,0.9000,5.0000,0.0400,5.7864,0.0000,-0.1307
22259.0000,0.9500,-5.9963,0.9000,5.0000,0.0400,5.3967,0.0000,-0.1049
22315.0000,0.9500,-5.5469,0.9000,5.0000,0.0400,4.9922,0.0000,-0.0798
22369.0000,0.9500,-5.1934,0.9000,5.0000,0.0400,4.6741,0.0000,-0.0602
22428.0000,0.9500,-4.7789,0.9000,5.0000,0.0400,4.3010,0.0000,-0.0390
22483.0000,0.9500,-4.4266,0.9000,5.0000,0.0400,3.9839,0.0000,-0.0217
22538.0000,0.9500,-4.0426,0.9000,5.0000,0.0400,3.6384,0.0000,-0.0039
22594.0000,0.9500,-3.6412,0.9000,5.0000,0.0400,3.2771,0.0000,0.0137
22650.0000,0.9500,-3.3347,0.9000,5.0000,0.0400,3.0012,0.0000,0.0262
22705.0000,0.9500,-2.9474,0.9000,5.0000,0.0400,2.6527,0.0000,0.0415
22763.0000,0.9500,-2.6464,0.9000,5.0000,0.0400,2.3817,0.0000,0.0523
22824.0000,0.9500,-2.2231,0.9000,5.0000,0.0400,2.0008,0.0000,0.0678
22878.0000,0.9500,-1.9297,0.9000,5.0000,0.0400,1.7367,0.0000,0.0768
22932.0000,0.9500,-1.6450,0.9000,5.0000,0.0400,1.4805,0.0000,0.0850
22986.0000,0.9500,-1.3057,0.9000,5.0000,0.0400,1.1752,0.0000,0.0950
23044.0000,0.9500,-1.0330,0.9000,5.0000,0.0400,0.9297,0.0203,0.1017
23101.0000,0.9500,-0.7069,0.9000,5.0000,0.0400,0.6362,0.2378,0.1103
23155.0000,0.8519,-0.3982,0.9000,5.0000,0.0400,0.3583,0.3759,0.1177
23212.0000,0.7148,-0.1636,0.9000,5.0000,0.0400,0.1473,0.4461,0.1215
23271.0000,0.5479,0.0415,0.9000,5.0000,0.0400,-0.0373,0.4614,0.1238
23325.0000,0.4248,0.1494,0.9000,5.0000,0.0400,-0.1345,0.4375,0.1217
23379.0000,0.3605,0.1702,0.9000,5.0000,0.0400,-0.1532,0.3976,0.1161
23433.0000,0.3395,0.1418,0.9000,5.0000,0.0400,-0.1276,0.3586,0.1086
23487.0000,0.3571,0.0818,0.9000,5.0000,0.0400,-0.0736,0.3306,0.1001
23544.0000,0.3826,0.0295,0.9000,5.0000,0.0400,-0.0265,0.3167,0.0924
23598.0000,0.4142,-0.0153,0.9000,5.0000,0.0400,0.0137,0.3149,0.0855
23660.0000,0.4391,-0.0415,0.9000,5.0000,0.0400,0.0373,0.3220,0.0797
23716.0000,0.4494,-0.0458,0.9000,5.0000,0.0400,0.0412,0.3329,0.0752
23770.0000,0.4557,-0.0447,0.9000,5.0000,0.0400,0.0403,0.3443,0.0712
23842.0000,0.4491,-0.0305,0.9000,5.0000,0.0400,0.0275,0.3537,0.0680
23899.0000,0.4445,-0.0218,0.9000,5.0000,0.0400,0.0196,0.3602,0.0647
23955.0000,0.4390,-0.0142,0.9000,5.0000,0.0400,0.0128,0.3647,0.0615
24010.0000,0.4328,-0.0076,0.9000,5.0000,0.0400,0.0069,0.3674,0.0585
24069.0000,0.4273,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3688,0.0555
24123.0000,0.4261,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3698,0.0525
24177.0000,0.4212,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3704,0.0498
24231.0000,0.4209,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3710,0.0470
24285.0000,0.4203,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3719,0.0444
24341.0000,0.4190,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3730,0.0420
24396.0000,0.4199,-0.0065,0.9000,5.0000,0.0400,0.0059,0.3744,0.0396
24453.0000,0.4151,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3755,0.0377
24516.0000,0.4158,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3763,0.0355
24570.0000,0.4128,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3771,0.0337
24624.0000,0.4115,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3777,0.0319
24678.0000,0.4103,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3782,0.0302
24732.0000,0.4082,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3786,0.0286
24787.0000,0.4133,-0.0076,0.9000,5.0000,0.0400,0.0069,0.3797,0.0268
24843.0000,0.4117,-0.0055,0.9000,5.0000,0.0400,0.0049,0.3813,0.0254
24906.0000,0.4117,-0.0055,0.9000,5.0000,0.0400,0.0049,0.3827,0.0240
24961.0000,0.4085,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3837,0.0229
25017.0000,0.4078,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3842,0.0216
25071.0000,0.4093,-0.0044,0.9000,5.0000,0.0400,0.0039,0.3850,0.0204
25125.0000,0.4083,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3860,0.0193
25179.0000,0.4059,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3865,0.0184
25233.0000,0.4073,-0.0033,0.9000,5.0000,0.0400,0.0029,0.3871,0.0173
25287.0000,0.4008,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3871,0.0166
25366.0000,0.4044,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3869,0.0155
25420.0000,0.4020,0.0000,0.9000,5.0000,0.0400,0.0000,0.3872,0.0148
25476.0000,0.4001,0.0011,0.9000,5.0000,0.0400,-0.0010,0.3871,0.0140
25530.0000,0.4001,0.0000,0.9000,5.0000,0.0400,0.0000,0.3869,0.0132
25584.0000,0.3962,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3865,0.0126
25638.0000,0.3969,0.0011,0.9000,5.0000,0.0400,-0.0010,0.3860,0.0119
25695.0000,0.3992,-0.0022,0.9000,5.0000,0.0400,0.0020,0.3861,0.0111
25758.0000,0.3948,0.0022,0.9000,5.0000,0.0400,-0.0020,0.3861,0.0107
25816.0000,0.3948,0.0011,0.9000,5.0000,0.0400,-0.0010,0.3857,0.0100
25870.0000,0.3854,0.0098,0.9000,5.0000,0.0400,-0.0088,0.3843,0.0099
25924.0000,0.3835,0.0087,0.9000,5.0000,0.0400,-0.0079,0.3820,0.0093
25978.0000,0.3872,0.0022,0.9000,5.0000,0.0400,-0.0020,0.3807,0.0085
26032.0000,0.3894,-0.0011,0.9000,5.0000,0.0400,0.0010,0.3805,0.0079
26086.0000,0.3818,0.0065,0.9000,5.0000,0.0400,-0.0059,0.3799,0.0078
26140.0000,0.3829,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3786,0.0072
26199.0000,0.3817,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3778,0.0069
26257.0000,0.3805,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3770,0.0065
26312.0000,0.3783,0.0044,0.9000,5.0000,0.0400,-0.0039,0.3760,0.0062
26368.0000,0.3801,0.0011,0.9000,5.0000,0.0400,-0.0010,0.3754,0.0057
26422.0000,0.3763,0.0044,0.9000,5.0000,0.0400,-0.0039,0.3747,0.0055
26476.0000,0.6630,-0.2891,0.9000,5.0000,0.0400,0.2602,0.4103,-0.0075
26530.0000,0.9500,-11.9424,0.9000,5.0000,0.0400,10.7482,0.0000,-0.5110
26589.0000,0.9500,-17.0159,0.9000,5.0000,0.0400,15.3143,0.0000,-0.7028
26647.0000,0.9500,-16.5632,0.9000,5.0000,0.0400,14.9069,0.0000,-0.6452
26718.0000,0.9500,-15.9992,0.9000,5.0000,0.0400,14.3993,0.0000,-0.5859
26775.0000,0.9500,-15.7058,0.9000,5.0000,0.0400,14.1352,0.0000,-0.5416
26829.0000,0.9500,-15.3349,0.9000,5.0000,0.0400,13.8014,0.0000,-0.4963
26883.0000,0.9500,-15.0633,0.9000,5.0000,0.0400,13.5570,0.0000,-0.4577
26938.0000,0.9500,-14.7677,0.9000,5.0000,0.0400,13.2909,0.0000,-0.4202
26999.0000,0.9500,-14.3935,0.9000,5.0000,0.0400,12.9542,0.0000,-0.3813
27057.0000,0.9500,-14.1383,0.9000,5.0000,0.0400,12.7244,0.0000,-0.3496
27112.0000,0.9500,-13.7826,0.9000,5.0000,0.0400,12.4044,0.0000,-0.3153
27168.0000,0.9500,-13.4936,0.9000,5.0000,0.0400,12.1442,0.0000,-0.2858
27222.0000,0.9500,-13.2285,0.9000,5.0000,0.0400,11.9057,0.0000,-0.2589
27276.0000,0.9500,-12.9863,0.9000,5.0000,0.0400,11.6877,0.0000,-0.2344
27330.0000,0.9500,-12.6940,0.9000,5.0000,0.0400,11.4246,0.0000,-0.2091
27389.0000,0.9500,-12.4246,0.9000,5.0000,0.0400,11.1821,0.0000,-0.1862
27447.0000,0.9500,-12.2031,0.9000,5.0000,0.0400,10.9828,0.0000,-0.1665
27502.0000,0.9500,-11.9206,0.9000,5.0000,0.0400,10.7285,0.0000,-0.1453
27558.0000,0.9500,-11.6817,0.9000,5.0000,0.0400,10.5135,0.0000,-0.1271
27615.0000,0.9500,-11.3970,0.9000,5.0000,0.0400,10.2573,0.0000,-0.1079
27670.0000,0.9500,-11.1396,0.9000,5.0000,0.0400,10.0256,0.0000,-0.0910
27724.0000,0.9500,-10.9399,0.9000,5.0000,0.0400,9.8459,0.0000,-0.0774
27785.0000,0.9500,-10.6956,0.9000,5.0000,0.0400,9.6260,0.0000,-0.0627
27840.0000,0.9500,-10.4523,0.9000,5.0000,0.0400,9.4071,0.0000,-0.0488
27898.0000,0.9500,-10.2418,0.9000,5.0000,0.0400,9.2176,0.0000,-0.0370
27954.0000,0.9500,-10.0204,0.9000,5.0000,0.0400,9.0183,0.0000,-0.0254
28010.0000,0.9500,-9.7771,0.9000,5.0000,0.0400,8.7994,0.0000,-0.0135
28068.0000,0.9500,-9.5840,0.9000,5.0000,0.0400,8.6256,0.0000,-0.0045
28122.0000,0.9500,-9.3604,0.9000,5.0000,0.0400,8.4244,0.0000,0.0054
28176.0000,0.9500,-9.1717,0.9000,5.0000,0.0400,8.2545,0.0000,0.0133
28235.0000,0.9500,-8.9546,0.9000,5.0000,0.0400,8.0592,0.0000,0.0220
28290.0000,0.9500,-8.7441,0.9000,5.0000,0.0400,7.8697,0.0000,0.0299
28348.0000,0.9500,-8.5652,0.9000,5.0000,0.0400,7.7087,0.0000,0.0360
28403.0000,0.9500,-8.3590,0.9000,5.0000,0.0400,7.5231,0.0000,0.0430
28459.0000,0.9500,-8.1594,0.9000,5.0000,0.0400,7.3435,0.0000,0.0493
28515.0000,0.9500,-7.9783,0.9000,5.0000,0.0400,7.1805,0.0000,0.0545
28570.0000,0.9500,-7.7820,0.9000,5.0000,0.0400,7.0038,0.0000,0.0600
28631.0000,0.9500,-7.5660,0.9000,5.0000,0.0400,6.8094,0.0000,0.0661
28685.0000,0.9500,-7.4013,0.9000,5.0000,0.0400,6.6612,0.0000,0.0697
28740.0000,0.9500,-7.2082,0.9000,5.0000,0.0400,6.4874,0.0000,0.0742
28798.0000,0.9500,-7.0544,0.9000,5.0000,0.0400,6.3490,0.0000,0.0769
28853.0000,0.9500,-6.8810,0.9000,5.0000,0.0400,6.1929,0.0000,0.0802
28910.0000,0.9500,-6.7228,0.9000,5.0000,0.0400,6.0505,0.0000,0.0827
28969.0000,0.9500,-6.5384,0.9000,5.0000,0.0400,5.8846,0.0000,0.0862
29028.0000,0.9500,-6.3574,0.9000,5.0000,0.0400,5.7216,0.0000,0.0894
29082.0000,0.9500,-6.1872,0.9000,5.0000,0.0400,5.5685,0.0000,0.0919
29136.0000,0.9500,-6.0388,0.9000,5.0000,0.0400,5.4350,0.0000,0.0934
29191.0000,0.9500,-5.8479,0.9000,5.0000,0.0400,5.2631,0.0000,0.0966
29249.0000,0.9500,-5.6996,0.9000,5.0000,0.0400,5.1296,0.0000,0.0978
29304.0000,0.9500,-5.5371,0.9000,5.0000,0.0400,4.9834,0.0000,0.0995
29360.0000,0.9500,-5.3549,0.9000,5.0000,0.0400,4.8194,0.0000,0.1020
29418.0000,0.9500,-5.2131,0.9000,5.0000,0.0400,4.6918,0.0000,0.1026
29480.0000,0.9500,-5.0636,0.9000,5.0000,0.0400,4.5573,0.0000,0.1035
29534.0000,0.9500,-4.8924,0.9000,5.0000,0.0400,4.4031,0.0000,0.1054
29608.0000,0.9500,-4.7091,0.9000,5.0000,0.0400,4.2382,0.0000,0.1076
29669.0000,0.9500,-4.5564,0.9000,5.0000,0.0400,4.1008,0.0000,0.1084
29723.0000,0.9500,-4.3928,0.9000,5.0000,0.0400,3.9535,0.0000,0.1096
29777.0000,0.9500,-4.2695,0.9000,5.0000,0.0400,3.8426,0.0000,0.1090
29831.0000,0.9500,-4.1233,0.9000,5.0000,0.0400,3.7110,0.0000,0.1094
29891.0000,0.9500,-3.9663,0.9000,5.0000,0.0400,3.5696,0.0000,0.1103
29949.0000,0.9500,-3.8408,0.9000,5.0000,0.0400,3.4567,0.0000,0.1098
30004.0000,0.9500,-3.6783,0.9000,5.0000,0.0400,3.3105,0.0000,0.1109
30060.0000,0.9500,-3.5583,0.9000,5.0000,0.0400,3.2025,0.0000,0.1101
30117.0000,0.9500,-3.4078,0.9000,5.0000,0.0400,3.0670,0.0000,0.1106
30172.0000,0.9500,-3.2594,0.9000,5.0000,0.0400,2.9335,0.0000,0.1111
30226.0000,0.9500,-3.1405,0.9000,5.0000,0.0400,2.8265,0.0000,0.1102
30280.0000,0.9500,-3.0238,0.9000,5.0000,0.0400,2.7214,0.0000,0.1093
30342.0000,0.9500,-2.8558,0.9000,5.0000,0.0400,2.5702,0.0000,0.1106
30400.0000,0.9500,-2.7314,0.9000,5.0000,0.0400,2.4583,0.0000,0.1100
30456.0000,0.9500,-2.6016,0.9000,5.0000,0.0400,2.3415,0.0000,0.1097
30512.0000,0.9500,-2.4576,0.9000,5.0000,0.0400,2.2119,0.0000,0.1100
30570.0000,0.9500,-2.3496,0.9000,5.0000,0.0400,2.1147,0.0000,0.1087
30624.0000,0.9500,-2.2100,0.9000,5.0000,0.0400,1.9890,0.0000,0.1089
30678.0000,0.9500,-2.0977,0.9000,5.0000,0.0400,1.8879,0.0000,0.1079
30737.0000,0.9500,-1.9646,0.9000,5.0000,0.0400,1.7681,0.0000,0.1078
30792.0000,0.9500,-1.8348,0.9000,5.0000,0.0400,1.6513,0.0000,0.1076
30850.0000,0.9500,-1.7191,0.9000,5.0000,0.0400,1.5472,0.0000,0.1068
30905.0000,0.9500,-1.5773,0.9000,5.0000,0.0400,1.4196,0.0000,0.1071
30961.0000,0.9500,-1.4344,0.9000,5.0000,0.0400,1.2910,0.0000,0.1075
31017.0000,0.9500,-1.3254,0.9000,5.0000,0.0400,1.1928,0.0000,0.1064
31072.0000,0.9500,-1.1792,0.9000,5.0000,0.0400,1.0613,0.0000,0.1070
31126.0000,0.9500,-1.0657,0.9000,5.0000,0.0400,0.9592,0.0000,0.1061
31187.0000,0.9500,-0.9338,0.9000,5.0000,0.0400,0.8404,0.1096,0.1061
31241.0000,0.9500,-0.8127,0.9000,5.0000,0.0400,0.7314,0.2186,0.1056
31298.0000,0.9500,-0.6829,0.9000,5.0000,0.0400,0.6146,0.3354,0.1055
31352.0000,0.9500,-0.5552,0.9000,5.0000,0.0400,0.4997,0.4503,0.1053
31411.0000,0.9500,-0.4396,0.9000,5.0000,0.0400,0.3956,0.5544,0.1046
31467.0000,0.9500,-0.3098,0.9000,5.0000,0.0400,0.2788,0.6480,0.1046
31523.0000,0.9500,-0.1702,0.9000,5.0000,0.0400,0.1532,0.7080,0.1050
31582.0000,0.8756,-0.0404,0.9000,5.0000,0.0400,0.0363,0.7343,0.1049
31636.0000,0.7890,0.0524,0.9000,5.0000,0.0400,-0.0471,0.7328,0.1032
31691.0000,0.7232,0.1004,0.9000,5.0000,0.0400,-0.0903,0.7138,0.0997
31746.0000,0.6606,0.1331,0.9000,5.0000,0.0400,-0.1198,0.6846,0.0958
31802.0000,0.6457,0.1091,0.9000,5.0000,0.0400,-0.0982,0.6543,0.0895
31859.0000,0.6350,0.0873,0.9000,5.0000,0.0400,-0.0785,0.6298,0.0838
31913.0000,0.6611,0.0338,0.9000,5.0000,0.0400,-0.0304,0.6146,0.0769
31974.0000,0.6710,0.0109,0.9000,5.0000,0.0400,-0.0098,0.6090,0.0718
32028.0000,0.6912,-0.0164,0.9000,5.0000,0.0400,0.0147,0.6097,0.0667
32082.0000,0.7023,-0.0273,0.9000,5.0000,0.0400,0.0245,0.6152,0.0626
32136.0000,0.6929,-0.0142,0.9000,5.0000,0.0400,0.0128,0.6204,0.0598
32191.0000,0.7007,-0.0218,0.9000,5.0000,0.0400,0.0196,0.6249,0.0563
32246.0000,0.6892,-0.0076,0.9000,5.0000,0.0400,0.0069,0.6285,0.0538
32302.0000,0.6818,-0.0011,0.9000,5.0000,0.0400,0.0010,0.6296,0.0512
32358.0000,0.6922,-0.0142,0.9000,5.0000,0.0400,0.0128,0.6315,0.0479
32421.0000,0.6749,0.0044,0.9000,5.0000,0.0400,-0.0039,0.6328,0.0461
32503.0000,0.6756,0.0000,0.9000,5.0000,0.0400,0.0000,0.6322,0.0434
32563.0000,0.6593,0.0142,0.9000,5.0000,0.0400,-0.0128,0.6304,0.0417
32622.0000,0.6643,0.0033,0.9000,5.0000,0.0400,-0.0029,0.6283,0.0389
32676.0000,0.6496,0.0153,0.9000,5.0000,0.0400,-0.0137,0.6259,0.0374
32730.0000,0.6426,0.0164,0.9000,5.0000,0.0400,-0.0147,0.6220,0.0354
32784.0000,0.6538,-0.0011,0.9000,5.0000,0.0400,0.0010,0.6201,0.0327
32853.0000,0.6448,0.0065,0.9000,5.0000,0.0400,-0.0059,0.6194,0.0313
32910.0000,0.6415,0.0065,0.9000,5.0000,0.0400,-0.0059,0.6178,0.0296
32964.0000,0.6404,0.0044,0.9000,5.0000,0.0400,-0.0039,0.6164,0.0279
33022.0000,0.6367,0.0055,0.9000,5.0000,0.0400,-0.0049,0.6152,0.0264
33076.0000,0.6200,0.0196,0.9000,5.0000,0.0400,-0.0177,0.6120,0.0256
33130.0000,0.6137,0.0196,0.9000,5.0000,0.0400,-0.0177,0.6071,0.0242
33184.0000,0.6257,0.0011,0.9000,5.0000,0.0400,-0.0010,0.6045,0.0221
33238.0000,0.6263,-0.0011,0.9000,5.0000,0.0400,0.0010,0.6045,0.0208
33299.0000,0.6180,0.0065,0.9000,5.0000,0.0400,-0.0059,0.6039,0.0200
33354.0000,0.6046,0.0175,0.9000,5.0000,0.0400,-0.0157,0.6009,0.0194
33412.0000,0.5820,0.0349,0.9000,5.0000,0.0400,-0.0314,0.5943,0.0191
33466.0000,-0.9500,4.4953,0.9000,5.0000,0.0400,-4.0458,0.0280,0.2110
33524.0000,-0.9500,9.5448,0.9000,5.0000,0.0400,-8.5903,0.0000,0.4179
33578.0000,-0.9500,9.2622,0.9000,5.0000,0.0400,-8.3360,0.0000,0.3831
