Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
35292.0000,255.0000,3300.0002,-190.7812
35305.0000,255.0000,3692.3076,-191.0000
35320.0000,255.0000,3520.0000,-191.1563
35335.0000,255.0000,3480.0000,-191.4375
35348.0000,255.0000,3553.8459,-191.2917
35364.0000,255.0000,3712.4998,-191.5833
35377.0000,255.0000,3599.9998,-191.7187
35390.0000,255.0000,3646.1538,-191.9896
35403.0000,255.0000,3784.6152,-191.9271
35416.0000,255.0000,3692.3076,-192.0417
35432.0000,255.0000,3637.5000,-192.2812
35445.0000,255.0000,3784.6152,-192.1354
35460.0000,255.0000,3800.0000,-192.0417
35480.0000,255.0000,3090.0000,-191.8333
35493.0000,255.0000,3784.6152,-191.8958
35506.0000,255.0000,3646.1538,-191.6875
35522.0000,255.0000,3374.9998,-191.3958
35536.0000,255.0000,3557.1426,-191.2917
35549.0000,255.0000,3553.8459,-191.7500
35564.0000,255.0000,3680.0002,-191.5625
35577.0000,255.0000,4153.8462,-191.6979
35590.0000,255.0000,3784.6152,-191.5729
35603.0000,255.0000,3738.4614,-192.5104
35616.0000,255.0000,3876.9229,-192.4062
35632.0000,255.0000,3712.4998,-192.7396
35666.0000,255.0000,2699.9998,-192.4583
35682.0000,255.0000,3637.5000,-192.6562
35695.0000,255.0000,3692.3076,-192.5208
35709.0000,255.0000,3471.4285,-192.7396
35724.0000,255.0000,3440.0002,-192.6042
35737.0000,255.0000,3692.3076,-192.6458
35750.0000,255.0000,3692.3076,-192.3229
35765.0000,255.0000,3520.0000,-192.3958
35779.0000,255.0000,3685.7141,-192.0625
35792.0000,255.0000,3738.4614,-191.8750
35805.0000,255.0000,3646.1538,-191.9583
35820.0000,255.0000,3280.0000,-192.0000
35835.0000,255.0000,3480.0000,-191.8125
35853.0000,255.0000,3300.0002,-191.5937
35866.0000,255.0000,3969.2307,-191.5521
35882.0000,255.0000,3675.0000,-191.1563
35895.0000,255.0000,3830.7690,-191.1667
35909.0000,255.0000,3557.1426,-190.9792
35924.0000,255.0000,3480.0000,-190.9687
35937.0000,255.0000,4015.3843,-190.7292
35950.0000,255.0000,3830.7690,-190.9375
35965.0000,255.0000,3600.0000,-190.7083
35979.0000,255.0000,3728.5713,-191.2604
35992.0000,255.0000,3553.8459,-191.3437
36005.0000,255.0000,3323.0769,-191.5521
36026.0000,255.0000,3200.0002,-191.4063
36039.0000,255.0000,3692.3076,-191.1042
36052.0000,255.0000,3876.9229,-191.5000
36066.0000,255.0000,3685.7141,-191.6250
36082.0000,255.0000,4050.0000,-192.2292
36095.0000,255.0000,3553.8459,-192.2083
36110.0000,255.0000,3400.0000,-192.1354
36125.0000,255.0000,3640.0000,-192.2812
36138.0000,255.0000,3599.9998,-192.5312
36151.0000,255.0000,3507.6921,-192.1667
36165.0000,255.0000,3557.1426,-192.7396
36179.0000,255.0000,3857.1428,-192.7812
36192.0000,255.0000,3692.3076,-193.1354
36211.0000,255.0000,3063.1582,-193.1875
36225.0000,255.0000,3214.2856,-193.1146
36238.0000,255.0000,3923.0767,-192.8021
36251.0000,255.0000,3599.9998,-192.6875
36265.0000,255.0000,3642.8572,-192.4688
36279.0000,255.0000,3814.2856,-192.3229
36292.0000,255.0000,3553.8459,-192.3021
36305.0000,255.0000,3646.1538,-192.6250
36319.0000,255.0000,3557.1426,-192.4479
36334.0000,255.0000,3840.0000,-192.5938
36347.0000,255.0000,3692.3076,-192.2083
36363.0000,255.0000,3562.4998,-191.9062
36392.0000,255.0000,2751.7244,-191.5833
36406.0000,255.0000,3128.5713,-191.9792
36421.0000,255.0000,3520.0000,-191.9271
36435.0000,255.0000,3771.4285,-191.8750
36448.0000,255.0000,3507.6921,-191.6250
36464.0000,255.0000,3749.9998,-191.7500
36477.0000,255.0000,3646.1538,-191.3542
36490.0000,255.0000,3646.1538,-191.3750
36503.0000,255.0000,3830.7690,-191.2604
36516.0000,255.0000,3415.3845,-191.6458
36531.0000,255.0000,3760.0000,-191.6458
36544.0000,255.0000,3646.1538,-192.1771
36557.0000,255.0000,3876.9229,-192.0625
36578.0000,255.0000,3314.2856,-192.6458
36591.0000,255.0000,3969.2307,-192.3333
36605.0000,255.0000,3599.9998,-192.7396
36619.0000,255.0000,4028.5713,-192.4688
36635.0000,255.0000,3599.9998,-192.5833
36648.0000,255.0000,3599.9998,-192.3958
36664.0000,255.0000,3787.4998,-192.7917
36677.0000,255.0000,3784.6152,-193.0729
36690.0000,255.0000,3692.3076,-193.4375
36703.0000,255.0000,3599.9998,-193.4896
36716.0000,255.0000,3923.0767,-193.3646
36731.0000,255.0000,3640.0000,-193.2604
36750.0000,255.0000,3410.5266,0.0000
36814.0000,255.0000,2550.0000,-195.6250
36827.0000,255.0000,3692.3076,0.0000
36840.0000,255.0000,3830.7690,-195.3854
36854.0000,255.0000,3728.5713,-195.5417
36867.0000,255.0000,3599.9998,-195.2500
36883.0000,255.0000,3675.0000,-195.2396
36896.0000,255.0000,3830.7690,-195.8125
36911.0000,255.0000,3600.0000,-196.5312
36925.0000,255.0000,3599.9998,-197.2917
36938.0000,255.0000,3830.7690,-197.0521
36951.0000,255.0000,3830.7690,-197.3854
36965.0000,255.0000,3771.4285,-197.1146
36984.0000,255.0000,3536.8423,-197.2708
36997.0000,255.0000,3738.4614,-197.2396
37013.0000,255.0000,3675.0000,-197.7917
37026.0000,255.0000,3969.2307,-198.5000
37039.0000,255.0000,3876.9229,-198.7917
37052.0000,255.0000,3738.4614,-199.3854
37066.0000,255.0000,3599.9998,-199.1875
37081.0000,255.0000,3720.0000,-199.1458
37094.0000,255.0000,4015.3843,-199.2708
37107.0000,255.0000,4015.3843,-199.6771
37123.0000,255.0000,3862.4995,-199.7292
37137.0000,255.0000,3814.2856,-200.3333
37157.0000,255.0000,3390.0000,-200.6562
37173.0000,255.0000,3524.9998,-200.9583
37187.0000,255.0000,3985.7144,-201.5625
37200.0000,255.0000,3692.3076,-201.4792
37215.0000,255.0000,3640.0000,-202.1771
37229.0000,255.0000,3514.2856,-201.8333
37242.0000,255.0000,4200.0000,-201.7187
37256.0000,255.0000,3814.2856,-201.3021
37271.0000,255.0000,3760.0000,-201.8229
37286.0000,255.0000,3600.0000,-202.8125
37299.0000,255.0000,3738.4614,-202.8229
37314.0000,255.0000,3400.0000,-203.5833
37327.0000,255.0000,3969.2307,-203.1771
37345.0000,255.0000,3600.0002,-202.9167
37359.0000,255.0000,4414.2856,-202.7917
37374.0000,255.0000,3680.0002,-202.6875
37387.0000,255.0000,3553.8459,-202.8854
37400.0000,255.0000,4107.6919,-203.0000
37415.0000,255.0000,3560.0000,-203.6354
37429.0000,255.0000,3985.7144,-203.1979
37442.0000,255.0000,3923.0767,-203.1667
37456.0000,255.0000,3900.0000,-203.0625
37471.0000,255.0000,4040.0002,-201.9375
37486.0000,255.0000,3560.0000,-202.0104
37499.0000,255.0000,3738.4614,-201.4375
37521.0000,255.0000,3572.7271,-200.2500
37536.0000,255.0000,3680.0002,-200.6771
37549.0000,255.0000,4015.3843,-200.9583
37564.0000,255.0000,3880.0002,-201.7917
37577.0000,255.0000,3876.9229,-201.2396
37590.0000,255.0000,3830.7690,-201.4792
37603.0000,255.0000,3461.5383,-200.8125
37616.0000,255.0000,4107.6919,-200.6250
37631.0000,255.0000,3640.0000,-200.4063
37644.0000,255.0000,4200.0000,-201.3229
37657.0000,255.0000,3646.1538,-201.1250
37673.0000,255.0000,3974.9995,-201.3854
37687.0000,255.0000,3557.1426,-201.3125
37705.0000,255.0000,3400.0000,-201.1667
37719.0000,255.0000,3557.1426,-201.7500
37735.0000,255.0000,3937.4995,-201.5312
37748.0000,255.0000,3876.9229,-202.0833
37764.0000,255.0000,3899.9995,-201.9896
37777.0000,255.0000,3738.4614,-202.1250
37790.0000,255.0000,4061.5383,-201.5937
37803.0000,255.0000,3738.4614,-201.4271
37816.0000,255.0000,4246.1538,-201.5312
37831.0000,255.0000,3880.0002,-201.5833
37844.0000,255.0000,3646.1538,-202.0104
37857.0000,255.0000,3738.4614,-201.8750
37879.0000,255.0000,3354.5454,-202.3750
37892.0000,255.0000,3692.3076,-202.1562
37906.0000,255.0000,3471.4285,-201.9479
37921.0000,255.0000,4080.0000,-202.3333
37936.0000,255.0000,3600.0000,-202.0937
37949.0000,255.0000,3646.1538,-202.4896
37965.0000,255.0000,3749.9998,-202.0521
37979.0000,255.0000,3642.8572,-202.3750
37992.0000,255.0000,3599.9998,-202.3438
38005.0000,255.0000,4015.3843,-202.2917
38018.0000,255.0000,3738.4614,-202.3125
38034.0000,255.0000,3637.5000,-202.3021
38047.0000,255.0000,3784.6152,-202.5521
38068.0000,255.0000,3542.8572,-202.1667
38084.0000,255.0000,3937.4995,-201.8333
38097.0000,255.0000,3876.9229,-201.6042
38113.0000,255.0000,3749.9998,-201.8958
38127.0000,255.0000,3728.5713,-202.6979
38140.0000,255.0000,4107.6919,-202.8854
38153.0000,255.0000,3876.9229,-203.6771
38167.0000,255.0000,3599.9998,-203.5417
38183.0000,255.0000,3899.9995,-203.3750
38196.0000,255.0000,3830.7690,-202.9792
38211.0000,255.0000,3920.0002,-203.3542
38226.0000,255.0000,3520.0000,-203.5417
38246.0000,255.0000,3540.0000,-204.3125
38261.0000,255.0000,3840.0000,-204.8750
38276.0000,255.0000,4160.0000,-205.2292
38289.0000,255.0000,3692.3076,-204.9375
38302.0000,255.0000,3784.6152,-205.0625
38316.0000,255.0000,3771.4285,-204.8438
38330.0000,255.0000,3900.0000,-204.9896
38343.0000,255.0000,3923.0767,-205.3438
38357.0000,255.0000,4071.4285,-205.9271
38373.0000,255.0000,3675.0000,-206.1042
38387.0000,255.0000,3985.7144,-206.3333
38400.0000,255.0000,3876.9229,-206.4375
38415.0000,255.0000,3880.0002,-206.8125
38433.0000,255.0000,3900.0000,-207.1354
38446.0000,255.0000,4384.6152,-206.8958
38461.0000,255.0000,3880.0002,-207.1146
38476.0000,255.0000,4040.0002,-206.9167
38489.0000,255.0000,3923.0767,-206.9271
38502.0000,255.0000,3876.9229,-208.1250
38516.0000,255.0000,3642.8572,-208.1250
38531.0000,255.0000,3400.0000,-208.8125
38544.0000,255.0000,4107.6919,-208.6875
38557.0000,255.0000,3876.9229,-208.6667
38573.0000,255.0000,4162.5000,-208.6042
38587.0000,255.0000,3857.1428,-208.4271
38607.0000,255.0000,3240.0002,-208.9167
38623.0000,255.0000,3675.0000,-209.7292
38637.0000,255.0000,3900.0000,-209.6771
38650.0000,255.0000,3923.0767,-209.9479
38665.0000,255.0000,3920.0002,-209.8229
38678.0000,255.0000,3646.1538,-210.1563
38691.0000,255.0000,4338.4614,-209.6771
38704.0000,255.0000,3923.0767,-209.9271
38717.0000,255.0000,4015.3843,-210.1563
38733.0000,255.0000,3675.0000,-210.3854
38746.0000,255.0000,4200.0000,-210.9167
38761.0000,255.0000,4120.0000,-210.8750
38776.0000,255.0000,4000.0002,-211.4271
38794.0000,255.0000,3466.6667,-211.8125
38807.0000,255.0000,4200.0000,-211.3854
38823.0000,255.0000,4274.9995,-211.6458
38837.0000,255.0000,4200.0000,-211.4375
38850.0000,255.0000,3876.9229,-211.9479
38865.0000,255.0000,4080.0000,-212.2812
38878.0000,255.0000,4015.3843,-212.2083
38891.0000,255.0000,3876.9229,-212.4583
38904.0000,255.0000,3738.4614,-212.6042
38917.0000,255.0000,3738.4614,-213.2917
38932.0000,255.0000,3680.0002,-212.9167
38945.0000,255.0000,3830.7690,-213.1979
38965.0000,255.0000,3720.0000,-213.6562
38978.0000,255.0000,3784.6152,-213.2917
38991.0000,255.0000,4246.1538,-213.6250
39004.0000,255.0000,3923.0767,-214.1771
39017.0000,255.0000,4153.8462,-214.2604
39032.0000,255.0000,4000.0002,-214.1667
39045.0000,255.0000,3969.2307,-214.5417
39058.0000,255.0000,3553.8459,-214.8542
39074.0000,255.0000,3862.4995,-214.6458
39087.0000,255.0000,4015.3843,-214.6875
39100.0000,255.0000,4015.3843,-214.6875
39115.0000,255.0000,3920.0002,-215.1354
39128.0000,255.0000,4246.1538,-214.8542
39146.0000,255.0000,3700.0002,-215.4687
39160.0000,255.0000,3985.7144,-215.6250
39175.0000,255.0000,3840.0000,-215.5521
39188.0000,255.0000,4200.0000,-216.0521
39201.0000,255.0000,4200.0000,-216.0521
39216.0000,255.0000,3920.0002,-216.2083
39230.0000,255.0000,4328.5713,-216.3750
39243.0000,255.0000,4015.3843,-216.1875
39257.0000,255.0000,4071.4285,-216.7917
39272.0000,255.0000,4080.0000,-216.9583
39286.0000,255.0000,3557.1426,-216.8958
39299.0000,255.0000,4200.0000,-217.1875
39322.0000,255.0000,3365.2173,-217.5000
39336.0000,255.0000,4457.1426,-217.0833
39349.0000,255.0000,3923.0767,-217.5104
39365.0000,255.0000,4349.9995,-217.4062
39378.0000,255.0000,4107.6919,-217.5104
39391.0000,255.0000,4338.4614,-217.5625
39404.0000,255.0000,3830.7690,-218.1250
39417.0000,255.0000,3923.0767,-218.7187
39432.0000,255.0000,4040.0002,-218.5521
39445.0000,255.0000,4107.6919,-218.6979
39458.0000,255.0000,4015.3843,-218.5833
39474.0000,255.0000,3937.4995,-218.3646
39487.0000,255.0000,4338.4614,-218.9167
39505.0000,255.0000,3533.3333,-219.3542
39518.0000,255.0000,4338.4614,-219.3646
39534.0000,255.0000,3562.4998,-219.8125
39547.0000,255.0000,4107.6919,-219.6875
39562.0000,255.0000,3600.0000,-219.4479
39576.0000,255.0000,3642.8572,-219.8333
39589.0000,255.0000,4061.5383,-219.9896
39602.0000,255.0000,4384.6152,-220.2083
39616.0000,255.0000,3942.8572,-219.9479
39630.0000,255.0000,4200.0000,-220.5521
39643.0000,255.0000,4107.6919,-220.5937
39657.0000,255.0000,4200.0000,-220.4167
39679.0000,255.0000,3600.0002,-220.7187
39692.0000,255.0000,4200.0000,-220.6458
39705.0000,255.0000,4246.1538,-220.8229
39718.0000,255.0000,4246.1538,-221.4062
39734.0000,255.0000,3562.4998,-221.2917
39747.0000,255.0000,3923.0767,-221.1042
39762.0000,255.0000,4640.0000,-221.3958
39776.0000,255.0000,3599.9998,-221.1979
39789.0000,255.0000,4015.3843,-221.6667
39802.0000,255.0000,4569.2310,-222.2500
39816.0000,255.0000,4028.5713,0.0000
39878.0000,255.0000,2941.9355,-222.2396
39891.0000,255.0000,4061.5383,-222.1562
39909.0000,255.0000,3566.6670,-222.6979
39925.0000,255.0000,4050.0000,-223.0417
39938.0000,255.0000,4107.6919,-222.6042
39951.0000,255.0000,4200.0000,-222.7812
39966.0000,255.0000,3880.0002,-223.0417
39980.0000,255.0000,3900.0000,-222.5625
39993.0000,255.0000,3923.0767,-223.0521
40006.0000,255.0000,4569.2310,-223.0833
40020.0000,255.0000,3857.1428,-223.5625
40036.0000,255.0000,3487.4998,-223.7187
40049.0000,255.0000,4153.8462,-223.1458
40065.0000,255.0000,4837.4995,-223.2708
40085.0000,255.0000,3390.0000,-223.4583
40098.0000,255.0000,4430.7690,-223.4479
40114.0000,255.0000,4799.9995,-223.7604
40127.0000,255.0000,4153.8462,-224.0521
40140.0000,255.0000,4015.3843,-223.8437
40153.0000,255.0000,4246.1538,-224.2708
40167.0000,255.0000,4585.7144,-224.4792
40182.0000,255.0000,4680.0000,-224.3125
40195.0000,255.0000,4246.1538,-224.3646
40208.0000,255.0000,4153.8462,-224.2604
40224.0000,255.0000,4724.9995,-224.3333
40238.0000,255.0000,4157.1426,-224.7708
40251.0000,255.0000,4015.3843,-224.5625
40271.0000,255.0000,4170.0000,-224.9063
40286.0000,255.0000,4800.0005,-225.1354
40299.0000,255.0000,4200.0000,-224.9896
40315.0000,255.0000,3450.0000,-224.8542
40328.0000,255.0000,4200.0000,-225.3646
40341.0000,255.0000,4200.0000,-224.9479
40355.0000,255.0000,4328.5713,-225.2292
40368.0000,255.0000,3876.9229,-225.6250
40384.0000,255.0000,3787.4998,-225.4583
40397.0000,255.0000,4384.6152,-225.7708
40411.0000,255.0000,3728.5713,-225.2812
40426.0000,255.0000,4560.0000,-225.7500
40446.0000,255.0000,3750.0000,-226.0417
40460.0000,255.0000,4071.4285,-226.2292
40475.0000,255.0000,3560.0000,-226.3125
40488.0000,255.0000,3969.2307,-226.2396
40501.0000,255.0000,4292.3076,-225.9167
40516.0000,255.0000,4440.0000,-226.1250
40530.0000,255.0000,4371.4282,-226.9687
40543.0000,255.0000,4153.8462,-227.2708
40557.0000,255.0000,4157.1426,-226.9063
40572.0000,255.0000,3640.0000,-226.8958
40587.0000,255.0000,4520.0000,-226.6771
40600.0000,255.0000,4153.8462,-226.9271
40616.0000,255.0000,3824.9998,-227.1458
40635.0000,255.0000,3978.9473,-228.0521
40648.0000,255.0000,4246.1538,-227.6146
40664.0000,255.0000,3562.4998,-227.5312
40677.0000,255.0000,3876.9229,-227.5729
40690.0000,255.0000,4200.0000,-227.7396
40703.0000,255.0000,4384.6152,-227.9687
40717.0000,255.0000,4499.9995,-227.7292
40732.0000,255.0000,4200.0000,-228.0729
40745.0000,255.0000,4569.2310,-228.3021
40758.0000,255.0000,4061.5383,-227.9896
40774.0000,255.0000,4125.0000,-228.4479
40788.0000,255.0000,4071.4285,-228.3646
40808.0000,255.0000,3990.0000,-228.4792
40824.0000,255.0000,3524.9998,-228.3854
40838.0000,255.0000,3857.1428,-228.7500
40851.0000,255.0000,4753.8462,-228.4167
40866.0000,255.0000,4080.0000,-228.6250
40880.0000,255.0000,3942.8572,-229.0208
40893.0000,255.0000,4061.5383,-229.2500
40906.0000,255.0000,4430.7690,-229.6562
40919.0000,255.0000,4200.0000,-229.3854
40935.0000,255.0000,4087.5000,-229.0937
40948.0000,255.0000,3969.2307,-229.4583
40964.0000,255.0000,4575.0000,-229.4583
40977.0000,255.0000,4015.3843,-229.5521
40995.0000,255.0000,3866.6665,-229.6562
41008.0000,255.0000,4153.8462,-230.1771
41024.0000,255.0000,3974.9995,-230.0104
41038.0000,255.0000,4200.0000,-230.2708
41051.0000,255.0000,4430.7690,-229.8125
41066.0000,255.0000,3840.0000,-229.7292
41079.0000,255.0000,4569.2310,-230.2187
41092.0000,255.0000,4061.5383,-230.0937
41106.0000,255.0000,4071.4285,-230.3437
41119.0000,255.0000,4015.3843,-230.4375
41135.0000,255.0000,4162.5000,-230.6979
41148.0000,255.0000,4476.9233,-231.0521
41171.0000,255.0000,3991.3042,-231.0937
41186.0000,255.0000,4560.0000,-231.0833
41199.0000,255.0000,4107.6919,-230.4062
41215.0000,255.0000,4912.4995,-230.5937
41228.0000,255.0000,4476.9233,-230.9896
41241.0000,255.0000,4523.0767,-231.1875
41254.0000,255.0000,4200.0000,-231.4375
41268.0000,255.0000,4242.8574,-231.3750
41284.0000,255.0000,3712.4998,-231.0833
41297.0000,255.0000,4292.3076,-231.4583
41312.0000,255.0000,4320.0005,-231.0312
41327.0000,255.0000,3920.0002,-230.8958
41340.0000,255.0000,4292.3076,-231.3437
41358.0000,255.0000,3600.0002,-231.8750
41374.0000,255.0000,4349.9995,-231.7396
41388.0000,255.0000,4371.4282,-231.9583
41401.0000,255.0000,4246.1538,-231.4896
41416.0000,255.0000,3560.0000,-231.5938
41429.0000,255.0000,4015.3843,-231.9271
41442.0000,255.0000,4107.6919,-231.5833
41456.0000,255.0000,3985.7144,-231.9687
41469.0000,255.0000,4338.4614,-232.3958
41485.0000,255.0000,4837.4995,-232.2083
41498.0000,255.0000,4384.6152,-232.2500
41514.0000,255.0000,4312.4995,-232.2708
41534.0000,255.0000,3630.0002,-232.6875
41547.0000,255.0000,4476.9233,-232.3229
41562.0000,255.0000,3760.0000,-232.8646
41577.0000,255.0000,4240.0000,-233.0312
41590.0000,255.0000,4476.9233,-232.8021
41603.0000,255.0000,4015.3843,-232.8958
41617.0000,255.0000,3942.8572,-232.8958
41631.0000,255.0000,3900.0000,-233.0833
41644.0000,255.0000,4430.7690,-232.9896
41658.0000,255.0000,4285.7139,-232.6562
41673.0000,255.0000,4160.0000,-232.8854
41687.0000,255.0000,4499.9995,-233.5521
41700.0000,255.0000,4107.6919,-233.1979
41721.0000,255.0000,3742.8569,-233.2083
41736.0000,255.0000,3920.0002,-232.9792
41749.0000,255.0000,4200.0000,-233.1562
41765.0000,255.0000,4200.0000,-233.5000
41778.0000,255.0000,4107.6919,-234.0729
41791.0000,255.0000,4200.0000,-233.8125
41804.0000,255.0000,4200.0000,-233.5313
41818.0000,255.0000,4242.8574,-234.0937
41834.0000,255.0000,4724.9995,-233.7813
41847.0000,255.0000,4661.5386,-233.7292
41861.0000,255.0000,3985.7144,-233.8646
41876.0000,255.0000,4600.0000,-234.2083
41896.0000,255.0000,3870.0000,-234.4167
41909.0000,255.0000,4430.7690,-234.5104
41924.0000,255.0000,3960.0000,-234.3438
41938.0000,255.0000,4242.8574,-234.2396
41951.0000,255.0000,4523.0767,0.0000
41966.0000,255.0000,4480.0005,-235.0937
41979.0000,255.0000,4015.3843,-234.5208
41992.0000,255.0000,4338.4614,-234.7292
42005.0000,255.0000,4430.7690,-234.6875
42018.0000,255.0000,4476.9233,-234.7292
42033.0000,255.0000,4240.0000,-234.8125
42046.0000,255.0000,4292.3076,-234.9792
42059.0000,255.0000,4200.0000,-235.5208
42080.0000,255.0000,3971.4285,-235.1458
42093.0000,255.0000,4338.4614,-234.8021
42107.0000,255.0000,3857.1428,-234.7917
42121.0000,255.0000,4457.1426,-235.0521
42137.0000,255.0000,4349.9995,0.0000
42150.0000,255.0000,4200.0000,-235.6146
42166.0000,255.0000,3937.4995,-235.7292
42179.0000,255.0000,4476.9233,-235.2083
42192.0000,255.0000,4430.7690,-235.4479
42205.0000,255.0000,4153.8462,-235.4479
42218.0000,255.0000,4338.4614,-235.1250
42233.0000,255.0000,4520.0000,-235.9375
42253.0000,255.0000,3600.0002,-236.0312
42267.0000,255.0000,4200.0000,-236.0937
42281.0000,255.0000,4242.8574,-235.8750
42294.0000,255.0000,3830.7690,-235.5833
42308.0000,255.0000,4071.4285,-235.7187
42323.0000,255.0000,4400.0000,-236.0000
42337.0000,255.0000,4499.9995,-236.0729
42350.0000,255.0000,4430.7690,-235.9375
42366.0000,255.0000,4012.5000,-236.0521
42379.0000,255.0000,4246.1538,-236.5312
42392.0000,255.0000,4061.5383,-236.0104
42405.0000,255.0000,4476.9233,-236.2500
42418.0000,255.0000,4661.5386,-236.3646
42438.0000,255.0000,4230.0000,-236.3958
42451.0000,255.0000,4292.3076,-236.3125
42466.0000,255.0000,4240.0000,-236.5521
42479.0000,255.0000,4661.5386,-236.3646
42492.0000,255.0000,4200.0000,-237.0521
42505.0000,255.0000,4476.9233,-237.1771
42518.0000,255.0000,4153.8462,-236.5729
42533.0000,255.0000,3800.0000,-236.8437
42546.0000,255.0000,4200.0000,-236.9896
42559.0000,255.0000,4523.0767,-236.7188
42575.0000,255.0000,3749.9998,-237.0417
42588.0000,255.0000,4015.3843,-237.1250
42608.0000,255.0000,3900.0000,-237.0625
42623.0000,255.0000,3920.0002,-237.1667
42637.0000,255.0000,3857.1428,-237.2396
42650.0000,255.0000,4246.1538,-237.1563
42666.0000,255.0000,4537.5000,-237.2083
42679.0000,255.0000,4200.0000,-238.0104
42692.0000,255.0000,4384.6152,-237.5833
42705.0000,255.0000,4061.5383,-237.6562
42718.0000,255.0000,4338.4614,-237.5521
42733.0000,255.0000,4520.0000,-237.4167
42746.0000,255.0000,4384.6152,-237.6562
42759.0000,255.0000,4523.0767,-237.8125
42775.0000,255.0000,3899.9995,-237.8854
42794.0000,255.0000,3915.7896,-237.9167
42807.0000,255.0000,4061.5383,-238.1250
42821.0000,255.0000,4114.2856,-237.7500
42837.0000,255.0000,4349.9995,-237.7500
42850.0000,255.0000,4384.6152,-238.1667
42866.0000,255.0000,3937.4995,-238.4687
42879.0000,255.0000,4061.5383,-238.3542
42892.0000,255.0000,3923.0767,-238.5104
42905.0000,255.0000,4153.8462,-238.5208
42918.0000,255.0000,4338.4614,-238.4583
42933.0000,255.0000,4600.0000,-238.1979
42946.0000,255.0000,3784.6152,-238.3229
42966.0000,255.0000,3690.0002,-238.1458
42979.0000,255.0000,4015.3843,-238.6146
42992.0000,255.0000,4476.9233,-238.2083
43005.0000,255.0000,4338.4614,-238.6667
43018.0000,255.0000,4430.7690,-239.0417
43033.0000,255.0000,4640.0000,-238.6562
43046.0000,255.0000,4200.0000,-238.6458
43059.0000,255.0000,4200.0000,-239.1563
43075.0000,255.0000,4274.9995,-238.9062
43089.0000,255.0000,4242.8574,-238.8333
43102.0000,255.0000,4569.2310,-238.7812
43117.0000,255.0000,4440.0000,-238.8854
43131.0000,255.0000,4499.9995,-239.2083
43149.0000,255.0000,3966.6670,-239.5937
43165.0000,255.0000,4200.0000,-239.6771
43178.0000,255.0000,4200.0000,-239.0521
43191.0000,255.0000,4107.6919,-239.2083
43204.0000,255.0000,4107.6919,-239.0312
43218.0000,255.0000,4200.0000,-238.7396
43233.0000,255.0000,4400.0000,-239.3958
43246.0000,255.0000,4476.9233,-239.6458
43259.0000,255.0000,4292.3076,-240.0000
43275.0000,255.0000,4612.5000,-239.6354
43289.0000,255.0000,4200.0000,-239.3125
43302.0000,255.0000,4338.4614,-239.3542
43324.0000,255.0000,3981.8184,-239.3750
43338.0000,255.0000,4414.2856,-240.1250
43351.0000,255.0000,4523.0767,-239.9271
43367.0000,255.0000,4200.0000,-240.0104
43381.0000,255.0000,4157.1426,-240.2917
43394.0000,255.0000,4476.9233,-239.4687
43407.0000,255.0000,4569.2310,-239.5000
43421.0000,255.0000,4157.1426,-239.8229
43437.0000,255.0000,4274.9995,-240.0208
43450.0000,255.0000,4384.6152,-240.3958
43466.0000,255.0000,4200.0000,-240.3750
43479.0000,255.0000,4200.0000,-239.7812
43492.0000,255.0000,4246.1538,-240.0521
43510.0000,255.0000,3833.3333,-240.1875
43526.0000,255.0000,4087.5000,-240.2917
43539.0000,255.0000,4200.0000,-240.0104
43552.0000,255.0000,4338.4614,-240.4062
43567.0000,255.0000,4320.0005,-240.1146
43580.0000,255.0000,4476.9233,-240.0625
43593.0000,255.0000,4338.4614,-240.4062
43606.0000,255.0000,4476.9233,-240.4687
43619.0000,255.0000,4200.0000,-240.6146
43635.0000,255.0000,3712.4998,-240.4687
43648.0000,255.0000,4292.3076,-239.9167
43663.0000,255.0000,4160.0000,-240.4167
43684.0000,255.0000,3742.8569,-240.8854
43697.0000,255.0000,4476.9233,-240.8750
43710.0000,255.0000,4200.0000,-240.5521
43726.0000,255.0000,3824.9998,-240.6875
43739.0000,255.0000,4200.0000,-240.6458
43752.0000,255.0000,4753.8462,-240.5313
43767.0000,255.0000,4400.0000,-240.6250
43780.0000,255.0000,4338.4614,-240.7813
43793.0000,255.0000,4569.2310,-240.8750
43806.0000,255.0000,4476.9233,-241.0937
43819.0000,255.0000,4430.7690,-240.7500
43835.0000,255.0000,4237.5000,-240.7917
43848.0000,255.0000,4338.4614,-241.0313
43868.0000,255.0000,3750.0000,-240.9375
43883.0000,255.0000,4360.0005,-240.8125
43896.0000,255.0000,4200.0000,-241.0729
43909.0000,255.0000,3969.2307,-241.4479
43925.0000,255.0000,4125.0000,-241.2812
43939.0000,255.0000,4585.7144,-241.2708
43952.0000,255.0000,4338.4614,-241.2500
43967.0000,255.0000,4280.0000,-241.1458
43980.0000,255.0000,4430.7690,-241.6771
43993.0000,255.0000,4292.3076,-241.5625
44007.0000,255.0000,4328.5713,-241.8229
44020.0000,255.0000,4292.3076,-242.2187
44043.0000,255.0000,3704.3477,-241.8333
44057.0000,255.0000,4457.1426,-241.8229
44070.0000,255.0000,4246.1538,-241.4583
44086.0000,255.0000,4537.5000,-241.7396
44099.0000,255.0000,4153.8462,-242.1354
44115.0000,255.0000,4012.5000,-242.1979
44129.0000,255.0000,3814.2856,-242.2604
