Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
27153.0000,255.0000,3600.0002,0.0000
27168.0000,255.0000,3640.0000,0.0000
27178.0000,255.0000,3600.0002,0.0000
27188.0000,255.0000,3600.0002,0.0000
27198.0000,255.0000,3660.0002,0.0000
27208.0000,255.0000,3540.0000,0.0000
27218.0000,255.0000,3660.0002,0.0000
27228.0000,255.0000,3540.0000,0.0000
27238.0000,255.0000,3600.0002,0.0000
27248.0000,255.0000,3600.0002,0.0000
27258.0000,255.0000,3660.0002,0.0000
27268.0000,255.0000,3660.0002,0.0000
27278.0000,255.0000,3600.0002,0.0000
27288.0000,255.0000,3600.0002,0.0000
27298.0000,255.0000,3600.0002,0.0000
27315.0000,255.0000,3635.2937,0.0000
27325.0000,255.0000,3660.0002,0.0000
27335.0000,255.0000,3660.0002,0.0000
27345.0000,255.0000,3480.0000,0.0000
27355.0000,255.0000,3660.0002,0.0000
27365.0000,255.0000,3540.0000,0.0000
27375.0000,255.0000,3660.0002,0.0000
27385.0000,255.0000,3600.0002,0.0000
27395.0000,255.0000,3660.0002,0.0000
27405.0000,255.0000,3600.0002,0.0000
27415.0000,255.0000,3540.0000,0.0000
27425.0000,255.0000,3600.0002,0.0000
27435.0000,255.0000,3660.0002,0.0000
27450.0000,255.0000,3640.0000,0.0000
27460.0000,255.0000,3660.0002,0.0000
27470.0000,255.0000,3600.0002,0.0000
27480.0000,255.0000,3540.0000,0.0000
27490.0000,255.0000,3660.0002,0.0000
27500.0000,255.0000,3600.0002,0.0000
27510.0000,255.0000,3600.0002,0.0000
27520.0000,255.0000,3660.0002,0.0000
27530.0000,255.0000,3600.0002,0.0000
27540.0000,255.0000,3540.0000,0.0000
27550.0000,255.0000,3660.0002,0.0000
27560.0000,255.0000,3600.0002,0.0000
27570.0000,255.0000,3660.0002,0.0000
27580.0000,255.0000,3600.0002,0.0000
27597.0000,255.0000,3635.2937,0.0000
27607.0000,255.0000,3600.0002,0.0000
27617.0000,255.0000,3600.0002,0.0000
27627.0000,255.0000,3600.0002,0.0000
27637.0000,255.0000,3660.0002,0.0000
27647.0000,255.0000,3540.0000,0.0000
27657.0000,255.0000,3600.0002,0.0000
27667.0000,255.0000,3540.0000,0.0000
27677.0000,255.0000,3540.0000,0.0000
27687.0000,255.0000,3660.0002,0.0000
27697.0000,255.0000,3600.0002,0.0000
27707.0000,255.0000,3660.0002,0.0000
27717.0000,255.0000,3660.0002,0.0000
27732.0000,255.0000,3600.0000,0.0000
27742.0000,255.0000,3600.0002,0.0000
27752.0000,255.0000,3720.0000,0.0000
27762.0000,255.0000,3600.0002,0.0000
27772.0000,255.0000,3720.0000,0.0000
27782.0000,255.0000,3540.0000,0.0000
27792.0000,255.0000,3600.0002,0.0000
27802.0000,255.0000,3540.0000,0.0000
27812.0000,255.0000,3600.0002,0.0000
27822.0000,255.0000,3600.0002,0.0000
27832.0000,255.0000,3540.0000,0.0000
27842.0000,255.0000,3600.0002,0.0000
27852.0000,255.0000,3600.0002,0.0000
27862.0000,255.0000,3600.0002,0.0000
27879.0000,255.0000,3599.9998,0.0000
27889.0000,255.0000,3660.0002,0.0000
27899.0000,255.0000,3600.0002,0.0000
27909.0000,255.0000,3600.0002,0.0000
27919.0000,255.0000,3600.0002,0.0000
27929.0000,255.0000,3600.0002,0.0000
27939.0000,255.0000,3660.0002,0.0000
27949.0000,255.0000,3540.0000,0.0000
27959.0000,255.0000,3600.0002,0.0000
27969.0000,255.0000,3600.0002,0.0000
27979.0000,255.0000,3600.0002,0.0000
27989.0000,255.0000,3600.0002,0.0000
27999.0000,255.0000,3660.0002,0.0000
28028.0000,255.0000,3579.3105,0.0000
28038.0000,255.0000,3600.0002,0.0000
28048.0000,255.0000,3660.0002,0.0000
28058.0000,255.0000,3540.0000,0.0000
28068.0000,255.0000,3660.0002,0.0000
28078.0000,255.0000,3600.0002,0.0000
28088.0000,255.0000,3600.0002,0.0000
28098.0000,255.0000,3540.0000,0.0000
28108.0000,255.0000,3660.0002,0.0000
28118.0000,255.0000,3540.0000,0.0000
28128.0000,255.0000,3660.0002,0.0000
28138.0000,255.0000,3600.0002,0.0000
28148.0000,255.0000,3660.0002,0.0000
28158.0000,255.0000,3540.0000,0.0000
28175.0000,255.0000,3599.9998,0.0000
28185.0000,255.0000,3660.0002,0.0000
28195.0000,255.0000,3600.0002,0.0000
28205.0000,255.0000,3600.0002,0.0000
28215.0000,255.0000,3660.0002,0.0000
28225.0000,255.0000,3540.0000,0.0000
28235.0000,255.0000,3660.0002,0.0000
28245.0000,255.0000,3600.0002,0.0000
28255.0000,255.0000,3720.0000,0.0000
28265.0000,255.0000,3600.0002,0.0000
28275.0000,255.0000,3600.0002,0.0000
28285.0000,255.0000,3600.0002,0.0000
28295.0000,255.0000,3600.0002,0.0000
28310.0000,255.0000,3600.0000,0.0000
28320.0000,255.0000,3660.0002,0.0000
28330.0000,255.0000,3600.0002,0.0000
28340.0000,255.0000,3600.0002,0.0000
28350.0000,255.0000,3540.0000,0.0000
28360.0000,255.0000,3540.0000,0.0000
28370.0000,255.0000,3600.0002,0.0000
28380.0000,255.0000,3660.0002,0.0000
28390.0000,255.0000,3600.0002,0.0000
28400.0000,255.0000,3660.0002,0.0000
28410.0000,255.0000,3600.0002,0.0000
28420.0000,255.0000,3660.0002,0.0000
28430.0000,255.0000,3600.0002,0.0000
28440.0000,255.0000,3600.0002,0.0000
28457.0000,255.0000,3635.2937,0.0000
28467.0000,255.0000,3600.0002,0.0000
28477.0000,255.0000,3540.0000,0.0000
28487.0000,255.0000,3600.0002,0.0000
28497.0000,255.0000,3600.0002,0.0000
28507.0000,255.0000,3600.0002,0.0000
28517.0000,255.0000,3600.0002,0.0000
28527.0000,255.0000,3660.0002,0.0000
28537.0000,255.0000,3540.0000,0.0000
28547.0000,255.0000,3540.0000,0.0000
28557.0000,255.0000,3600.0002,0.0000
28567.0000,255.0000,3600.0002,0.0000
28577.0000,255.0000,3600.0002,0.0000
28592.0000,255.0000,3680.0002,0.0000
28602.0000,255.0000,3600.0002,0.0000
28612.0000,255.0000,3600.0002,0.0000
28622.0000,255.0000,3600.0002,0.0000
28632.0000,255.0000,3600.0002,0.0000
28642.0000,255.0000,3660.0002,0.0000
28652.0000,255.0000,3660.0002,0.0000
28662.0000,255.0000,3480.0000,0.0000
28672.0000,255.0000,3600.0002,0.0000
28682.0000,255.0000,3540.0000,0.0000
28692.0000,255.0000,3600.0002,0.0000
28702.0000,255.0000,3600.0002,0.0000
28712.0000,255.0000,3600.0002,0.0000
28729.0000,255.0000,3599.9998,0.0000
28739.0000,255.0000,3660.0002,0.0000
28749.0000,255.0000,3600.0002,0.0000
28759.0000,255.0000,3720.0000,0.0000
28769.0000,255.0000,3600.0002,0.0000
28779.0000,255.0000,3600.0002,0.0000
28789.0000,255.0000,3600.0002,0.0000
28799.0000,255.0000,3660.0002,0.0000
28809.0000,255.0000,3600.0002,0.0000
28819.0000,255.0000,3600.0002,0.0000
28829.0000,255.0000,3540.0000,0.0000
28839.0000,255.0000,3660.0002,0.0000
28849.0000,255.0000,3660.0002,0.0000
28859.0000,255.0000,3660.0002,0.0000
28874.0000,255.0000,3600.0000,0.0000
28884.0000,255.0000,3540.0000,0.0000
28894.0000,255.0000,3540.0000,0.0000
28904.0000,255.0000,3660.0002,0.0000
28914.0000,255.0000,3540.0000,0.0000
28924.0000,255.0000,3660.0002,0.0000
28934.0000,255.0000,3600.0002,0.0000
28944.0000,255.0000,3600.0002,0.0000
28954.0000,255.0000,3660.0002,0.0000
28964.0000,255.0000,3660.0002,0.0000
28974.0000,255.0000,3600.0002,0.0000
28984.0000,255.0000,3540.0000,0.0000
28994.0000,255.0000,3600.0002,0.0000
29011.0000,255.0000,3599.9998,0.0000
29021.0000,255.0000,3600.0002,0.0000
29031.0000,255.0000,3720.0000,0.0000
29041.0000,255.0000,3600.0002,0.0000
29051.0000,255.0000,3600.0002,0.0000
29061.0000,255.0000,3600.0002,0.0000
29071.0000,255.0000,3600.0002,0.0000
29081.0000,255.0000,3660.0002,0.0000
29091.0000,255.0000,3600.0002,0.0000
29101.0000,255.0000,3480.0000,0.0000
29111.0000,255.0000,3660.0002,0.0000
29121.0000,255.0000,3540.0000,0.0000
29131.0000,255.0000,3660.0002,0.0000
29141.0000,255.0000,3600.0002,0.0000
29156.0000,255.0000,3680.0002,0.0000
29166.0000,255.0000,3600.0002,0.0000
29176.0000,255.0000,3540.0000,0.0000
29186.0000,255.0000,3600.0002,0.0000
29196.0000,255.0000,3600.0002,0.0000
29206.0000,255.0000,3600.0002,0.0000
29216.0000,255.0000,3660.0002,0.0000
29226.0000,255.0000,3600.0002,0.0000
29236.0000,255.0000,3600.0002,0.0000
29246.0000,255.0000,3600.0002,0.0000
29256.0000,255.0000,3600.0002,0.0000
29266.0000,255.0000,3660.0002,0.0000
29276.0000,255.0000,3660.0002,0.0000
29293.0000,255.0000,3599.9998,0.0000
29303.0000,255.0000,3660.0002,0.0000
29313.0000,255.0000,3600.0002,0.0000
29323.0000,255.0000,3660.0002,0.0000
29333.0000,255.0000,3600.0002,0.0000
29343.0000,255.0000,3660.0002,0.0000
29353.0000,255.0000,3600.0002,0.0000
29363.0000,255.0000,3600.0002,0.0000
29373.0000,255.0000,3660.0002,0.0000
29383.0000,255.0000,3540.0000,0.0000
29393.0000,255.0000,3600.0002,0.0000
29403.0000,255.0000,3600.0002,0.0000
29413.0000,255.0000,3600.0002,0.0000
29423.0000,255.0000,3600.0002,0.0000
29438.0000,255.0000,3600.0000,0.0000
29448.0000,255.0000,3600.0002,0.0000
29458.0000,255.0000,3600.0002,0.0000
29468.0000,255.0000,3600.0002,0.0000
29478.0000,255.0000,3600.0002,0.0000
29488.0000,255.0000,3600.0002,0.0000
29498.0000,255.0000,3600.0002,0.0000
29508.0000,255.0000,3600.0002,0.0000
29518.0000,255.0000,3600.0002,0.0000
29528.0000,255.0000,3660.0002,0.0000
29538.0000,255.0000,3600.0002,0.0000
29548.0000,255.0000,3660.0002,0.0000
29558.0000,255.0000,3540.0000,0.0000
29575.0000,255.0000,3635.2937,0.0000
29585.0000,255.0000,3600.0002,0.0000
29595.0000,255.0000,3660.0002,0.0000
29605.0000,255.0000,3540.0000,0.0000
29615.0000,255.0000,3600.0002,0.0000
29625.0000,255.0000,3600.0002,0.0000
29635.0000,255.0000,3540.0000,0.0000
29645.0000,255.0000,3540.0000,0.0000
29655.0000,255.0000,3720.0000,0.0000
29665.0000,255.0000,3600.0002,0.0000
29675.0000,255.0000,3600.0002,0.0000
29685.0000,255.0000,3660.0002,0.0000
29695.0000,255.0000,3600.0002,0.0000
29705.0000,255.0000,3720.0000,0.0000
29720.0000,255.0000,3640.0000,0.0000
29730.0000,255.0000,3600.0002,0.0000
29740.0000,255.0000,3540.0000,0.0000
29750.0000,255.0000,3660.0002,0.0000
29760.0000,255.0000,3660.0002,0.0000
29770.0000,255.0000,3600.0002,0.0000
29780.0000,255.0000,3600.0002,0.0000
29790.0000,255.0000,3540.0000,0.0000
29800.0000,255.0000,3660.0002,0.0000
29810.0000,255.0000,3600.0002,0.0000
29820.0000,255.0000,3540.0000,0.0000
29830.0000,255.0000,3660.0002,0.0000
29840.0000,255.0000,3720.0000,0.0000
29857.0000,255.0000,3564.7058,0.0000
29867.0000,255.0000,3600.0002,0.0000
29877.0000,255.0000,3600.0002,0.0000
29887.0000,255.0000,3600.0002,0.0000
29897.0000,255.0000,3600.0002,0.0000
29907.0000,255.0000,3600.0002,0.0000
29917.0000,255.0000,3540.0000,0.0000
29927.0000,255.0000,3600.0002,0.0000
29937.0000,255.0000,3540.0000,0.0000
29947.0000,255.0000,3720.0000,0.0000
29957.0000,255.0000,3540.0000,0.0000
29967.0000,255.0000,3660.0002,0.0000
29977.0000,255.0000,3660.0002,0.0000
29987.0000,255.0000,3600.0002,0.0000
30002.0000,255.0000,3600.0000,0.0000
30012.0000,255.0000,3540.0000,0.0000
30022.0000,255.0000,3600.0002,0.0000
30032.0000,255.0000,3660.0002,0.0000
30042.0000,255.0000,3600.0002,0.0000
30052.0000,255.0000,3540.0000,0.0000
30062.0000,255.0000,3540.0000,0.0000
30072.0000,255.0000,3660.0002,0.0000
30082.0000,255.0000,3600.0002,0.0000
30092.0000,255.0000,3600.0002,0.0000
30102.0000,255.0000,3540.0000,0.0000
30112.0000,255.0000,3600.0002,0.0000
30122.0000,255.0000,3660.0002,0.0000
30139.0000,255.0000,3529.4114,0.0000
30149.0000,255.0000,3540.0000,0.0000
30159.0000,255.0000,3600.0002,0.0000
30169.0000,255.0000,3480.0000,0.0000
30179.0000,255.0000,3600.0002,0.0000
30189.0000,255.0000,3660.0002,0.0000
30199.0000,255.0000,3600.0002,0.0000
30209.0000,255.0000,3600.0002,0.0000
30219.0000,255.0000,3600.0002,0.0000
30229.0000,255.0000,3600.0002,0.0000
30239.0000,255.0000,3600.0002,0.0000
30249.0000,255.0000,3540.0000,0.0000
30259.0000,255.0000,3600.0002,0.0000
30269.0000,255.0000,3540.0000,0.0000
30284.0000,255.0000,3640.0000,0.0000
30294.0000,255.0000,3480.0000,0.0000
30304.0000,255.0000,3660.0002,0.0000
30314.0000,255.0000,3600.0002,0.0000
30324.0000,255.0000,3600.0002,0.0000
30334.0000,255.0000,3660.0002,0.0000
30344.0000,255.0000,3720.0000,0.0000
30354.0000,255.0000,3480.0000,0.0000
30364.0000,255.0000,3600.0002,0.0000
30374.0000,255.0000,3600.0002,0.0000
30384.0000,255.0000,3540.0000,0.0000
30394.0000,255.0000,3540.0000,0.0000
30404.0000,255.0000,3660.0002,0.0000
30421.0000,255.0000,3564.7058,0.0000
30431.0000,255.0000,3600.0002,0.0000
30441.0000,255.0000,3600.0002,0.0000
30451.0000,255.0000,3540.0000,0.0000
30461.0000,255.0000,3600.0002,0.0000
30471.0000,255.0000,3660.0002,0.0000
30481.0000,255.0000,3540.0000,0.0000
30491.0000,255.0000,3540.0000,0.0000
30501.0000,255.0000,3600.0002,0.0000
30511.0000,255.0000,3660.0002,0.0000
30521.0000,255.0000,3540.0000,0.0000
30531.0000,255.0000,3660.0002,0.0000
30541.0000,255.0000,3600.0002,0.0000
30551.0000,255.0000,3600.0002,0.0000
30566.0000,255.0000,3600.0000,0.0000
30576.0000,255.0000,3600.0002,0.0000
30586.0000,255.0000,3540.0000,0.0000
30596.0000,255.0000,3720.0000,0.0000
30606.0000,255.0000,3480.0000,0.0000
30616.0000,255.0000,3600.0002,0.0000
30626.0000,255.0000,3660.0002,0.0000
30636.0000,255.0000,3600.0002,0.0000
30646.0000,255.0000,3660.0002,0.0000
30656.0000,255.0000,3600.0002,0.0000
30666.0000,255.0000,3540.0000,0.0000
30676.0000,255.0000,3600.0002,0.0000
30686.0000,255.0000,3600.0002,0.0000
30703.0000,255.0000,3564.7058,0.0000
30713.0000,255.0000,3720.0000,0.0000
30723.0000,255.0000,3540.0000,0.0000
30733.0000,255.0000,3600.0002,0.0000
30743.0000,255.0000,3540.0000,0.0000
30753.0000,255.0000,3600.0002,0.0000
30763.0000,255.0000,3600.0002,0.0000
30773.0000,255.0000,3540.0000,0.0000
30783.0000,255.0000,3660.0002,0.0000
30793.0000,255.0000,3480.0000,0.0000
30803.0000,255.0000,3600.0002,0.0000
30813.0000,255.0000,3600.0002,0.0000
30823.0000,255.0000,3540.0000,0.0000
30833.0000,255.0000,3600.0002,0.0000
30848.0000,255.0000,3600.0000,0.0000
30858.0000,255.0000,3600.0002,0.0000
30868.0000,255.0000,3600.0002,0.0000
30878.0000,255.0000,3540.0000,0.0000
30888.0000,255.0000,3540.0000,0.0000
30898.0000,255.0000,3720.0000,0.0000
30908.0000,255.0000,3660.0002,0.0000
30918.0000,255.0000,3540.0000,0.0000
30928.0000,255.0000,3660.0002,0.0000
30938.0000,255.0000,3600.0002,0.0000
30948.0000,255.0000,3540.0000,0.0000
30958.0000,255.0000,3660.0002,0.0000
30968.0000,255.0000,3720.0000,0.0000
30985.0000,255.0000,3564.7058,0.0000
30995.0000,255.0000,3600.0002,0.0000
31005.0000,255.0000,3600.0002,0.0000
31015.0000,255.0000,3600.0002,0.0000
31025.0000,255.0000,3600.0002,0.0000
31035.0000,255.0000,3660.0002,0.0000
31045.0000,255.0000,3540.0000,0.0000
31055.0000,255.0000,3660.0002,0.0000
31065.0000,255.0000,3600.0002,0.0000
31075.0000,255.0000,3600.0002,0.0000
31085.0000,255.0000,3540.0000,0.0000
31095.0000,255.0000,3600.0002,0.0000
31105.0000,255.0000,3540.0000,0.0000
31115.0000,255.0000,3660.0002,0.0000
31130.0000,255.0000,3600.0000,0.0000
31140.0000,255.0000,3600.0002,0.0000
31150.0000,255.0000,3540.0000,0.0000
31160.0000,255.0000,3600.0002,0.0000
31170.0000,255.0000,3540.0000,0.0000
31180.0000,255.0000,3600.0002,0.0000
31190.0000,255.0000,3540.0000,0.0000
31200.0000,255.0000,3600.0002,0.0000
31210.0000,255.0000,3600.0002,0.0000
31220.0000,255.0000,3660.0002,0.0000
31230.0000,255.0000,3600.0002,0.0000
31240.0000,255.0000,3540.0000,0.0000
31250.0000,255.0000,3660.0002,0.0000
31267.0000,255.0000,3599.9998,0.0000
31277.0000,255.0000,3600.0002,0.0000
31287.0000,255.0000,3660.0002,0.0000
31297.0000,255.0000,3600.0002,0.0000
31307.0000,255.0000,3600.0002,0.0000
31317.0000,255.0000,3600.0002,0.0000
31327.0000,255.0000,3540.0000,0.0000
31337.0000,255.0000,3540.0000,0.0000
31347.0000,255.0000,3720.0000,0.0000
31357.0000,255.0000,3540.0000,0.0000
31367.0000,255.0000,3600.0002,0.0000
31377.0000,255.0000,3600.0002,0.0000
31387.0000,255.0000,3540.0000,0.0000
31402.0000,255.0000,3560.0000,0.0000
31412.0000,255.0000,3600.0002,0.0000
31422.0000,255.0000,3540.0000,0.0000
31432.0000,255.0000,3660.0002,0.0000
31442.0000,255.0000,3720.0000,0.0000
31452.0000,255.0000,3540.0000,0.0000
31462.0000,255.0000,3600.0002,0.0000
31472.0000,255.0000,3660.0002,0.0000
31482.0000,255.0000,3600.0002,0.0000
31492.0000,255.0000,3540.0000,0.0000
31502.0000,255.0000,3660.0002,0.0000
31512.0000,255.0000,3660.0002,0.0000
31522.0000,255.0000,3600.0002,0.0000
31532.0000,255.0000,3600.0002,0.0000
31549.0000,255.0000,3599.9998,0.0000
31559.0000,255.0000,3720.0000,0.0000
31569.0000,255.0000,3540.0000,0.0000
31579.0000,255.0000,3540.0000,0.0000
31589.0000,255.0000,3540.0000,0.0000
31599.0000,255.0000,3660.0002,0.0000
31609.0000,255.0000,3480.0000,0.0000
31619.0000,255.0000,3540.0000,0.0000
31629.0000,255.0000,3660.0002,0.0000
31639.0000,255.0000,3540.0000,0.0000
31649.0000,255.0000,3600.0002,0.0000
31659.0000,255.0000,3600.0002,0.0000
31669.0000,255.0000,3480.0000,0.0000
31688.0000,255.0000,3600.0000,0.0000
31698.0000,255.0000,3600.0002,0.0000
31708.0000,255.0000,3540.0000,0.0000
31718.0000,255.0000,3660.0002,0.0000
31728.0000,255.0000,3480.0000,0.0000
31738.0000,255.0000,3660.0002,0.0000
31748.0000,255.0000,3540.0000,0.0000
31758.0000,255.0000,3540.0000,0.0000
31768.0000,255.0000,3600.0002,0.0000
31778.0000,255.0000,3660.0002,0.0000
31788.0000,255.0000,3600.0002,0.0000
31798.0000,255.0000,3540.0000,0.0000
31808.0000,255.0000,3660.0002,0.0000
31818.0000,255.0000,3540.0000,0.0000
31835.0000,255.0000,3599.9998,0.0000
31845.0000,255.0000,3600.0002,0.0000
31855.0000,255.0000,3600.0002,0.0000
31865.0000,255.0000,3540.0000,0.0000
31875.0000,255.0000,3600.0002,0.0000
31885.0000,255.0000,3600.0002,0.0000
31895.0000,255.0000,3540.0000,0.0000
31905.0000,255.0000,3720.0000,0.0000
31915.0000,255.0000,3600.0002,0.0000
31925.0000,255.0000,3600.0002,0.0000
31935.0000,255.0000,3600.0002,0.0000
31945.0000,255.0000,3600.0002,0.0000
31955.0000,255.0000,3600.0002,0.0000
31970.0000,255.0000,3640.0000,0.0000
31980.0000,255.0000,3600.0002,0.0000
31990.0000,255.0000,3540.0000,0.0000
32000.0000,255.0000,3600.0002,0.0000
32010.0000,255.0000,3600.0002,0.0000
32020.0000,255.0000,3600.0002,0.0000
32030.0000,255.0000,3660.0002,0.0000
32040.0000,255.0000,3540.0000,0.0000
32050.0000,255.0000,3660.0002,0.0000
32060.0000,255.0000,3600.0002,0.0000
32070.0000,255.0000,3600.0002,0.0000
32080.0000,255.0000,3600.0002,0.0000
32090.0000,255.0000,3660.0002,0.0000
32100.0000,255.0000,3600.0002,0.0000
32117.0000,255.0000,3564.7058,0.0000
32127.0000,255.0000,3540.0000,0.0000
32137.0000,255.0000,3540.0000,0.0000
32147.0000,255.0000,3540.0000,0.0000
32157.0000,255.0000,3600.0002,0.0000
32167.0000,255.0000,3540.0000,0.0000
32177.0000,255.0000,3540.0000,0.0000
32187.0000,255.0000,3540.0000,0.0000
32197.0000,255.0000,3600.0002,0.0000
32207.0000,255.0000,3600.0002,0.0000
32217.0000,255.0000,3600.0002,0.0000
32227.0000,255.0000,3540.0000,0.0000
32237.0000,255.0000,3540.0000,0.0000
32252.0000,255.0000,3600.0000,0.0000
32262.0000,255.0000,3600.0002,0.0000
32272.0000,255.0000,3540.0000,0.0000
32282.0000,255.0000,3720.0000,0.0000
32292.0000,255.0000,3480.0000,0.0000
32302.0000,255.0000,3660.0002,0.0000
32312.0000,255.0000,3660.0002,0.0000
32322.0000,255.0000,3600.0002,0.0000
32332.0000,255.0000,3600.0002,0.0000
32342.0000,255.0000,3600.0002,0.0000
32352.0000,255.0000,3600.0002,0.0000
32362.0000,255.0000,3600.0002,0.0000
32372.0000,255.0000,3600.0002,0.0000
32382.0000,255.0000,3720.0000,0.0000
32399.0000,255.0000,3564.7058,0.0000
32409.0000,255.0000,3660.0002,0.0000
32419.0000,255.0000,3540.0000,0.0000
32429.0000,255.0000,3660.0002,0.0000
32439.0000,255.0000,3600.0002,0.0000
32449.0000,255.0000,3540.0000,0.0000
32459.0000,255.0000,3540.0000,0.0000
32469.0000,255.0000,3660.0002,0.0000
32479.0000,255.0000,3540.0000,0.0000
32489.0000,255.0000,3600.0002,0.0000
32499.0000,255.0000,3720.0000,0.0000
32509.0000,255.0000,3600.0002,0.0000
32519.0000,255.0000,3600.0002,0.0000
32534.0000,255.0000,3600.0000,0.0000
32544.0000,255.0000,3600.0002,0.0000
32554.0000,255.0000,3540.0000,0.0000
32564.0000,255.0000,3600.0002,0.0000
32574.0000,255.0000,3600.0002,0.0000
32584.0000,255.0000,3600.0002,0.0000
32594.0000,255.0000,3540.0000,0.0000
32604.0000,255.0000,3600.0002,0.0000
32614.0000,255.0000,3600.0002,0.0000
32624.0000,255.0000,3600.0002,0.0000
32634.0000,255.0000,3660.0002,0.0000
32644.0000,255.0000,3540.0000,0.0000
32654.0000,255.0000,3660.0002,0.0000
32664.0000,255.0000,3540.0000,0.0000
32681.0000,255.0000,3599.9998,0.0000
32691.0000,255.0000,3540.0000,0.0000
32701.0000,255.0000,3540.0000,0.0000
32711.0000,255.0000,3600.0002,0.0000
32721.0000,255.0000,3660.0002,0.0000
32731.0000,255.0000,3540.0000,0.0000
32741.0000,255.0000,3540.0000,0.0000
32751.0000,255.0000,3540.0000,0.0000
32761.0000,255.0000,3600.0002,0.0000
32771.0000,255.0000,3660.0002,0.0000
32781.0000,255.0000,3540.0000,0.0000
32791.0000,255.0000,3540.0000,0.0000
32801.0000,255.0000,3540.0000,0.0000
32816.0000,255.0000,3600.0000,0.0000
32826.0000,255.0000,3600.0002,0.0000
32836.0000,255.0000,3720.0000,0.0000
32846.0000,255.0000,3600.0002,0.0000
32856.0000,255.0000,3540.0000,0.0000
32866.0000,255.0000,3540.0000,0.0000
32876.0000,255.0000,3600.0002,0.0000
32886.0000,255.0000,3660.0002,0.0000
32896.0000,255.0000,3600.0002,0.0000
32906.0000,255.0000,3720.0000,0.0000
32916.0000,255.0000,3480.0000,0.0000
32926.0000,255.0000,3660.0002,0.0000
32936.0000,255.0000,3540.0000,0.0000
32946.0000,255.0000,3600.0002,0.0000
32963.0000,255.0000,3635.2937,0.0000
32973.0000,255.0000,3660.0002,0.0000
32983.0000,255.0000,3480.0000,0.0000
32993.0000,255.0000,3600.0002,0.0000
33003.0000,255.0000,3540.0000,0.0000
33013.0000,255.0000,3540.0000,0.0000
33023.0000,255.0000,3660.0002,0.0000
33033.0000,255.0000,3600.0002,0.0000
33043.0000,255.0000,3540.0000,0.0000
33053.0000,255.0000,3600.0002,0.0000
33063.0000,255.0000,3660.0002,0.0000
33073.0000,255.0000,3600.0002,0.0000
33083.0000,255.0000,3660.0002,0.0000
33098.0000,255.0000,3640.0000,0.0000
33108.0000,255.0000,3480.0000,0.0000
33118.0000,255.0000,3600.0002,0.0000
33128.0000,255.0000,3540.0000,0.0000
33138.0000,255.0000,3600.0002,0.0000
33148.0000,255.0000,3660.0002,0.0000
33158.0000,255.0000,3660.0002,0.0000
33168.0000,255.0000,3540.0000,0.0000
33178.0000,255.0000,3600.0002,0.0000
33188.0000,255.0000,3600.0002,0.0000
33198.0000,255.0000,3540.0000,0.0000
33208.0000,255.0000,3600.0002,0.0000
33218.0000,255.0000,3540.0000,0.0000
33228.0000,255.0000,3600.0002,0.0000
33245.0000,255.0000,3599.9998,0.0000
33255.0000,255.0000,3600.0002,0.0000
33265.0000,255.0000,3600.0002,0.0000
33275.0000,255.0000,3600.0002,0.0000
33285.0000,255.0000,3660.0002,0.0000
33295.0000,255.0000,3600.0002,0.0000
33305.0000,255.0000,3600.0002,0.0000
33315.0000,255.0000,3600.0002,0.0000
33325.0000,255.0000,3600.0002,0.0000
33335.0000,255.0000,3600.0002,0.0000
33345.0000,255.0000,3660.0002,0.0000
33355.0000,255.0000,3540.0000,0.0000
33365.0000,255.0000,3660.0002,0.0000
33380.0000,255.0000,3600.0000,0.0000
33390.0000,255.0000,3540.0000,0.0000
33400.0000,255.0000,3600.0002,0.0000
33410.0000,255.0000,3600.0002,0.0000
33420.0000,255.0000,3480.0000,0.0000
33430.0000,255.0000,3660.0002,0.0000
33440.0000,255.0000,3600.0002,0.0000
33450.0000,255.0000,3600.0002,0.0000
33460.0000,255.0000,3720.0000,0.0000
33470.0000,255.0000,3540.0000,0.0000
33480.0000,255.0000,3600.0002,0.0000
33490.0000,255.0000,3540.0000,0.0000
33500.0000,255.0000,3600.0002,0.0000
33510.0000,255.0000,3660.0002,0.0000
33527.0000,255.0000,3635.2937,0.0000
33537.0000,255.0000,3660.0002,0.0000
33547.0000,255.0000,3660.0002,0.0000
33557.0000,255.0000,3540.0000,0.0000
33567.0000,255.0000,3540.0000,0.0000
33577.0000,255.0000,3600.0002,0.0000
33587.0000,255.0000,3660.0002,0.0000
33597.0000,255.0000,3660.0002,0.0000
33607.0000,255.0000,3480.0000,0.0000
33617.0000,255.0000,3660.0002,0.0000
33627.0000,255.0000,3540.0000,0.0000
33637.0000,255.0000,3540.0000,0.0000
33647.0000,255.0000,3660.0002,0.0000
33662.0000,255.0000,3560.0000,0.0000
33672.0000,255.0000,3600.0002,0.0000
33682.0000,255.0000,3600.0002,0.0000
33692.0000,255.0000,3540.0000,0.0000
33702.0000,255.0000,3600.0002,0.0000
33712.0000,255.0000,3600.0002,0.0000
33722.0000,255.0000,3600.0002,0.0000
33732.0000,255.0000,3540.0000,0.0000
33742.0000,255.0000,3600.0002,0.0000
33752.0000,255.0000,3600.0002,0.0000
33762.0000,255.0000,3660.0002,0.0000
33772.0000,255.0000,3600.0002,0.0000
33782.0000,255.0000,3600.0002,0.0000
