Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
35253.0000,255.0000,3923.0767,-194.7917
35268.0000,255.0000,4600.0000,-194.8437
35282.0000,255.0000,4157.1426,-194.6979
35295.0000,255.0000,4430.7690,-194.8437
35308.0000,255.0000,4246.1538,-194.9167
35322.0000,255.0000,4457.1426,-194.9375
35338.0000,255.0000,4837.4995,-195.1771
35351.0000,255.0000,4292.3076,-195.0417
35367.0000,255.0000,4274.9995,-194.8854
35380.0000,255.0000,4246.1538,-194.8750
35398.0000,255.0000,3966.6670,-194.9896
35412.0000,255.0000,4071.4285,-194.8333
35428.0000,255.0000,4349.9995,-194.8125
35441.0000,255.0000,4523.0767,-194.9583
35454.0000,255.0000,4061.5383,-194.9479
35468.0000,255.0000,3599.9998,-194.6667
35482.0000,255.0000,4200.0000,-194.6458
35495.0000,255.0000,4338.4614,-194.6354
35508.0000,255.0000,4430.7690,-194.7917
35521.0000,255.0000,4107.6919,-194.5833
35537.0000,255.0000,4349.9995,-194.5312
35550.0000,255.0000,4476.9233,-194.7917
35572.0000,255.0000,3845.4543,-194.8333
35588.0000,255.0000,4162.5000,-194.6667
35601.0000,255.0000,4107.6919,-194.9583
35617.0000,255.0000,4200.0000,-194.9167
35630.0000,255.0000,4338.4614,-194.9375
35643.0000,255.0000,4338.4614,-195.1250
35656.0000,255.0000,4569.2310,-195.0937
35670.0000,255.0000,4371.4282,-195.0208
35686.0000,255.0000,4687.5000,-194.8646
35699.0000,255.0000,4476.9233,-195.0729
35714.0000,255.0000,4040.0002,-195.0312
35729.0000,255.0000,4240.0000,-195.1250
35742.0000,255.0000,4384.6152,-195.1354
35760.0000,255.0000,3933.3335,-195.2187
35776.0000,255.0000,3899.9995,-194.9375
35790.0000,255.0000,4242.8574,-195.0729
35803.0000,255.0000,4384.6152,-195.0937
35818.0000,255.0000,3720.0000,-195.3021
35831.0000,255.0000,4661.5386,-195.4271
35844.0000,255.0000,4107.6919,-195.4479
35858.0000,255.0000,4157.1426,-195.1562
35872.0000,255.0000,4242.8574,-195.4792
35888.0000,255.0000,4462.5000,-195.3542
35901.0000,255.0000,4569.2310,-195.4687
35917.0000,255.0000,5100.0000,-195.2812
35938.0000,255.0000,3657.1428,-195.3542
35951.0000,255.0000,4430.7690,-195.2500
35967.0000,255.0000,4200.0000,-195.2812
35980.0000,255.0000,4292.3076,-195.2917
35993.0000,255.0000,4246.1538,-195.3958
36006.0000,255.0000,4430.7690,-195.5417
36020.0000,255.0000,3900.0000,-195.4687
36036.0000,255.0000,4162.5000,-195.3021
36049.0000,255.0000,4200.0000,-195.3750
36064.0000,255.0000,3920.0002,-195.3646
36079.0000,255.0000,4120.0000,-195.6146
36092.0000,255.0000,4476.9233,-195.5937
36105.0000,255.0000,4246.1538,-195.5208
36124.0000,255.0000,3821.0530,-195.6042
36139.0000,255.0000,4320.0005,-195.6250
36152.0000,255.0000,4107.6919,-195.4896
36168.0000,255.0000,3824.9998,-195.6667
36181.0000,255.0000,4430.7690,-195.7708
36194.0000,255.0000,4107.6919,-195.8750
36207.0000,255.0000,4569.2310,-195.8646
36220.0000,255.0000,4061.5383,-195.8125
36235.0000,255.0000,3600.0000,-195.6771
36248.0000,255.0000,4015.3843,-195.8437
36261.0000,255.0000,4292.3076,-195.7500
36277.0000,255.0000,4724.9995,-195.9687
36297.0000,255.0000,3930.0000,-196.1042
36310.0000,255.0000,4153.8462,-196.1250
36326.0000,255.0000,3524.9998,-195.8854
36340.0000,255.0000,4028.5713,-195.9583
36353.0000,255.0000,3923.0767,-196.0000
36368.0000,255.0000,3920.0002,-196.2396
36381.0000,255.0000,4384.6152,-196.4167
36394.0000,255.0000,4476.9233,-196.4271
36407.0000,255.0000,4200.0000,-196.6354
36420.0000,255.0000,4292.3076,-196.5312
36435.0000,255.0000,4880.0000,-196.4375
36448.0000,255.0000,4246.1538,-196.3229
36461.0000,255.0000,4661.5386,-196.3333
36482.0000,255.0000,3200.0002,-196.5417
36495.0000,255.0000,4338.4614,-196.6146
36508.0000,255.0000,4107.6919,-196.6875
36521.0000,255.0000,3969.2307,-196.7083
36538.0000,255.0000,3952.9409,-196.5625
36551.0000,255.0000,4246.1538,-196.4271
36567.0000,255.0000,3412.5000,-196.1667
36580.0000,255.0000,4338.4614,-196.3542
36593.0000,255.0000,4338.4614,-196.3333
36606.0000,255.0000,3923.0767,-196.6458
36620.0000,255.0000,4028.5713,-196.7917
36635.0000,255.0000,5120.0000,-196.8958
36655.0000,255.0000,3720.0000,-196.8125
36669.0000,255.0000,4071.4285,-196.9583
36683.0000,255.0000,3642.8572,-196.8437
36696.0000,255.0000,4384.6152,-197.0417
36709.0000,255.0000,4338.4614,-197.1458
36723.0000,255.0000,4671.4282,-196.9583
36739.0000,255.0000,3262.4998,-197.1667
36752.0000,255.0000,4430.7690,-197.1458
36768.0000,255.0000,5212.4995,-197.0937
36781.0000,255.0000,4292.3076,-196.9167
36794.0000,255.0000,4338.4614,-196.9375
36807.0000,255.0000,4107.6919,-196.9792
36820.0000,255.0000,4476.9233,-196.9687
36840.0000,255.0000,3090.0000,-197.1979
36853.0000,255.0000,4569.2310,-197.1771
36868.0000,255.0000,4560.0000,-197.3750
36881.0000,255.0000,4615.3843,-197.3021
36894.0000,255.0000,4384.6152,-197.4167
36907.0000,255.0000,4476.9233,-197.6146
36920.0000,255.0000,4569.2310,-197.4375
36935.0000,255.0000,4960.0005,-197.5104
36948.0000,255.0000,4292.3076,-197.6250
36961.0000,255.0000,4430.7690,-197.5938
36977.0000,255.0000,4012.5000,-197.5417
36990.0000,255.0000,4384.6152,-197.4583
37010.0000,255.0000,3750.0000,-197.5208
37025.0000,255.0000,4960.0005,-197.8021
37039.0000,255.0000,3599.9998,-197.9062
37052.0000,255.0000,4292.3076,-197.7708
37068.0000,255.0000,4162.5000,-197.9479
37081.0000,255.0000,4015.3843,-198.0208
37094.0000,255.0000,4384.6152,-198.0521
37107.0000,255.0000,4615.3843,-197.8542
37120.0000,255.0000,4292.3076,-197.8958
37135.0000,255.0000,4000.0002,-197.8437
37148.0000,255.0000,4246.1538,-197.9271
37161.0000,255.0000,4246.1538,-197.9375
37177.0000,255.0000,5062.5000,-197.9688
37196.0000,255.0000,3821.0530,-198.0000
37210.0000,255.0000,4285.7139,-197.8229
37225.0000,255.0000,4360.0005,-197.8646
37239.0000,255.0000,3857.1428,-198.0833
37252.0000,255.0000,4246.1538,-197.9375
37268.0000,255.0000,5062.5000,-197.9375
37281.0000,255.0000,4200.0000,-198.0104
37294.0000,255.0000,4384.6152,-197.8229
37307.0000,255.0000,4292.3076,-197.5625
37320.0000,255.0000,3876.9229,-197.6875
37335.0000,255.0000,4760.0000,0.0000
37348.0000,255.0000,4107.6919,-197.6875
37368.0000,255.0000,4020.0000,-197.5833
37381.0000,255.0000,4430.7690,-197.6354
37394.0000,255.0000,4246.1538,-197.7812
37407.0000,255.0000,4200.0000,-197.6979
37420.0000,255.0000,4246.1538,-197.8125
37435.0000,255.0000,3520.0000,-197.7604
37448.0000,255.0000,4338.4614,-197.8229
37461.0000,255.0000,4153.8462,-198.0729
37477.0000,255.0000,3225.0000,-197.9583
37490.0000,255.0000,3923.0767,-198.0208
37503.0000,255.0000,4476.9233,-198.2188
37518.0000,255.0000,4440.0000,-198.1771
37531.0000,255.0000,4476.9233,-198.2188
37549.0000,255.0000,3833.3333,-198.1562
37563.0000,255.0000,3599.9998,-197.9583
37578.0000,255.0000,3280.0000,-197.9271
37591.0000,255.0000,4153.8462,-197.9167
37604.0000,255.0000,4015.3843,-197.9167
37619.0000,255.0000,3880.0002,-197.8437
37633.0000,255.0000,4157.1426,-198.0208
37646.0000,255.0000,4061.5383,-198.1250
37660.0000,255.0000,3900.0000,-198.0833
37675.0000,255.0000,4600.0000,-198.1667
37689.0000,255.0000,4114.2856,-197.9792
37702.0000,255.0000,4153.8462,-197.9792
37725.0000,255.0000,3939.1306,-198.1250
37740.0000,255.0000,4000.0002,-198.3438
37753.0000,255.0000,4292.3076,-198.3438
37768.0000,255.0000,3160.0000,-198.2604
37781.0000,255.0000,4292.3076,-198.2188
37794.0000,255.0000,3969.2307,-198.0625
37807.0000,255.0000,4384.6152,-198.0000
37820.0000,255.0000,4430.7690,-197.9896
37835.0000,255.0000,3640.0000,-198.0729
37848.0000,255.0000,4061.5383,-198.2083
37861.0000,255.0000,4292.3076,-198.1146
37877.0000,255.0000,3899.9995,-198.1979
37891.0000,255.0000,4114.2856,-198.1458
37909.0000,255.0000,3800.0002,-198.0208
37923.0000,255.0000,4200.0000,-198.2292
37939.0000,255.0000,4612.5000,-198.3438
37952.0000,255.0000,4430.7690,-198.6667
37968.0000,255.0000,4200.0000,-198.3229
37981.0000,255.0000,4476.9233,-198.4896
37994.0000,255.0000,3969.2307,-198.1667
38007.0000,255.0000,4153.8462,-198.3021
38020.0000,255.0000,4338.4614,-198.2917
38035.0000,255.0000,3560.0000,-198.1771
38048.0000,255.0000,4107.6919,-198.3750
38061.0000,255.0000,4292.3076,-197.9896
38084.0000,255.0000,3573.9131,-198.0521
38097.0000,255.0000,4200.0000,-198.2500
38110.0000,255.0000,4338.4614,-198.1146
38125.0000,255.0000,4600.0000,-198.0312
38140.0000,255.0000,4080.0000,-198.2292
38153.0000,255.0000,4015.3843,-198.2292
38168.0000,255.0000,4000.0002,-198.1146
38181.0000,255.0000,4292.3076,-198.2917
38194.0000,255.0000,4338.4614,-198.3125
38207.0000,255.0000,4153.8462,-198.4063
38220.0000,255.0000,3923.0767,-198.3854
38235.0000,255.0000,4040.0002,-198.4687
38248.0000,255.0000,4153.8462,-198.5625
38266.0000,255.0000,3766.6667,-198.3854
38280.0000,255.0000,3557.1426,-198.3750
38293.0000,255.0000,4430.7690,-198.4896
38306.0000,255.0000,3969.2307,-198.4583
38320.0000,255.0000,4242.8574,-198.5000
38335.0000,255.0000,3760.0000,-198.4167
38348.0000,255.0000,4338.4614,-198.5729
38361.0000,255.0000,4246.1538,-198.5833
38377.0000,255.0000,4237.5000,-198.5417
38391.0000,255.0000,4242.8574,-198.5000
38404.0000,255.0000,4476.9233,-198.4063
38419.0000,255.0000,3960.0000,-198.3438
38439.0000,255.0000,3750.0000,-198.6563
38452.0000,255.0000,3876.9229,-198.5833
38468.0000,255.0000,3149.9998,-198.6458
38481.0000,255.0000,3969.2307,-198.6042
38494.0000,255.0000,3969.2307,-198.7187
38507.0000,255.0000,4200.0000,-198.8021
38520.0000,255.0000,4338.4614,-198.9271
38535.0000,255.0000,4240.0000,-198.8542
38548.0000,255.0000,4523.0767,-198.8333
38561.0000,255.0000,4061.5383,-198.7187
38577.0000,255.0000,3712.4998,-198.8125
38591.0000,255.0000,4071.4285,-198.7292
38654.0000,255.0000,2914.2856,-198.7813
38674.0000,255.0000,4560.0000,-198.8125
38689.0000,255.0000,3640.0000,-198.8229
38702.0000,255.0000,4384.6152,-199.0833
38718.0000,255.0000,5062.5000,-198.8854
38731.0000,255.0000,4476.9233,-198.9583
38744.0000,255.0000,4246.1538,-198.8333
38757.0000,255.0000,3969.2307,-199.0625
38771.0000,255.0000,3857.1428,-199.0937
38787.0000,255.0000,4462.5000,-199.3854
38800.0000,255.0000,4107.6919,-199.1354
38815.0000,255.0000,3920.0002,-199.1042
38830.0000,255.0000,4200.0000,-199.0313
38850.0000,255.0000,3690.0002,-198.8542
38865.0000,255.0000,3320.0000,-199.0208
38880.0000,255.0000,3880.0002,-199.1562
38893.0000,255.0000,4384.6152,-199.2083
38906.0000,255.0000,4200.0000,-199.2812
38920.0000,255.0000,4114.2856,-199.1562
38935.0000,255.0000,4160.0000,-199.0417
38948.0000,255.0000,4338.4614,-198.9167
38961.0000,255.0000,4153.8462,-198.8854
38977.0000,255.0000,3787.4998,-199.0729
38991.0000,255.0000,3985.7144,-199.2708
39004.0000,255.0000,4246.1538,-199.3333
39019.0000,255.0000,4320.0005,-199.2708
39037.0000,255.0000,3666.6670,-199.1146
39050.0000,255.0000,4107.6919,-199.1354
39065.0000,255.0000,3640.0000,-199.2187
39080.0000,255.0000,4640.0000,-199.3229
39093.0000,255.0000,4015.3843,-199.3333
39106.0000,255.0000,4200.0000,-199.3750
39120.0000,255.0000,4542.8569,-199.2187
39135.0000,255.0000,4440.0000,-199.2500
39148.0000,255.0000,4246.1538,-199.3333
39161.0000,255.0000,4107.6919,-199.2396
39177.0000,255.0000,3749.9998,-199.6146
39191.0000,255.0000,4157.1426,-199.5417
39211.0000,255.0000,3690.0002,-199.1354
39227.0000,255.0000,3899.9995,-199.1979
39241.0000,255.0000,3771.4285,-199.3229
39254.0000,255.0000,3876.9229,-199.3854
39269.0000,255.0000,4240.0000,-199.5938
39282.0000,255.0000,4153.8462,-199.5104
39295.0000,255.0000,4292.3076,-199.6875
39308.0000,255.0000,4246.1538,-199.7812
39321.0000,255.0000,4384.6152,-199.5625
39337.0000,255.0000,4424.9995,-199.7604
39350.0000,255.0000,4153.8462,-199.7083
39365.0000,255.0000,4160.0000,-199.8021
39380.0000,255.0000,4440.0000,-199.8958
39398.0000,255.0000,3766.6667,-200.1667
39411.0000,255.0000,4292.3076,-200.0833
39427.0000,255.0000,4762.4995,-200.1667
39441.0000,255.0000,3900.0000,-200.1250
39454.0000,255.0000,4338.4614,-200.2604
39469.0000,255.0000,4800.0005,-200.1146
39482.0000,255.0000,4200.0000,-200.1667
39495.0000,255.0000,3923.0767,-200.2604
39508.0000,255.0000,4107.6919,-199.9271
39521.0000,255.0000,4107.6919,-200.1562
39537.0000,255.0000,3524.9998,-199.8333
39550.0000,255.0000,4153.8462,-199.6667
39571.0000,255.0000,3485.7146,-199.8437
39587.0000,255.0000,3374.9998,-200.1250
39600.0000,255.0000,4015.3843,-200.2083
39614.0000,255.0000,3814.2856,-200.2708
39629.0000,255.0000,4600.0000,-200.2292
39642.0000,255.0000,4107.6919,-200.1979
39655.0000,255.0000,4200.0000,-200.1250
39670.0000,255.0000,3680.0002,-200.2083
39684.0000,255.0000,4328.5713,-200.2396
39697.0000,255.0000,3876.9229,-200.1562
39710.0000,255.0000,4292.3076,-200.0625
39724.0000,255.0000,3771.4285,-200.2292
39739.0000,255.0000,4280.0000,-200.3125
39757.0000,255.0000,3800.0002,-200.1875
39771.0000,255.0000,3771.4285,-200.1875
39787.0000,255.0000,3974.9995,-200.2813
39800.0000,255.0000,4015.3843,-200.1042
39814.0000,255.0000,4200.0000,-199.9896
39829.0000,255.0000,3440.0002,-200.3438
39842.0000,255.0000,4153.8462,-200.4375
39855.0000,255.0000,4153.8462,-200.5833
39870.0000,255.0000,4120.0000,-200.5417
39883.0000,255.0000,3784.6152,-200.5937
39896.0000,255.0000,3923.0767,-200.3333
39909.0000,255.0000,4338.4614,-200.4167
39929.0000,255.0000,3600.0002,-200.3229
39942.0000,255.0000,4246.1538,-200.4792
39955.0000,255.0000,4246.1538,-200.5625
39970.0000,255.0000,4480.0005,-200.2604
39984.0000,255.0000,3728.5713,-200.2083
39997.0000,255.0000,4061.5383,-200.2917
40010.0000,255.0000,4384.6152,-200.3854
40024.0000,255.0000,4414.2856,-200.7187
40039.0000,255.0000,3880.0002,-200.6979
40052.0000,255.0000,4292.3076,-200.4687
40068.0000,255.0000,3412.5000,-200.4063
40081.0000,255.0000,4292.3076,-200.3021
40094.0000,255.0000,4015.3843,-200.6146
40112.0000,255.0000,3666.6670,-200.4792
40128.0000,255.0000,4162.5000,-200.5312
40141.0000,255.0000,4061.5383,-200.5417
40154.0000,255.0000,4200.0000,-200.4375
40169.0000,255.0000,3600.0000,-200.2604
40182.0000,255.0000,4107.6919,-200.4375
40195.0000,255.0000,3923.0767,-200.6042
40208.0000,255.0000,4107.6919,-200.5729
40221.0000,255.0000,4246.1538,-200.4792
40236.0000,255.0000,4400.0000,-200.3125
40249.0000,255.0000,4061.5383,-200.2604
40262.0000,255.0000,4061.5383,-200.3125
40285.0000,255.0000,3730.4348,-200.5312
40298.0000,255.0000,4246.1538,-200.6667
40311.0000,255.0000,4200.0000,-200.5625
40326.0000,255.0000,4040.0002,-200.5521
40340.0000,255.0000,4328.5713,-200.4479
40353.0000,255.0000,4153.8462,-200.3438
40369.0000,255.0000,3899.9995,-200.7708
40382.0000,255.0000,4246.1538,-200.8333
40395.0000,255.0000,4246.1538,-200.8437
40408.0000,255.0000,4107.6919,-200.7187
40421.0000,255.0000,4107.6919,-200.4375
40436.0000,255.0000,4640.0000,-200.5312
40449.0000,255.0000,3738.4614,-200.5625
40467.0000,255.0000,3633.3337,-200.7187
40481.0000,255.0000,3942.8572,-200.8750
40494.0000,255.0000,4338.4614,-200.9271
40507.0000,255.0000,4200.0000,-200.6146
40521.0000,255.0000,4157.1426,-200.6354
40536.0000,255.0000,4520.0000,-200.5625
40549.0000,255.0000,4015.3843,-200.6979
40562.0000,255.0000,4061.5383,-200.8333
40578.0000,255.0000,3712.4998,-200.7604
40591.0000,255.0000,4061.5383,-200.6562
40604.0000,255.0000,4246.1538,-200.8021
40619.0000,255.0000,4120.0000,-200.7396
40639.0000,255.0000,3720.0000,-200.8229
40652.0000,255.0000,4015.3843,-200.7187
40668.0000,255.0000,4237.5000,-200.8750
40681.0000,255.0000,4015.3843,-200.9792
40694.0000,255.0000,4246.1538,-200.8958
40707.0000,255.0000,3969.2307,-200.8125
40721.0000,255.0000,3814.2856,-200.6146
40736.0000,255.0000,4280.0000,-200.7083
40749.0000,255.0000,3830.7690,-200.5729
40762.0000,255.0000,4246.1538,-200.6979
40778.0000,255.0000,3749.9998,-200.8437
40791.0000,255.0000,4061.5383,-200.9896
40804.0000,255.0000,3876.9229,-200.9167
40824.0000,255.0000,4020.0000,-200.9479
40840.0000,255.0000,4087.5000,-200.8854
40853.0000,255.0000,4153.8462,-200.8542
40869.0000,255.0000,3749.9998,-200.8542
40882.0000,255.0000,4015.3843,-200.8958
40895.0000,255.0000,4246.1538,-200.9062
40908.0000,255.0000,4015.3843,-200.9583
40921.0000,255.0000,3876.9229,-200.8125
40936.0000,255.0000,4040.0002,-200.8333
40949.0000,255.0000,4107.6919,-201.0208
40962.0000,255.0000,4200.0000,-201.1875
40978.0000,255.0000,3974.9995,-201.2396
40998.0000,255.0000,3660.0002,-201.0625
41011.0000,255.0000,3969.2307,-201.1979
41026.0000,255.0000,3640.0000,-201.2292
41041.0000,255.0000,4400.0000,-201.1042
41054.0000,255.0000,4292.3076,-201.2500
41069.0000,255.0000,3800.0000,-201.2917
41082.0000,255.0000,4061.5383,-201.1354
41095.0000,255.0000,4246.1538,-201.1562
41108.0000,255.0000,4246.1538,-201.0104
41121.0000,255.0000,4246.1538,-201.0417
41136.0000,255.0000,4080.0000,-201.0833
41149.0000,255.0000,4061.5383,-201.3542
41162.0000,255.0000,4061.5383,-201.5104
41183.0000,255.0000,3800.0002,-201.2917
41196.0000,255.0000,4476.9233,-201.3854
41209.0000,255.0000,4015.3843,-201.2812
41222.0000,255.0000,4015.3843,-201.2708
41238.0000,255.0000,3712.4998,-201.5104
41251.0000,255.0000,4015.3843,-201.4375
41266.0000,255.0000,4240.0000,-201.3854
41280.0000,255.0000,3685.7141,-201.4167
41293.0000,255.0000,4153.8462,-201.1146
41306.0000,255.0000,4015.3843,-201.0625
41320.0000,255.0000,4285.7139,-201.0625
41334.0000,255.0000,4114.2856,-201.2812
41354.0000,255.0000,3540.0000,-201.3750
41369.0000,255.0000,4320.0005,-201.5208
41382.0000,255.0000,4107.6919,-201.4583
41395.0000,255.0000,3830.7690,-201.3958
41408.0000,255.0000,4523.0767,-201.4583
41421.0000,255.0000,4107.6919,-201.2812
41436.0000,255.0000,3680.0002,-201.2292
41449.0000,255.0000,4107.6919,-201.5417
41462.0000,255.0000,4200.0000,-201.4583
41478.0000,255.0000,3974.9995,-201.4167
41492.0000,255.0000,3985.7144,-201.6250
41505.0000,255.0000,4292.3076,-201.7604
41520.0000,255.0000,3560.0000,-201.2292
41539.0000,255.0000,3536.8423,-201.5521
41552.0000,255.0000,3969.2307,-201.3229
41568.0000,255.0000,4237.5000,-201.3333
41581.0000,255.0000,4292.3076,-201.5104
41594.0000,255.0000,4338.4614,-201.6042
41607.0000,255.0000,4153.8462,-201.7083
41621.0000,255.0000,4542.8569,-201.6250
41636.0000,255.0000,4040.0002,-201.7917
41649.0000,255.0000,4384.6152,-201.7604
41662.0000,255.0000,4153.8462,-201.7396
41678.0000,255.0000,4724.9995,-201.6146
41692.0000,255.0000,4157.1426,-201.6042
41712.0000,255.0000,3570.0002,-201.6042
41728.0000,255.0000,4799.9995,-201.7083
41742.0000,255.0000,4200.0000,-201.6667
41755.0000,255.0000,4246.1538,0.0000
41770.0000,255.0000,3720.0000,-201.4792
41784.0000,255.0000,3942.8572,-201.7500
41797.0000,255.0000,4015.3843,-201.7396
41810.0000,255.0000,3969.2307,-201.8750
41824.0000,255.0000,4028.5713,-201.8437
41840.0000,255.0000,4012.5000,-201.6354
41853.0000,255.0000,4061.5383,-201.5729
41869.0000,255.0000,3937.4995,-201.2188
41882.0000,255.0000,4200.0000,-201.3333
41900.0000,255.0000,3533.3333,-201.5104
41914.0000,255.0000,4028.5713,-201.7500
41930.0000,255.0000,4087.5000,-201.6146
41943.0000,255.0000,3923.0767,-201.5729
41956.0000,255.0000,4338.4614,-201.6771
41970.0000,255.0000,3857.1428,-201.5000
41983.0000,255.0000,4292.3076,-201.5625
41996.0000,255.0000,4246.1538,-201.5937
42009.0000,255.0000,4338.4614,-201.7812
42022.0000,255.0000,4523.0767,-201.5729
42038.0000,255.0000,4237.5000,-201.5937
42051.0000,255.0000,4061.5383,-201.7292
42072.0000,255.0000,3457.1431,-201.6250
42088.0000,255.0000,3862.4995,-201.6562
42101.0000,255.0000,4430.7690,-201.5833
42116.0000,255.0000,3400.0000,-201.4167
42131.0000,255.0000,4200.0000,-201.7292
42144.0000,255.0000,4061.5383,-201.8125
42157.0000,255.0000,3969.2307,-201.9896
42171.0000,255.0000,4071.4285,-202.2083
42185.0000,255.0000,3814.2856,-202.2083
42198.0000,255.0000,4061.5383,-201.9896
42212.0000,255.0000,4114.2856,-202.2292
42228.0000,255.0000,4237.5000,-201.8750
42242.0000,255.0000,3857.1428,-201.7396
42260.0000,255.0000,3700.0002,-201.9687
42273.0000,255.0000,4153.8462,-202.1250
42289.0000,255.0000,3862.4995,-202.3958
42302.0000,255.0000,4246.1538,-202.3958
42318.0000,255.0000,3862.4995,-202.3021
42332.0000,255.0000,3728.5713,-202.3229
42345.0000,255.0000,4292.3076,-202.2292
42358.0000,255.0000,4061.5383,-202.0625
42372.0000,255.0000,4200.0000,-202.0521
42388.0000,255.0000,4387.4995,-202.1771
42401.0000,255.0000,3646.1538,-201.9687
42416.0000,255.0000,4280.0000,-202.1875
42437.0000,255.0000,3685.7141,-201.9896
42450.0000,255.0000,4200.0000,-202.1458
42463.0000,255.0000,3969.2307,-202.1458
42479.0000,255.0000,3862.4995,-202.3854
42492.0000,255.0000,4107.6919,-202.3958
42505.0000,255.0000,3923.0767,-202.3542
42520.0000,255.0000,3760.0000,-202.3750
42533.0000,255.0000,3784.6152,-202.4479
42546.0000,255.0000,4107.6919,-202.2917
42560.0000,255.0000,3985.7144,-202.1667
42573.0000,255.0000,4153.8462,-202.1562
42589.0000,255.0000,3637.5000,-202.0937
42602.0000,255.0000,4107.6919,-201.9896
42623.0000,255.0000,3942.8572,-202.1875
42639.0000,255.0000,4424.9995,-202.1562
42652.0000,255.0000,4061.5383,-202.0312
42668.0000,255.0000,3599.9998,-202.0625
42682.0000,255.0000,3985.7144,-201.9687
42695.0000,255.0000,4292.3076,-201.9896
42708.0000,255.0000,3876.9229,-201.8958
42722.0000,255.0000,4157.1426,-202.0104
42738.0000,255.0000,4050.0000,-201.7396
42751.0000,255.0000,3969.2307,-201.9375
42765.0000,255.0000,4585.7144,-201.9896
42780.0000,255.0000,4040.0002,-201.9687
42800.0000,255.0000,3360.0000,-202.1562
42813.0000,255.0000,4015.3843,-202.1875
42829.0000,255.0000,3637.5000,-202.2500
42842.0000,255.0000,3969.2307,-202.2187
42855.0000,255.0000,4246.1538,-202.1771
42870.0000,255.0000,3880.0002,-202.0208
42883.0000,255.0000,3923.0767,-202.1875
42896.0000,255.0000,4061.5383,-202.3125
42909.0000,255.0000,4061.5383,-202.3854
42922.0000,255.0000,4292.3076,-202.2604
42938.0000,255.0000,4125.0000,-202.3958
42951.0000,255.0000,4200.0000,-202.5104
42965.0000,255.0000,4071.4285,-202.5000
42985.0000,255.0000,3540.0000,-202.5729
42998.0000,255.0000,4107.6919,-202.7708
43012.0000,255.0000,4328.5713,-202.7813
43027.0000,255.0000,4320.0005,-202.5729
43041.0000,255.0000,4071.4285,-202.6771
43054.0000,255.0000,4061.5383,-202.7187
43070.0000,255.0000,4274.9995,-202.5208
43083.0000,255.0000,4061.5383,-202.5729
43096.0000,255.0000,3969.2307,-202.6146
43109.0000,255.0000,4200.0000,-202.5312
43122.0000,255.0000,4200.0000,-202.5000
43138.0000,255.0000,4050.0000,-202.5312
43158.0000,255.0000,3540.0000,-202.6875
43172.0000,255.0000,4028.5713,-202.6458
43187.0000,255.0000,3480.0000,-202.6979
43200.0000,255.0000,3876.9229,-202.6354
43213.0000,255.0000,3969.2307,-202.5208
43229.0000,255.0000,4125.0000,-202.6875
43242.0000,255.0000,3923.0767,-202.7396
43255.0000,255.0000,4384.6152,-202.6354
43270.0000,255.0000,3920.0002,-203.1250
43283.0000,255.0000,4107.6919,-203.1771
43296.0000,255.0000,3969.2307,-202.8125
43309.0000,255.0000,4015.3843,-202.7083
43322.0000,255.0000,3830.7690,-202.5417
43342.0000,255.0000,3870.0000,-202.3333
43355.0000,255.0000,3784.6152,-202.5521
43370.0000,255.0000,3960.0000,-202.5729
43383.0000,255.0000,3692.3076,-202.4375
43396.0000,255.0000,3876.9229,-202.4687
43409.0000,255.0000,4061.5383,-202.3854
43422.0000,255.0000,3969.2307,-202.2500
43437.0000,255.0000,3960.0000,-202.5833
43450.0000,255.0000,4107.6919,-202.6979
43463.0000,255.0000,4200.0000,-203.1042
43479.0000,255.0000,3749.9998,-202.8229
43492.0000,255.0000,4384.6152,-202.7500
43512.0000,255.0000,3660.0002,-202.8021
43527.0000,255.0000,4040.0002,-202.9792
43541.0000,255.0000,3942.8572,-202.9271
43554.0000,255.0000,4015.3843,-203.1875
43570.0000,255.0000,4349.9995,-202.9792
43583.0000,255.0000,3830.7690,-202.8333
43596.0000,255.0000,3553.8459,-202.8437
43609.0000,255.0000,3692.3076,-202.6562
43622.0000,255.0000,3969.2307,-202.5417
43637.0000,255.0000,4240.0000,-202.5104
43650.0000,255.0000,4153.8462,-202.6250
43663.0000,255.0000,4061.5383,-202.6771
43679.0000,255.0000,4237.5000,-202.7813
43697.0000,255.0000,3600.0002,-202.8125
43710.0000,255.0000,3923.0767,-203.1042
43723.0000,255.0000,4292.3076,-203.1042
43740.0000,255.0000,4058.8235,-203.1250
43753.0000,255.0000,4153.8462,-203.0729
43769.0000,255.0000,3787.4998,-203.0729
43782.0000,255.0000,3876.9229,-202.9271
43795.0000,255.0000,4061.5383,-202.7813
43808.0000,255.0000,4476.9233,-202.9896
43822.0000,255.0000,4114.2856,-203.0000
43837.0000,255.0000,4280.0000,-202.9479
43850.0000,255.0000,4384.6152,-202.8437
43870.0000,255.0000,3570.0002,-202.6979
43883.0000,255.0000,4153.8462,-202.8437
43896.0000,255.0000,4107.6919,-202.7917
43909.0000,255.0000,3969.2307,-202.9583
43922.0000,255.0000,4246.1538,-203.1042
43937.0000,255.0000,3920.0002,-203.1354
43950.0000,255.0000,4430.7690,-203.0417
43963.0000,255.0000,4338.4614,-202.9271
43979.0000,255.0000,4200.0000,-203.2500
43992.0000,255.0000,3969.2307,-203.1354
