Time [ms],Motor Power [8bit int],Motor RPM [1/min]
67832.0000,255.0000,2070.0000
67852.0000,255.0000,2070.0000
67872.0000,255.0000,2040.0000
67892.0000,255.0000,2040.0000
67912.0000,255.0000,2040.0000
67932.0000,255.0000,2070.0000
67952.0000,255.0000,2040.0000
67972.0000,255.0000,2070.0000
67992.0000,255.0000,2100.0000
68019.0000,255.0000,2066.6665
68039.0000,255.0000,2070.0000
68059.0000,255.0000,2100.0000
68079.0000,255.0000,2070.0000
68099.0000,255.0000,2130.0000
68119.0000,255.0000,2040.0000
68139.0000,255.0000,2070.0000
68159.0000,255.0000,2040.0000
68179.0000,255.0000,2070.0000
68199.0000,255.0000,2100.0000
68219.0000,255.0000,2040.0000
68239.0000,255.0000,2040.0000
68259.0000,255.0000,2040.0000
68279.0000,255.0000,2070.0000
68299.0000,255.0000,2070.0000
68319.0000,255.0000,2040.0000
68344.0000,255.0000,2040.0000
68364.0000,255.0000,2070.0000
68384.0000,255.0000,2070.0000
68404.0000,255.0000,2040.0000
68424.0000,255.0000,2040.0000
68444.0000,255.0000,2040.0000
68464.0000,255.0000,2100.0000
68484.0000,255.0000,2070.0000
68504.0000,255.0000,2070.0000
68524.0000,255.0000,2040.0000
68544.0000,255.0000,2070.0000
68564.0000,255.0000,2070.0000
68584.0000,255.0000,2070.0000
68604.0000,255.0000,2040.0000
68624.0000,255.0000,2100.0000
68644.0000,255.0000,2040.0000
68664.0000,255.0000,2040.0000
68691.0000,255.0000,2044.4445
68711.0000,255.0000,2130.0000
68731.0000,255.0000,2040.0000
68751.0000,255.0000,2100.0000
68771.0000,255.0000,2070.0000
68791.0000,255.0000,2070.0000
68811.0000,255.0000,2040.0000
68831.0000,255.0000,2040.0000
68851.0000,255.0000,2070.0000
68871.0000,255.0000,2040.0000
68891.0000,255.0000,2040.0000
68911.0000,255.0000,2070.0000
68931.0000,255.0000,2070.0000
68951.0000,255.0000,2040.0000
68971.0000,255.0000,2070.0000
68991.0000,255.0000,2070.0000
69016.0000,255.0000,2040.0000
69036.0000,255.0000,2070.0000
69056.0000,255.0000,2040.0000
69076.0000,255.0000,2040.0000
69096.0000,255.0000,2040.0000
69116.0000,255.0000,2070.0000
69136.0000,255.0000,2130.0000
69156.0000,255.0000,2040.0000
69176.0000,255.0000,2100.0000
69196.0000,255.0000,2070.0000
69216.0000,255.0000,2040.0000
69236.0000,255.0000,2130.0000
69256.0000,255.0000,2040.0000
69276.0000,255.0000,2100.0000
69296.0000,255.0000,2100.0000
69316.0000,255.0000,2100.0000
69336.0000,255.0000,2040.0000
69363.0000,255.0000,2088.8889
69383.0000,255.0000,2100.0000
69403.0000,255.0000,2070.0000
69423.0000,255.0000,2100.0000
69443.0000,255.0000,2040.0000
69463.0000,255.0000,2070.0000
69483.0000,255.0000,2040.0000
69503.0000,255.0000,2040.0000
69523.0000,255.0000,2100.0000
69543.0000,255.0000,2070.0000
69563.0000,255.0000,2130.0000
69583.0000,255.0000,2040.0000
69603.0000,255.0000,2100.0000
69623.0000,255.0000,2100.0000
69643.0000,255.0000,2040.0000
69663.0000,255.0000,2040.0000
69688.0000,255.0000,2064.0000
69708.0000,255.0000,2100.0000
69728.0000,255.0000,2100.0000
69748.0000,255.0000,2040.0000
69768.0000,255.0000,2100.0000
69788.0000,255.0000,2040.0000
69808.0000,255.0000,2040.0000
69828.0000,255.0000,2070.0000
69848.0000,255.0000,2040.0000
69868.0000,255.0000,2070.0000
69888.0000,255.0000,2100.0000
69908.0000,255.0000,2040.0000
69928.0000,255.0000,2070.0000
69948.0000,255.0000,2070.0000
69968.0000,255.0000,2070.0000
69988.0000,255.0000,2040.0000
