Time [ms],Motor Power [8bit int],Motor RPM [1/min]
67918.0000,255.0000,1830.0001
67938.0000,255.0000,1800.0001
67958.0000,255.0000,1740.0000
67978.0000,255.0000,1740.0000
67998.0000,255.0000,1770.0000
68018.0000,255.0000,1770.0000
68038.0000,255.0000,1770.0000
68058.0000,255.0000,1740.0000
68083.0000,255.0000,1776.0000
68103.0000,255.0000,1740.0000
68123.0000,255.0000,1770.0000
68143.0000,255.0000,1740.0000
68163.0000,255.0000,1770.0000
68183.0000,255.0000,1740.0000
68203.0000,255.0000,1740.0000
68223.0000,255.0000,1800.0001
68243.0000,255.0000,1770.0000
68263.0000,255.0000,1740.0000
68283.0000,255.0000,1770.0000
68303.0000,255.0000,1770.0000
68323.0000,255.0000,1830.0001
68343.0000,255.0000,1770.0000
68363.0000,255.0000,1740.0000
68383.0000,255.0000,1740.0000
68410.0000,255.0000,1755.5557
68430.0000,255.0000,1800.0001
68450.0000,255.0000,1800.0001
68470.0000,255.0000,1770.0000
68490.0000,255.0000,1770.0000
68510.0000,255.0000,1890.0000
68530.0000,255.0000,1800.0001
68550.0000,255.0000,1770.0000
68570.0000,255.0000,1740.0000
68590.0000,255.0000,1770.0000
68610.0000,255.0000,1860.0000
68630.0000,255.0000,1740.0000
68650.0000,255.0000,1770.0000
68670.0000,255.0000,1740.0000
68690.0000,255.0000,1770.0000
68710.0000,255.0000,1770.0000
68730.0000,255.0000,1740.0000
68755.0000,255.0000,1776.0000
68775.0000,255.0000,1770.0000
68795.0000,255.0000,1770.0000
68815.0000,255.0000,1830.0001
68835.0000,255.0000,1740.0000
68855.0000,255.0000,1800.0001
68875.0000,255.0000,1740.0000
68895.0000,255.0000,1800.0001
68915.0000,255.0000,1770.0000
68935.0000,255.0000,1770.0000
68955.0000,255.0000,1740.0000
68975.0000,255.0000,1770.0000
68995.0000,255.0000,1770.0000
69015.0000,255.0000,1740.0000
69035.0000,255.0000,1740.0000
69055.0000,255.0000,1800.0001
69082.0000,255.0000,1733.3333
69102.0000,255.0000,1830.0001
69122.0000,255.0000,1740.0000
69142.0000,255.0000,1740.0000
69162.0000,255.0000,1770.0000
69182.0000,255.0000,1800.0001
69202.0000,255.0000,1740.0000
69222.0000,255.0000,1770.0000
69242.0000,255.0000,1770.0000
69262.0000,255.0000,1740.0000
69282.0000,255.0000,1800.0001
69302.0000,255.0000,1770.0000
69322.0000,255.0000,1770.0000
69342.0000,255.0000,1800.0001
69362.0000,255.0000,1740.0000
69382.0000,255.0000,1770.0000
69402.0000,255.0000,1800.0001
69427.0000,255.0000,1776.0000
69447.0000,255.0000,1740.0000
69467.0000,255.0000,1800.0001
69487.0000,255.0000,1770.0000
69507.0000,255.0000,1770.0000
69527.0000,255.0000,1740.0000
69547.0000,255.0000,1740.0000
69567.0000,255.0000,1800.0001
69587.0000,255.0000,1800.0001
69607.0000,255.0000,1800.0001
69627.0000,255.0000,1770.0000
69647.0000,255.0000,1740.0000
69667.0000,255.0000,1770.0000
69687.0000,255.0000,1800.0001
69707.0000,255.0000,1800.0001
69727.0000,255.0000,1770.0000
69754.0000,255.0000,1755.5557
69774.0000,255.0000,1770.0000
69794.0000,255.0000,1830.0001
69814.0000,255.0000,1770.0000
69834.0000,255.0000,1800.0001
69854.0000,255.0000,1740.0000
69874.0000,255.0000,1770.0000
69894.0000,255.0000,1770.0000
69914.0000,255.0000,1770.0000
69934.0000,255.0000,1830.0001
69954.0000,255.0000,1740.0000
69974.0000,255.0000,1800.0001
69994.0000,255.0000,1800.0001
70014.0000,255.0000,1740.0000
70034.0000,255.0000,1770.0000
70054.0000,255.0000,1740.0000
70074.0000,255.0000,1740.0000
70099.0000,255.0000,1752.0000
70119.0000,255.0000,1770.0000
70139.0000,255.0000,1800.0001
70159.0000,255.0000,1740.0000
70179.0000,255.0000,1740.0000
70199.0000,255.0000,1740.0000
70219.0000,255.0000,1740.0000
70239.0000,255.0000,1800.0001
70259.0000,255.0000,1740.0000
70279.0000,255.0000,1740.0000
70299.0000,255.0000,1740.0000
70319.0000,255.0000,1800.0001
70339.0000,255.0000,1800.0001
70359.0000,255.0000,1770.0000
70379.0000,255.0000,1770.0000
70399.0000,255.0000,1770.0000
70426.0000,255.0000,1755.5557
70446.0000,255.0000,1800.0001
70466.0000,255.0000,1740.0000
70486.0000,255.0000,1800.0001
70506.0000,255.0000,1740.0000
70526.0000,255.0000,1770.0000
70546.0000,255.0000,1740.0000
70566.0000,255.0000,1770.0000
70586.0000,255.0000,1740.0000
70606.0000,255.0000,1830.0001
70626.0000,255.0000,1740.0000
70646.0000,255.0000,1740.0000
70666.0000,255.0000,1740.0000
70686.0000,255.0000,1800.0001
70706.0000,255.0000,1770.0000
70726.0000,255.0000,1770.0000
70746.0000,255.0000,1740.0000
70771.0000,255.0000,1800.0000
70791.0000,255.0000,1740.0000
70811.0000,255.0000,1770.0000
70831.0000,255.0000,1740.0000
70851.0000,255.0000,1830.0001
70871.0000,255.0000,1740.0000
70891.0000,255.0000,1740.0000
70911.0000,255.0000,1830.0001
70931.0000,255.0000,1770.0000
70951.0000,255.0000,1800.0001
70971.0000,255.0000,1800.0001
70991.0000,255.0000,1860.0000
71011.0000,255.0000,1800.0001
71031.0000,255.0000,1740.0000
71051.0000,255.0000,1740.0000
71071.0000,255.0000,1740.0000
71098.0000,255.0000,1733.3333
71118.0000,255.0000,1800.0001
71138.0000,255.0000,1740.0000
71158.0000,255.0000,1740.0000
71178.0000,255.0000,1770.0000
71198.0000,255.0000,1770.0000
71218.0000,255.0000,1740.0000
71238.0000,255.0000,1830.0001
71258.0000,255.0000,1770.0000
71278.0000,255.0000,1800.0001
71298.0000,255.0000,1740.0000
71318.0000,255.0000,1740.0000
71338.0000,255.0000,1770.0000
71358.0000,255.0000,1740.0000
71378.0000,255.0000,1800.0001
71398.0000,255.0000,1740.0000
71418.0000,255.0000,1740.0000
71443.0000,255.0000,1752.0000
71463.0000,255.0000,1770.0000
71483.0000,255.0000,1800.0001
71503.0000,255.0000,1770.0000
71523.0000,255.0000,1770.0000
71543.0000,255.0000,1800.0001
71563.0000,255.0000,1860.0000
71583.0000,255.0000,1800.0001
71603.0000,255.0000,1800.0001
71623.0000,255.0000,1740.0000
71643.0000,255.0000,1740.0000
71663.0000,255.0000,1740.0000
71683.0000,255.0000,1740.0000
71703.0000,255.0000,1740.0000
71723.0000,255.0000,1830.0001
71743.0000,255.0000,1770.0000
71770.0000,255.0000,1755.5557
71790.0000,255.0000,1860.0000
71810.0000,255.0000,1740.0000
71830.0000,255.0000,1770.0000
71850.0000,255.0000,1770.0000
71870.0000,255.0000,1740.0000
71890.0000,255.0000,1770.0000
71910.0000,255.0000,1800.0001
71930.0000,255.0000,1770.0000
71950.0000,255.0000,1740.0000
71970.0000,255.0000,1770.0000
71990.0000,255.0000,1740.0000
72010.0000,255.0000,1800.0001
72030.0000,255.0000,1800.0001
72050.0000,255.0000,1770.0000
72070.0000,255.0000,1740.0000
72090.0000,255.0000,1740.0000
72115.0000,255.0000,1752.0000
72135.0000,255.0000,1740.0000
72155.0000,255.0000,1740.0000
72175.0000,255.0000,1770.0000
72195.0000,255.0000,1740.0000
72215.0000,255.0000,1740.0000
72235.0000,255.0000,1740.0000
72255.0000,255.0000,1740.0000
72275.0000,255.0000,1800.0001
72295.0000,255.0000,1740.0000
72315.0000,255.0000,1740.0000
72335.0000,255.0000,1740.0000
72355.0000,255.0000,1740.0000
72375.0000,255.0000,1770.0000
72395.0000,255.0000,1800.0001
72415.0000,255.0000,1770.0000
72435.0000,255.0000,1770.0000
72462.0000,255.0000,1777.7777
72482.0000,255.0000,1740.0000
72502.0000,255.0000,1770.0000
72522.0000,255.0000,1740.0000
72542.0000,255.0000,1770.0000
72562.0000,255.0000,1740.0000
72582.0000,255.0000,1920.0000
72602.0000,255.0000,1740.0000
72622.0000,255.0000,1740.0000
72642.0000,255.0000,1740.0000
72662.0000,255.0000,1740.0000
72682.0000,255.0000,1830.0001
72702.0000,255.0000,1740.0000
72722.0000,255.0000,1800.0001
72742.0000,255.0000,1770.0000
72762.0000,255.0000,1740.0000
72787.0000,255.0000,1776.0000
72807.0000,255.0000,1740.0000
72827.0000,255.0000,1740.0000
72847.0000,255.0000,1770.0000
72867.0000,255.0000,1800.0001
72887.0000,255.0000,1740.0000
72907.0000,255.0000,1800.0001
72927.0000,255.0000,1740.0000
72947.0000,255.0000,1890.0000
72967.0000,255.0000,1740.0000
72987.0000,255.0000,1770.0000
73007.0000,255.0000,1740.0000
73027.0000,255.0000,1740.0000
73047.0000,255.0000,1740.0000
73067.0000,255.0000,1830.0001
73087.0000,255.0000,1800.0001
73107.0000,255.0000,1740.0000
73139.0000,255.0000,1743.7499
73159.0000,255.0000,1740.0000
73179.0000,255.0000,1830.0001
73199.0000,255.0000,1770.0000
73219.0000,255.0000,1740.0000
73239.0000,255.0000,1740.0000
73259.0000,255.0000,1740.0000
73279.0000,255.0000,1800.0001
73299.0000,255.0000,1740.0000
73319.0000,255.0000,1740.0000
73339.0000,255.0000,1740.0000
73359.0000,255.0000,1740.0000
73379.0000,255.0000,1770.0000
73399.0000,255.0000,1740.0000
73419.0000,255.0000,1740.0000
73439.0000,255.0000,1770.0000
73464.0000,255.0000,1752.0000
73484.0000,255.0000,1740.0000
73504.0000,255.0000,1770.0000
73524.0000,255.0000,1770.0000
73544.0000,255.0000,1740.0000
73564.0000,255.0000,1740.0000
73584.0000,255.0000,1770.0000
73604.0000,255.0000,1800.0001
73624.0000,255.0000,1770.0000
73644.0000,255.0000,1740.0000
73664.0000,255.0000,1740.0000
73684.0000,255.0000,1770.0000
73704.0000,255.0000,1740.0000
73724.0000,255.0000,1800.0001
73744.0000,255.0000,1740.0000
73764.0000,255.0000,1740.0000
73784.0000,255.0000,1740.0000
73811.0000,255.0000,1777.7777
73831.0000,255.0000,1740.0000
73851.0000,255.0000,1740.0000
73871.0000,255.0000,1860.0000
73891.0000,255.0000,1770.0000
73911.0000,255.0000,1740.0000
73931.0000,255.0000,1740.0000
73951.0000,255.0000,1800.0001
73971.0000,255.0000,1770.0000
73991.0000,255.0000,1800.0001
74011.0000,255.0000,1740.0000
74031.0000,255.0000,1740.0000
74051.0000,255.0000,1770.0000
74071.0000,255.0000,1800.0001
74091.0000,255.0000,1740.0000
74111.0000,255.0000,1740.0000
74136.0000,255.0000,1800.0000
74156.0000,255.0000,1770.0000
74176.0000,255.0000,1800.0001
74196.0000,255.0000,1740.0000
74216.0000,255.0000,1770.0000
74236.0000,255.0000,1770.0000
74256.0000,255.0000,1800.0001
74276.0000,255.0000,1770.0000
74296.0000,255.0000,1740.0000
74316.0000,255.0000,1770.0000
74336.0000,255.0000,1770.0000
74356.0000,255.0000,1770.0000
74376.0000,255.0000,1740.0000
74396.0000,255.0000,1770.0000
74416.0000,255.0000,1770.0000
74436.0000,255.0000,1770.0000
74456.0000,255.0000,1740.0000
74483.0000,255.0000,1777.7777
74503.0000,255.0000,1740.0000
74523.0000,255.0000,1770.0000
74543.0000,255.0000,1770.0000
74563.0000,255.0000,1770.0000
74583.0000,255.0000,1770.0000
74603.0000,255.0000,1740.0000
74623.0000,255.0000,1740.0000
74643.0000,255.0000,1770.0000
74663.0000,255.0000,1740.0000
74683.0000,255.0000,1740.0000
74703.0000,255.0000,1740.0000
74723.0000,255.0000,1770.0000
74743.0000,255.0000,1740.0000
74763.0000,255.0000,1800.0001
74783.0000,255.0000,1800.0001
74808.0000,255.0000,1752.0000
74828.0000,255.0000,1770.0000
74848.0000,255.0000,1740.0000
74868.0000,255.0000,1770.0000
74888.0000,255.0000,1740.0000
74908.0000,255.0000,1770.0000
74928.0000,255.0000,1740.0000
74948.0000,255.0000,1800.0001
74968.0000,255.0000,1740.0000
74988.0000,255.0000,1770.0000
75008.0000,255.0000,1740.0000
75028.0000,255.0000,1740.0000
75048.0000,255.0000,1770.0000
75068.0000,255.0000,1800.0001
75088.0000,255.0000,1800.0001
75108.0000,255.0000,1830.0001
75128.0000,255.0000,1800.0001
75155.0000,255.0000,1800.0000
75175.0000,255.0000,1830.0001
75195.0000,255.0000,1770.0000
75215.0000,255.0000,1740.0000
75235.0000,255.0000,1770.0000
75255.0000,255.0000,1770.0000
75275.0000,255.0000,1800.0001
75295.0000,255.0000,1740.0000
75315.0000,255.0000,1800.0001
75335.0000,255.0000,1770.0000
75355.0000,255.0000,1740.0000
75375.0000,255.0000,1770.0000
75395.0000,255.0000,1770.0000
75415.0000,255.0000,1740.0000
75435.0000,255.0000,1770.0000
75455.0000,255.0000,1770.0000
75480.0000,255.0000,1776.0000
75500.0000,255.0000,1740.0000
75520.0000,255.0000,1740.0000
75540.0000,255.0000,1770.0000
75560.0000,255.0000,1830.0001
75580.0000,255.0000,1740.0000
75600.0000,255.0000,1740.0000
75620.0000,255.0000,1860.0000
75640.0000,255.0000,1800.0001
75660.0000,255.0000,1770.0000
75680.0000,255.0000,1770.0000
75700.0000,255.0000,1740.0000
75720.0000,255.0000,1740.0000
75740.0000,255.0000,1830.0001
75760.0000,255.0000,1740.0000
75780.0000,255.0000,1740.0000
75800.0000,255.0000,1800.0001
75827.0000,255.0000,1777.7777
75847.0000,255.0000,1770.0000
75867.0000,255.0000,1830.0001
75887.0000,255.0000,1740.0000
75907.0000,255.0000,1740.0000
75927.0000,255.0000,1770.0000
75947.0000,255.0000,1740.0000
75967.0000,255.0000,1740.0000
75987.0000,255.0000,1770.0000
76007.0000,255.0000,1740.0000
76027.0000,255.0000,1800.0001
76047.0000,255.0000,1800.0001
76067.0000,255.0000,1740.0000
76087.0000,255.0000,1770.0000
76107.0000,255.0000,1770.0000
76127.0000,255.0000,1800.0001
76152.0000,255.0000,1776.0000
76172.0000,255.0000,1740.0000
76192.0000,255.0000,1800.0001
76212.0000,255.0000,1740.0000
76232.0000,255.0000,1770.0000
76252.0000,255.0000,1800.0001
76272.0000,255.0000,1770.0000
76292.0000,255.0000,1770.0000
76312.0000,255.0000,1800.0001
76332.0000,255.0000,1770.0000
76352.0000,255.0000,1740.0000
76372.0000,255.0000,1740.0000
76392.0000,255.0000,1800.0001
76412.0000,255.0000,1800.0001
76432.0000,255.0000,1740.0000
76452.0000,255.0000,1740.0000
76472.0000,255.0000,1800.0001
76499.0000,255.0000,1733.3333
76519.0000,255.0000,1830.0001
76539.0000,255.0000,1770.0000
76559.0000,255.0000,1740.0000
76579.0000,255.0000,1770.0000
76599.0000,255.0000,1800.0001
76619.0000,255.0000,1800.0001
76639.0000,255.0000,1740.0000
76659.0000,255.0000,1770.0000
76679.0000,255.0000,1800.0001
76699.0000,255.0000,1770.0000
76719.0000,255.0000,1770.0000
76739.0000,255.0000,1800.0001
76759.0000,255.0000,1740.0000
76779.0000,255.0000,1800.0001
76799.0000,255.0000,1740.0000
76824.0000,255.0000,1752.0000
76844.0000,255.0000,1770.0000
76864.0000,255.0000,1800.0001
76884.0000,255.0000,1830.0001
76904.0000,255.0000,1740.0000
76924.0000,255.0000,1770.0000
76944.0000,255.0000,1770.0000
76964.0000,255.0000,1800.0001
76984.0000,255.0000,1740.0000
77004.0000,255.0000,1740.0000
77024.0000,255.0000,1800.0001
77044.0000,255.0000,1740.0000
77064.0000,255.0000,1740.0000
77084.0000,255.0000,1770.0000
77104.0000,255.0000,1740.0000
77124.0000,255.0000,1800.0001
77144.0000,255.0000,1740.0000
77180.0000,255.0000,1783.3335
77200.0000,255.0000,1830.0001
77220.0000,255.0000,1740.0000
77240.0000,255.0000,1740.0000
77260.0000,255.0000,1770.0000
77280.0000,255.0000,1740.0000
77300.0000,255.0000,1770.0000
77320.0000,255.0000,1770.0000
77340.0000,255.0000,1740.0000
77360.0000,255.0000,1830.0001
77380.0000,255.0000,1800.0001
77400.0000,255.0000,1770.0000
77420.0000,255.0000,1770.0000
77440.0000,255.0000,1740.0000
77460.0000,255.0000,1800.0001
77480.0000,255.0000,1740.0000
77505.0000,255.0000,1776.0000
77525.0000,255.0000,1830.0001
77545.0000,255.0000,1740.0000
77565.0000,255.0000,1770.0000
77585.0000,255.0000,1800.0001
77605.0000,255.0000,1740.0000
77625.0000,255.0000,1800.0001
77645.0000,255.0000,1770.0000
77665.0000,255.0000,1770.0000
77685.0000,255.0000,1770.0000
77705.0000,255.0000,1740.0000
77725.0000,255.0000,1800.0001
77745.0000,255.0000,1770.0000
77765.0000,255.0000,1830.0001
77785.0000,255.0000,1740.0000
77805.0000,255.0000,1800.0001
77825.0000,255.0000,1770.0000
77850.0000,255.0000,1800.0000
77870.0000,255.0000,1770.0000
77890.0000,255.0000,1800.0001
77910.0000,255.0000,1740.0000
77930.0000,255.0000,1830.0001
77950.0000,255.0000,1830.0001
77970.0000,255.0000,1770.0000
77990.0000,255.0000,1740.0000
78010.0000,255.0000,1830.0001
78030.0000,255.0000,1740.0000
78050.0000,255.0000,1770.0000
78070.0000,255.0000,1740.0000
78090.0000,255.0000,1800.0001
78110.0000,255.0000,1770.0000
78130.0000,255.0000,1770.0000
78150.0000,255.0000,1770.0000
78175.0000,255.0000,1776.0000
78195.0000,255.0000,1800.0001
78215.0000,255.0000,1800.0001
78235.0000,255.0000,1770.0000
78255.0000,255.0000,1800.0001
78275.0000,255.0000,1770.0000
78295.0000,255.0000,1770.0000
78315.0000,255.0000,1770.0000
78335.0000,255.0000,1770.0000
78355.0000,255.0000,1770.0000
78375.0000,255.0000,1770.0000
78395.0000,255.0000,1770.0000
78415.0000,255.0000,1770.0000
78435.0000,255.0000,1770.0000
78455.0000,255.0000,1800.0001
78475.0000,255.0000,1800.0001
78495.0000,255.0000,1740.0000
78522.0000,255.0000,1777.7777
78542.0000,255.0000,1800.0001
78562.0000,255.0000,1830.0001
78582.0000,255.0000,1800.0001
78602.0000,255.0000,1800.0001
78622.0000,255.0000,1770.0000
78642.0000,255.0000,1740.0000
78662.0000,255.0000,1770.0000
78682.0000,255.0000,1800.0001
78702.0000,255.0000,1770.0000
78722.0000,255.0000,1740.0000
78742.0000,255.0000,1800.0001
78762.0000,255.0000,1740.0000
78782.0000,255.0000,1770.0000
78802.0000,255.0000,1770.0000
78822.0000,255.0000,1800.0001
78847.0000,255.0000,1752.0000
78867.0000,255.0000,1740.0000
78887.0000,255.0000,1770.0000
78907.0000,255.0000,1770.0000
78927.0000,255.0000,1830.0001
78947.0000,255.0000,1770.0000
78967.0000,255.0000,1800.0001
78987.0000,255.0000,1830.0001
79007.0000,255.0000,1770.0000
79027.0000,255.0000,1770.0000
79047.0000,255.0000,1770.0000
79067.0000,255.0000,1740.0000
79087.0000,255.0000,1770.0000
79107.0000,255.0000,1740.0000
79127.0000,255.0000,1770.0000
79147.0000,255.0000,1800.0001
79167.0000,255.0000,1770.0000
79194.0000,255.0000,1777.7777
79214.0000,255.0000,1770.0000
79234.0000,255.0000,1800.0001
79254.0000,255.0000,1740.0000
79274.0000,255.0000,1800.0001
79294.0000,255.0000,1770.0000
79314.0000,255.0000,1800.0001
79334.0000,255.0000,1770.0000
79354.0000,255.0000,1770.0000
79374.0000,255.0000,1770.0000
79394.0000,255.0000,1740.0000
79414.0000,255.0000,1800.0001
79434.0000,255.0000,1740.0000
79454.0000,255.0000,1800.0001
79474.0000,255.0000,1770.0000
79494.0000,255.0000,1800.0001
79519.0000,255.0000,1752.0000
79539.0000,255.0000,1800.0001
79559.0000,255.0000,1770.0000
79579.0000,255.0000,1770.0000
79599.0000,255.0000,1740.0000
79619.0000,255.0000,1800.0001
79639.0000,255.0000,1740.0000
79659.0000,255.0000,1800.0001
79679.0000,255.0000,1740.0000
79699.0000,255.0000,1770.0000
79719.0000,255.0000,1800.0001
79739.0000,255.0000,1770.0000
79759.0000,255.0000,1770.0000
79779.0000,255.0000,1740.0000
79799.0000,255.0000,1770.0000
79819.0000,255.0000,1740.0000
79839.0000,255.0000,1800.0001
79866.0000,255.0000,1777.7777
79886.0000,255.0000,1770.0000
79906.0000,255.0000,1770.0000
79926.0000,255.0000,1770.0000
79946.0000,255.0000,1740.0000
79966.0000,255.0000,1800.0001
79986.0000,255.0000,1770.0000
80006.0000,255.0000,1770.0000
80026.0000,255.0000,1800.0001
80046.0000,255.0000,1740.0000
80066.0000,255.0000,1770.0000
80086.0000,255.0000,1740.0000
80106.0000,255.0000,1770.0000
80126.0000,255.0000,1800.0001
80146.0000,255.0000,1740.0000
80166.0000,255.0000,1800.0001
80191.0000,255.0000,1752.0000
80211.0000,255.0000,1770.0000
80231.0000,255.0000,1770.0000
80251.0000,255.0000,1800.0001
80271.0000,255.0000,1740.0000
80291.0000,255.0000,1770.0000
80311.0000,255.0000,1800.0001
80331.0000,255.0000,1740.0000
80351.0000,255.0000,1770.0000
80371.0000,255.0000,1800.0001
80391.0000,255.0000,1770.0000
80411.0000,255.0000,1800.0001
80431.0000,255.0000,1740.0000
80451.0000,255.0000,1800.0001
80471.0000,255.0000,1800.0001
80491.0000,255.0000,1830.0001
80511.0000,255.0000,1770.0000
80538.0000,255.0000,1755.5557
80558.0000,255.0000,1740.0000
80578.0000,255.0000,1770.0000
80598.0000,255.0000,1770.0000
80618.0000,255.0000,1770.0000
80638.0000,255.0000,1770.0000
80658.0000,255.0000,1770.0000
80678.0000,255.0000,1830.0001
80698.0000,255.0000,1770.0000
80718.0000,255.0000,1740.0000
80738.0000,255.0000,1770.0000
80758.0000,255.0000,1800.0001
80778.0000,255.0000,1800.0001
80798.0000,255.0000,1860.0000
80818.0000,255.0000,1770.0000
80838.0000,255.0000,1740.0000
80863.0000,255.0000,1776.0000
80883.0000,255.0000,1740.0000
80903.0000,255.0000,1800.0001
80923.0000,255.0000,1770.0000
80943.0000,255.0000,1770.0000
80963.0000,255.0000,1770.0000
80983.0000,255.0000,1740.0000
81003.0000,255.0000,1770.0000
81023.0000,255.0000,1770.0000
81043.0000,255.0000,1800.0001
81063.0000,255.0000,1860.0000
81083.0000,255.0000,1770.0000
81103.0000,255.0000,1740.0000
81123.0000,255.0000,1830.0001
81143.0000,255.0000,1800.0001
81163.0000,255.0000,1770.0000
81183.0000,255.0000,1830.0001
81210.0000,255.0000,1800.0000
81230.0000,255.0000,1800.0001
81250.0000,255.0000,1830.0001
81270.0000,255.0000,1770.0000
81290.0000,255.0000,1770.0000
81310.0000,255.0000,1800.0001
81330.0000,255.0000,1740.0000
81350.0000,255.0000,1800.0001
81370.0000,255.0000,1770.0000
81390.0000,255.0000,1800.0001
81410.0000,255.0000,1800.0001
81430.0000,255.0000,1770.0000
81450.0000,255.0000,1740.0000
81470.0000,255.0000,1800.0001
81490.0000,255.0000,1770.0000
81510.0000,255.0000,1740.0000
81535.0000,255.0000,1776.0000
81555.0000,255.0000,1800.0001
81575.0000,255.0000,1770.0000
81595.0000,255.0000,1800.0001
81615.0000,255.0000,1860.0000
81635.0000,255.0000,1800.0001
81655.0000,255.0000,1800.0001
81675.0000,255.0000,1800.0001
81695.0000,255.0000,1740.0000
81715.0000,255.0000,1800.0001
81735.0000,255.0000,1800.0001
81755.0000,255.0000,1770.0000
81775.0000,255.0000,1800.0001
81795.0000,255.0000,1860.0000
81815.0000,255.0000,1770.0000
81835.0000,255.0000,1770.0000
81855.0000,255.0000,1770.0000
81882.0000,255.0000,1755.5557
81902.0000,255.0000,1770.0000
81922.0000,255.0000,1770.0000
81942.0000,255.0000,1770.0000
81962.0000,255.0000,1830.0001
81982.0000,255.0000,1770.0000
82002.0000,255.0000,1800.0001
82022.0000,255.0000,1800.0001
82042.0000,255.0000,1740.0000
82062.0000,255.0000,1800.0001
82082.0000,255.0000,1770.0000
82102.0000,255.0000,1770.0000
82122.0000,255.0000,1770.0000
82142.0000,255.0000,1770.0000
82162.0000,255.0000,1770.0000
82182.0000,255.0000,1740.0000
82207.0000,255.0000,1776.0000
82227.0000,255.0000,1770.0000
82247.0000,255.0000,1740.0000
82267.0000,255.0000,1770.0000
82287.0000,255.0000,1770.0000
82307.0000,255.0000,1800.0001
82327.0000,255.0000,1740.0000
82347.0000,255.0000,1770.0000
82367.0000,255.0000,1830.0001
82387.0000,255.0000,1770.0000
82407.0000,255.0000,1740.0000
82427.0000,255.0000,1800.0001
82447.0000,255.0000,1800.0001
82467.0000,255.0000,1830.0001
82487.0000,255.0000,1740.0000
82507.0000,255.0000,1800.0001
82527.0000,255.0000,1800.0001
82554.0000,255.0000,1755.5557
82574.0000,255.0000,1800.0001
82594.0000,255.0000,1830.0001
82614.0000,255.0000,1770.0000
82634.0000,255.0000,1770.0000
82654.0000,255.0000,1770.0000
82674.0000,255.0000,1800.0001
82694.0000,255.0000,1770.0000
82714.0000,255.0000,1740.0000
82734.0000,255.0000,1800.0001
82754.0000,255.0000,1770.0000
82774.0000,255.0000,1770.0000
82794.0000,255.0000,1740.0000
82814.0000,255.0000,1800.0001
82834.0000,255.0000,1770.0000
82854.0000,255.0000,1770.0000
82874.0000,255.0000,1800.0001
82899.0000,255.0000,1752.0000
82919.0000,255.0000,1770.0000
82939.0000,255.0000,1770.0000
82959.0000,255.0000,1770.0000
82979.0000,255.0000,1830.0001
82999.0000,255.0000,1770.0000
83019.0000,255.0000,1770.0000
83039.0000,255.0000,1740.0000
83059.0000,255.0000,1830.0001
83079.0000,255.0000,1770.0000
83099.0000,255.0000,1770.0000
83119.0000,255.0000,1770.0000
83139.0000,255.0000,1740.0000
83159.0000,255.0000,1800.0001
83179.0000,255.0000,1770.0000
83199.0000,255.0000,1770.0000
83226.0000,255.0000,1755.5557
83246.0000,255.0000,1830.0001
83266.0000,255.0000,1800.0001
83286.0000,255.0000,1860.0000
83306.0000,255.0000,1770.0000
83326.0000,255.0000,1770.0000
83346.0000,255.0000,1800.0001
83366.0000,255.0000,1830.0001
83386.0000,255.0000,1770.0000
83406.0000,255.0000,1740.0000
83426.0000,255.0000,1830.0001
83446.0000,255.0000,1800.0001
83466.0000,255.0000,1770.0000
83486.0000,255.0000,1800.0001
83506.0000,255.0000,1770.0000
83526.0000,255.0000,1740.0000
83546.0000,255.0000,1770.0000
83571.0000,255.0000,1800.0000
83591.0000,255.0000,1740.0000
83611.0000,255.0000,1800.0001
83631.0000,255.0000,1800.0001
83651.0000,255.0000,1770.0000
83671.0000,255.0000,1800.0001
83691.0000,255.0000,1800.0001
83711.0000,255.0000,1740.0000
83731.0000,255.0000,1800.0001
83751.0000,255.0000,1770.0000
83771.0000,255.0000,1800.0001
83791.0000,255.0000,1770.0000
83811.0000,255.0000,1830.0001
83831.0000,255.0000,1770.0000
83851.0000,255.0000,1770.0000
83871.0000,255.0000,1770.0000
83898.0000,255.0000,1777.7777
83918.0000,255.0000,1830.0001
83938.0000,255.0000,1800.0001
83958.0000,255.0000,1800.0001
83978.0000,255.0000,1800.0001
83998.0000,255.0000,1770.0000
84018.0000,255.0000,1770.0000
84038.0000,255.0000,1740.0000
84058.0000,255.0000,1770.0000
84078.0000,255.0000,1770.0000
84098.0000,255.0000,1800.0001
84118.0000,255.0000,1800.0001
84138.0000,255.0000,1800.0001
84158.0000,255.0000,1740.0000
84178.0000,255.0000,1800.0001
84198.0000,255.0000,1800.0001
84218.0000,255.0000,1830.0001
84243.0000,255.0000,1800.0000
84263.0000,255.0000,1740.0000
84283.0000,255.0000,1800.0001
84303.0000,255.0000,1830.0001
84323.0000,255.0000,1770.0000
84343.0000,255.0000,1800.0001
84363.0000,255.0000,1770.0000
84383.0000,255.0000,1800.0001
84403.0000,255.0000,1770.0000
84423.0000,255.0000,1830.0001
84443.0000,255.0000,1830.0001
84463.0000,255.0000,1800.0001
84483.0000,255.0000,1830.0001
84503.0000,255.0000,1770.0000
84523.0000,255.0000,1800.0001
84543.0000,255.0000,1800.0001
84570.0000,255.0000,1777.7777
84590.0000,255.0000,1830.0001
84610.0000,255.0000,1770.0000
84630.0000,255.0000,1800.0001
