Time [ms],Motor Power [8bit int],Motor RPM [1/min]
67531.0000,255.0000,2130.0000
67551.0000,255.0000,2130.0000
67571.0000,255.0000,2070.0000
67591.0000,255.0000,2100.0000
67611.0000,255.0000,2100.0000
67631.0000,255.0000,2100.0000
67651.0000,255.0000,2100.0000
67671.0000,255.0000,2100.0000
67691.0000,255.0000,2130.0000
67711.0000,255.0000,2070.0000
67731.0000,255.0000,2100.0000
67751.0000,255.0000,2130.0000
67771.0000,255.0000,2100.0000
67791.0000,255.0000,2100.0000
67816.0000,255.0000,2112.0000
67836.0000,255.0000,2100.0000
67856.0000,255.0000,2070.0000
67876.0000,255.0000,2100.0000
67896.0000,255.0000,2100.0000
67916.0000,255.0000,2070.0000
67936.0000,255.0000,2130.0000
67956.0000,255.0000,2130.0000
67976.0000,255.0000,2070.0000
67996.0000,255.0000,2100.0000
68016.0000,255.0000,2100.0000
68036.0000,255.0000,2100.0000
68056.0000,255.0000,2100.0000
68076.0000,255.0000,2130.0000
68096.0000,255.0000,2100.0000
68116.0000,255.0000,2070.0000
68136.0000,255.0000,2070.0000
68163.0000,255.0000,2177.7778
68183.0000,255.0000,2070.0000
68203.0000,255.0000,2100.0000
68223.0000,255.0000,2100.0000
68243.0000,255.0000,2130.0000
68263.0000,255.0000,2100.0000
68283.0000,255.0000,2100.0000
68303.0000,255.0000,2160.0002
68323.0000,255.0000,2070.0000
68343.0000,255.0000,2100.0000
68363.0000,255.0000,2160.0002
68383.0000,255.0000,2070.0000
68403.0000,255.0000,2100.0000
68423.0000,255.0000,2100.0000
68443.0000,255.0000,2160.0002
68463.0000,255.0000,2100.0000
68488.0000,255.0000,2112.0000
68508.0000,255.0000,2130.0000
68528.0000,255.0000,2130.0000
68548.0000,255.0000,2100.0000
68568.0000,255.0000,2070.0000
68588.0000,255.0000,2100.0000
68608.0000,255.0000,2100.0000
68628.0000,255.0000,2070.0000
68648.0000,255.0000,2100.0000
68668.0000,255.0000,2130.0000
68688.0000,255.0000,2070.0000
68708.0000,255.0000,2070.0000
68728.0000,255.0000,2130.0000
68748.0000,255.0000,2100.0000
68768.0000,255.0000,2070.0000
68788.0000,255.0000,2130.0000
68808.0000,255.0000,2130.0000
68835.0000,255.0000,2088.8889
68855.0000,255.0000,2100.0000
68875.0000,255.0000,2130.0000
68895.0000,255.0000,2070.0000
68915.0000,255.0000,2100.0000
68935.0000,255.0000,2130.0000
68955.0000,255.0000,2100.0000
68975.0000,255.0000,2100.0000
68995.0000,255.0000,2130.0000
69015.0000,255.0000,2100.0000
69035.0000,255.0000,2100.0000
69055.0000,255.0000,2130.0000
69075.0000,255.0000,2070.0000
69095.0000,255.0000,2100.0000
69115.0000,255.0000,2100.0000
69135.0000,255.0000,2130.0000
69160.0000,255.0000,2112.0000
69180.0000,255.0000,2100.0000
69200.0000,255.0000,2130.0000
69220.0000,255.0000,2160.0002
69240.0000,255.0000,2070.0000
69260.0000,255.0000,2160.0002
69280.0000,255.0000,2130.0000
69300.0000,255.0000,2070.0000
69320.0000,255.0000,2100.0000
69340.0000,255.0000,2160.0002
69360.0000,255.0000,2070.0000
69380.0000,255.0000,2070.0000
69400.0000,255.0000,2100.0000
69420.0000,255.0000,2070.0000
69440.0000,255.0000,2130.0000
69460.0000,255.0000,2100.0000
69480.0000,255.0000,2070.0000
69507.0000,255.0000,2111.1111
69527.0000,255.0000,2160.0002
69547.0000,255.0000,2100.0000
69567.0000,255.0000,2130.0000
69587.0000,255.0000,2070.0000
69607.0000,255.0000,2070.0000
69627.0000,255.0000,2160.0002
69647.0000,255.0000,2070.0000
69667.0000,255.0000,2070.0000
69687.0000,255.0000,2130.0000
69707.0000,255.0000,2100.0000
69727.0000,255.0000,2160.0002
69747.0000,255.0000,2070.0000
69767.0000,255.0000,2130.0000
69787.0000,255.0000,2190.0000
69807.0000,255.0000,2070.0000
69832.0000,255.0000,2136.0000
69852.0000,255.0000,2070.0000
69872.0000,255.0000,2130.0000
69892.0000,255.0000,2070.0000
69912.0000,255.0000,2100.0000
69932.0000,255.0000,2160.0002
69952.0000,255.0000,2130.0000
69972.0000,255.0000,2130.0000
69992.0000,255.0000,2130.0000
70012.0000,255.0000,2100.0000
70032.0000,255.0000,2130.0000
70052.0000,255.0000,2070.0000
70072.0000,255.0000,2100.0000
70092.0000,255.0000,2130.0000
70112.0000,255.0000,2070.0000
70132.0000,255.0000,2130.0000
70152.0000,255.0000,2100.0000
70179.0000,255.0000,2111.1111
70199.0000,255.0000,2100.0000
70219.0000,255.0000,2100.0000
70239.0000,255.0000,2070.0000
70259.0000,255.0000,2070.0000
70279.0000,255.0000,2130.0000
70299.0000,255.0000,2070.0000
70319.0000,255.0000,2130.0000
70339.0000,255.0000,2100.0000
70359.0000,255.0000,2070.0000
70379.0000,255.0000,2130.0000
70399.0000,255.0000,2070.0000
70419.0000,255.0000,2160.0002
70439.0000,255.0000,2070.0000
70459.0000,255.0000,2100.0000
70479.0000,255.0000,2100.0000
70504.0000,255.0000,2088.0000
70524.0000,255.0000,2130.0000
70544.0000,255.0000,2100.0000
70564.0000,255.0000,2130.0000
70584.0000,255.0000,2130.0000
70604.0000,255.0000,2130.0000
70624.0000,255.0000,2070.0000
70644.0000,255.0000,2100.0000
70664.0000,255.0000,2130.0000
70684.0000,255.0000,2070.0000
70704.0000,255.0000,2100.0000
70724.0000,255.0000,2100.0000
70744.0000,255.0000,2100.0000
70764.0000,255.0000,2100.0000
70784.0000,255.0000,2070.0000
70804.0000,255.0000,2100.0000
70824.0000,255.0000,2100.0000
70851.0000,255.0000,2111.1111
70871.0000,255.0000,2100.0000
70891.0000,255.0000,2100.0000
70911.0000,255.0000,2070.0000
70931.0000,255.0000,2100.0000
70951.0000,255.0000,2070.0000
70971.0000,255.0000,2100.0000
70991.0000,255.0000,2100.0000
71011.0000,255.0000,2160.0002
71031.0000,255.0000,2100.0000
71051.0000,255.0000,2100.0000
71071.0000,255.0000,2130.0000
71091.0000,255.0000,2070.0000
71111.0000,255.0000,2160.0002
71131.0000,255.0000,2100.0000
71151.0000,255.0000,2100.0000
71176.0000,255.0000,2088.0000
71196.0000,255.0000,2130.0000
71216.0000,255.0000,2070.0000
71236.0000,255.0000,2100.0000
71256.0000,255.0000,2070.0000
71276.0000,255.0000,2100.0000
71296.0000,255.0000,2070.0000
71316.0000,255.0000,2130.0000
71336.0000,255.0000,2070.0000
71356.0000,255.0000,2070.0000
71376.0000,255.0000,2100.0000
71396.0000,255.0000,2130.0000
71416.0000,255.0000,2100.0000
71436.0000,255.0000,2100.0000
71456.0000,255.0000,2100.0000
71476.0000,255.0000,2100.0000
71496.0000,255.0000,2100.0000
71523.0000,255.0000,2088.8889
71543.0000,255.0000,2100.0000
71563.0000,255.0000,2070.0000
71583.0000,255.0000,2100.0000
71603.0000,255.0000,2100.0000
71623.0000,255.0000,2130.0000
71643.0000,255.0000,2130.0000
71663.0000,255.0000,2100.0000
71683.0000,255.0000,2100.0000
71703.0000,255.0000,2160.0002
71723.0000,255.0000,2070.0000
71743.0000,255.0000,2130.0000
71763.0000,255.0000,2130.0000
71783.0000,255.0000,2100.0000
71803.0000,255.0000,2130.0000
71823.0000,255.0000,2100.0000
71848.0000,255.0000,2112.0000
71868.0000,255.0000,2130.0000
71888.0000,255.0000,2070.0000
71908.0000,255.0000,2130.0000
71928.0000,255.0000,2130.0000
71948.0000,255.0000,2160.0002
71968.0000,255.0000,2100.0000
71988.0000,255.0000,2130.0000
72008.0000,255.0000,2100.0000
72028.0000,255.0000,2100.0000
72048.0000,255.0000,2130.0000
72068.0000,255.0000,2100.0000
72088.0000,255.0000,2100.0000
72108.0000,255.0000,2100.0000
72128.0000,255.0000,2070.0000
72148.0000,255.0000,2100.0000
72168.0000,255.0000,2130.0000
72195.0000,255.0000,2111.1111
72215.0000,255.0000,2100.0000
72235.0000,255.0000,2100.0000
72255.0000,255.0000,2070.0000
72275.0000,255.0000,2100.0000
72295.0000,255.0000,2100.0000
72315.0000,255.0000,2100.0000
72335.0000,255.0000,2100.0000
72355.0000,255.0000,2130.0000
72375.0000,255.0000,2100.0000
72395.0000,255.0000,2100.0000
72415.0000,255.0000,2100.0000
72435.0000,255.0000,2130.0000
72455.0000,255.0000,2130.0000
72475.0000,255.0000,2130.0000
72495.0000,255.0000,2100.0000
72520.0000,255.0000,2136.0000
72540.0000,255.0000,2130.0000
72560.0000,255.0000,2070.0000
72580.0000,255.0000,2100.0000
72600.0000,255.0000,2070.0000
72620.0000,255.0000,2130.0000
72640.0000,255.0000,2100.0000
72660.0000,255.0000,2100.0000
72680.0000,255.0000,2070.0000
72700.0000,255.0000,2100.0000
72720.0000,255.0000,2100.0000
72740.0000,255.0000,2130.0000
72760.0000,255.0000,2160.0002
72780.0000,255.0000,2070.0000
72800.0000,255.0000,2100.0000
72820.0000,255.0000,2160.0002
72840.0000,255.0000,2100.0000
72867.0000,255.0000,2066.6665
72887.0000,255.0000,2100.0000
72907.0000,255.0000,2100.0000
72927.0000,255.0000,2130.0000
72947.0000,255.0000,2070.0000
72967.0000,255.0000,2130.0000
72987.0000,255.0000,2100.0000
73007.0000,255.0000,2100.0000
73027.0000,255.0000,2130.0000
73047.0000,255.0000,2100.0000
73067.0000,255.0000,2100.0000
73087.0000,255.0000,2130.0000
73107.0000,255.0000,2100.0000
73127.0000,255.0000,2100.0000
73147.0000,255.0000,2130.0000
73167.0000,255.0000,2100.0000
73192.0000,255.0000,2112.0000
73212.0000,255.0000,2100.0000
73232.0000,255.0000,2160.0002
73252.0000,255.0000,2130.0000
73272.0000,255.0000,2070.0000
73292.0000,255.0000,2130.0000
73312.0000,255.0000,2100.0000
73332.0000,255.0000,2100.0000
73352.0000,255.0000,2100.0000
73372.0000,255.0000,2130.0000
73392.0000,255.0000,2100.0000
73412.0000,255.0000,2100.0000
73432.0000,255.0000,2100.0000
73452.0000,255.0000,2100.0000
73472.0000,255.0000,2160.0002
73492.0000,255.0000,2070.0000
73512.0000,255.0000,2100.0000
73539.0000,255.0000,2088.8889
73559.0000,255.0000,2100.0000
73579.0000,255.0000,2160.0002
73599.0000,255.0000,2160.0002
73619.0000,255.0000,2100.0000
73639.0000,255.0000,2130.0000
73659.0000,255.0000,2130.0000
73679.0000,255.0000,2100.0000
73699.0000,255.0000,2070.0000
73719.0000,255.0000,2130.0000
73739.0000,255.0000,2100.0000
73759.0000,255.0000,2100.0000
73779.0000,255.0000,2130.0000
73799.0000,255.0000,2100.0000
73819.0000,255.0000,2160.0002
73839.0000,255.0000,2100.0000
73864.0000,255.0000,2136.0000
73884.0000,255.0000,2130.0000
73904.0000,255.0000,2100.0000
73924.0000,255.0000,2100.0000
73944.0000,255.0000,2130.0000
73964.0000,255.0000,2070.0000
73984.0000,255.0000,2130.0000
74004.0000,255.0000,2100.0000
74024.0000,255.0000,2100.0000
74044.0000,255.0000,2100.0000
74064.0000,255.0000,2130.0000
74084.0000,255.0000,2130.0000
74104.0000,255.0000,2100.0000
74124.0000,255.0000,2130.0000
74144.0000,255.0000,2100.0000
74164.0000,255.0000,2100.0000
74184.0000,255.0000,2100.0000
74211.0000,255.0000,2133.3333
74231.0000,255.0000,2130.0000
74251.0000,255.0000,2100.0000
74271.0000,255.0000,2130.0000
74291.0000,255.0000,2130.0000
74311.0000,255.0000,2100.0000
74331.0000,255.0000,2130.0000
74351.0000,255.0000,2100.0000
74371.0000,255.0000,2100.0000
74391.0000,255.0000,2130.0000
74411.0000,255.0000,2130.0000
74431.0000,255.0000,2100.0000
74451.0000,255.0000,2130.0000
74471.0000,255.0000,2100.0000
74491.0000,255.0000,2160.0002
74511.0000,255.0000,2070.0000
74536.0000,255.0000,2136.0000
74556.0000,255.0000,2100.0000
74576.0000,255.0000,2130.0000
74596.0000,255.0000,2070.0000
74616.0000,255.0000,2160.0002
74636.0000,255.0000,2070.0000
74656.0000,255.0000,2100.0000
74676.0000,255.0000,2130.0000
74696.0000,255.0000,2100.0000
74716.0000,255.0000,2100.0000
74736.0000,255.0000,2100.0000
74756.0000,255.0000,2100.0000
74776.0000,255.0000,2130.0000
74796.0000,255.0000,2070.0000
74816.0000,255.0000,2130.0000
74836.0000,255.0000,2130.0000
74856.0000,255.0000,2100.0000
74883.0000,255.0000,2088.8889
74903.0000,255.0000,2100.0000
74923.0000,255.0000,2070.0000
74943.0000,255.0000,2130.0000
74963.0000,255.0000,2100.0000
74983.0000,255.0000,2100.0000
75003.0000,255.0000,2130.0000
75023.0000,255.0000,2070.0000
75043.0000,255.0000,2130.0000
75063.0000,255.0000,2100.0000
75083.0000,255.0000,2070.0000
75103.0000,255.0000,2100.0000
75123.0000,255.0000,2100.0000
75143.0000,255.0000,2100.0000
75163.0000,255.0000,2130.0000
75183.0000,255.0000,2130.0000
75203.0000,255.0000,2130.0000
75228.0000,255.0000,2112.0000
75248.0000,255.0000,2070.0000
75268.0000,255.0000,2160.0002
75288.0000,255.0000,2100.0000
75308.0000,255.0000,2070.0000
75328.0000,255.0000,2130.0000
75348.0000,255.0000,2100.0000
75368.0000,255.0000,2100.0000
75388.0000,255.0000,2100.0000
75408.0000,255.0000,2100.0000
75428.0000,255.0000,2160.0002
75448.0000,255.0000,2100.0000
75468.0000,255.0000,2070.0000
75488.0000,255.0000,2130.0000
75508.0000,255.0000,2100.0000
75528.0000,255.0000,2160.0002
75555.0000,255.0000,2088.8889
75575.0000,255.0000,2130.0000
75595.0000,255.0000,2100.0000
75615.0000,255.0000,2130.0000
75635.0000,255.0000,2100.0000
75655.0000,255.0000,2070.0000
75675.0000,255.0000,2190.0000
75695.0000,255.0000,2130.0000
75715.0000,255.0000,2130.0000
75735.0000,255.0000,2130.0000
75755.0000,255.0000,2130.0000
75775.0000,255.0000,2100.0000
75795.0000,255.0000,2130.0000
75815.0000,255.0000,2100.0000
75835.0000,255.0000,2070.0000
75855.0000,255.0000,2130.0000
75875.0000,255.0000,2070.0000
75900.0000,255.0000,2112.0000
75920.0000,255.0000,2070.0000
75940.0000,255.0000,2130.0000
75960.0000,255.0000,2100.0000
75980.0000,255.0000,2160.0002
76000.0000,255.0000,2130.0000
76020.0000,255.0000,2070.0000
76040.0000,255.0000,2130.0000
76060.0000,255.0000,2100.0000
76080.0000,255.0000,2070.0000
76100.0000,255.0000,2130.0000
76120.0000,255.0000,2100.0000
76140.0000,255.0000,2100.0000
76160.0000,255.0000,2100.0000
76180.0000,255.0000,2130.0000
76200.0000,255.0000,2070.0000
76227.0000,255.0000,2155.5557
76247.0000,255.0000,2190.0000
76267.0000,255.0000,2130.0000
76287.0000,255.0000,2070.0000
76307.0000,255.0000,2190.0000
76327.0000,255.0000,2100.0000
76347.0000,255.0000,2130.0000
76367.0000,255.0000,2100.0000
76387.0000,255.0000,2160.0002
76407.0000,255.0000,2070.0000
76427.0000,255.0000,2160.0002
76447.0000,255.0000,2130.0000
76467.0000,255.0000,2070.0000
76487.0000,255.0000,2160.0002
76507.0000,255.0000,2100.0000
76527.0000,255.0000,2100.0000
76547.0000,255.0000,2100.0000
76572.0000,255.0000,2112.0000
76592.0000,255.0000,2130.0000
76612.0000,255.0000,2130.0000
76632.0000,255.0000,2100.0000
76652.0000,255.0000,2100.0000
76672.0000,255.0000,2130.0000
76692.0000,255.0000,2160.0002
76712.0000,255.0000,2130.0000
76732.0000,255.0000,2130.0000
76752.0000,255.0000,2070.0000
76772.0000,255.0000,2160.0002
76792.0000,255.0000,2130.0000
76812.0000,255.0000,2070.0000
76832.0000,255.0000,2100.0000
76852.0000,255.0000,2130.0000
76872.0000,255.0000,2100.0000
76899.0000,255.0000,2111.1111
76919.0000,255.0000,2130.0000
76939.0000,255.0000,2280.0000
76959.0000,255.0000,2130.0000
76979.0000,255.0000,2160.0002
76999.0000,255.0000,2100.0000
77019.0000,255.0000,2100.0000
77039.0000,255.0000,2100.0000
77059.0000,255.0000,2130.0000
77079.0000,255.0000,2130.0000
77099.0000,255.0000,2130.0000
77119.0000,255.0000,2100.0000
77139.0000,255.0000,2100.0000
77159.0000,255.0000,2100.0000
77179.0000,255.0000,2070.0000
77199.0000,255.0000,2130.0000
77219.0000,255.0000,2160.0002
77244.0000,255.0000,2112.0000
77264.0000,255.0000,2100.0000
77284.0000,255.0000,2190.0000
77304.0000,255.0000,2100.0000
77324.0000,255.0000,2130.0000
77344.0000,255.0000,2070.0000
77364.0000,255.0000,2130.0000
77384.0000,255.0000,2100.0000
77404.0000,255.0000,2070.0000
77424.0000,255.0000,2130.0000
77444.0000,255.0000,2100.0000
77464.0000,255.0000,2070.0000
77484.0000,255.0000,2160.0002
77504.0000,255.0000,2130.0000
77524.0000,255.0000,2100.0000
77544.0000,255.0000,2100.0000
77571.0000,255.0000,2155.5557
77591.0000,255.0000,2130.0000
77611.0000,255.0000,2100.0000
77631.0000,255.0000,2070.0000
77651.0000,255.0000,2220.0000
77671.0000,255.0000,2130.0000
77691.0000,255.0000,2100.0000
77711.0000,255.0000,2100.0000
77731.0000,255.0000,2160.0002
77751.0000,255.0000,2100.0000
77771.0000,255.0000,2100.0000
77791.0000,255.0000,2130.0000
77811.0000,255.0000,2130.0000
77831.0000,255.0000,2160.0002
77851.0000,255.0000,2070.0000
77871.0000,255.0000,2100.0000
77891.0000,255.0000,2130.0000
77916.0000,255.0000,2160.0000
77936.0000,255.0000,2100.0000
77956.0000,255.0000,2100.0000
77976.0000,255.0000,2100.0000
77996.0000,255.0000,2160.0002
78016.0000,255.0000,2130.0000
78036.0000,255.0000,2100.0000
78056.0000,255.0000,2130.0000
78076.0000,255.0000,2130.0000
78096.0000,255.0000,2070.0000
78116.0000,255.0000,2130.0000
78136.0000,255.0000,2100.0000
78156.0000,255.0000,2100.0000
78176.0000,255.0000,2130.0000
78196.0000,255.0000,2100.0000
78216.0000,255.0000,2100.0000
78243.0000,255.0000,2088.8889
78263.0000,255.0000,2100.0000
78283.0000,255.0000,2100.0000
78303.0000,255.0000,2100.0000
78323.0000,255.0000,2100.0000
78343.0000,255.0000,2070.0000
78363.0000,255.0000,2100.0000
78383.0000,255.0000,2130.0000
78403.0000,255.0000,2100.0000
78423.0000,255.0000,2070.0000
78443.0000,255.0000,2130.0000
78463.0000,255.0000,2100.0000
78483.0000,255.0000,2100.0000
78503.0000,255.0000,2190.0000
78523.0000,255.0000,2190.0000
78543.0000,255.0000,2220.0000
78563.0000,255.0000,2130.0000
78588.0000,255.0000,2112.0000
78608.0000,255.0000,2070.0000
78628.0000,255.0000,2100.0000
78648.0000,255.0000,2100.0000
78668.0000,255.0000,2160.0002
78688.0000,255.0000,2100.0000
78708.0000,255.0000,2100.0000
78728.0000,255.0000,2100.0000
78748.0000,255.0000,2070.0000
78768.0000,255.0000,2100.0000
78788.0000,255.0000,2100.0000
78808.0000,255.0000,2190.0000
78828.0000,255.0000,2280.0000
78848.0000,255.0000,2130.0000
78868.0000,255.0000,2100.0000
78888.0000,255.0000,2130.0000
78915.0000,255.0000,2133.3333
78935.0000,255.0000,2100.0000
78955.0000,255.0000,2160.0002
78975.0000,255.0000,2130.0000
78995.0000,255.0000,2100.0000
79015.0000,255.0000,2100.0000
79035.0000,255.0000,2070.0000
79055.0000,255.0000,2190.0000
79075.0000,255.0000,2100.0000
79095.0000,255.0000,2130.0000
79115.0000,255.0000,2070.0000
79135.0000,255.0000,2100.0000
79155.0000,255.0000,2100.0000
79175.0000,255.0000,2130.0000
79195.0000,255.0000,2100.0000
79215.0000,255.0000,2070.0000
79235.0000,255.0000,2130.0000
79260.0000,255.0000,2088.0000
79280.0000,255.0000,2130.0000
79300.0000,255.0000,2100.0000
79320.0000,255.0000,2070.0000
79340.0000,255.0000,2100.0000
79360.0000,255.0000,2100.0000
79380.0000,255.0000,2100.0000
79400.0000,255.0000,2160.0002
79420.0000,255.0000,2070.0000
79440.0000,255.0000,2100.0000
79460.0000,255.0000,2100.0000
79480.0000,255.0000,2100.0000
79500.0000,255.0000,2070.0000
79520.0000,255.0000,2130.0000
79540.0000,255.0000,2130.0000
79560.0000,255.0000,2160.0002
79587.0000,255.0000,2177.7778
79607.0000,255.0000,2100.0000
79627.0000,255.0000,2100.0000
79647.0000,255.0000,2100.0000
79667.0000,255.0000,2100.0000
79687.0000,255.0000,2250.0000
79707.0000,255.0000,2070.0000
79727.0000,255.0000,2100.0000
79747.0000,255.0000,2100.0000
79767.0000,255.0000,2220.0000
79787.0000,255.0000,2070.0000
79807.0000,255.0000,2130.0000
79827.0000,255.0000,2100.0000
79847.0000,255.0000,2100.0000
79867.0000,255.0000,2070.0000
79887.0000,255.0000,2070.0000
79907.0000,255.0000,2130.0000
79932.0000,255.0000,2112.0000
79952.0000,255.0000,2130.0000
79972.0000,255.0000,2100.0000
79992.0000,255.0000,2130.0000
80012.0000,255.0000,2070.0000
80032.0000,255.0000,2100.0000
80052.0000,255.0000,2100.0000
80072.0000,255.0000,2100.0000
80092.0000,255.0000,2100.0000
80112.0000,255.0000,2130.0000
80132.0000,255.0000,2130.0000
80152.0000,255.0000,2130.0000
80172.0000,255.0000,2130.0000
80192.0000,255.0000,2130.0000
80212.0000,255.0000,2190.0000
80232.0000,255.0000,2100.0000
80259.0000,255.0000,2111.1111
80279.0000,255.0000,2100.0000
80299.0000,255.0000,2100.0000
80319.0000,255.0000,2070.0000
80339.0000,255.0000,2100.0000
80359.0000,255.0000,2130.0000
80379.0000,255.0000,2100.0000
80399.0000,255.0000,2130.0000
80419.0000,255.0000,2070.0000
80439.0000,255.0000,2100.0000
80459.0000,255.0000,2160.0002
80479.0000,255.0000,2130.0000
80499.0000,255.0000,2070.0000
80519.0000,255.0000,2100.0000
80539.0000,255.0000,2130.0000
80559.0000,255.0000,2100.0000
80579.0000,255.0000,2130.0000
80604.0000,255.0000,2184.0000
80624.0000,255.0000,2100.0000
80644.0000,255.0000,2070.0000
80664.0000,255.0000,2160.0002
80684.0000,255.0000,2100.0000
80704.0000,255.0000,2130.0000
80724.0000,255.0000,2070.0000
80744.0000,255.0000,2190.0000
80764.0000,255.0000,2100.0000
80784.0000,255.0000,2100.0000
80804.0000,255.0000,2160.0002
80824.0000,255.0000,2070.0000
80844.0000,255.0000,2130.0000
80864.0000,255.0000,2100.0000
80884.0000,255.0000,2100.0000
80904.0000,255.0000,2070.0000
80931.0000,255.0000,2133.3333
80951.0000,255.0000,2190.0000
80971.0000,255.0000,2100.0000
80991.0000,255.0000,2160.0002
81011.0000,255.0000,2130.0000
81031.0000,255.0000,2130.0000
81051.0000,255.0000,2130.0000
81071.0000,255.0000,2130.0000
81091.0000,255.0000,2100.0000
81111.0000,255.0000,2100.0000
81131.0000,255.0000,2100.0000
81151.0000,255.0000,2100.0000
81171.0000,255.0000,2100.0000
81191.0000,255.0000,2130.0000
81211.0000,255.0000,2070.0000
81231.0000,255.0000,2220.0000
81251.0000,255.0000,2100.0000
81276.0000,255.0000,2112.0000
81296.0000,255.0000,2130.0000
81316.0000,255.0000,2100.0000
81336.0000,255.0000,2100.0000
81356.0000,255.0000,2100.0000
81376.0000,255.0000,2160.0002
81396.0000,255.0000,2100.0000
81416.0000,255.0000,2130.0000
81436.0000,255.0000,2160.0002
81456.0000,255.0000,2100.0000
81476.0000,255.0000,2070.0000
81496.0000,255.0000,2100.0000
81516.0000,255.0000,2220.0000
81536.0000,255.0000,2100.0000
81556.0000,255.0000,2070.0000
81576.0000,255.0000,2100.0000
81608.0000,255.0000,2156.2498
81628.0000,255.0000,2100.0000
81648.0000,255.0000,2100.0000
81668.0000,255.0000,2100.0000
81688.0000,255.0000,2160.0002
81708.0000,255.0000,2100.0000
81728.0000,255.0000,2130.0000
81748.0000,255.0000,2100.0000
81768.0000,255.0000,2070.0000
81788.0000,255.0000,2100.0000
81808.0000,255.0000,2130.0000
81828.0000,255.0000,2100.0000
81848.0000,255.0000,2070.0000
81868.0000,255.0000,2100.0000
81888.0000,255.0000,2160.0002
81908.0000,255.0000,2100.0000
81928.0000,255.0000,2160.0002
81953.0000,255.0000,2112.0000
81973.0000,255.0000,2100.0000
81993.0000,255.0000,2190.0000
82013.0000,255.0000,2130.0000
82033.0000,255.0000,2160.0002
82053.0000,255.0000,2100.0000
82073.0000,255.0000,2130.0000
82093.0000,255.0000,2100.0000
82113.0000,255.0000,2070.0000
82133.0000,255.0000,2130.0000
82153.0000,255.0000,2160.0002
82173.0000,255.0000,2130.0000
82193.0000,255.0000,2100.0000
82213.0000,255.0000,2100.0000
82233.0000,255.0000,2100.0000
82253.0000,255.0000,2100.0000
82280.0000,255.0000,2111.1111
82300.0000,255.0000,2100.0000
82320.0000,255.0000,2160.0002
82340.0000,255.0000,2160.0002
82360.0000,255.0000,2130.0000
82380.0000,255.0000,2130.0000
82400.0000,255.0000,2100.0000
82420.0000,255.0000,2100.0000
82440.0000,255.0000,2100.0000
82460.0000,255.0000,2100.0000
82480.0000,255.0000,2070.0000
82500.0000,255.0000,2130.0000
82520.0000,255.0000,2130.0000
82540.0000,255.0000,2160.0002
82560.0000,255.0000,2100.0000
82580.0000,255.0000,2130.0000
82600.0000,255.0000,2160.0002
82625.0000,255.0000,2136.0000
82645.0000,255.0000,2130.0000
82665.0000,255.0000,2100.0000
82685.0000,255.0000,2130.0000
82705.0000,255.0000,2100.0000
82725.0000,255.0000,2100.0000
82745.0000,255.0000,2100.0000
82765.0000,255.0000,2100.0000
82785.0000,255.0000,2100.0000
82805.0000,255.0000,2100.0000
82825.0000,255.0000,2160.0002
82845.0000,255.0000,2100.0000
82865.0000,255.0000,2160.0002
82885.0000,255.0000,2190.0000
82905.0000,255.0000,2160.0002
82925.0000,255.0000,2160.0002
82952.0000,255.0000,2111.1111
82972.0000,255.0000,2130.0000
82992.0000,255.0000,2100.0000
83012.0000,255.0000,2130.0000
83032.0000,255.0000,2100.0000
83052.0000,255.0000,2070.0000
83072.0000,255.0000,2130.0000
83092.0000,255.0000,2100.0000
83112.0000,255.0000,2100.0000
83132.0000,255.0000,2100.0000
83152.0000,255.0000,2070.0000
83172.0000,255.0000,2100.0000
83192.0000,255.0000,2100.0000
83212.0000,255.0000,2100.0000
83232.0000,255.0000,2100.0000
83252.0000,255.0000,2100.0000
83272.0000,255.0000,2070.0000
83297.0000,255.0000,2184.0000
83317.0000,255.0000,2100.0000
83337.0000,255.0000,2070.0000
83357.0000,255.0000,2130.0000
83377.0000,255.0000,2190.0000
83397.0000,255.0000,2100.0000
83417.0000,255.0000,2100.0000
83437.0000,255.0000,2160.0002
83457.0000,255.0000,2100.0000
83477.0000,255.0000,2160.0002
83497.0000,255.0000,2130.0000
83517.0000,255.0000,2130.0000
83537.0000,255.0000,2100.0000
83557.0000,255.0000,2070.0000
83577.0000,255.0000,2100.0000
83597.0000,255.0000,2130.0000
83624.0000,255.0000,2088.8889
83644.0000,255.0000,2130.0000
83664.0000,255.0000,2130.0000
83684.0000,255.0000,2130.0000
83704.0000,255.0000,2190.0000
83724.0000,255.0000,2130.0000
83744.0000,255.0000,2130.0000
83764.0000,255.0000,2130.0000
83784.0000,255.0000,2100.0000
83804.0000,255.0000,2100.0000
83824.0000,255.0000,2100.0000
83844.0000,255.0000,2100.0000
83864.0000,255.0000,2100.0000
83884.0000,255.0000,2100.0000
83904.0000,255.0000,2130.0000
83924.0000,255.0000,2100.0000
83944.0000,255.0000,2100.0000
83969.0000,255.0000,2088.0000
83989.0000,255.0000,2130.0000
84009.0000,255.0000,2160.0002
84029.0000,255.0000,2160.0002
84049.0000,255.0000,2070.0000
84069.0000,255.0000,2190.0000
84089.0000,255.0000,2130.0000
84109.0000,255.0000,2100.0000
84129.0000,255.0000,2130.0000
84149.0000,255.0000,2130.0000
84169.0000,255.0000,2100.0000
84189.0000,255.0000,2100.0000
84209.0000,255.0000,2160.0002
84229.0000,255.0000,2100.0000
