Time [ms],Motor Power [8bit int],Motor RPM [1/min]
67970.0000,255.0000,1770.0000
67990.0000,255.0000,1710.0000
68010.0000,255.0000,1800.0001
68030.0000,255.0000,1710.0000
68050.0000,255.0000,1710.0000
68070.0000,255.0000,1650.0001
68090.0000,255.0000,1770.0000
68110.0000,255.0000,1710.0000
68135.0000,255.0000,1752.0000
68155.0000,255.0000,1710.0000
68175.0000,255.0000,1710.0000
68195.0000,255.0000,1740.0000
68215.0000,255.0000,1710.0000
68235.0000,255.0000,1710.0000
68255.0000,255.0000,1710.0000
68275.0000,255.0000,1710.0000
68295.0000,255.0000,1710.0000
68315.0000,255.0000,1710.0000
68335.0000,255.0000,1740.0000
68355.0000,255.0000,1710.0000
68375.0000,255.0000,1770.0000
68395.0000,255.0000,1740.0000
68415.0000,255.0000,1710.0000
68435.0000,255.0000,1710.0000
68462.0000,255.0000,1755.5557
68482.0000,255.0000,1710.0000
68502.0000,255.0000,1710.0000
68522.0000,255.0000,1710.0000
68542.0000,255.0000,1710.0000
68562.0000,255.0000,1710.0000
68582.0000,255.0000,1740.0000
68602.0000,255.0000,1740.0000
68622.0000,255.0000,1710.0000
68642.0000,255.0000,1770.0000
68662.0000,255.0000,1710.0000
68682.0000,255.0000,1740.0000
68702.0000,255.0000,1710.0000
68722.0000,255.0000,1770.0000
68742.0000,255.0000,1800.0001
68762.0000,255.0000,1710.0000
68782.0000,255.0000,1770.0000
68807.0000,255.0000,1752.0000
68827.0000,255.0000,1710.0000
68847.0000,255.0000,1740.0000
68867.0000,255.0000,1710.0000
68887.0000,255.0000,1710.0000
68907.0000,255.0000,1770.0000
68927.0000,255.0000,1740.0000
68947.0000,255.0000,1710.0000
68967.0000,255.0000,1800.0001
68987.0000,255.0000,1710.0000
69007.0000,255.0000,1740.0000
69027.0000,255.0000,1740.0000
69047.0000,255.0000,1710.0000
69067.0000,255.0000,1710.0000
69087.0000,255.0000,1770.0000
69107.0000,255.0000,1740.0000
69134.0000,255.0000,1733.3333
69154.0000,255.0000,1650.0001
69174.0000,255.0000,1770.0000
69194.0000,255.0000,1800.0001
69214.0000,255.0000,1740.0000
69234.0000,255.0000,1740.0000
69254.0000,255.0000,1800.0001
69274.0000,255.0000,1740.0000
69294.0000,255.0000,1740.0000
69314.0000,255.0000,1740.0000
69334.0000,255.0000,1710.0000
69354.0000,255.0000,1740.0000
69374.0000,255.0000,1740.0000
69394.0000,255.0000,1710.0000
69414.0000,255.0000,1740.0000
69434.0000,255.0000,1740.0000
69454.0000,255.0000,1710.0000
69479.0000,255.0000,1704.0000
69499.0000,255.0000,1770.0000
69519.0000,255.0000,1740.0000
69539.0000,255.0000,1710.0000
69559.0000,255.0000,1740.0000
69579.0000,255.0000,1770.0000
69599.0000,255.0000,1710.0000
69619.0000,255.0000,1740.0000
69639.0000,255.0000,1740.0000
69659.0000,255.0000,1740.0000
69679.0000,255.0000,1770.0000
69699.0000,255.0000,1710.0000
69719.0000,255.0000,1740.0000
69739.0000,255.0000,1770.0000
69759.0000,255.0000,1740.0000
69779.0000,255.0000,1740.0000
69806.0000,255.0000,1822.2222
69826.0000,255.0000,1710.0000
69846.0000,255.0000,1770.0000
69866.0000,255.0000,1770.0000
69886.0000,255.0000,1740.0000
69906.0000,255.0000,1770.0000
69926.0000,255.0000,1740.0000
69946.0000,255.0000,1710.0000
69966.0000,255.0000,1770.0000
69986.0000,255.0000,1740.0000
70006.0000,255.0000,1740.0000
70026.0000,255.0000,1770.0000
70046.0000,255.0000,1770.0000
70066.0000,255.0000,1740.0000
70086.0000,255.0000,1710.0000
70106.0000,255.0000,1770.0000
70126.0000,255.0000,1770.0000
70151.0000,255.0000,1704.0000
70171.0000,255.0000,1770.0000
70191.0000,255.0000,1740.0000
70211.0000,255.0000,1770.0000
70231.0000,255.0000,1770.0000
70251.0000,255.0000,1740.0000
70271.0000,255.0000,1770.0000
70291.0000,255.0000,1710.0000
70311.0000,255.0000,1770.0000
70331.0000,255.0000,1740.0000
70351.0000,255.0000,1740.0000
70371.0000,255.0000,1740.0000
70391.0000,255.0000,1740.0000
70411.0000,255.0000,1740.0000
70431.0000,255.0000,1740.0000
70451.0000,255.0000,1740.0000
70478.0000,255.0000,1755.5557
70498.0000,255.0000,1740.0000
70518.0000,255.0000,1830.0001
70538.0000,255.0000,1770.0000
70558.0000,255.0000,1770.0000
70578.0000,255.0000,1710.0000
70598.0000,255.0000,1710.0000
70618.0000,255.0000,1770.0000
70638.0000,255.0000,1740.0000
70658.0000,255.0000,1770.0000
70678.0000,255.0000,1710.0000
70698.0000,255.0000,1770.0000
70718.0000,255.0000,1770.0000
70738.0000,255.0000,1770.0000
70758.0000,255.0000,1770.0000
70778.0000,255.0000,1710.0000
70798.0000,255.0000,1800.0001
70823.0000,255.0000,1752.0000
70843.0000,255.0000,1710.0000
70863.0000,255.0000,1740.0000
70883.0000,255.0000,1710.0000
70903.0000,255.0000,1800.0001
70923.0000,255.0000,1710.0000
70943.0000,255.0000,1710.0000
70963.0000,255.0000,1770.0000
70983.0000,255.0000,1740.0000
71003.0000,255.0000,1740.0000
71023.0000,255.0000,1740.0000
71043.0000,255.0000,1770.0000
71063.0000,255.0000,1740.0000
71083.0000,255.0000,1740.0000
71103.0000,255.0000,1740.0000
71123.0000,255.0000,1740.0000
71150.0000,255.0000,1755.5557
71170.0000,255.0000,1740.0000
71190.0000,255.0000,1740.0000
71210.0000,255.0000,1800.0001
71230.0000,255.0000,1710.0000
71250.0000,255.0000,1740.0000
71270.0000,255.0000,1710.0000
71290.0000,255.0000,1770.0000
71310.0000,255.0000,1770.0000
71330.0000,255.0000,1770.0000
71350.0000,255.0000,1770.0000
71370.0000,255.0000,1770.0000
71390.0000,255.0000,1740.0000
71410.0000,255.0000,1770.0000
71430.0000,255.0000,1710.0000
71450.0000,255.0000,1830.0001
71470.0000,255.0000,1710.0000
71495.0000,255.0000,1728.0001
71515.0000,255.0000,1740.0000
71535.0000,255.0000,1710.0000
71555.0000,255.0000,1860.0000
71575.0000,255.0000,1740.0000
71595.0000,255.0000,1740.0000
71615.0000,255.0000,1770.0000
71635.0000,255.0000,1770.0000
71655.0000,255.0000,1710.0000
71675.0000,255.0000,1800.0001
71695.0000,255.0000,1710.0000
71715.0000,255.0000,1770.0000
71735.0000,255.0000,1770.0000
71755.0000,255.0000,1770.0000
71775.0000,255.0000,1710.0000
71795.0000,255.0000,1770.0000
71822.0000,255.0000,1733.3333
71842.0000,255.0000,1710.0000
71862.0000,255.0000,1740.0000
71882.0000,255.0000,1740.0000
71902.0000,255.0000,1800.0001
71922.0000,255.0000,1740.0000
71942.0000,255.0000,1800.0001
71962.0000,255.0000,1740.0000
71982.0000,255.0000,1800.0001
72002.0000,255.0000,1800.0001
72022.0000,255.0000,1740.0000
72042.0000,255.0000,1740.0000
72062.0000,255.0000,1740.0000
72082.0000,255.0000,1710.0000
72102.0000,255.0000,1770.0000
72122.0000,255.0000,1740.0000
72142.0000,255.0000,1770.0000
72167.0000,255.0000,1776.0000
72187.0000,255.0000,1740.0000
72207.0000,255.0000,1740.0000
72227.0000,255.0000,1770.0000
72247.0000,255.0000,1740.0000
72267.0000,255.0000,1770.0000
72287.0000,255.0000,1770.0000
72307.0000,255.0000,1800.0001
72327.0000,255.0000,1770.0000
72347.0000,255.0000,1740.0000
72367.0000,255.0000,1740.0000
72387.0000,255.0000,1800.0001
72407.0000,255.0000,1740.0000
72427.0000,255.0000,1800.0001
72447.0000,255.0000,1800.0001
72467.0000,255.0000,1740.0000
72494.0000,255.0000,1755.5557
72514.0000,255.0000,1740.0000
72534.0000,255.0000,1740.0000
72554.0000,255.0000,1740.0000
72574.0000,255.0000,1710.0000
72594.0000,255.0000,1770.0000
72614.0000,255.0000,1770.0000
72634.0000,255.0000,1740.0000
72654.0000,255.0000,1770.0000
72674.0000,255.0000,1740.0000
72694.0000,255.0000,1800.0001
72714.0000,255.0000,1710.0000
72734.0000,255.0000,1800.0001
72754.0000,255.0000,1770.0000
72774.0000,255.0000,1680.0000
72794.0000,255.0000,1740.0000
72814.0000,255.0000,1740.0000
72839.0000,255.0000,1752.0000
72859.0000,255.0000,1740.0000
72879.0000,255.0000,1800.0001
72899.0000,255.0000,1740.0000
72919.0000,255.0000,1770.0000
72939.0000,255.0000,1770.0000
72959.0000,255.0000,1740.0000
72979.0000,255.0000,1770.0000
72999.0000,255.0000,1740.0000
73019.0000,255.0000,1740.0000
73039.0000,255.0000,1740.0000
73059.0000,255.0000,1710.0000
73079.0000,255.0000,1740.0000
73099.0000,255.0000,1680.0000
73119.0000,255.0000,1800.0001
73139.0000,255.0000,1710.0000
73159.0000,255.0000,1770.0000
73186.0000,255.0000,1777.7777
73206.0000,255.0000,1740.0000
73226.0000,255.0000,1800.0001
73246.0000,255.0000,1800.0001
73266.0000,255.0000,1680.0000
73286.0000,255.0000,1740.0000
73306.0000,255.0000,1770.0000
73326.0000,255.0000,1710.0000
73346.0000,255.0000,1770.0000
73366.0000,255.0000,1740.0000
73386.0000,255.0000,1740.0000
73406.0000,255.0000,1800.0001
73426.0000,255.0000,1770.0000
73446.0000,255.0000,1770.0000
73466.0000,255.0000,1740.0000
73486.0000,255.0000,1710.0000
73511.0000,255.0000,1776.0000
73531.0000,255.0000,1770.0000
73551.0000,255.0000,1770.0000
73571.0000,255.0000,1710.0000
73591.0000,255.0000,1740.0000
73611.0000,255.0000,1770.0000
73631.0000,255.0000,1740.0000
73651.0000,255.0000,1770.0000
73671.0000,255.0000,1740.0000
73691.0000,255.0000,1770.0000
73711.0000,255.0000,1830.0001
73731.0000,255.0000,1770.0000
73751.0000,255.0000,1770.0000
73771.0000,255.0000,1740.0000
73791.0000,255.0000,1710.0000
73811.0000,255.0000,1740.0000
73831.0000,255.0000,1800.0001
73858.0000,255.0000,1755.5557
73878.0000,255.0000,1770.0000
73898.0000,255.0000,1740.0000
73918.0000,255.0000,1710.0000
73938.0000,255.0000,1770.0000
73958.0000,255.0000,1740.0000
73978.0000,255.0000,1710.0000
73998.0000,255.0000,1800.0001
74018.0000,255.0000,1770.0000
74038.0000,255.0000,1740.0000
74058.0000,255.0000,1800.0001
74078.0000,255.0000,1800.0001
74098.0000,255.0000,1740.0000
74118.0000,255.0000,1770.0000
74138.0000,255.0000,1770.0000
74158.0000,255.0000,1770.0000
74183.0000,255.0000,1728.0001
74203.0000,255.0000,1770.0000
74223.0000,255.0000,1680.0000
74243.0000,255.0000,1710.0000
74263.0000,255.0000,1770.0000
74283.0000,255.0000,1740.0000
74303.0000,255.0000,1740.0000
74323.0000,255.0000,1740.0000
74343.0000,255.0000,1740.0000
74363.0000,255.0000,1740.0000
74383.0000,255.0000,1740.0000
74403.0000,255.0000,1770.0000
74423.0000,255.0000,1740.0000
74443.0000,255.0000,1740.0000
74463.0000,255.0000,1740.0000
74483.0000,255.0000,1740.0000
74503.0000,255.0000,1740.0000
74543.0000,255.0000,1755.0000
74563.0000,255.0000,1740.0000
74583.0000,255.0000,1770.0000
74603.0000,255.0000,1740.0000
74623.0000,255.0000,1740.0000
74643.0000,255.0000,1800.0001
74663.0000,255.0000,1740.0000
74683.0000,255.0000,1770.0000
74703.0000,255.0000,1770.0000
74723.0000,255.0000,1770.0000
74743.0000,255.0000,1740.0000
74763.0000,255.0000,1740.0000
74783.0000,255.0000,1740.0000
74803.0000,255.0000,1770.0000
74823.0000,255.0000,1800.0001
74843.0000,255.0000,1680.0000
74869.0000,255.0000,1776.9230
74889.0000,255.0000,1800.0001
74909.0000,255.0000,1740.0000
74929.0000,255.0000,1740.0000
74949.0000,255.0000,1740.0000
74969.0000,255.0000,1740.0000
74989.0000,255.0000,1770.0000
75009.0000,255.0000,1710.0000
75029.0000,255.0000,1770.0000
75049.0000,255.0000,1770.0000
75069.0000,255.0000,1740.0000
75089.0000,255.0000,1740.0000
75109.0000,255.0000,1740.0000
75129.0000,255.0000,1800.0001
75149.0000,255.0000,1710.0000
75169.0000,255.0000,1740.0000
75189.0000,255.0000,1800.0001
75216.0000,255.0000,1755.5557
75236.0000,255.0000,1800.0001
75256.0000,255.0000,1740.0000
75276.0000,255.0000,1740.0000
75296.0000,255.0000,1710.0000
75316.0000,255.0000,1800.0001
75336.0000,255.0000,1740.0000
75356.0000,255.0000,1770.0000
75376.0000,255.0000,1710.0000
75396.0000,255.0000,1740.0000
75416.0000,255.0000,1740.0000
75436.0000,255.0000,1710.0000
75456.0000,255.0000,1830.0001
75476.0000,255.0000,1740.0000
75496.0000,255.0000,1740.0000
75516.0000,255.0000,1740.0000
75541.0000,255.0000,1752.0000
75561.0000,255.0000,1740.0000
75581.0000,255.0000,1770.0000
75601.0000,255.0000,1740.0000
75621.0000,255.0000,1710.0000
75641.0000,255.0000,1770.0000
75661.0000,255.0000,1740.0000
75681.0000,255.0000,1740.0000
75701.0000,255.0000,1740.0000
75721.0000,255.0000,1740.0000
75741.0000,255.0000,1770.0000
75761.0000,255.0000,1800.0001
75781.0000,255.0000,1680.0000
75801.0000,255.0000,1800.0001
75821.0000,255.0000,1740.0000
75841.0000,255.0000,1740.0000
75861.0000,255.0000,1770.0000
75888.0000,255.0000,1755.5557
75908.0000,255.0000,1740.0000
75928.0000,255.0000,1800.0001
75948.0000,255.0000,1710.0000
75968.0000,255.0000,1770.0000
75988.0000,255.0000,1770.0000
76008.0000,255.0000,1740.0000
76028.0000,255.0000,1740.0000
76048.0000,255.0000,1740.0000
76068.0000,255.0000,1740.0000
76088.0000,255.0000,1740.0000
76108.0000,255.0000,1680.0000
76128.0000,255.0000,1740.0000
76148.0000,255.0000,1770.0000
76168.0000,255.0000,1710.0000
76188.0000,255.0000,1740.0000
76213.0000,255.0000,1728.0001
76233.0000,255.0000,1740.0000
76253.0000,255.0000,1740.0000
76273.0000,255.0000,1740.0000
76293.0000,255.0000,1740.0000
76313.0000,255.0000,1770.0000
76333.0000,255.0000,1710.0000
76353.0000,255.0000,1800.0001
76373.0000,255.0000,1800.0001
76393.0000,255.0000,1830.0001
76413.0000,255.0000,1740.0000
76433.0000,255.0000,1740.0000
76453.0000,255.0000,1710.0000
76473.0000,255.0000,1770.0000
76493.0000,255.0000,1770.0000
76513.0000,255.0000,1830.0001
76533.0000,255.0000,1710.0000
76560.0000,255.0000,1733.3333
76580.0000,255.0000,1740.0000
76600.0000,255.0000,1770.0000
76620.0000,255.0000,1740.0000
76640.0000,255.0000,1710.0000
76660.0000,255.0000,1740.0000
76680.0000,255.0000,1830.0001
76700.0000,255.0000,1740.0000
76720.0000,255.0000,1710.0000
76740.0000,255.0000,1800.0001
76760.0000,255.0000,1770.0000
76780.0000,255.0000,1770.0000
76800.0000,255.0000,1740.0000
76820.0000,255.0000,1770.0000
76840.0000,255.0000,1740.0000
76860.0000,255.0000,1740.0000
76887.0000,255.0000,1755.5557
76907.0000,255.0000,1770.0000
76927.0000,255.0000,1740.0000
76947.0000,255.0000,1770.0000
76967.0000,255.0000,1800.0001
76987.0000,255.0000,1770.0000
77007.0000,255.0000,1710.0000
77027.0000,255.0000,1770.0000
77047.0000,255.0000,1740.0000
77067.0000,255.0000,1800.0001
77087.0000,255.0000,1740.0000
77107.0000,255.0000,1740.0000
77127.0000,255.0000,1800.0001
77147.0000,255.0000,1740.0000
77167.0000,255.0000,1800.0001
77187.0000,255.0000,1710.0000
77207.0000,255.0000,1770.0000
77234.0000,255.0000,1755.5557
77254.0000,255.0000,1770.0000
77274.0000,255.0000,1770.0000
77294.0000,255.0000,1740.0000
77314.0000,255.0000,1770.0000
77334.0000,255.0000,1770.0000
77354.0000,255.0000,1830.0001
77374.0000,255.0000,1740.0000
77394.0000,255.0000,1710.0000
77414.0000,255.0000,1710.0000
77434.0000,255.0000,1740.0000
77454.0000,255.0000,1740.0000
77474.0000,255.0000,1740.0000
77494.0000,255.0000,1710.0000
77514.0000,255.0000,1740.0000
77534.0000,255.0000,1740.0000
77559.0000,255.0000,1752.0000
77579.0000,255.0000,1740.0000
77599.0000,255.0000,1770.0000
77619.0000,255.0000,1830.0001
77639.0000,255.0000,1710.0000
77659.0000,255.0000,1740.0000
77679.0000,255.0000,1800.0001
77699.0000,255.0000,1740.0000
77719.0000,255.0000,1770.0000
77739.0000,255.0000,1710.0000
77759.0000,255.0000,1740.0000
77779.0000,255.0000,1770.0000
77799.0000,255.0000,1740.0000
77819.0000,255.0000,1770.0000
77839.0000,255.0000,1710.0000
77859.0000,255.0000,1740.0000
77879.0000,255.0000,1770.0000
77906.0000,255.0000,1755.5557
77926.0000,255.0000,1800.0001
77946.0000,255.0000,1770.0000
77966.0000,255.0000,1770.0000
77986.0000,255.0000,1710.0000
78006.0000,255.0000,1800.0001
78026.0000,255.0000,1770.0000
78046.0000,255.0000,1770.0000
78066.0000,255.0000,1770.0000
78086.0000,255.0000,1770.0000
78106.0000,255.0000,1740.0000
78126.0000,255.0000,1770.0000
78146.0000,255.0000,1800.0001
78166.0000,255.0000,1740.0000
78186.0000,255.0000,1770.0000
78206.0000,255.0000,1740.0000
78231.0000,255.0000,1752.0000
78251.0000,255.0000,1830.0001
78271.0000,255.0000,1770.0000
78291.0000,255.0000,1770.0000
78311.0000,255.0000,1740.0000
78331.0000,255.0000,1770.0000
78351.0000,255.0000,1800.0001
78371.0000,255.0000,1740.0000
78391.0000,255.0000,1800.0001
78411.0000,255.0000,1800.0001
78431.0000,255.0000,1770.0000
78451.0000,255.0000,1740.0000
78471.0000,255.0000,1740.0000
78491.0000,255.0000,1740.0000
78511.0000,255.0000,1740.0000
78531.0000,255.0000,1770.0000
78551.0000,255.0000,1770.0000
78578.0000,255.0000,1822.2222
78598.0000,255.0000,1740.0000
78618.0000,255.0000,1740.0000
78638.0000,255.0000,1740.0000
78658.0000,255.0000,1770.0000
78678.0000,255.0000,1740.0000
78698.0000,255.0000,1770.0000
78718.0000,255.0000,1770.0000
78738.0000,255.0000,1740.0000
78758.0000,255.0000,1740.0000
78778.0000,255.0000,1800.0001
78798.0000,255.0000,1740.0000
78818.0000,255.0000,1710.0000
78838.0000,255.0000,1800.0001
78858.0000,255.0000,1740.0000
78878.0000,255.0000,1830.0001
78903.0000,255.0000,1752.0000
78923.0000,255.0000,1770.0000
78943.0000,255.0000,1740.0000
78963.0000,255.0000,1740.0000
78983.0000,255.0000,1800.0001
79003.0000,255.0000,1740.0000
79023.0000,255.0000,1740.0000
79043.0000,255.0000,1740.0000
79063.0000,255.0000,1740.0000
79083.0000,255.0000,1710.0000
79103.0000,255.0000,1770.0000
79123.0000,255.0000,1830.0001
79143.0000,255.0000,1770.0000
79163.0000,255.0000,1770.0000
79183.0000,255.0000,1740.0000
79203.0000,255.0000,1770.0000
79223.0000,255.0000,1740.0000
79250.0000,255.0000,1733.3333
79270.0000,255.0000,1770.0000
79290.0000,255.0000,1770.0000
79310.0000,255.0000,1710.0000
79330.0000,255.0000,1740.0000
79350.0000,255.0000,1830.0001
79370.0000,255.0000,1740.0000
79390.0000,255.0000,1740.0000
79410.0000,255.0000,1770.0000
79430.0000,255.0000,1740.0000
79450.0000,255.0000,1740.0000
79470.0000,255.0000,1740.0000
79490.0000,255.0000,1770.0000
79510.0000,255.0000,1740.0000
79530.0000,255.0000,1710.0000
79550.0000,255.0000,1740.0000
79575.0000,255.0000,1776.0000
79595.0000,255.0000,1800.0001
79615.0000,255.0000,1770.0000
79635.0000,255.0000,1830.0001
79655.0000,255.0000,1740.0000
79675.0000,255.0000,1740.0000
79695.0000,255.0000,1770.0000
79715.0000,255.0000,1770.0000
79735.0000,255.0000,1740.0000
79755.0000,255.0000,1770.0000
79775.0000,255.0000,1740.0000
79795.0000,255.0000,1740.0000
79815.0000,255.0000,1770.0000
79835.0000,255.0000,1740.0000
79855.0000,255.0000,1740.0000
79875.0000,255.0000,1800.0001
79895.0000,255.0000,1800.0001
79922.0000,255.0000,1733.3333
79942.0000,255.0000,1740.0000
79962.0000,255.0000,1740.0000
79982.0000,255.0000,1770.0000
80002.0000,255.0000,1770.0000
80022.0000,255.0000,1770.0000
80042.0000,255.0000,1770.0000
80062.0000,255.0000,1740.0000
80082.0000,255.0000,1710.0000
80102.0000,255.0000,1770.0000
80122.0000,255.0000,1740.0000
80142.0000,255.0000,1770.0000
80162.0000,255.0000,1740.0000
80182.0000,255.0000,1740.0000
80202.0000,255.0000,1770.0000
80222.0000,255.0000,1770.0000
80247.0000,255.0000,1776.0000
80267.0000,255.0000,1770.0000
80287.0000,255.0000,1830.0001
80307.0000,255.0000,1740.0000
80327.0000,255.0000,1800.0001
80347.0000,255.0000,1860.0000
80367.0000,255.0000,1770.0000
80387.0000,255.0000,1710.0000
80407.0000,255.0000,1830.0001
80427.0000,255.0000,1770.0000
80447.0000,255.0000,1860.0000
80467.0000,255.0000,1740.0000
80487.0000,255.0000,1740.0000
80507.0000,255.0000,1770.0000
80527.0000,255.0000,1740.0000
80547.0000,255.0000,1770.0000
80567.0000,255.0000,1740.0000
80594.0000,255.0000,1755.5557
80614.0000,255.0000,1770.0000
80634.0000,255.0000,1740.0000
80654.0000,255.0000,1770.0000
80674.0000,255.0000,1770.0000
80694.0000,255.0000,1770.0000
80714.0000,255.0000,1740.0000
80734.0000,255.0000,1770.0000
80754.0000,255.0000,1770.0000
80774.0000,255.0000,1770.0000
80794.0000,255.0000,1770.0000
80814.0000,255.0000,1740.0000
80834.0000,255.0000,1740.0000
80854.0000,255.0000,1740.0000
80874.0000,255.0000,1770.0000
80894.0000,255.0000,1800.0001
80919.0000,255.0000,1728.0001
80939.0000,255.0000,1740.0000
80959.0000,255.0000,1740.0000
80979.0000,255.0000,1740.0000
80999.0000,255.0000,1740.0000
81019.0000,255.0000,1740.0000
81039.0000,255.0000,1800.0001
81059.0000,255.0000,1740.0000
81079.0000,255.0000,1740.0000
81099.0000,255.0000,1830.0001
81119.0000,255.0000,1740.0000
81139.0000,255.0000,1740.0000
81159.0000,255.0000,1770.0000
81179.0000,255.0000,1740.0000
81199.0000,255.0000,1740.0000
81219.0000,255.0000,1770.0000
81239.0000,255.0000,1740.0000
81266.0000,255.0000,1733.3333
81286.0000,255.0000,1770.0000
81306.0000,255.0000,1800.0001
81326.0000,255.0000,1740.0000
81346.0000,255.0000,1800.0001
81366.0000,255.0000,1740.0000
81386.0000,255.0000,1800.0001
81406.0000,255.0000,1770.0000
81426.0000,255.0000,1830.0001
81446.0000,255.0000,1770.0000
81466.0000,255.0000,1740.0000
81486.0000,255.0000,1740.0000
81506.0000,255.0000,1800.0001
81526.0000,255.0000,1800.0001
81546.0000,255.0000,1770.0000
81566.0000,255.0000,1740.0000
81591.0000,255.0000,1752.0000
81611.0000,255.0000,1740.0000
81631.0000,255.0000,1740.0000
81651.0000,255.0000,1800.0001
81671.0000,255.0000,1770.0000
81691.0000,255.0000,1740.0000
81711.0000,255.0000,1770.0000
81731.0000,255.0000,1740.0000
81751.0000,255.0000,1740.0000
81771.0000,255.0000,1740.0000
81791.0000,255.0000,1860.0000
81811.0000,255.0000,1800.0001
81831.0000,255.0000,1770.0000
81851.0000,255.0000,1830.0001
81871.0000,255.0000,1770.0000
81891.0000,255.0000,1770.0000
81911.0000,255.0000,1800.0001
81938.0000,255.0000,1777.7777
81958.0000,255.0000,1770.0000
81978.0000,255.0000,1740.0000
81998.0000,255.0000,1740.0000
82018.0000,255.0000,1770.0000
82038.0000,255.0000,1740.0000
82058.0000,255.0000,1770.0000
82078.0000,255.0000,1770.0000
82098.0000,255.0000,1800.0001
82118.0000,255.0000,1740.0000
82138.0000,255.0000,1770.0000
82158.0000,255.0000,1770.0000
82178.0000,255.0000,1740.0000
82198.0000,255.0000,1770.0000
82218.0000,255.0000,1770.0000
82238.0000,255.0000,1800.0001
82263.0000,255.0000,1752.0000
82283.0000,255.0000,1740.0000
82303.0000,255.0000,1770.0000
82323.0000,255.0000,1770.0000
82343.0000,255.0000,1740.0000
82363.0000,255.0000,1770.0000
82383.0000,255.0000,1770.0000
82403.0000,255.0000,1770.0000
82423.0000,255.0000,1740.0000
82443.0000,255.0000,1740.0000
82463.0000,255.0000,1770.0000
82483.0000,255.0000,1740.0000
82503.0000,255.0000,1740.0000
82523.0000,255.0000,1740.0000
82543.0000,255.0000,1740.0000
82563.0000,255.0000,1830.0001
82583.0000,255.0000,1800.0001
82610.0000,255.0000,1755.5557
82630.0000,255.0000,1830.0001
82650.0000,255.0000,1770.0000
82670.0000,255.0000,1740.0000
82690.0000,255.0000,1740.0000
82710.0000,255.0000,1770.0000
82730.0000,255.0000,1800.0001
82750.0000,255.0000,1740.0000
82770.0000,255.0000,1770.0000
82790.0000,255.0000,1830.0001
82810.0000,255.0000,1740.0000
82830.0000,255.0000,1740.0000
82850.0000,255.0000,1770.0000
82870.0000,255.0000,1830.0001
82890.0000,255.0000,1740.0000
82910.0000,255.0000,1770.0000
82935.0000,255.0000,1704.0000
82955.0000,255.0000,1740.0000
82975.0000,255.0000,1830.0001
82995.0000,255.0000,1740.0000
83015.0000,255.0000,1740.0000
83035.0000,255.0000,1740.0000
83055.0000,255.0000,1740.0000
83075.0000,255.0000,1740.0000
83095.0000,255.0000,1800.0001
83115.0000,255.0000,1710.0000
83135.0000,255.0000,1800.0001
83155.0000,255.0000,1740.0000
83175.0000,255.0000,1740.0000
83195.0000,255.0000,1800.0001
83215.0000,255.0000,1770.0000
83235.0000,255.0000,1740.0000
83255.0000,255.0000,1770.0000
83282.0000,255.0000,1755.5557
83302.0000,255.0000,1740.0000
83322.0000,255.0000,1740.0000
83342.0000,255.0000,1770.0000
83362.0000,255.0000,1740.0000
83382.0000,255.0000,1770.0000
83402.0000,255.0000,1800.0001
83422.0000,255.0000,1740.0000
83442.0000,255.0000,1770.0000
83462.0000,255.0000,1770.0000
83482.0000,255.0000,1770.0000
83502.0000,255.0000,1740.0000
83522.0000,255.0000,1860.0000
83542.0000,255.0000,1740.0000
83562.0000,255.0000,1770.0000
83582.0000,255.0000,1770.0000
83602.0000,255.0000,1740.0000
83627.0000,255.0000,1824.0000
83647.0000,255.0000,1830.0001
83667.0000,255.0000,1770.0000
83687.0000,255.0000,1740.0000
83707.0000,255.0000,1740.0000
83727.0000,255.0000,1800.0001
83747.0000,255.0000,1770.0000
83767.0000,255.0000,1740.0000
83787.0000,255.0000,1800.0001
83807.0000,255.0000,1740.0000
83827.0000,255.0000,1770.0000
83847.0000,255.0000,1770.0000
83867.0000,255.0000,1770.0000
83887.0000,255.0000,1800.0001
83907.0000,255.0000,1800.0001
83927.0000,255.0000,1830.0001
83954.0000,255.0000,1755.5557
83974.0000,255.0000,1800.0001
83994.0000,255.0000,1770.0000
84014.0000,255.0000,1740.0000
84034.0000,255.0000,1800.0001
84054.0000,255.0000,1770.0000
84074.0000,255.0000,1770.0000
84094.0000,255.0000,1770.0000
84114.0000,255.0000,1740.0000
84134.0000,255.0000,1740.0000
84154.0000,255.0000,1740.0000
84174.0000,255.0000,1800.0001
84194.0000,255.0000,1770.0000
84214.0000,255.0000,1800.0001
84234.0000,255.0000,1800.0001
84254.0000,255.0000,1770.0000
84274.0000,255.0000,1770.0000
84299.0000,255.0000,1752.0000
84319.0000,255.0000,1770.0000
84339.0000,255.0000,1740.0000
84359.0000,255.0000,1740.0000
84379.0000,255.0000,1740.0000
84399.0000,255.0000,1800.0001
84419.0000,255.0000,1740.0000
84439.0000,255.0000,1770.0000
84459.0000,255.0000,1680.0000
84479.0000,255.0000,1770.0000
84499.0000,255.0000,1740.0000
84519.0000,255.0000,1740.0000
84539.0000,255.0000,1770.0000
84559.0000,255.0000,1770.0000
84579.0000,255.0000,1770.0000
84599.0000,255.0000,1740.0000
84626.0000,255.0000,1777.7777
84646.0000,255.0000,1770.0000
84666.0000,255.0000,1740.0000
84686.0000,255.0000,1770.0000
