Time [ms],Motor Power [8bit int],Motor RPM [1/min]
68460.0000,255.0000,1470.0001
68480.0000,255.0000,1440.0000
68500.0000,255.0000,1470.0001
68520.0000,255.0000,1470.0001
68540.0000,255.0000,1500.0000
68560.0000,255.0000,1440.0000
68580.0000,255.0000,1470.0001
68600.0000,255.0000,1500.0000
68620.0000,255.0000,1440.0000
68640.0000,255.0000,1500.0000
68660.0000,255.0000,1470.0001
68680.0000,255.0000,1500.0000
68707.0000,255.0000,1444.4443
68727.0000,255.0000,1500.0000
68747.0000,255.0000,1500.0000
68767.0000,255.0000,1500.0000
68787.0000,255.0000,1440.0000
68807.0000,255.0000,1470.0001
68827.0000,255.0000,1470.0001
68847.0000,255.0000,1470.0001
68867.0000,255.0000,1440.0000
68887.0000,255.0000,1470.0001
68907.0000,255.0000,1470.0001
68927.0000,255.0000,1470.0001
68947.0000,255.0000,1470.0001
68967.0000,255.0000,1440.0000
68987.0000,255.0000,1470.0001
69007.0000,255.0000,1470.0001
69027.0000,255.0000,1470.0001
69052.0000,255.0000,1440.0000
69072.0000,255.0000,1470.0001
69092.0000,255.0000,1470.0001
69112.0000,255.0000,1470.0001
69132.0000,255.0000,1470.0001
69152.0000,255.0000,1470.0001
69172.0000,255.0000,1530.0000
69192.0000,255.0000,1500.0000
69212.0000,255.0000,1500.0000
69232.0000,255.0000,1500.0000
69252.0000,255.0000,1440.0000
69272.0000,255.0000,1470.0001
69292.0000,255.0000,1500.0000
69312.0000,255.0000,1470.0001
69332.0000,255.0000,1440.0000
69352.0000,255.0000,1470.0001
69379.0000,255.0000,1466.6666
69399.0000,255.0000,1470.0001
69419.0000,255.0000,1470.0001
69439.0000,255.0000,1530.0000
69459.0000,255.0000,1440.0000
69479.0000,255.0000,1500.0000
69499.0000,255.0000,1470.0001
69519.0000,255.0000,1470.0001
69539.0000,255.0000,1470.0001
69559.0000,255.0000,1470.0001
69579.0000,255.0000,1440.0000
69599.0000,255.0000,1500.0000
69619.0000,255.0000,1470.0001
69639.0000,255.0000,1470.0001
69659.0000,255.0000,1470.0001
69679.0000,255.0000,1470.0001
69699.0000,255.0000,1470.0001
69724.0000,255.0000,1535.9999
69744.0000,255.0000,1440.0000
69764.0000,255.0000,1560.0000
69784.0000,255.0000,1440.0000
69804.0000,255.0000,1470.0001
69824.0000,255.0000,1470.0001
69844.0000,255.0000,1470.0001
69864.0000,255.0000,1470.0001
69884.0000,255.0000,1470.0001
69904.0000,255.0000,1440.0000
69924.0000,255.0000,1530.0000
69944.0000,255.0000,1440.0000
69964.0000,255.0000,1470.0001
69984.0000,255.0000,1470.0001
70004.0000,255.0000,1470.0001
70024.0000,255.0000,1500.0000
70051.0000,255.0000,1488.8889
70071.0000,255.0000,1470.0001
70091.0000,255.0000,1470.0001
70111.0000,255.0000,1440.0000
70131.0000,255.0000,1500.0000
70151.0000,255.0000,1500.0000
70171.0000,255.0000,1470.0001
70191.0000,255.0000,1470.0001
70211.0000,255.0000,1470.0001
70231.0000,255.0000,1500.0000
70251.0000,255.0000,1470.0001
70271.0000,255.0000,1470.0001
70291.0000,255.0000,1470.0001
70311.0000,255.0000,1440.0000
70331.0000,255.0000,1560.0000
70351.0000,255.0000,1440.0000
70371.0000,255.0000,1470.0001
70396.0000,255.0000,1464.0000
70416.0000,255.0000,1500.0000
70436.0000,255.0000,1440.0000
70456.0000,255.0000,1470.0001
70476.0000,255.0000,1500.0000
70496.0000,255.0000,1470.0001
70516.0000,255.0000,1470.0001
70536.0000,255.0000,1470.0001
70556.0000,255.0000,1470.0001
70576.0000,255.0000,1470.0001
70596.0000,255.0000,1470.0001
70616.0000,255.0000,1470.0001
70636.0000,255.0000,1470.0001
70656.0000,255.0000,1470.0001
70676.0000,255.0000,1440.0000
70696.0000,255.0000,1500.0000
70716.0000,255.0000,1440.0000
70743.0000,255.0000,1511.1111
70763.0000,255.0000,1440.0000
70783.0000,255.0000,1500.0000
70803.0000,255.0000,1440.0000
70823.0000,255.0000,1500.0000
70843.0000,255.0000,1440.0000
70863.0000,255.0000,1470.0001
70883.0000,255.0000,1500.0000
70903.0000,255.0000,1500.0000
70923.0000,255.0000,1500.0000
70943.0000,255.0000,1470.0001
70963.0000,255.0000,1470.0001
70983.0000,255.0000,1470.0001
71003.0000,255.0000,1470.0001
71023.0000,255.0000,1470.0001
71043.0000,255.0000,1470.0001
71068.0000,255.0000,1488.0000
71088.0000,255.0000,1440.0000
71108.0000,255.0000,1500.0000
71128.0000,255.0000,1440.0000
71148.0000,255.0000,1500.0000
71168.0000,255.0000,1440.0000
71188.0000,255.0000,1500.0000
71208.0000,255.0000,1440.0000
71228.0000,255.0000,1530.0000
71248.0000,255.0000,1440.0000
71268.0000,255.0000,1500.0000
71288.0000,255.0000,1440.0000
71308.0000,255.0000,1530.0000
71328.0000,255.0000,1470.0001
71348.0000,255.0000,1470.0001
71368.0000,255.0000,1500.0000
71388.0000,255.0000,1500.0000
71415.0000,255.0000,1488.8889
71435.0000,255.0000,1470.0001
71455.0000,255.0000,1470.0001
71475.0000,255.0000,1470.0001
71495.0000,255.0000,1530.0000
71515.0000,255.0000,1500.0000
71535.0000,255.0000,1500.0000
71555.0000,255.0000,1470.0001
71575.0000,255.0000,1470.0001
71595.0000,255.0000,1500.0000
71615.0000,255.0000,1470.0001
71635.0000,255.0000,1470.0001
71655.0000,255.0000,1500.0000
71675.0000,255.0000,1500.0000
71695.0000,255.0000,1440.0000
71715.0000,255.0000,1500.0000
71740.0000,255.0000,1488.0000
71760.0000,255.0000,1500.0000
71780.0000,255.0000,1470.0001
71800.0000,255.0000,1500.0000
71820.0000,255.0000,1470.0001
71840.0000,255.0000,1500.0000
71860.0000,255.0000,1470.0001
71880.0000,255.0000,1470.0001
71900.0000,255.0000,1500.0000
71920.0000,255.0000,1500.0000
71940.0000,255.0000,1470.0001
71960.0000,255.0000,1470.0001
71980.0000,255.0000,1470.0001
72000.0000,255.0000,1470.0001
72020.0000,255.0000,1470.0001
72040.0000,255.0000,1470.0001
72060.0000,255.0000,1470.0001
72087.0000,255.0000,1488.8889
72107.0000,255.0000,1470.0001
72127.0000,255.0000,1500.0000
72147.0000,255.0000,1470.0001
72167.0000,255.0000,1500.0000
72187.0000,255.0000,1500.0000
72207.0000,255.0000,1500.0000
72227.0000,255.0000,1470.0001
72247.0000,255.0000,1470.0001
72267.0000,255.0000,1470.0001
72287.0000,255.0000,1530.0000
72307.0000,255.0000,1470.0001
72327.0000,255.0000,1470.0001
72347.0000,255.0000,1470.0001
72367.0000,255.0000,1470.0001
72387.0000,255.0000,1500.0000
72412.0000,255.0000,1511.9999
72432.0000,255.0000,1440.0000
72452.0000,255.0000,1500.0000
72472.0000,255.0000,1500.0000
72492.0000,255.0000,1470.0001
72512.0000,255.0000,1470.0001
72532.0000,255.0000,1500.0000
72552.0000,255.0000,1470.0001
72572.0000,255.0000,1500.0000
72592.0000,255.0000,1470.0001
72612.0000,255.0000,1470.0001
72632.0000,255.0000,1470.0001
72652.0000,255.0000,1500.0000
72672.0000,255.0000,1470.0001
72692.0000,255.0000,1530.0000
72712.0000,255.0000,1470.0001
72732.0000,255.0000,1470.0001
72759.0000,255.0000,1488.8889
72779.0000,255.0000,1470.0001
72799.0000,255.0000,1470.0001
72819.0000,255.0000,1500.0000
72839.0000,255.0000,1500.0000
72859.0000,255.0000,1500.0000
72879.0000,255.0000,1470.0001
72899.0000,255.0000,1500.0000
72919.0000,255.0000,1470.0001
72939.0000,255.0000,1500.0000
72959.0000,255.0000,1500.0000
72979.0000,255.0000,1470.0001
72999.0000,255.0000,1470.0001
73019.0000,255.0000,1470.0001
73039.0000,255.0000,1470.0001
73059.0000,255.0000,1500.0000
73084.0000,255.0000,1488.0000
73104.0000,255.0000,1530.0000
73124.0000,255.0000,1500.0000
73144.0000,255.0000,1500.0000
73164.0000,255.0000,1470.0001
73184.0000,255.0000,1500.0000
73204.0000,255.0000,1500.0000
73224.0000,255.0000,1500.0000
73244.0000,255.0000,1470.0001
73264.0000,255.0000,1500.0000
73284.0000,255.0000,1470.0001
73304.0000,255.0000,1470.0001
73324.0000,255.0000,1500.0000
73344.0000,255.0000,1530.0000
73364.0000,255.0000,1500.0000
73384.0000,255.0000,1470.0001
73404.0000,255.0000,1500.0000
73431.0000,255.0000,1488.8889
73451.0000,255.0000,1470.0001
73471.0000,255.0000,1470.0001
73491.0000,255.0000,1500.0000
73511.0000,255.0000,1530.0000
73531.0000,255.0000,1530.0000
73551.0000,255.0000,1500.0000
73571.0000,255.0000,1470.0001
73591.0000,255.0000,1500.0000
73611.0000,255.0000,1470.0001
73631.0000,255.0000,1530.0000
73651.0000,255.0000,1500.0000
73671.0000,255.0000,1470.0001
73691.0000,255.0000,1470.0001
73711.0000,255.0000,1530.0000
73731.0000,255.0000,1530.0000
73756.0000,255.0000,1464.0000
73776.0000,255.0000,1470.0001
73796.0000,255.0000,1530.0000
73816.0000,255.0000,1470.0001
73836.0000,255.0000,1470.0001
73856.0000,255.0000,1470.0001
73876.0000,255.0000,1500.0000
73896.0000,255.0000,1500.0000
73916.0000,255.0000,1470.0001
73936.0000,255.0000,1500.0000
73956.0000,255.0000,1500.0000
73976.0000,255.0000,1500.0000
73996.0000,255.0000,1530.0000
74016.0000,255.0000,1470.0001
74036.0000,255.0000,1500.0000
74056.0000,255.0000,1500.0000
74076.0000,255.0000,1500.0000
74103.0000,255.0000,1488.8889
74123.0000,255.0000,1470.0001
74143.0000,255.0000,1500.0000
74163.0000,255.0000,1500.0000
74183.0000,255.0000,1470.0001
74203.0000,255.0000,1470.0001
74223.0000,255.0000,1470.0001
74243.0000,255.0000,1500.0000
74263.0000,255.0000,1470.0001
74283.0000,255.0000,1470.0001
74303.0000,255.0000,1470.0001
74323.0000,255.0000,1530.0000
74343.0000,255.0000,1470.0001
74363.0000,255.0000,1500.0000
74383.0000,255.0000,1470.0001
74403.0000,255.0000,1530.0000
74428.0000,255.0000,1488.0000
74448.0000,255.0000,1530.0000
74468.0000,255.0000,1470.0001
74488.0000,255.0000,1500.0000
74508.0000,255.0000,1470.0001
74528.0000,255.0000,1530.0000
74548.0000,255.0000,1470.0001
74568.0000,255.0000,1470.0001
74588.0000,255.0000,1500.0000
74608.0000,255.0000,1530.0000
74628.0000,255.0000,1500.0000
74648.0000,255.0000,1500.0000
74668.0000,255.0000,1470.0001
74688.0000,255.0000,1530.0000
74708.0000,255.0000,1470.0001
74728.0000,255.0000,1470.0001
74748.0000,255.0000,1470.0001
74775.0000,255.0000,1511.1111
74795.0000,255.0000,1470.0001
74815.0000,255.0000,1530.0000
74835.0000,255.0000,1470.0001
74855.0000,255.0000,1500.0000
74875.0000,255.0000,1500.0000
74895.0000,255.0000,1500.0000
74915.0000,255.0000,1470.0001
74935.0000,255.0000,1500.0000
74955.0000,255.0000,1500.0000
74975.0000,255.0000,1500.0000
74995.0000,255.0000,1470.0001
75015.0000,255.0000,1500.0000
75035.0000,255.0000,1560.0000
75055.0000,255.0000,1500.0000
75075.0000,255.0000,1470.0001
75105.0000,255.0000,1480.0001
75125.0000,255.0000,1500.0000
75145.0000,255.0000,1470.0001
75165.0000,255.0000,1470.0001
75185.0000,255.0000,1500.0000
75205.0000,255.0000,1470.0001
75225.0000,255.0000,1470.0001
75245.0000,255.0000,1470.0001
75265.0000,255.0000,1530.0000
75285.0000,255.0000,1470.0001
75305.0000,255.0000,1470.0001
75325.0000,255.0000,1500.0000
75345.0000,255.0000,1470.0001
75365.0000,255.0000,1500.0000
75385.0000,255.0000,1500.0000
75405.0000,255.0000,1470.0001
75425.0000,255.0000,1470.0001
75452.0000,255.0000,1488.8889
75472.0000,255.0000,1470.0001
75492.0000,255.0000,1470.0001
75512.0000,255.0000,1500.0000
75532.0000,255.0000,1470.0001
75552.0000,255.0000,1470.0001
75572.0000,255.0000,1500.0000
75592.0000,255.0000,1500.0000
75612.0000,255.0000,1500.0000
75632.0000,255.0000,1500.0000
75652.0000,255.0000,1470.0001
75672.0000,255.0000,1500.0000
75692.0000,255.0000,1590.0000
75712.0000,255.0000,1470.0001
75732.0000,255.0000,1470.0001
75752.0000,255.0000,1530.0000
75777.0000,255.0000,1464.0000
75797.0000,255.0000,1500.0000
75817.0000,255.0000,1470.0001
75837.0000,255.0000,1470.0001
75857.0000,255.0000,1500.0000
75877.0000,255.0000,1530.0000
75897.0000,255.0000,1470.0001
75917.0000,255.0000,1500.0000
75937.0000,255.0000,1470.0001
75957.0000,255.0000,1470.0001
75977.0000,255.0000,1590.0000
75997.0000,255.0000,1500.0000
76017.0000,255.0000,1500.0000
76037.0000,255.0000,1500.0000
76057.0000,255.0000,1500.0000
76077.0000,255.0000,1470.0001
76097.0000,255.0000,1530.0000
76124.0000,255.0000,1466.6666
76144.0000,255.0000,1500.0000
76164.0000,255.0000,1470.0001
76184.0000,255.0000,1470.0001
76204.0000,255.0000,1530.0000
76224.0000,255.0000,1500.0000
76244.0000,255.0000,1470.0001
76264.0000,255.0000,1500.0000
76284.0000,255.0000,1470.0001
76304.0000,255.0000,1530.0000
76324.0000,255.0000,1500.0000
76344.0000,255.0000,1470.0001
76364.0000,255.0000,1500.0000
76384.0000,255.0000,1500.0000
76404.0000,255.0000,1470.0001
76424.0000,255.0000,1530.0000
76449.0000,255.0000,1464.0000
76469.0000,255.0000,1500.0000
76489.0000,255.0000,1470.0001
76509.0000,255.0000,1470.0001
76529.0000,255.0000,1500.0000
76549.0000,255.0000,1470.0001
76569.0000,255.0000,1470.0001
76589.0000,255.0000,1530.0000
76609.0000,255.0000,1500.0000
76629.0000,255.0000,1500.0000
76649.0000,255.0000,1470.0001
76669.0000,255.0000,1500.0000
76689.0000,255.0000,1530.0000
76709.0000,255.0000,1470.0001
76729.0000,255.0000,1500.0000
76749.0000,255.0000,1560.0000
76769.0000,255.0000,1470.0001
76796.0000,255.0000,1488.8889
76816.0000,255.0000,1500.0000
76836.0000,255.0000,1500.0000
76856.0000,255.0000,1470.0001
76876.0000,255.0000,1470.0001
76896.0000,255.0000,1470.0001
76916.0000,255.0000,1500.0000
76936.0000,255.0000,1500.0000
76956.0000,255.0000,1530.0000
76976.0000,255.0000,1470.0001
76996.0000,255.0000,1530.0000
77016.0000,255.0000,1470.0001
77036.0000,255.0000,1470.0001
77056.0000,255.0000,1470.0001
77076.0000,255.0000,1560.0000
77096.0000,255.0000,1470.0001
77121.0000,255.0000,1488.0000
77141.0000,255.0000,1470.0001
77161.0000,255.0000,1500.0000
77181.0000,255.0000,1470.0001
77201.0000,255.0000,1500.0000
77221.0000,255.0000,1470.0001
77241.0000,255.0000,1500.0000
77261.0000,255.0000,1500.0000
77281.0000,255.0000,1470.0001
77301.0000,255.0000,1470.0001
77321.0000,255.0000,1590.0000
77341.0000,255.0000,1500.0000
77361.0000,255.0000,1530.0000
77381.0000,255.0000,1470.0001
77401.0000,255.0000,1500.0000
77421.0000,255.0000,1500.0000
77441.0000,255.0000,1470.0001
77468.0000,255.0000,1555.5554
77488.0000,255.0000,1530.0000
77508.0000,255.0000,1470.0001
77528.0000,255.0000,1470.0001
77548.0000,255.0000,1500.0000
77568.0000,255.0000,1500.0000
77588.0000,255.0000,1470.0001
77608.0000,255.0000,1500.0000
77628.0000,255.0000,1500.0000
77648.0000,255.0000,1500.0000
77668.0000,255.0000,1470.0001
77688.0000,255.0000,1530.0000
77708.0000,255.0000,1500.0000
77728.0000,255.0000,1500.0000
77748.0000,255.0000,1470.0001
77768.0000,255.0000,1500.0000
77793.0000,255.0000,1488.0000
77813.0000,255.0000,1530.0000
77833.0000,255.0000,1500.0000
77853.0000,255.0000,1500.0000
77873.0000,255.0000,1500.0000
77893.0000,255.0000,1470.0001
77913.0000,255.0000,1470.0001
77933.0000,255.0000,1500.0000
77953.0000,255.0000,1470.0001
77973.0000,255.0000,1500.0000
77993.0000,255.0000,1470.0001
78013.0000,255.0000,1530.0000
78033.0000,255.0000,1470.0001
78053.0000,255.0000,1530.0000
78073.0000,255.0000,1530.0000
78093.0000,255.0000,1500.0000
78113.0000,255.0000,1470.0001
78140.0000,255.0000,1488.8889
78160.0000,255.0000,1470.0001
78180.0000,255.0000,1500.0000
78200.0000,255.0000,1470.0001
78220.0000,255.0000,1470.0001
78240.0000,255.0000,1530.0000
78260.0000,255.0000,1500.0000
78280.0000,255.0000,1530.0000
78300.0000,255.0000,1470.0001
78320.0000,255.0000,1500.0000
78340.0000,255.0000,1470.0001
78360.0000,255.0000,1470.0001
78380.0000,255.0000,1500.0000
78400.0000,255.0000,1470.0001
78420.0000,255.0000,1560.0000
78440.0000,255.0000,1500.0000
78465.0000,255.0000,1488.0000
78485.0000,255.0000,1470.0001
78505.0000,255.0000,1530.0000
78525.0000,255.0000,1500.0000
78545.0000,255.0000,1530.0000
78565.0000,255.0000,1470.0001
78585.0000,255.0000,1500.0000
78605.0000,255.0000,1470.0001
78625.0000,255.0000,1530.0000
78645.0000,255.0000,1470.0001
78665.0000,255.0000,1500.0000
78685.0000,255.0000,1500.0000
78705.0000,255.0000,1500.0000
78725.0000,255.0000,1500.0000
78745.0000,255.0000,1500.0000
78765.0000,255.0000,1470.0001
78785.0000,255.0000,1500.0000
78812.0000,255.0000,1488.8889
78832.0000,255.0000,1530.0000
78852.0000,255.0000,1470.0001
78872.0000,255.0000,1500.0000
78892.0000,255.0000,1470.0001
78912.0000,255.0000,1500.0000
78932.0000,255.0000,1470.0001
78952.0000,255.0000,1470.0001
78972.0000,255.0000,1500.0000
78992.0000,255.0000,1470.0001
79012.0000,255.0000,1500.0000
79032.0000,255.0000,1470.0001
79052.0000,255.0000,1500.0000
79072.0000,255.0000,1470.0001
79092.0000,255.0000,1500.0000
79112.0000,255.0000,1470.0001
79137.0000,255.0000,1511.9999
79157.0000,255.0000,1500.0000
79177.0000,255.0000,1530.0000
79197.0000,255.0000,1470.0001
79217.0000,255.0000,1500.0000
79237.0000,255.0000,1470.0001
79257.0000,255.0000,1530.0000
79277.0000,255.0000,1500.0000
79297.0000,255.0000,1500.0000
79317.0000,255.0000,1500.0000
79337.0000,255.0000,1500.0000
79357.0000,255.0000,1470.0001
79377.0000,255.0000,1500.0000
79397.0000,255.0000,1500.0000
79417.0000,255.0000,1500.0000
79437.0000,255.0000,1500.0000
79457.0000,255.0000,1530.0000
79484.0000,255.0000,1466.6666
79504.0000,255.0000,1530.0000
79524.0000,255.0000,1500.0000
79544.0000,255.0000,1530.0000
79564.0000,255.0000,1470.0001
79584.0000,255.0000,1500.0000
79604.0000,255.0000,1530.0000
79624.0000,255.0000,1500.0000
79644.0000,255.0000,1470.0001
79664.0000,255.0000,1530.0000
79684.0000,255.0000,1470.0001
79704.0000,255.0000,1500.0000
79724.0000,255.0000,1470.0001
79744.0000,255.0000,1470.0001
79764.0000,255.0000,1500.0000
79784.0000,255.0000,1500.0000
79809.0000,255.0000,1511.9999
79829.0000,255.0000,1530.0000
79849.0000,255.0000,1470.0001
79869.0000,255.0000,1500.0000
79889.0000,255.0000,1500.0000
79909.0000,255.0000,1500.0000
79929.0000,255.0000,1470.0001
79949.0000,255.0000,1500.0000
79969.0000,255.0000,1470.0001
79989.0000,255.0000,1500.0000
80009.0000,255.0000,1470.0001
80029.0000,255.0000,1500.0000
80049.0000,255.0000,1500.0000
80069.0000,255.0000,1530.0000
80089.0000,255.0000,1470.0001
80109.0000,255.0000,1470.0001
80129.0000,255.0000,1530.0000
80156.0000,255.0000,1488.8889
80176.0000,255.0000,1470.0001
80196.0000,255.0000,1500.0000
80216.0000,255.0000,1500.0000
80236.0000,255.0000,1560.0000
80256.0000,255.0000,1470.0001
80276.0000,255.0000,1500.0000
80296.0000,255.0000,1470.0001
80316.0000,255.0000,1500.0000
80336.0000,255.0000,1470.0001
80356.0000,255.0000,1500.0000
80376.0000,255.0000,1470.0001
80396.0000,255.0000,1500.0000
80416.0000,255.0000,1470.0001
80436.0000,255.0000,1500.0000
80456.0000,255.0000,1500.0000
80481.0000,255.0000,1511.9999
80501.0000,255.0000,1500.0000
80521.0000,255.0000,1500.0000
80541.0000,255.0000,1470.0001
80561.0000,255.0000,1500.0000
80581.0000,255.0000,1500.0000
80601.0000,255.0000,1530.0000
80621.0000,255.0000,1470.0001
80641.0000,255.0000,1500.0000
80661.0000,255.0000,1470.0001
80681.0000,255.0000,1500.0000
80701.0000,255.0000,1470.0001
80721.0000,255.0000,1500.0000
80741.0000,255.0000,1470.0001
80761.0000,255.0000,1530.0000
80781.0000,255.0000,1530.0000
80801.0000,255.0000,1530.0000
80828.0000,255.0000,1488.8889
80848.0000,255.0000,1500.0000
80868.0000,255.0000,1470.0001
80888.0000,255.0000,1500.0000
80908.0000,255.0000,1470.0001
80928.0000,255.0000,1500.0000
80948.0000,255.0000,1470.0001
80968.0000,255.0000,1530.0000
80988.0000,255.0000,1500.0000
81008.0000,255.0000,1500.0000
81028.0000,255.0000,1470.0001
81048.0000,255.0000,1530.0000
81068.0000,255.0000,1500.0000
81088.0000,255.0000,1530.0000
81108.0000,255.0000,1470.0001
81128.0000,255.0000,1500.0000
81148.0000,255.0000,1470.0001
81173.0000,255.0000,1511.9999
81193.0000,255.0000,1500.0000
81213.0000,255.0000,1500.0000
81233.0000,255.0000,1470.0001
81253.0000,255.0000,1500.0000
81273.0000,255.0000,1470.0001
81293.0000,255.0000,1530.0000
81313.0000,255.0000,1470.0001
81333.0000,255.0000,1500.0000
81353.0000,255.0000,1500.0000
81373.0000,255.0000,1500.0000
81393.0000,255.0000,1500.0000
81413.0000,255.0000,1500.0000
81433.0000,255.0000,1470.0001
81453.0000,255.0000,1500.0000
81473.0000,255.0000,1470.0001
81500.0000,255.0000,1488.8889
81520.0000,255.0000,1500.0000
81540.0000,255.0000,1470.0001
81560.0000,255.0000,1500.0000
81580.0000,255.0000,1470.0001
81600.0000,255.0000,1500.0000
81620.0000,255.0000,1470.0001
81640.0000,255.0000,1560.0000
81660.0000,255.0000,1470.0001
81680.0000,255.0000,1560.0000
81700.0000,255.0000,1500.0000
81720.0000,255.0000,1530.0000
81740.0000,255.0000,1470.0001
81760.0000,255.0000,1560.0000
81780.0000,255.0000,1470.0001
81800.0000,255.0000,1500.0000
81820.0000,255.0000,1470.0001
81845.0000,255.0000,1488.0000
81865.0000,255.0000,1500.0000
81885.0000,255.0000,1470.0001
81905.0000,255.0000,1560.0000
81925.0000,255.0000,1470.0001
81945.0000,255.0000,1500.0000
81965.0000,255.0000,1470.0001
81985.0000,255.0000,1500.0000
82005.0000,255.0000,1470.0001
82025.0000,255.0000,1530.0000
82045.0000,255.0000,1530.0000
82065.0000,255.0000,1470.0001
82085.0000,255.0000,1500.0000
82105.0000,255.0000,1470.0001
82125.0000,255.0000,1500.0000
82145.0000,255.0000,1470.0001
82172.0000,255.0000,1555.5554
82192.0000,255.0000,1530.0000
82212.0000,255.0000,1530.0000
82232.0000,255.0000,1500.0000
82252.0000,255.0000,1470.0001
82272.0000,255.0000,1500.0000
82292.0000,255.0000,1500.0000
82312.0000,255.0000,1500.0000
82332.0000,255.0000,1470.0001
82352.0000,255.0000,1500.0000
82372.0000,255.0000,1470.0001
82392.0000,255.0000,1530.0000
82412.0000,255.0000,1500.0000
82432.0000,255.0000,1500.0000
82452.0000,255.0000,1470.0001
82472.0000,255.0000,1470.0001
82492.0000,255.0000,1500.0000
82517.0000,255.0000,1464.0000
82537.0000,255.0000,1500.0000
82557.0000,255.0000,1530.0000
82577.0000,255.0000,1500.0000
82597.0000,255.0000,1530.0000
82617.0000,255.0000,1470.0001
82637.0000,255.0000,1500.0000
82657.0000,255.0000,1470.0001
82677.0000,255.0000,1500.0000
82697.0000,255.0000,1470.0001
82717.0000,255.0000,1500.0000
82737.0000,255.0000,1500.0000
82757.0000,255.0000,1470.0001
82777.0000,255.0000,1530.0000
82797.0000,255.0000,1500.0000
82817.0000,255.0000,1500.0000
82844.0000,255.0000,1466.6666
82864.0000,255.0000,1500.0000
82884.0000,255.0000,1470.0001
82904.0000,255.0000,1500.0000
82924.0000,255.0000,1500.0000
82944.0000,255.0000,1500.0000
82964.0000,255.0000,1530.0000
82984.0000,255.0000,1470.0001
83004.0000,255.0000,1500.0000
83024.0000,255.0000,1500.0000
83044.0000,255.0000,1470.0001
83064.0000,255.0000,1500.0000
83084.0000,255.0000,1470.0001
83104.0000,255.0000,1500.0000
83124.0000,255.0000,1470.0001
83144.0000,255.0000,1530.0000
83164.0000,255.0000,1470.0001
83189.0000,255.0000,1488.0000
83209.0000,255.0000,1500.0000
83229.0000,255.0000,1470.0001
83249.0000,255.0000,1500.0000
83269.0000,255.0000,1500.0000
83289.0000,255.0000,1470.0001
83309.0000,255.0000,1500.0000
83329.0000,255.0000,1500.0000
83349.0000,255.0000,1500.0000
83369.0000,255.0000,1470.0001
83389.0000,255.0000,1500.0000
83409.0000,255.0000,1470.0001
83429.0000,255.0000,1500.0000
83449.0000,255.0000,1470.0001
83469.0000,255.0000,1500.0000
83489.0000,255.0000,1470.0001
83516.0000,255.0000,1488.8889
83536.0000,255.0000,1560.0000
83556.0000,255.0000,1500.0000
83576.0000,255.0000,1470.0001
83596.0000,255.0000,1500.0000
83616.0000,255.0000,1500.0000
83636.0000,255.0000,1500.0000
83656.0000,255.0000,1470.0001
83676.0000,255.0000,1500.0000
83696.0000,255.0000,1500.0000
83716.0000,255.0000,1500.0000
83736.0000,255.0000,1500.0000
83756.0000,255.0000,1500.0000
83776.0000,255.0000,1470.0001
83796.0000,255.0000,1530.0000
83816.0000,255.0000,1530.0000
83836.0000,255.0000,1470.0001
83861.0000,255.0000,1511.9999
83881.0000,255.0000,1500.0000
83901.0000,255.0000,1470.0001
83921.0000,255.0000,1530.0000
83941.0000,255.0000,1500.0000
83961.0000,255.0000,1500.0000
83981.0000,255.0000,1470.0001
84001.0000,255.0000,1530.0000
84021.0000,255.0000,1530.0000
84041.0000,255.0000,1470.0001
84061.0000,255.0000,1530.0000
84081.0000,255.0000,1470.0001
84101.0000,255.0000,1530.0000
84121.0000,255.0000,1470.0001
84141.0000,255.0000,1590.0000
84161.0000,255.0000,1500.0000
84188.0000,255.0000,1466.6666
84208.0000,255.0000,1500.0000
84228.0000,255.0000,1530.0000
84248.0000,255.0000,1470.0001
84268.0000,255.0000,1530.0000
84288.0000,255.0000,1470.0001
84308.0000,255.0000,1500.0000
84328.0000,255.0000,1470.0001
84348.0000,255.0000,1500.0000
84368.0000,255.0000,1470.0001
84388.0000,255.0000,1500.0000
84408.0000,255.0000,1500.0000
84428.0000,255.0000,1500.0000
84448.0000,255.0000,1530.0000
84468.0000,255.0000,1470.0001
84488.0000,255.0000,1500.0000
84508.0000,255.0000,1500.0000
84533.0000,255.0000,1488.0000
84553.0000,255.0000,1530.0000
84573.0000,255.0000,1500.0000
84593.0000,255.0000,1530.0000
84613.0000,255.0000,1500.0000
84633.0000,255.0000,1470.0001
84653.0000,255.0000,1500.0000
84673.0000,255.0000,1470.0001
84693.0000,255.0000,1530.0000
84713.0000,255.0000,1500.0000
84733.0000,255.0000,1500.0000
84753.0000,255.0000,1500.0000
84773.0000,255.0000,1500.0000
84793.0000,255.0000,1500.0000
84813.0000,255.0000,1470.0001
84833.0000,255.0000,1500.0000
84860.0000,255.0000,1488.8889
84880.0000,255.0000,1500.0000
84900.0000,255.0000,1470.0001
84920.0000,255.0000,1500.0000
84940.0000,255.0000,1500.0000
84960.0000,255.0000,1500.0000
84980.0000,255.0000,1530.0000
85000.0000,255.0000,1530.0000
85020.0000,255.0000,1500.0000
85040.0000,255.0000,1500.0000
85060.0000,255.0000,1500.0000
85080.0000,255.0000,1500.0000
85100.0000,255.0000,1500.0000
85120.0000,255.0000,1500.0000
85140.0000,255.0000,1470.0001
85160.0000,255.0000,1500.0000
