Time [ms],Motor Power [8bit int],Motor RPM [1/min]
68372.0000,255.0000,1560.0000
68392.0000,255.0000,1530.0000
68412.0000,255.0000,1560.0000
68432.0000,255.0000,1530.0000
68452.0000,255.0000,1560.0000
68472.0000,255.0000,1530.0000
68492.0000,255.0000,1620.0001
68512.0000,255.0000,1620.0001
68532.0000,255.0000,1560.0000
68552.0000,255.0000,1590.0000
68572.0000,255.0000,1560.0000
68592.0000,255.0000,1650.0001
68612.0000,255.0000,1530.0000
68632.0000,255.0000,1620.0001
68652.0000,255.0000,1530.0000
68679.0000,255.0000,1600.0001
68699.0000,255.0000,1590.0000
68719.0000,255.0000,1560.0000
68739.0000,255.0000,1590.0000
68759.0000,255.0000,1530.0000
68779.0000,255.0000,1590.0000
68799.0000,255.0000,1560.0000
68819.0000,255.0000,1620.0001
68839.0000,255.0000,1530.0000
68859.0000,255.0000,1590.0000
68879.0000,255.0000,1560.0000
68899.0000,255.0000,1530.0000
68919.0000,255.0000,1560.0000
68939.0000,255.0000,1590.0000
68959.0000,255.0000,1560.0000
68979.0000,255.0000,1560.0000
69004.0000,255.0000,1608.0001
69024.0000,255.0000,1590.0000
69044.0000,255.0000,1530.0000
69064.0000,255.0000,1560.0000
69084.0000,255.0000,1590.0000
69104.0000,255.0000,1560.0000
69124.0000,255.0000,1560.0000
69144.0000,255.0000,1560.0000
69164.0000,255.0000,1590.0000
69184.0000,255.0000,1560.0000
69204.0000,255.0000,1590.0000
69224.0000,255.0000,1530.0000
69244.0000,255.0000,1560.0000
69264.0000,255.0000,1560.0000
69284.0000,255.0000,1560.0000
69304.0000,255.0000,1560.0000
69324.0000,255.0000,1530.0000
69351.0000,255.0000,1555.5554
69371.0000,255.0000,1560.0000
69391.0000,255.0000,1560.0000
69411.0000,255.0000,1590.0000
69431.0000,255.0000,1530.0000
69451.0000,255.0000,1560.0000
69471.0000,255.0000,1560.0000
69491.0000,255.0000,1590.0000
69511.0000,255.0000,1530.0000
69531.0000,255.0000,1590.0000
69551.0000,255.0000,1560.0000
69571.0000,255.0000,1590.0000
69591.0000,255.0000,1710.0000
69611.0000,255.0000,1590.0000
69631.0000,255.0000,1530.0000
69651.0000,255.0000,1590.0000
69671.0000,255.0000,1560.0000
69696.0000,255.0000,1535.9999
69716.0000,255.0000,1560.0000
69736.0000,255.0000,1560.0000
69756.0000,255.0000,1590.0000
69776.0000,255.0000,1590.0000
69796.0000,255.0000,1560.0000
69816.0000,255.0000,1560.0000
69836.0000,255.0000,1590.0000
69856.0000,255.0000,1560.0000
69876.0000,255.0000,1560.0000
69896.0000,255.0000,1530.0000
69916.0000,255.0000,1560.0000
69936.0000,255.0000,1560.0000
69956.0000,255.0000,1530.0000
69976.0000,255.0000,1590.0000
69996.0000,255.0000,1560.0000
