Time [ms],Motor Power [8bit int],Motor RPM [1/min]
67874.0000,255.0000,1770.0000
67894.0000,255.0000,1770.0000
67914.0000,255.0000,1740.0000
67934.0000,255.0000,1740.0000
67954.0000,255.0000,1770.0000
67974.0000,255.0000,1770.0000
67994.0000,255.0000,1740.0000
68014.0000,255.0000,1770.0000
68041.0000,255.0000,1733.3333
68061.0000,255.0000,1740.0000
68081.0000,255.0000,1740.0000
68101.0000,255.0000,1710.0000
68121.0000,255.0000,1740.0000
68141.0000,255.0000,1740.0000
68161.0000,255.0000,1770.0000
68181.0000,255.0000,1740.0000
68201.0000,255.0000,1740.0000
68221.0000,255.0000,1740.0000
68241.0000,255.0000,1770.0000
68261.0000,255.0000,1770.0000
68281.0000,255.0000,1740.0000
68301.0000,255.0000,1740.0000
68321.0000,255.0000,1740.0000
68341.0000,255.0000,1740.0000
68366.0000,255.0000,1752.0000
68386.0000,255.0000,1830.0001
68406.0000,255.0000,1740.0000
68426.0000,255.0000,1740.0000
68446.0000,255.0000,1740.0000
68466.0000,255.0000,1740.0000
68486.0000,255.0000,1770.0000
68506.0000,255.0000,1740.0000
68526.0000,255.0000,1770.0000
68546.0000,255.0000,1740.0000
68566.0000,255.0000,1740.0000
68586.0000,255.0000,1770.0000
68606.0000,255.0000,1740.0000
68626.0000,255.0000,1770.0000
68646.0000,255.0000,1740.0000
68666.0000,255.0000,1740.0000
68686.0000,255.0000,1710.0000
68713.0000,255.0000,1755.5557
68733.0000,255.0000,1740.0000
68753.0000,255.0000,1740.0000
68773.0000,255.0000,1740.0000
68793.0000,255.0000,1740.0000
68813.0000,255.0000,1740.0000
68833.0000,255.0000,1800.0001
68853.0000,255.0000,1740.0000
68873.0000,255.0000,1740.0000
68893.0000,255.0000,1740.0000
68913.0000,255.0000,1770.0000
68933.0000,255.0000,1770.0000
68953.0000,255.0000,1770.0000
68973.0000,255.0000,1770.0000
68993.0000,255.0000,1740.0000
69013.0000,255.0000,1740.0000
69038.0000,255.0000,1752.0000
69058.0000,255.0000,1770.0000
69078.0000,255.0000,1770.0000
69098.0000,255.0000,1770.0000
69118.0000,255.0000,1740.0000
69138.0000,255.0000,1740.0000
69158.0000,255.0000,1740.0000
69178.0000,255.0000,1770.0000
69198.0000,255.0000,1800.0001
69218.0000,255.0000,1740.0000
69238.0000,255.0000,1740.0000
69258.0000,255.0000,1740.0000
69278.0000,255.0000,1740.0000
69298.0000,255.0000,1800.0001
69318.0000,255.0000,1740.0000
69338.0000,255.0000,1740.0000
69358.0000,255.0000,1740.0000
69385.0000,255.0000,1777.7777
69405.0000,255.0000,1740.0000
69425.0000,255.0000,1800.0001
69445.0000,255.0000,1740.0000
69465.0000,255.0000,1740.0000
69485.0000,255.0000,1740.0000
69505.0000,255.0000,1740.0000
69525.0000,255.0000,1770.0000
69545.0000,255.0000,1740.0000
69565.0000,255.0000,1800.0001
69585.0000,255.0000,1740.0000
69605.0000,255.0000,1740.0000
69625.0000,255.0000,1740.0000
69645.0000,255.0000,1740.0000
69665.0000,255.0000,1740.0000
69685.0000,255.0000,1740.0000
69710.0000,255.0000,1752.0000
69730.0000,255.0000,1740.0000
69750.0000,255.0000,1740.0000
69770.0000,255.0000,1740.0000
69790.0000,255.0000,1740.0000
69810.0000,255.0000,1740.0000
69830.0000,255.0000,1800.0001
69850.0000,255.0000,1770.0000
69870.0000,255.0000,1740.0000
69890.0000,255.0000,1740.0000
69910.0000,255.0000,1770.0000
69930.0000,255.0000,1740.0000
69950.0000,255.0000,1740.0000
69970.0000,255.0000,1740.0000
69990.0000,255.0000,1770.0000
70010.0000,255.0000,1740.0000
70030.0000,255.0000,1770.0000
70057.0000,255.0000,1755.5557
70077.0000,255.0000,1770.0000
70097.0000,255.0000,1770.0000
70117.0000,255.0000,1770.0000
70137.0000,255.0000,1770.0000
70157.0000,255.0000,1770.0000
70177.0000,255.0000,1740.0000
70197.0000,255.0000,1800.0001
70217.0000,255.0000,1770.0000
70237.0000,255.0000,1770.0000
70257.0000,255.0000,1740.0000
70277.0000,255.0000,1740.0000
70297.0000,255.0000,1800.0001
70317.0000,255.0000,1740.0000
70337.0000,255.0000,1740.0000
70357.0000,255.0000,1770.0000
70382.0000,255.0000,1752.0000
70402.0000,255.0000,1770.0000
70422.0000,255.0000,1740.0000
70442.0000,255.0000,1770.0000
70462.0000,255.0000,1740.0000
70482.0000,255.0000,1740.0000
70502.0000,255.0000,1830.0001
70522.0000,255.0000,1740.0000
70542.0000,255.0000,1740.0000
70562.0000,255.0000,1740.0000
70582.0000,255.0000,1740.0000
70602.0000,255.0000,1800.0001
70622.0000,255.0000,1740.0000
70642.0000,255.0000,1740.0000
70662.0000,255.0000,1740.0000
70682.0000,255.0000,1740.0000
70702.0000,255.0000,1770.0000
70729.0000,255.0000,1733.3333
70749.0000,255.0000,1740.0000
70769.0000,255.0000,1770.0000
70789.0000,255.0000,1770.0000
70809.0000,255.0000,1770.0000
70829.0000,255.0000,1740.0000
70849.0000,255.0000,1860.0000
70869.0000,255.0000,1740.0000
70889.0000,255.0000,1740.0000
70909.0000,255.0000,1740.0000
70929.0000,255.0000,1740.0000
70949.0000,255.0000,1770.0000
70969.0000,255.0000,1770.0000
70989.0000,255.0000,1740.0000
71009.0000,255.0000,1740.0000
71029.0000,255.0000,1770.0000
71054.0000,255.0000,1728.0001
71074.0000,255.0000,1800.0001
71094.0000,255.0000,1740.0000
71114.0000,255.0000,1740.0000
71134.0000,255.0000,1740.0000
71154.0000,255.0000,1770.0000
71174.0000,255.0000,1770.0000
71194.0000,255.0000,1740.0000
71214.0000,255.0000,1770.0000
71234.0000,255.0000,1770.0000
71254.0000,255.0000,1740.0000
71274.0000,255.0000,1770.0000
71294.0000,255.0000,1800.0001
71314.0000,255.0000,1740.0000
71334.0000,255.0000,1770.0000
71354.0000,255.0000,1770.0000
71374.0000,255.0000,1770.0000
71401.0000,255.0000,1755.5557
71421.0000,255.0000,1770.0000
71441.0000,255.0000,1740.0000
71461.0000,255.0000,1740.0000
71481.0000,255.0000,1740.0000
71501.0000,255.0000,1770.0000
71521.0000,255.0000,1770.0000
71541.0000,255.0000,1740.0000
71561.0000,255.0000,1830.0001
71581.0000,255.0000,1740.0000
71601.0000,255.0000,1740.0000
71621.0000,255.0000,1770.0000
71641.0000,255.0000,1740.0000
71661.0000,255.0000,1740.0000
71681.0000,255.0000,1770.0000
71701.0000,255.0000,1770.0000
71726.0000,255.0000,1752.0000
71746.0000,255.0000,1740.0000
71766.0000,255.0000,1740.0000
71786.0000,255.0000,1770.0000
71806.0000,255.0000,1770.0000
71826.0000,255.0000,1740.0000
71846.0000,255.0000,1740.0000
71866.0000,255.0000,1770.0000
71886.0000,255.0000,1740.0000
71906.0000,255.0000,1800.0001
71926.0000,255.0000,1740.0000
71946.0000,255.0000,1740.0000
71966.0000,255.0000,1800.0001
71986.0000,255.0000,1770.0000
72006.0000,255.0000,1740.0000
72026.0000,255.0000,1740.0000
72046.0000,255.0000,1770.0000
72073.0000,255.0000,1777.7777
72093.0000,255.0000,1770.0000
72113.0000,255.0000,1740.0000
72133.0000,255.0000,1770.0000
72153.0000,255.0000,1740.0000
72173.0000,255.0000,1740.0000
72193.0000,255.0000,1800.0001
72213.0000,255.0000,1740.0000
72233.0000,255.0000,1770.0000
72253.0000,255.0000,1770.0000
72273.0000,255.0000,1800.0001
72293.0000,255.0000,1770.0000
72313.0000,255.0000,1770.0000
72333.0000,255.0000,1770.0000
72353.0000,255.0000,1800.0001
72373.0000,255.0000,1740.0000
72398.0000,255.0000,1752.0000
72418.0000,255.0000,1740.0000
72438.0000,255.0000,1830.0001
72458.0000,255.0000,1740.0000
72478.0000,255.0000,1770.0000
72498.0000,255.0000,1770.0000
72518.0000,255.0000,1770.0000
72538.0000,255.0000,1800.0001
72558.0000,255.0000,1740.0000
72578.0000,255.0000,1740.0000
72598.0000,255.0000,1770.0000
72618.0000,255.0000,1740.0000
72638.0000,255.0000,1740.0000
72658.0000,255.0000,1800.0001
72678.0000,255.0000,1740.0000
72698.0000,255.0000,1800.0001
72718.0000,255.0000,1740.0000
72745.0000,255.0000,1777.7777
72765.0000,255.0000,1770.0000
72785.0000,255.0000,1770.0000
72805.0000,255.0000,1740.0000
72825.0000,255.0000,1770.0000
72845.0000,255.0000,1770.0000
72865.0000,255.0000,1740.0000
72885.0000,255.0000,1770.0000
72905.0000,255.0000,1740.0000
72925.0000,255.0000,1770.0000
72945.0000,255.0000,1740.0000
72965.0000,255.0000,1770.0000
72985.0000,255.0000,1740.0000
73005.0000,255.0000,1800.0001
73025.0000,255.0000,1800.0001
73045.0000,255.0000,1740.0000
73065.0000,255.0000,1770.0000
73090.0000,255.0000,1776.0000
73110.0000,255.0000,1740.0000
73130.0000,255.0000,1800.0001
73150.0000,255.0000,1770.0000
73170.0000,255.0000,1770.0000
73190.0000,255.0000,1800.0001
73210.0000,255.0000,1740.0000
73230.0000,255.0000,1800.0001
73250.0000,255.0000,1770.0000
73270.0000,255.0000,1800.0001
73290.0000,255.0000,1740.0000
73310.0000,255.0000,1770.0000
73330.0000,255.0000,1740.0000
73350.0000,255.0000,1740.0000
73370.0000,255.0000,1770.0000
73390.0000,255.0000,1770.0000
73417.0000,255.0000,1755.5557
73437.0000,255.0000,1770.0000
73457.0000,255.0000,1740.0000
73477.0000,255.0000,1800.0001
73497.0000,255.0000,1770.0000
73517.0000,255.0000,1770.0000
73537.0000,255.0000,1740.0000
73557.0000,255.0000,1770.0000
73577.0000,255.0000,1800.0001
73597.0000,255.0000,1740.0000
73617.0000,255.0000,1770.0000
73637.0000,255.0000,1740.0000
73657.0000,255.0000,1800.0001
73677.0000,255.0000,1770.0000
73697.0000,255.0000,1770.0000
73717.0000,255.0000,1740.0000
73737.0000,255.0000,1770.0000
73762.0000,255.0000,1776.0000
73782.0000,255.0000,1770.0000
73802.0000,255.0000,1770.0000
73822.0000,255.0000,1740.0000
73842.0000,255.0000,1770.0000
73862.0000,255.0000,1740.0000
73882.0000,255.0000,1770.0000
73902.0000,255.0000,1740.0000
73922.0000,255.0000,1770.0000
73942.0000,255.0000,1770.0000
73962.0000,255.0000,1770.0000
73982.0000,255.0000,1740.0000
74002.0000,255.0000,1770.0000
74022.0000,255.0000,1770.0000
74042.0000,255.0000,1800.0001
74062.0000,255.0000,1740.0000
74089.0000,255.0000,1777.7777
74109.0000,255.0000,1800.0001
74129.0000,255.0000,1740.0000
74149.0000,255.0000,1800.0001
74169.0000,255.0000,1770.0000
74189.0000,255.0000,1770.0000
74209.0000,255.0000,1740.0000
74229.0000,255.0000,1770.0000
74249.0000,255.0000,1740.0000
74269.0000,255.0000,1770.0000
74289.0000,255.0000,1740.0000
74309.0000,255.0000,1770.0000
74329.0000,255.0000,1770.0000
74349.0000,255.0000,1740.0000
74369.0000,255.0000,1830.0001
74389.0000,255.0000,1740.0000
74409.0000,255.0000,1770.0000
74434.0000,255.0000,1752.0000
74454.0000,255.0000,1740.0000
74474.0000,255.0000,1770.0000
74494.0000,255.0000,1800.0001
74514.0000,255.0000,1800.0001
74534.0000,255.0000,1740.0000
74554.0000,255.0000,1770.0000
74574.0000,255.0000,1770.0000
74594.0000,255.0000,1740.0000
74614.0000,255.0000,1770.0000
74634.0000,255.0000,1800.0001
74654.0000,255.0000,1770.0000
74674.0000,255.0000,1740.0000
74694.0000,255.0000,1800.0001
74714.0000,255.0000,1770.0000
74734.0000,255.0000,1770.0000
74761.0000,255.0000,1755.5557
74781.0000,255.0000,1770.0000
74801.0000,255.0000,1740.0000
74821.0000,255.0000,1770.0000
74841.0000,255.0000,1800.0001
74861.0000,255.0000,1770.0000
74881.0000,255.0000,1770.0000
74901.0000,255.0000,1770.0000
74921.0000,255.0000,1800.0001
74941.0000,255.0000,1740.0000
74961.0000,255.0000,1800.0001
74981.0000,255.0000,1740.0000
75001.0000,255.0000,1830.0001
75021.0000,255.0000,1740.0000
75041.0000,255.0000,1770.0000
75061.0000,255.0000,1740.0000
75081.0000,255.0000,1770.0000
75106.0000,255.0000,1776.0000
75126.0000,255.0000,1770.0000
75146.0000,255.0000,1740.0000
75166.0000,255.0000,1770.0000
75186.0000,255.0000,1770.0000
75206.0000,255.0000,1770.0000
75226.0000,255.0000,1800.0001
75246.0000,255.0000,1740.0000
75266.0000,255.0000,1770.0000
75286.0000,255.0000,1770.0000
75306.0000,255.0000,1800.0001
75326.0000,255.0000,1830.0001
75346.0000,255.0000,1740.0000
75366.0000,255.0000,1770.0000
75386.0000,255.0000,1800.0001
75406.0000,255.0000,1740.0000
75434.0000,255.0000,1757.1428
75454.0000,255.0000,1800.0001
75474.0000,255.0000,1740.0000
75494.0000,255.0000,1770.0000
75514.0000,255.0000,1770.0000
75534.0000,255.0000,1740.0000
75554.0000,255.0000,1800.0001
75574.0000,255.0000,1770.0000
75594.0000,255.0000,1770.0000
75614.0000,255.0000,1770.0000
75634.0000,255.0000,1740.0000
75654.0000,255.0000,1800.0001
75674.0000,255.0000,1770.0000
75694.0000,255.0000,1800.0001
75714.0000,255.0000,1800.0001
75734.0000,255.0000,1800.0001
75754.0000,255.0000,1740.0000
75779.0000,255.0000,1776.0000
75799.0000,255.0000,1800.0001
75819.0000,255.0000,1770.0000
75839.0000,255.0000,1740.0000
75859.0000,255.0000,1800.0001
75879.0000,255.0000,1830.0001
75899.0000,255.0000,1740.0000
75919.0000,255.0000,1770.0000
75939.0000,255.0000,1770.0000
75959.0000,255.0000,1740.0000
75979.0000,255.0000,1800.0001
75999.0000,255.0000,1800.0001
76019.0000,255.0000,1800.0001
76039.0000,255.0000,1770.0000
76059.0000,255.0000,1740.0000
76079.0000,255.0000,1770.0000
76106.0000,255.0000,1755.5557
76126.0000,255.0000,1800.0001
76146.0000,255.0000,1800.0001
76166.0000,255.0000,1740.0000
76186.0000,255.0000,1800.0001
76206.0000,255.0000,1770.0000
76226.0000,255.0000,1770.0000
76246.0000,255.0000,1770.0000
76266.0000,255.0000,1740.0000
76286.0000,255.0000,1770.0000
76306.0000,255.0000,1770.0000
76326.0000,255.0000,1800.0001
76346.0000,255.0000,1800.0001
76366.0000,255.0000,1770.0000
76386.0000,255.0000,1770.0000
76406.0000,255.0000,1800.0001
76426.0000,255.0000,1770.0000
76451.0000,255.0000,1752.0000
76471.0000,255.0000,1770.0000
76491.0000,255.0000,1770.0000
76511.0000,255.0000,1770.0000
76531.0000,255.0000,1770.0000
76551.0000,255.0000,1800.0001
76571.0000,255.0000,1740.0000
76591.0000,255.0000,1770.0000
76611.0000,255.0000,1770.0000
76631.0000,255.0000,1740.0000
76651.0000,255.0000,1770.0000
76671.0000,255.0000,1860.0000
76691.0000,255.0000,1830.0001
76711.0000,255.0000,1770.0000
76731.0000,255.0000,1770.0000
76751.0000,255.0000,1770.0000
76778.0000,255.0000,1755.5557
76798.0000,255.0000,1800.0001
76818.0000,255.0000,1740.0000
76838.0000,255.0000,1770.0000
76858.0000,255.0000,1770.0000
76878.0000,255.0000,1740.0000
76898.0000,255.0000,1770.0000
76918.0000,255.0000,1800.0001
76938.0000,255.0000,1770.0000
76958.0000,255.0000,1740.0000
76978.0000,255.0000,1770.0000
76998.0000,255.0000,1770.0000
77018.0000,255.0000,1740.0000
77038.0000,255.0000,1770.0000
77058.0000,255.0000,1800.0001
77078.0000,255.0000,1770.0000
77098.0000,255.0000,1770.0000
77123.0000,255.0000,1800.0000
77143.0000,255.0000,1770.0000
77163.0000,255.0000,1770.0000
77183.0000,255.0000,1770.0000
77203.0000,255.0000,1800.0001
77223.0000,255.0000,1740.0000
77243.0000,255.0000,1800.0001
77263.0000,255.0000,1770.0000
77283.0000,255.0000,1800.0001
77303.0000,255.0000,1770.0000
77323.0000,255.0000,1800.0001
77343.0000,255.0000,1830.0001
77363.0000,255.0000,1740.0000
77383.0000,255.0000,1800.0001
77403.0000,255.0000,1770.0000
77423.0000,255.0000,1770.0000
77450.0000,255.0000,1755.5557
77470.0000,255.0000,1770.0000
77490.0000,255.0000,1740.0000
77510.0000,255.0000,1800.0001
77530.0000,255.0000,1770.0000
77550.0000,255.0000,1770.0000
77570.0000,255.0000,1770.0000
77590.0000,255.0000,1770.0000
77610.0000,255.0000,1770.0000
77630.0000,255.0000,1800.0001
77650.0000,255.0000,1770.0000
77670.0000,255.0000,1770.0000
77690.0000,255.0000,1770.0000
77710.0000,255.0000,1770.0000
77730.0000,255.0000,1800.0001
77750.0000,255.0000,1740.0000
77770.0000,255.0000,1770.0000
77795.0000,255.0000,1800.0000
77815.0000,255.0000,1740.0000
77835.0000,255.0000,1800.0001
77855.0000,255.0000,1800.0001
77875.0000,255.0000,1770.0000
77895.0000,255.0000,1740.0000
77915.0000,255.0000,1770.0000
77935.0000,255.0000,1770.0000
77955.0000,255.0000,1800.0001
77975.0000,255.0000,1770.0000
77995.0000,255.0000,1770.0000
78015.0000,255.0000,1770.0000
78035.0000,255.0000,1800.0001
78055.0000,255.0000,1770.0000
78075.0000,255.0000,1800.0001
78095.0000,255.0000,1740.0000
78122.0000,255.0000,1800.0000
78142.0000,255.0000,1740.0000
78162.0000,255.0000,1770.0000
78182.0000,255.0000,1770.0000
78202.0000,255.0000,1770.0000
78222.0000,255.0000,1800.0001
78242.0000,255.0000,1740.0000
78262.0000,255.0000,1800.0001
78282.0000,255.0000,1830.0001
78302.0000,255.0000,1800.0001
78322.0000,255.0000,1770.0000
78342.0000,255.0000,1740.0000
78362.0000,255.0000,1800.0001
78382.0000,255.0000,1800.0001
78402.0000,255.0000,1800.0001
78422.0000,255.0000,1770.0000
78442.0000,255.0000,1830.0001
78467.0000,255.0000,1752.0000
78487.0000,255.0000,1800.0001
78507.0000,255.0000,1800.0001
78527.0000,255.0000,1770.0000
78547.0000,255.0000,1740.0000
78567.0000,255.0000,1770.0000
78587.0000,255.0000,1770.0000
78607.0000,255.0000,1830.0001
78627.0000,255.0000,1770.0000
78647.0000,255.0000,1770.0000
78667.0000,255.0000,1800.0001
78687.0000,255.0000,1740.0000
78707.0000,255.0000,1770.0000
78727.0000,255.0000,1770.0000
78747.0000,255.0000,1770.0000
78767.0000,255.0000,1770.0000
78794.0000,255.0000,1755.5557
78814.0000,255.0000,1770.0000
78834.0000,255.0000,1800.0001
78854.0000,255.0000,1770.0000
78874.0000,255.0000,1770.0000
78894.0000,255.0000,1770.0000
78914.0000,255.0000,1770.0000
78934.0000,255.0000,1770.0000
78954.0000,255.0000,1770.0000
78974.0000,255.0000,1770.0000
78994.0000,255.0000,1770.0000
79014.0000,255.0000,1770.0000
79034.0000,255.0000,1740.0000
79054.0000,255.0000,1770.0000
79074.0000,255.0000,1770.0000
79094.0000,255.0000,1770.0000
79114.0000,255.0000,1770.0000
79139.0000,255.0000,1776.0000
79159.0000,255.0000,1740.0000
79179.0000,255.0000,1770.0000
79199.0000,255.0000,1800.0001
79219.0000,255.0000,1830.0001
79239.0000,255.0000,1770.0000
79259.0000,255.0000,1770.0000
79279.0000,255.0000,1800.0001
79299.0000,255.0000,1740.0000
79319.0000,255.0000,1770.0000
79339.0000,255.0000,1770.0000
79359.0000,255.0000,1830.0001
79379.0000,255.0000,1770.0000
79399.0000,255.0000,1800.0001
79419.0000,255.0000,1800.0001
79439.0000,255.0000,1770.0000
79467.0000,255.0000,1757.1428
79487.0000,255.0000,1800.0001
79507.0000,255.0000,1770.0000
79527.0000,255.0000,1800.0001
79547.0000,255.0000,1770.0000
79567.0000,255.0000,1740.0000
79587.0000,255.0000,1770.0000
79607.0000,255.0000,1770.0000
79627.0000,255.0000,1770.0000
79647.0000,255.0000,1770.0000
79667.0000,255.0000,1770.0000
79687.0000,255.0000,1830.0001
79707.0000,255.0000,1830.0001
79727.0000,255.0000,1800.0001
79747.0000,255.0000,1800.0001
79767.0000,255.0000,1800.0001
79787.0000,255.0000,1770.0000
79812.0000,255.0000,1800.0000
79832.0000,255.0000,1770.0000
79852.0000,255.0000,1770.0000
79872.0000,255.0000,1740.0000
79892.0000,255.0000,1770.0000
79912.0000,255.0000,1800.0001
79932.0000,255.0000,1770.0000
79952.0000,255.0000,1770.0000
79972.0000,255.0000,1800.0001
79992.0000,255.0000,1770.0000
80012.0000,255.0000,1770.0000
80032.0000,255.0000,1800.0001
80052.0000,255.0000,1800.0001
80072.0000,255.0000,1770.0000
80092.0000,255.0000,1770.0000
80112.0000,255.0000,1800.0001
80137.0000,255.0000,1776.0000
80157.0000,255.0000,1800.0001
80177.0000,255.0000,1740.0000
80197.0000,255.0000,1770.0000
80217.0000,255.0000,1800.0001
80237.0000,255.0000,1770.0000
80257.0000,255.0000,1770.0000
80277.0000,255.0000,1800.0001
80297.0000,255.0000,1770.0000
80317.0000,255.0000,1830.0001
80337.0000,255.0000,1770.0000
80357.0000,255.0000,1770.0000
80377.0000,255.0000,1740.0000
80397.0000,255.0000,1770.0000
80417.0000,255.0000,1770.0000
80437.0000,255.0000,1830.0001
80457.0000,255.0000,1770.0000
80482.0000,255.0000,1752.0000
80502.0000,255.0000,1770.0000
80522.0000,255.0000,1800.0001
80542.0000,255.0000,1770.0000
80562.0000,255.0000,1800.0001
80582.0000,255.0000,1770.0000
80602.0000,255.0000,1800.0001
80622.0000,255.0000,1770.0000
80642.0000,255.0000,1800.0001
80662.0000,255.0000,1740.0000
80682.0000,255.0000,1830.0001
80702.0000,255.0000,1770.0000
80722.0000,255.0000,1770.0000
80742.0000,255.0000,1770.0000
80762.0000,255.0000,1800.0001
80782.0000,255.0000,1800.0001
80809.0000,255.0000,1777.7777
80829.0000,255.0000,1770.0000
80849.0000,255.0000,1770.0000
80869.0000,255.0000,1890.0000
80889.0000,255.0000,1800.0001
80909.0000,255.0000,1770.0000
80929.0000,255.0000,1740.0000
80949.0000,255.0000,1800.0001
80969.0000,255.0000,1800.0001
80989.0000,255.0000,1770.0000
81009.0000,255.0000,1770.0000
81029.0000,255.0000,1800.0001
81049.0000,255.0000,1770.0000
81069.0000,255.0000,1800.0001
81089.0000,255.0000,1770.0000
81109.0000,255.0000,1770.0000
81129.0000,255.0000,1770.0000
81154.0000,255.0000,1776.0000
81174.0000,255.0000,1800.0001
81194.0000,255.0000,1740.0000
81214.0000,255.0000,1770.0000
81234.0000,255.0000,1770.0000
81254.0000,255.0000,1770.0000
81274.0000,255.0000,1770.0000
81294.0000,255.0000,1770.0000
81314.0000,255.0000,1770.0000
81334.0000,255.0000,1770.0000
81354.0000,255.0000,1770.0000
81374.0000,255.0000,1770.0000
81394.0000,255.0000,1830.0001
81414.0000,255.0000,1800.0001
81434.0000,255.0000,1800.0001
81454.0000,255.0000,1770.0000
81481.0000,255.0000,1777.7777
81501.0000,255.0000,1770.0000
81521.0000,255.0000,1800.0001
81541.0000,255.0000,1770.0000
81561.0000,255.0000,1740.0000
81581.0000,255.0000,1770.0000
81601.0000,255.0000,1770.0000
81621.0000,255.0000,1770.0000
81641.0000,255.0000,1830.0001
81661.0000,255.0000,1770.0000
81681.0000,255.0000,1770.0000
81701.0000,255.0000,1770.0000
81721.0000,255.0000,1800.0001
81741.0000,255.0000,1800.0001
81761.0000,255.0000,1770.0000
81781.0000,255.0000,1770.0000
81801.0000,255.0000,1740.0000
81826.0000,255.0000,1776.0000
81846.0000,255.0000,1770.0000
81866.0000,255.0000,1800.0001
81886.0000,255.0000,1800.0001
81906.0000,255.0000,1740.0000
81926.0000,255.0000,1770.0000
81946.0000,255.0000,1800.0001
81966.0000,255.0000,1770.0000
81986.0000,255.0000,1770.0000
82006.0000,255.0000,1770.0000
82026.0000,255.0000,1770.0000
82046.0000,255.0000,1770.0000
82066.0000,255.0000,1770.0000
82086.0000,255.0000,1770.0000
82106.0000,255.0000,1770.0000
82126.0000,255.0000,1800.0001
82153.0000,255.0000,1777.7777
82173.0000,255.0000,1800.0001
82193.0000,255.0000,1800.0001
82213.0000,255.0000,1770.0000
82233.0000,255.0000,1770.0000
82253.0000,255.0000,1740.0000
82273.0000,255.0000,1860.0000
82293.0000,255.0000,1770.0000
82313.0000,255.0000,1800.0001
82333.0000,255.0000,1770.0000
82353.0000,255.0000,1740.0000
82373.0000,255.0000,1770.0000
82393.0000,255.0000,1770.0000
82413.0000,255.0000,1770.0000
82433.0000,255.0000,1800.0001
82453.0000,255.0000,1800.0001
82473.0000,255.0000,1770.0000
82498.0000,255.0000,1776.0000
82518.0000,255.0000,1770.0000
82538.0000,255.0000,1770.0000
82558.0000,255.0000,1770.0000
82578.0000,255.0000,1740.0000
82598.0000,255.0000,1800.0001
82618.0000,255.0000,1770.0000
82638.0000,255.0000,1800.0001
82658.0000,255.0000,1770.0000
82678.0000,255.0000,1770.0000
82698.0000,255.0000,1770.0000
82718.0000,255.0000,1770.0000
82738.0000,255.0000,1800.0001
82758.0000,255.0000,1800.0001
82778.0000,255.0000,1800.0001
82798.0000,255.0000,1800.0001
82825.0000,255.0000,1777.7777
82845.0000,255.0000,1770.0000
82865.0000,255.0000,1770.0000
82885.0000,255.0000,1770.0000
82905.0000,255.0000,1770.0000
82925.0000,255.0000,1770.0000
82945.0000,255.0000,1770.0000
82965.0000,255.0000,1770.0000
82985.0000,255.0000,1770.0000
83005.0000,255.0000,1800.0001
83025.0000,255.0000,1770.0000
83045.0000,255.0000,1770.0000
83065.0000,255.0000,1800.0001
83085.0000,255.0000,1770.0000
83105.0000,255.0000,1770.0000
83125.0000,255.0000,1740.0000
83145.0000,255.0000,1770.0000
83170.0000,255.0000,1800.0000
83190.0000,255.0000,1770.0000
83210.0000,255.0000,1770.0000
83230.0000,255.0000,1740.0000
83250.0000,255.0000,1800.0001
83270.0000,255.0000,1770.0000
83290.0000,255.0000,1800.0001
83310.0000,255.0000,1770.0000
83330.0000,255.0000,1770.0000
83350.0000,255.0000,1770.0000
83370.0000,255.0000,1770.0000
83390.0000,255.0000,1800.0001
83410.0000,255.0000,1800.0001
83430.0000,255.0000,1770.0000
83450.0000,255.0000,1800.0001
83470.0000,255.0000,1740.0000
83490.0000,255.0000,1770.0000
83517.0000,255.0000,1777.7777
83537.0000,255.0000,1740.0000
83557.0000,255.0000,1770.0000
83577.0000,255.0000,1770.0000
83597.0000,255.0000,1770.0000
83617.0000,255.0000,1770.0000
83637.0000,255.0000,1770.0000
83657.0000,255.0000,1770.0000
83677.0000,255.0000,1740.0000
83697.0000,255.0000,1800.0001
83717.0000,255.0000,1770.0000
83737.0000,255.0000,1770.0000
83757.0000,255.0000,1770.0000
83777.0000,255.0000,1800.0001
83797.0000,255.0000,1770.0000
83817.0000,255.0000,1770.0000
83842.0000,255.0000,1800.0000
83862.0000,255.0000,1770.0000
83882.0000,255.0000,1770.0000
83902.0000,255.0000,1770.0000
83922.0000,255.0000,1770.0000
83942.0000,255.0000,1770.0000
83962.0000,255.0000,1770.0000
83982.0000,255.0000,1770.0000
84002.0000,255.0000,1830.0001
84022.0000,255.0000,1770.0000
84042.0000,255.0000,1770.0000
84062.0000,255.0000,1770.0000
84082.0000,255.0000,1800.0001
84102.0000,255.0000,1770.0000
84122.0000,255.0000,1800.0001
84142.0000,255.0000,1770.0000
84162.0000,255.0000,1740.0000
84189.0000,255.0000,1777.7777
84209.0000,255.0000,1830.0001
84229.0000,255.0000,1800.0001
84249.0000,255.0000,1740.0000
84269.0000,255.0000,1770.0000
84289.0000,255.0000,1800.0001
84309.0000,255.0000,1770.0000
84329.0000,255.0000,1800.0001
84349.0000,255.0000,1770.0000
84369.0000,255.0000,1770.0000
84389.0000,255.0000,1740.0000
84409.0000,255.0000,1770.0000
84429.0000,255.0000,1770.0000
84449.0000,255.0000,1770.0000
84469.0000,255.0000,1800.0001
84489.0000,255.0000,1770.0000
84514.0000,255.0000,1776.0000
84534.0000,255.0000,1770.0000
84554.0000,255.0000,1770.0000
84574.0000,255.0000,1770.0000
