Time [ms],Motor Power [8bit int],Motor RPM [1/min]
67600.0000,255.0000,2280.0000
67620.0000,255.0000,2250.0000
67640.0000,255.0000,2250.0000
67660.0000,255.0000,2340.0000
67680.0000,255.0000,2280.0000
67700.0000,255.0000,2250.0000
67720.0000,255.0000,2250.0000
67740.0000,255.0000,2250.0000
67760.0000,255.0000,2310.0000
67780.0000,255.0000,2250.0000
67800.0000,255.0000,2250.0000
67820.0000,255.0000,2280.0000
67840.0000,255.0000,2280.0000
67860.0000,255.0000,2310.0000
67880.0000,255.0000,2250.0000
67907.0000,255.0000,2244.4443
67927.0000,255.0000,2280.0000
67947.0000,255.0000,2250.0000
67967.0000,255.0000,2250.0000
67987.0000,255.0000,2280.0000
68007.0000,255.0000,2280.0000
68027.0000,255.0000,2280.0000
68047.0000,255.0000,2280.0000
68067.0000,255.0000,2250.0000
68087.0000,255.0000,2250.0000
68107.0000,255.0000,2250.0000
68127.0000,255.0000,2310.0000
68147.0000,255.0000,2250.0000
68167.0000,255.0000,2310.0000
68187.0000,255.0000,2250.0000
68207.0000,255.0000,2280.0000
68232.0000,255.0000,2328.0000
68252.0000,255.0000,2250.0000
68272.0000,255.0000,2280.0000
68292.0000,255.0000,2250.0000
68312.0000,255.0000,2250.0000
68332.0000,255.0000,2250.0000
68352.0000,255.0000,2280.0000
68372.0000,255.0000,2250.0000
68392.0000,255.0000,2280.0000
68412.0000,255.0000,2250.0000
68432.0000,255.0000,2250.0000
68452.0000,255.0000,2280.0000
68472.0000,255.0000,2250.0000
68492.0000,255.0000,2250.0000
68512.0000,255.0000,2280.0000
68532.0000,255.0000,2280.0000
68552.0000,255.0000,2280.0000
68579.0000,255.0000,2288.8889
68599.0000,255.0000,2310.0000
68619.0000,255.0000,2250.0000
68639.0000,255.0000,2250.0000
68659.0000,255.0000,2280.0000
68679.0000,255.0000,2250.0000
68699.0000,255.0000,2280.0000
68719.0000,255.0000,2310.0000
68739.0000,255.0000,2280.0000
68759.0000,255.0000,2250.0000
68779.0000,255.0000,2250.0000
68799.0000,255.0000,2250.0000
68819.0000,255.0000,2250.0000
68839.0000,255.0000,2280.0000
68859.0000,255.0000,2250.0000
68879.0000,255.0000,2310.0000
68904.0000,255.0000,2256.0000
68924.0000,255.0000,2250.0000
68944.0000,255.0000,2280.0000
68964.0000,255.0000,2250.0000
68984.0000,255.0000,2250.0000
69004.0000,255.0000,2250.0000
69024.0000,255.0000,2310.0000
69044.0000,255.0000,2280.0000
69064.0000,255.0000,2280.0000
69084.0000,255.0000,2250.0000
69104.0000,255.0000,2250.0000
69124.0000,255.0000,2280.0000
69144.0000,255.0000,2310.0000
69164.0000,255.0000,2280.0000
69184.0000,255.0000,2280.0000
69204.0000,255.0000,2250.0000
69224.0000,255.0000,2280.0000
69251.0000,255.0000,2244.4443
69271.0000,255.0000,2250.0000
69291.0000,255.0000,2280.0000
69311.0000,255.0000,2280.0000
69331.0000,255.0000,2250.0000
69351.0000,255.0000,2280.0000
69371.0000,255.0000,2340.0000
69391.0000,255.0000,2280.0000
69411.0000,255.0000,2250.0000
69431.0000,255.0000,2250.0000
69451.0000,255.0000,2250.0000
69471.0000,255.0000,2280.0000
69491.0000,255.0000,2250.0000
69511.0000,255.0000,2310.0000
69531.0000,255.0000,2250.0000
69551.0000,255.0000,2280.0000
69576.0000,255.0000,2280.0000
69596.0000,255.0000,2310.0000
69616.0000,255.0000,2280.0000
69636.0000,255.0000,2250.0000
69656.0000,255.0000,2280.0000
69676.0000,255.0000,2250.0000
69696.0000,255.0000,2250.0000
69716.0000,255.0000,2250.0000
69736.0000,255.0000,2280.0000
69756.0000,255.0000,2280.0000
69776.0000,255.0000,2250.0000
69796.0000,255.0000,2310.0000
69816.0000,255.0000,2250.0000
69836.0000,255.0000,2340.0000
69856.0000,255.0000,2280.0000
69876.0000,255.0000,2280.0000
69896.0000,255.0000,2280.0000
69923.0000,255.0000,2266.6665
69943.0000,255.0000,2280.0000
69963.0000,255.0000,2280.0000
69983.0000,255.0000,2250.0000
70003.0000,255.0000,2250.0000
70023.0000,255.0000,2310.0000
70043.0000,255.0000,2310.0000
70063.0000,255.0000,2250.0000
70083.0000,255.0000,2280.0000
70103.0000,255.0000,2250.0000
70123.0000,255.0000,2250.0000
70143.0000,255.0000,2250.0000
70163.0000,255.0000,2250.0000
70183.0000,255.0000,2250.0000
70203.0000,255.0000,2250.0000
70223.0000,255.0000,2280.0000
70243.0000,255.0000,2250.0000
70268.0000,255.0000,2303.9998
70288.0000,255.0000,2250.0000
70308.0000,255.0000,2280.0000
70328.0000,255.0000,2250.0000
70348.0000,255.0000,2280.0000
70368.0000,255.0000,2280.0000
70388.0000,255.0000,2310.0000
70408.0000,255.0000,2250.0000
70428.0000,255.0000,2250.0000
70448.0000,255.0000,2280.0000
70468.0000,255.0000,2250.0000
70488.0000,255.0000,2280.0000
70508.0000,255.0000,2310.0000
70528.0000,255.0000,2250.0000
70548.0000,255.0000,2280.0000
70568.0000,255.0000,2280.0000
70595.0000,255.0000,2266.6665
70615.0000,255.0000,2310.0000
70635.0000,255.0000,2280.0000
70655.0000,255.0000,2310.0000
70675.0000,255.0000,2250.0000
70695.0000,255.0000,2340.0000
70715.0000,255.0000,2280.0000
70735.0000,255.0000,2280.0000
70755.0000,255.0000,2250.0000
70775.0000,255.0000,2280.0000
70795.0000,255.0000,2280.0000
70815.0000,255.0000,2250.0000
70835.0000,255.0000,2280.0000
70855.0000,255.0000,2250.0000
70875.0000,255.0000,2310.0000
70895.0000,255.0000,2280.0000
70915.0000,255.0000,2280.0000
70940.0000,255.0000,2328.0000
70960.0000,255.0000,2250.0000
70980.0000,255.0000,2250.0000
71000.0000,255.0000,2250.0000
71020.0000,255.0000,2250.0000
71040.0000,255.0000,2280.0000
71060.0000,255.0000,2280.0000
71080.0000,255.0000,2250.0000
71100.0000,255.0000,2280.0000
71120.0000,255.0000,2310.0000
71140.0000,255.0000,2250.0000
71160.0000,255.0000,2280.0000
71180.0000,255.0000,2250.0000
71200.0000,255.0000,2280.0000
71220.0000,255.0000,2250.0000
71240.0000,255.0000,2250.0000
71267.0000,255.0000,2288.8889
71287.0000,255.0000,2250.0000
71307.0000,255.0000,2250.0000
71327.0000,255.0000,2310.0000
71347.0000,255.0000,2250.0000
71367.0000,255.0000,2250.0000
71387.0000,255.0000,2250.0000
71407.0000,255.0000,2280.0000
71427.0000,255.0000,2250.0000
71447.0000,255.0000,2310.0000
71467.0000,255.0000,2250.0000
71487.0000,255.0000,2250.0000
71507.0000,255.0000,2250.0000
71527.0000,255.0000,2250.0000
71547.0000,255.0000,2280.0000
71567.0000,255.0000,2250.0000
71587.0000,255.0000,2280.0000
71612.0000,255.0000,2256.0000
71632.0000,255.0000,2250.0000
71652.0000,255.0000,2250.0000
71672.0000,255.0000,2280.0000
71692.0000,255.0000,2280.0000
71712.0000,255.0000,2250.0000
71732.0000,255.0000,2310.0000
71752.0000,255.0000,2250.0000
71772.0000,255.0000,2250.0000
71792.0000,255.0000,2250.0000
71812.0000,255.0000,2340.0000
71832.0000,255.0000,2250.0000
71852.0000,255.0000,2280.0000
71872.0000,255.0000,2310.0000
71892.0000,255.0000,2280.0000
71912.0000,255.0000,2280.0000
71939.0000,255.0000,2244.4443
71959.0000,255.0000,2250.0000
71979.0000,255.0000,2250.0000
71999.0000,255.0000,2280.0000
72019.0000,255.0000,2310.0000
72039.0000,255.0000,2310.0000
72059.0000,255.0000,2220.0000
72079.0000,255.0000,2250.0000
72099.0000,255.0000,2280.0000
72119.0000,255.0000,2280.0000
72139.0000,255.0000,2280.0000
72159.0000,255.0000,2250.0000
72179.0000,255.0000,2250.0000
72199.0000,255.0000,2250.0000
72219.0000,255.0000,2250.0000
72239.0000,255.0000,2250.0000
72259.0000,255.0000,2250.0000
72284.0000,255.0000,2280.0000
72304.0000,255.0000,2250.0000
72324.0000,255.0000,2250.0000
72344.0000,255.0000,2280.0000
72364.0000,255.0000,2250.0000
72384.0000,255.0000,2250.0000
72404.0000,255.0000,2250.0000
72424.0000,255.0000,2310.0000
72444.0000,255.0000,2280.0000
72464.0000,255.0000,2280.0000
72484.0000,255.0000,2310.0000
72504.0000,255.0000,2250.0000
72524.0000,255.0000,2280.0000
72544.0000,255.0000,2310.0000
72564.0000,255.0000,2250.0000
72584.0000,255.0000,2250.0000
72611.0000,255.0000,2266.6665
72631.0000,255.0000,2250.0000
72651.0000,255.0000,2280.0000
72671.0000,255.0000,2250.0000
72691.0000,255.0000,2250.0000
72711.0000,255.0000,2250.0000
72731.0000,255.0000,2340.0000
72751.0000,255.0000,2220.0000
72771.0000,255.0000,2280.0000
72791.0000,255.0000,2310.0000
72811.0000,255.0000,2250.0000
72831.0000,255.0000,2280.0000
72851.0000,255.0000,2280.0000
72871.0000,255.0000,2250.0000
72891.0000,255.0000,2250.0000
72911.0000,255.0000,2250.0000
72931.0000,255.0000,2250.0000
72956.0000,255.0000,2256.0000
72976.0000,255.0000,2340.0000
72996.0000,255.0000,2250.0000
73016.0000,255.0000,2310.0000
73036.0000,255.0000,2280.0000
73056.0000,255.0000,2310.0000
73076.0000,255.0000,2250.0000
73096.0000,255.0000,2280.0000
73116.0000,255.0000,2250.0000
73136.0000,255.0000,2250.0000
73156.0000,255.0000,2250.0000
73176.0000,255.0000,2280.0000
73196.0000,255.0000,2250.0000
73216.0000,255.0000,2250.0000
73236.0000,255.0000,2280.0000
73256.0000,255.0000,2250.0000
73283.0000,255.0000,2244.4443
73303.0000,255.0000,2250.0000
73323.0000,255.0000,2250.0000
73343.0000,255.0000,2310.0000
73363.0000,255.0000,2280.0000
73383.0000,255.0000,2250.0000
73403.0000,255.0000,2250.0000
73423.0000,255.0000,2310.0000
73443.0000,255.0000,2250.0000
73463.0000,255.0000,2250.0000
73483.0000,255.0000,2280.0000
73503.0000,255.0000,2280.0000
73523.0000,255.0000,2220.0000
73543.0000,255.0000,2280.0000
73563.0000,255.0000,2250.0000
73583.0000,255.0000,2280.0000
73603.0000,255.0000,2280.0000
73628.0000,255.0000,2232.0000
73648.0000,255.0000,2250.0000
73668.0000,255.0000,2310.0000
73688.0000,255.0000,2280.0000
73708.0000,255.0000,2220.0000
73728.0000,255.0000,2250.0000
73748.0000,255.0000,2280.0000
73768.0000,255.0000,2250.0000
73788.0000,255.0000,2280.0000
73808.0000,255.0000,2280.0000
73828.0000,255.0000,2250.0000
73848.0000,255.0000,2280.0000
73868.0000,255.0000,2280.0000
73888.0000,255.0000,2280.0000
73908.0000,255.0000,2250.0000
73928.0000,255.0000,2280.0000
73955.0000,255.0000,2266.6665
73975.0000,255.0000,2280.0000
73995.0000,255.0000,2250.0000
74015.0000,255.0000,2250.0000
74035.0000,255.0000,2280.0000
74055.0000,255.0000,2250.0000
74075.0000,255.0000,2280.0000
74095.0000,255.0000,2280.0000
74115.0000,255.0000,2280.0000
74135.0000,255.0000,2280.0000
74155.0000,255.0000,2310.0000
74175.0000,255.0000,2340.0000
74195.0000,255.0000,2250.0000
74215.0000,255.0000,2250.0000
74235.0000,255.0000,2250.0000
74255.0000,255.0000,2310.0000
74275.0000,255.0000,2250.0000
74300.0000,255.0000,2256.0000
74320.0000,255.0000,2250.0000
74340.0000,255.0000,2250.0000
74360.0000,255.0000,2280.0000
74380.0000,255.0000,2280.0000
74400.0000,255.0000,2280.0000
74420.0000,255.0000,2250.0000
74440.0000,255.0000,2310.0000
74460.0000,255.0000,2250.0000
74480.0000,255.0000,2250.0000
74500.0000,255.0000,2250.0000
74520.0000,255.0000,2280.0000
74540.0000,255.0000,2250.0000
74560.0000,255.0000,2250.0000
74580.0000,255.0000,2280.0000
74600.0000,255.0000,2310.0000
74627.0000,255.0000,2288.8889
74647.0000,255.0000,2250.0000
74667.0000,255.0000,2250.0000
74687.0000,255.0000,2250.0000
74707.0000,255.0000,2280.0000
74727.0000,255.0000,2250.0000
74747.0000,255.0000,2250.0000
74767.0000,255.0000,2310.0000
74787.0000,255.0000,2280.0000
74807.0000,255.0000,2250.0000
74827.0000,255.0000,2250.0000
74847.0000,255.0000,2280.0000
74867.0000,255.0000,2340.0000
74887.0000,255.0000,2250.0000
74907.0000,255.0000,2280.0000
74927.0000,255.0000,2250.0000
74947.0000,255.0000,2310.0000
74972.0000,255.0000,2303.9998
74992.0000,255.0000,2280.0000
75012.0000,255.0000,2310.0000
75032.0000,255.0000,2250.0000
75052.0000,255.0000,2280.0000
75072.0000,255.0000,2280.0000
75092.0000,255.0000,2250.0000
75112.0000,255.0000,2250.0000
75132.0000,255.0000,2250.0000
75152.0000,255.0000,2280.0000
75172.0000,255.0000,2280.0000
75192.0000,255.0000,2280.0000
75212.0000,255.0000,2310.0000
75232.0000,255.0000,2250.0000
75252.0000,255.0000,2280.0000
75272.0000,255.0000,2310.0000
75299.0000,255.0000,2266.6665
75319.0000,255.0000,2250.0000
75339.0000,255.0000,2250.0000
75359.0000,255.0000,2280.0000
75379.0000,255.0000,2250.0000
75399.0000,255.0000,2280.0000
75419.0000,255.0000,2250.0000
75439.0000,255.0000,2250.0000
75459.0000,255.0000,2250.0000
75479.0000,255.0000,2280.0000
75499.0000,255.0000,2310.0000
75519.0000,255.0000,2280.0000
75539.0000,255.0000,2280.0000
75559.0000,255.0000,2250.0000
75579.0000,255.0000,2250.0000
75599.0000,255.0000,2250.0000
75619.0000,255.0000,2280.0000
75644.0000,255.0000,2280.0000
75664.0000,255.0000,2280.0000
75684.0000,255.0000,2250.0000
75704.0000,255.0000,2250.0000
75724.0000,255.0000,2310.0000
75744.0000,255.0000,2280.0000
75764.0000,255.0000,2250.0000
75784.0000,255.0000,2250.0000
75804.0000,255.0000,2280.0000
75824.0000,255.0000,2280.0000
75844.0000,255.0000,2250.0000
75864.0000,255.0000,2280.0000
75884.0000,255.0000,2280.0000
75904.0000,255.0000,2250.0000
75924.0000,255.0000,2280.0000
75944.0000,255.0000,2250.0000
75971.0000,255.0000,2244.4443
75991.0000,255.0000,2280.0000
76011.0000,255.0000,2250.0000
76031.0000,255.0000,2280.0000
76051.0000,255.0000,2250.0000
76071.0000,255.0000,2280.0000
76091.0000,255.0000,2250.0000
76111.0000,255.0000,2250.0000
76131.0000,255.0000,2280.0000
76151.0000,255.0000,2250.0000
76171.0000,255.0000,2340.0000
76191.0000,255.0000,2250.0000
76211.0000,255.0000,2280.0000
76231.0000,255.0000,2280.0000
76251.0000,255.0000,2250.0000
76271.0000,255.0000,2250.0000
76291.0000,255.0000,2280.0000
76316.0000,255.0000,2256.0000
76336.0000,255.0000,2280.0000
76356.0000,255.0000,2280.0000
76376.0000,255.0000,2310.0000
76396.0000,255.0000,2280.0000
76416.0000,255.0000,2250.0000
76436.0000,255.0000,2250.0000
76456.0000,255.0000,2250.0000
76476.0000,255.0000,2310.0000
76496.0000,255.0000,2250.0000
76516.0000,255.0000,2250.0000
76536.0000,255.0000,2280.0000
76556.0000,255.0000,2250.0000
76576.0000,255.0000,2250.0000
76596.0000,255.0000,2250.0000
76616.0000,255.0000,2310.0000
76644.0000,255.0000,2249.9998
76664.0000,255.0000,2310.0000
76684.0000,255.0000,2250.0000
76704.0000,255.0000,2280.0000
76724.0000,255.0000,2250.0000
76744.0000,255.0000,2280.0000
76764.0000,255.0000,2250.0000
76784.0000,255.0000,2310.0000
76804.0000,255.0000,2250.0000
76824.0000,255.0000,2310.0000
76844.0000,255.0000,2280.0000
76864.0000,255.0000,2250.0000
76884.0000,255.0000,2250.0000
76904.0000,255.0000,2250.0000
76924.0000,255.0000,2340.0000
76944.0000,255.0000,2250.0000
76964.0000,255.0000,2250.0000
76989.0000,255.0000,2328.0000
77009.0000,255.0000,2310.0000
77029.0000,255.0000,2250.0000
77049.0000,255.0000,2250.0000
77069.0000,255.0000,2310.0000
77089.0000,255.0000,2250.0000
77109.0000,255.0000,2280.0000
77129.0000,255.0000,2280.0000
77149.0000,255.0000,2280.0000
77169.0000,255.0000,2250.0000
77189.0000,255.0000,2250.0000
77209.0000,255.0000,2250.0000
77229.0000,255.0000,2250.0000
77249.0000,255.0000,2250.0000
77269.0000,255.0000,2310.0000
77289.0000,255.0000,2310.0000
77316.0000,255.0000,2244.4443
77336.0000,255.0000,2250.0000
77356.0000,255.0000,2250.0000
77376.0000,255.0000,2250.0000
77396.0000,255.0000,2250.0000
77416.0000,255.0000,2250.0000
77436.0000,255.0000,2280.0000
77456.0000,255.0000,2250.0000
77476.0000,255.0000,2250.0000
77496.0000,255.0000,2250.0000
77516.0000,255.0000,2250.0000
77536.0000,255.0000,2280.0000
77556.0000,255.0000,2280.0000
77576.0000,255.0000,2310.0000
77596.0000,255.0000,2280.0000
77616.0000,255.0000,2250.0000
77636.0000,255.0000,2250.0000
77661.0000,255.0000,2303.9998
77681.0000,255.0000,2280.0000
77701.0000,255.0000,2250.0000
77721.0000,255.0000,2250.0000
77741.0000,255.0000,2280.0000
77761.0000,255.0000,2250.0000
77781.0000,255.0000,2280.0000
77801.0000,255.0000,2280.0000
77821.0000,255.0000,2280.0000
77841.0000,255.0000,2250.0000
77861.0000,255.0000,2280.0000
77881.0000,255.0000,2280.0000
77901.0000,255.0000,2250.0000
77921.0000,255.0000,2250.0000
77941.0000,255.0000,2280.0000
77961.0000,255.0000,2280.0000
77988.0000,255.0000,2266.6665
78008.0000,255.0000,2280.0000
78028.0000,255.0000,2310.0000
78048.0000,255.0000,2250.0000
78068.0000,255.0000,2250.0000
78088.0000,255.0000,2250.0000
78108.0000,255.0000,2280.0000
78128.0000,255.0000,2310.0000
78148.0000,255.0000,2310.0000
78168.0000,255.0000,2250.0000
78188.0000,255.0000,2280.0000
78208.0000,255.0000,2250.0000
78228.0000,255.0000,2250.0000
78248.0000,255.0000,2250.0000
78268.0000,255.0000,2280.0000
78288.0000,255.0000,2250.0000
78308.0000,255.0000,2280.0000
78333.0000,255.0000,2280.0000
78353.0000,255.0000,2280.0000
78373.0000,255.0000,2310.0000
78393.0000,255.0000,2250.0000
78413.0000,255.0000,2310.0000
78433.0000,255.0000,2280.0000
78453.0000,255.0000,2250.0000
78473.0000,255.0000,2310.0000
78493.0000,255.0000,2250.0000
78513.0000,255.0000,2250.0000
78533.0000,255.0000,2280.0000
78553.0000,255.0000,2250.0000
78573.0000,255.0000,2280.0000
78593.0000,255.0000,2280.0000
78613.0000,255.0000,2250.0000
78633.0000,255.0000,2310.0000
78660.0000,255.0000,2244.4443
78680.0000,255.0000,2310.0000
78700.0000,255.0000,2280.0000
78720.0000,255.0000,2280.0000
78740.0000,255.0000,2280.0000
78760.0000,255.0000,2310.0000
78780.0000,255.0000,2280.0000
78800.0000,255.0000,2280.0000
78820.0000,255.0000,2280.0000
78840.0000,255.0000,2250.0000
78860.0000,255.0000,2250.0000
78880.0000,255.0000,2280.0000
78900.0000,255.0000,2280.0000
78920.0000,255.0000,2250.0000
78940.0000,255.0000,2250.0000
78960.0000,255.0000,2280.0000
78980.0000,255.0000,2250.0000
79005.0000,255.0000,2280.0000
79025.0000,255.0000,2250.0000
79045.0000,255.0000,2250.0000
79065.0000,255.0000,2250.0000
79085.0000,255.0000,2250.0000
79105.0000,255.0000,2310.0000
79125.0000,255.0000,2250.0000
79145.0000,255.0000,2280.0000
79165.0000,255.0000,2310.0000
79185.0000,255.0000,2250.0000
79205.0000,255.0000,2250.0000
79225.0000,255.0000,2280.0000
79245.0000,255.0000,2250.0000
79265.0000,255.0000,2280.0000
79285.0000,255.0000,2250.0000
79305.0000,255.0000,2250.0000
79332.0000,255.0000,2288.8889
79352.0000,255.0000,2280.0000
79372.0000,255.0000,2370.0002
79392.0000,255.0000,2280.0000
79412.0000,255.0000,2250.0000
79432.0000,255.0000,2280.0000
79452.0000,255.0000,2250.0000
79472.0000,255.0000,2250.0000
79492.0000,255.0000,2280.0000
79512.0000,255.0000,2280.0000
79532.0000,255.0000,2280.0000
79552.0000,255.0000,2310.0000
79572.0000,255.0000,2250.0000
79592.0000,255.0000,2250.0000
79612.0000,255.0000,2280.0000
79632.0000,255.0000,2310.0000
79652.0000,255.0000,2310.0000
79677.0000,255.0000,2256.0000
79697.0000,255.0000,2250.0000
79717.0000,255.0000,2280.0000
79737.0000,255.0000,2250.0000
79757.0000,255.0000,2250.0000
79777.0000,255.0000,2310.0000
79797.0000,255.0000,2280.0000
79817.0000,255.0000,2280.0000
79837.0000,255.0000,2280.0000
79857.0000,255.0000,2310.0000
79877.0000,255.0000,2280.0000
79897.0000,255.0000,2250.0000
79917.0000,255.0000,2250.0000
79937.0000,255.0000,2250.0000
79957.0000,255.0000,2280.0000
79977.0000,255.0000,2280.0000
80004.0000,255.0000,2288.8889
80024.0000,255.0000,2250.0000
80044.0000,255.0000,2310.0000
80064.0000,255.0000,2250.0000
80084.0000,255.0000,2250.0000
80104.0000,255.0000,2250.0000
80124.0000,255.0000,2250.0000
80144.0000,255.0000,2280.0000
80164.0000,255.0000,2310.0000
80184.0000,255.0000,2280.0000
80204.0000,255.0000,2250.0000
80224.0000,255.0000,2310.0000
80244.0000,255.0000,2280.0000
80264.0000,255.0000,2250.0000
80284.0000,255.0000,2280.0000
80304.0000,255.0000,2250.0000
80324.0000,255.0000,2250.0000
80349.0000,255.0000,2256.0000
80369.0000,255.0000,2280.0000
80389.0000,255.0000,2250.0000
80409.0000,255.0000,2250.0000
80429.0000,255.0000,2250.0000
80449.0000,255.0000,2280.0000
80469.0000,255.0000,2280.0000
80489.0000,255.0000,2250.0000
80509.0000,255.0000,2280.0000
80529.0000,255.0000,2250.0000
80549.0000,255.0000,2250.0000
80569.0000,255.0000,2280.0000
80589.0000,255.0000,2280.0000
80609.0000,255.0000,2280.0000
80629.0000,255.0000,2310.0000
80649.0000,255.0000,2310.0000
80669.0000,255.0000,2250.0000
80696.0000,255.0000,2244.4443
80716.0000,255.0000,2250.0000
80736.0000,255.0000,2280.0000
80756.0000,255.0000,2280.0000
80776.0000,255.0000,2340.0000
80796.0000,255.0000,2250.0000
80816.0000,255.0000,2250.0000
80836.0000,255.0000,2250.0000
80856.0000,255.0000,2280.0000
80876.0000,255.0000,2250.0000
80896.0000,255.0000,2370.0002
80916.0000,255.0000,2250.0000
80936.0000,255.0000,2250.0000
80956.0000,255.0000,2250.0000
80976.0000,255.0000,2280.0000
80996.0000,255.0000,2250.0000
81021.0000,255.0000,2303.9998
81041.0000,255.0000,2280.0000
81061.0000,255.0000,2280.0000
81081.0000,255.0000,2280.0000
81101.0000,255.0000,2280.0000
81121.0000,255.0000,2310.0000
81141.0000,255.0000,2310.0000
81161.0000,255.0000,2280.0000
81181.0000,255.0000,2310.0000
81201.0000,255.0000,2280.0000
81221.0000,255.0000,2280.0000
81241.0000,255.0000,2250.0000
81261.0000,255.0000,2280.0000
81281.0000,255.0000,2280.0000
81301.0000,255.0000,2250.0000
81321.0000,255.0000,2250.0000
81341.0000,255.0000,2310.0000
81368.0000,255.0000,2288.8889
81388.0000,255.0000,2250.0000
81408.0000,255.0000,2250.0000
81428.0000,255.0000,2250.0000
81448.0000,255.0000,2250.0000
81468.0000,255.0000,2280.0000
81488.0000,255.0000,2250.0000
81508.0000,255.0000,2340.0000
81528.0000,255.0000,2280.0000
81548.0000,255.0000,2250.0000
81568.0000,255.0000,2250.0000
81588.0000,255.0000,2250.0000
81608.0000,255.0000,2280.0000
81628.0000,255.0000,2280.0000
81648.0000,255.0000,2250.0000
81668.0000,255.0000,2340.0000
81693.0000,255.0000,2256.0000
81713.0000,255.0000,2280.0000
81733.0000,255.0000,2250.0000
81753.0000,255.0000,2280.0000
81773.0000,255.0000,2250.0000
81793.0000,255.0000,2250.0000
81813.0000,255.0000,2250.0000
81833.0000,255.0000,2370.0002
81853.0000,255.0000,2280.0000
81873.0000,255.0000,2250.0000
81893.0000,255.0000,2280.0000
81913.0000,255.0000,2280.0000
81933.0000,255.0000,2250.0000
81953.0000,255.0000,2280.0000
81973.0000,255.0000,2250.0000
81993.0000,255.0000,2250.0000
82013.0000,255.0000,2280.0000
82040.0000,255.0000,2266.6665
82060.0000,255.0000,2280.0000
82080.0000,255.0000,2280.0000
82100.0000,255.0000,2250.0000
82120.0000,255.0000,2280.0000
82140.0000,255.0000,2250.0000
82160.0000,255.0000,2280.0000
82180.0000,255.0000,2250.0000
82200.0000,255.0000,2310.0000
82220.0000,255.0000,2280.0000
82240.0000,255.0000,2280.0000
82260.0000,255.0000,2250.0000
82280.0000,255.0000,2250.0000
82300.0000,255.0000,2250.0000
82320.0000,255.0000,2250.0000
82340.0000,255.0000,2250.0000
82365.0000,255.0000,2303.9998
82385.0000,255.0000,2280.0000
82405.0000,255.0000,2310.0000
82425.0000,255.0000,2280.0000
82445.0000,255.0000,2340.0000
82465.0000,255.0000,2250.0000
82485.0000,255.0000,2280.0000
82505.0000,255.0000,2280.0000
82525.0000,255.0000,2280.0000
82545.0000,255.0000,2280.0000
82565.0000,255.0000,2280.0000
82585.0000,255.0000,2340.0000
82605.0000,255.0000,2280.0000
82625.0000,255.0000,2250.0000
82645.0000,255.0000,2250.0000
82665.0000,255.0000,2250.0000
82685.0000,255.0000,2280.0000
82712.0000,255.0000,2288.8889
82732.0000,255.0000,2280.0000
82752.0000,255.0000,2310.0000
82772.0000,255.0000,2310.0000
82792.0000,255.0000,2250.0000
82812.0000,255.0000,2250.0000
82832.0000,255.0000,2250.0000
82852.0000,255.0000,2250.0000
82872.0000,255.0000,2280.0000
82892.0000,255.0000,2280.0000
82912.0000,255.0000,2340.0000
82932.0000,255.0000,2280.0000
82952.0000,255.0000,2250.0000
82972.0000,255.0000,2250.0000
82992.0000,255.0000,2250.0000
83012.0000,255.0000,2250.0000
83037.0000,255.0000,2280.0000
83057.0000,255.0000,2280.0000
83077.0000,255.0000,2280.0000
83097.0000,255.0000,2310.0000
83117.0000,255.0000,2250.0000
83137.0000,255.0000,2250.0000
83157.0000,255.0000,2250.0000
83177.0000,255.0000,2280.0000
83197.0000,255.0000,2310.0000
83217.0000,255.0000,2310.0000
83237.0000,255.0000,2250.0000
83257.0000,255.0000,2280.0000
83277.0000,255.0000,2280.0000
83297.0000,255.0000,2280.0000
83317.0000,255.0000,2250.0000
83337.0000,255.0000,2280.0000
83357.0000,255.0000,2250.0000
83384.0000,255.0000,2266.6665
83404.0000,255.0000,2280.0000
83424.0000,255.0000,2340.0000
83444.0000,255.0000,2280.0000
83464.0000,255.0000,2250.0000
83484.0000,255.0000,2250.0000
83504.0000,255.0000,2280.0000
83524.0000,255.0000,2250.0000
83544.0000,255.0000,2250.0000
83564.0000,255.0000,2250.0000
83584.0000,255.0000,2250.0000
83604.0000,255.0000,2310.0000
83624.0000,255.0000,2280.0000
83644.0000,255.0000,2280.0000
83664.0000,255.0000,2310.0000
83684.0000,255.0000,2250.0000
83709.0000,255.0000,2256.0000
83729.0000,255.0000,2250.0000
83749.0000,255.0000,2250.0000
83769.0000,255.0000,2250.0000
83789.0000,255.0000,2310.0000
83809.0000,255.0000,2250.0000
83829.0000,255.0000,2280.0000
83849.0000,255.0000,2280.0000
83869.0000,255.0000,2310.0000
83889.0000,255.0000,2280.0000
83909.0000,255.0000,2310.0000
83929.0000,255.0000,2250.0000
83949.0000,255.0000,2280.0000
83969.0000,255.0000,2250.0000
83989.0000,255.0000,2310.0000
84009.0000,255.0000,2250.0000
84029.0000,255.0000,2250.0000
84056.0000,255.0000,2288.8889
84076.0000,255.0000,2250.0000
84096.0000,255.0000,2280.0000
84116.0000,255.0000,2250.0000
84136.0000,255.0000,2280.0000
84156.0000,255.0000,2310.0000
84176.0000,255.0000,2250.0000
84196.0000,255.0000,2250.0000
84216.0000,255.0000,2310.0000
84236.0000,255.0000,2250.0000
84256.0000,255.0000,2280.0000
84276.0000,255.0000,2250.0000
84296.0000,255.0000,2280.0000
