Time [ms],Motor Power [8bit int],Motor RPM [1/min]
67508.0000,255.0000,1620.0001
67528.0000,255.0000,1590.0000
67548.0000,255.0000,1650.0001
67568.0000,255.0000,1650.0001
67588.0000,255.0000,1650.0001
67608.0000,255.0000,1620.0001
67628.0000,255.0000,1650.0001
67648.0000,255.0000,1650.0001
67668.0000,255.0000,1650.0001
67688.0000,255.0000,1590.0000
67708.0000,255.0000,1650.0001
67735.0000,255.0000,1644.4445
67755.0000,255.0000,1650.0001
67775.0000,255.0000,1620.0001
67795.0000,255.0000,1620.0001
67815.0000,255.0000,1650.0001
67835.0000,255.0000,1620.0001
67855.0000,255.0000,1620.0001
67875.0000,255.0000,1620.0001
67895.0000,255.0000,1620.0001
67915.0000,255.0000,1650.0001
67935.0000,255.0000,1650.0001
67955.0000,255.0000,1620.0001
67975.0000,255.0000,1620.0001
67995.0000,255.0000,1650.0001
68015.0000,255.0000,1620.0001
68035.0000,255.0000,1650.0001
68055.0000,255.0000,1620.0001
68080.0000,255.0000,1608.0001
68100.0000,255.0000,1620.0001
68120.0000,255.0000,1650.0001
68140.0000,255.0000,1650.0001
68160.0000,255.0000,1620.0001
68180.0000,255.0000,1620.0001
68200.0000,255.0000,1620.0001
68220.0000,255.0000,1620.0001
68240.0000,255.0000,1650.0001
68260.0000,255.0000,1620.0001
68280.0000,255.0000,1650.0001
68300.0000,255.0000,1590.0000
68320.0000,255.0000,1650.0001
68340.0000,255.0000,1620.0001
68360.0000,255.0000,1650.0001
68380.0000,255.0000,1620.0001
68407.0000,255.0000,1644.4445
68427.0000,255.0000,1650.0001
68447.0000,255.0000,1620.0001
68467.0000,255.0000,1620.0001
68487.0000,255.0000,1620.0001
68507.0000,255.0000,1620.0001
68527.0000,255.0000,1620.0001
68547.0000,255.0000,1680.0000
68567.0000,255.0000,1620.0001
68587.0000,255.0000,1620.0001
68607.0000,255.0000,1620.0001
68627.0000,255.0000,1650.0001
68647.0000,255.0000,1650.0001
68667.0000,255.0000,1590.0000
68687.0000,255.0000,1620.0001
68707.0000,255.0000,1620.0001
68727.0000,255.0000,1650.0001
68752.0000,255.0000,1656.0000
68772.0000,255.0000,1620.0001
68792.0000,255.0000,1650.0001
68812.0000,255.0000,1650.0001
68832.0000,255.0000,1650.0001
68852.0000,255.0000,1650.0001
68872.0000,255.0000,1620.0001
68892.0000,255.0000,1620.0001
68912.0000,255.0000,1620.0001
68932.0000,255.0000,1620.0001
68952.0000,255.0000,1650.0001
68972.0000,255.0000,1620.0001
68992.0000,255.0000,1590.0000
69012.0000,255.0000,1650.0001
69032.0000,255.0000,1620.0001
69052.0000,255.0000,1620.0001
69079.0000,255.0000,1622.2222
69099.0000,255.0000,1650.0001
69119.0000,255.0000,1620.0001
69139.0000,255.0000,1620.0001
69159.0000,255.0000,1620.0001
69179.0000,255.0000,1620.0001
69199.0000,255.0000,1620.0001
69219.0000,255.0000,1590.0000
69239.0000,255.0000,1620.0001
69259.0000,255.0000,1650.0001
69279.0000,255.0000,1650.0001
69299.0000,255.0000,1620.0001
69319.0000,255.0000,1650.0001
69339.0000,255.0000,1620.0001
69359.0000,255.0000,1620.0001
69379.0000,255.0000,1620.0001
69399.0000,255.0000,1650.0001
69424.0000,255.0000,1608.0001
69444.0000,255.0000,1650.0001
69464.0000,255.0000,1650.0001
69484.0000,255.0000,1620.0001
69504.0000,255.0000,1620.0001
69524.0000,255.0000,1620.0001
69544.0000,255.0000,1620.0001
69564.0000,255.0000,1650.0001
69584.0000,255.0000,1620.0001
69604.0000,255.0000,1620.0001
69624.0000,255.0000,1590.0000
69644.0000,255.0000,1620.0001
69664.0000,255.0000,1680.0000
69684.0000,255.0000,1620.0001
69704.0000,255.0000,1620.0001
69724.0000,255.0000,1620.0001
69751.0000,255.0000,1644.4445
69771.0000,255.0000,1620.0001
69791.0000,255.0000,1620.0001
69811.0000,255.0000,1620.0001
69831.0000,255.0000,1620.0001
69851.0000,255.0000,1620.0001
69871.0000,255.0000,1620.0001
69891.0000,255.0000,1590.0000
69911.0000,255.0000,1650.0001
69931.0000,255.0000,1620.0001
69951.0000,255.0000,1650.0001
69971.0000,255.0000,1620.0001
69991.0000,255.0000,1620.0001
