Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
42082.0000,255.0000,1649.9999,0.0000
42098.0000,255.0000,1350.0000,0.0000
42114.0000,255.0000,1687.4999,0.0000
42130.0000,255.0000,1350.0000,0.0000
42146.0000,255.0000,1387.5000,0.0000
42162.0000,255.0000,1649.9999,0.0000
42183.0000,255.0000,1228.5714,0.0000
42199.0000,255.0000,1687.4999,0.0000
42215.0000,255.0000,1612.5000,0.0000
42231.0000,255.0000,1387.5000,0.0000
42247.0000,255.0000,1725.0000,0.0000
42263.0000,255.0000,1574.9999,0.0000
42279.0000,255.0000,1424.9999,0.0000
42295.0000,255.0000,1574.9999,0.0000
42311.0000,255.0000,1462.4999,0.0000
42327.0000,255.0000,1424.9999,0.0000
42343.0000,255.0000,1687.4999,0.0000
42359.0000,255.0000,1574.9999,0.0000
42375.0000,255.0000,1649.9999,0.0000
42398.0000,255.0000,1382.6085,0.0000
42414.0000,255.0000,1612.5000,0.0000
42430.0000,255.0000,1649.9999,0.0000
42446.0000,255.0000,1537.4999,0.0000
42462.0000,255.0000,1537.4999,0.0000
42478.0000,255.0000,1762.4999,0.0000
42494.0000,255.0000,1687.4999,0.0000
42510.0000,255.0000,1612.5000,0.0000
42526.0000,255.0000,1612.5000,0.0000
42542.0000,255.0000,1687.4999,0.0000
42558.0000,255.0000,1500.0000,0.0000
42574.0000,255.0000,1574.9999,0.0000
42590.0000,255.0000,1387.5000,0.0000
42606.0000,255.0000,1350.0000,0.0000
42627.0000,255.0000,1571.4286,0.0000
42643.0000,255.0000,1387.5000,0.0000
42659.0000,255.0000,1537.4999,0.0000
42675.0000,255.0000,1687.4999,0.0000
42691.0000,255.0000,1350.0000,0.0000
42707.0000,255.0000,1649.9999,0.0000
42723.0000,255.0000,1462.4999,0.0000
42739.0000,255.0000,1537.4999,0.0000
42755.0000,255.0000,1350.0000,0.0000
42771.0000,255.0000,1462.4999,0.0000
42787.0000,255.0000,1500.0000,0.0000
42803.0000,255.0000,1500.0000,0.0000
42819.0000,255.0000,1275.0000,0.0000
42842.0000,255.0000,1356.5216,0.0000
42858.0000,255.0000,1687.4999,0.0000
42874.0000,255.0000,1537.4999,0.0000
42890.0000,255.0000,1649.9999,0.0000
42906.0000,255.0000,1762.4999,0.0000
42922.0000,255.0000,1424.9999,0.0000
42938.0000,255.0000,1537.4999,0.0000
42954.0000,255.0000,1500.0000,0.0000
42970.0000,255.0000,1687.4999,0.0000
42986.0000,255.0000,1237.5000,0.0000
43002.0000,255.0000,1350.0000,0.0000
43018.0000,255.0000,1537.4999,0.0000
43034.0000,255.0000,1687.4999,0.0000
43050.0000,255.0000,1612.5000,0.0000
43071.0000,255.0000,1314.2858,0.0000
43087.0000,255.0000,1687.4999,0.0000
43103.0000,255.0000,1799.9999,0.0000
43119.0000,255.0000,1537.4999,0.0000
43135.0000,255.0000,1350.0000,0.0000
43151.0000,255.0000,1762.4999,0.0000
43167.0000,255.0000,1537.4999,0.0000
43183.0000,255.0000,1537.4999,0.0000
43199.0000,255.0000,1350.0000,0.0000
43215.0000,255.0000,1612.5000,0.0000
43231.0000,255.0000,1500.0000,0.0000
43247.0000,255.0000,1537.4999,0.0000
43263.0000,255.0000,1537.4999,0.0000
43300.0000,255.0000,1102.7026,0.0000
43316.0000,255.0000,1687.4999,0.0000
43332.0000,255.0000,1612.5000,0.0000
43348.0000,255.0000,1275.0000,0.0000
43364.0000,255.0000,1424.9999,0.0000
43380.0000,255.0000,1574.9999,0.0000
43396.0000,255.0000,1574.9999,0.0000
43412.0000,255.0000,1387.5000,0.0000
43428.0000,255.0000,1387.5000,0.0000
43444.0000,255.0000,1612.5000,0.0000
43460.0000,255.0000,1350.0000,0.0000
43476.0000,255.0000,1649.9999,0.0000
43492.0000,255.0000,1725.0000,0.0000
43508.0000,255.0000,1687.4999,0.0000
43530.0000,255.0000,1227.2727,0.0000
43546.0000,255.0000,1612.5000,0.0000
43562.0000,255.0000,1387.5000,0.0000
43578.0000,255.0000,1574.9999,0.0000
43594.0000,255.0000,1424.9999,0.0000
43610.0000,255.0000,1687.4999,0.0000
43626.0000,255.0000,1649.9999,0.0000
43642.0000,255.0000,1649.9999,0.0000
43658.0000,255.0000,1350.0000,0.0000
43674.0000,255.0000,1687.4999,0.0000
43690.0000,255.0000,1275.0000,0.0000
43706.0000,255.0000,1350.0000,0.0000
43722.0000,255.0000,1537.4999,0.0000
43745.0000,255.0000,1304.3478,0.0000
43761.0000,255.0000,1424.9999,0.0000
43777.0000,255.0000,1537.4999,0.0000
43793.0000,255.0000,1500.0000,0.0000
43809.0000,255.0000,1725.0000,0.0000
43825.0000,255.0000,1275.0000,0.0000
43841.0000,255.0000,1574.9999,0.0000
43857.0000,255.0000,1687.4999,0.0000
43873.0000,255.0000,1649.9999,0.0000
43889.0000,255.0000,1574.9999,0.0000
43905.0000,255.0000,1537.4999,0.0000
43921.0000,255.0000,1762.4999,0.0000
43937.0000,255.0000,1387.5000,0.0000
43958.0000,255.0000,1457.1429,0.0000
43974.0000,255.0000,1387.5000,0.0000
43990.0000,255.0000,1199.9999,0.0000
44006.0000,255.0000,1612.5000,0.0000
44022.0000,255.0000,1725.0000,0.0000
44038.0000,255.0000,1612.5000,0.0000
44054.0000,255.0000,1462.4999,0.0000
44070.0000,255.0000,1799.9999,0.0000
44086.0000,255.0000,1649.9999,0.0000
44102.0000,255.0000,1612.5000,0.0000
44118.0000,255.0000,1424.9999,0.0000
44134.0000,255.0000,1350.0000,0.0000
44150.0000,255.0000,1687.4999,0.0000
44166.0000,255.0000,1462.4999,0.0000
44189.0000,255.0000,1330.4347,0.0000
44205.0000,255.0000,1424.9999,0.0000
44221.0000,255.0000,1762.4999,0.0000
44237.0000,255.0000,1500.0000,0.0000
44253.0000,255.0000,1537.4999,0.0000
44269.0000,255.0000,1350.0000,0.0000
44285.0000,255.0000,1612.5000,0.0000
44301.0000,255.0000,1350.0000,0.0000
44317.0000,255.0000,1387.5000,0.0000
44333.0000,255.0000,1799.9999,0.0000
44349.0000,255.0000,1500.0000,0.0000
44365.0000,255.0000,1462.4999,0.0000
44381.0000,255.0000,1500.0000,0.0000
44402.0000,255.0000,1342.8572,0.0000
44418.0000,255.0000,1424.9999,0.0000
44434.0000,255.0000,1387.5000,0.0000
44450.0000,255.0000,1500.0000,0.0000
44466.0000,255.0000,1312.4999,0.0000
44482.0000,255.0000,1649.9999,0.0000
44498.0000,255.0000,1612.5000,0.0000
44514.0000,255.0000,1574.9999,0.0000
44530.0000,255.0000,1687.4999,0.0000
44546.0000,255.0000,1537.4999,0.0000
44562.0000,255.0000,1275.0000,0.0000
44578.0000,255.0000,1649.9999,0.0000
44594.0000,255.0000,1687.4999,0.0000
44610.0000,255.0000,1725.0000,0.0000
44633.0000,255.0000,1200.0000,0.0000
44649.0000,255.0000,1500.0000,0.0000
44665.0000,255.0000,1612.5000,0.0000
44681.0000,255.0000,1649.9999,0.0000
44697.0000,255.0000,1500.0000,0.0000
44713.0000,255.0000,1462.4999,0.0000
44729.0000,255.0000,1462.4999,0.0000
44745.0000,255.0000,1762.4999,0.0000
44761.0000,255.0000,1500.0000,0.0000
44777.0000,255.0000,1725.0000,0.0000
44793.0000,255.0000,1387.5000,0.0000
44809.0000,255.0000,1649.9999,0.0000
44825.0000,255.0000,1687.4999,0.0000
44846.0000,255.0000,1428.5715,0.0000
44862.0000,255.0000,1537.4999,0.0000
44878.0000,255.0000,1725.0000,0.0000
44894.0000,255.0000,1350.0000,0.0000
44910.0000,255.0000,1537.4999,0.0000
44926.0000,255.0000,1649.9999,0.0000
44942.0000,255.0000,1574.9999,0.0000
44958.0000,255.0000,1612.5000,0.0000
44974.0000,255.0000,1350.0000,0.0000
44990.0000,255.0000,1350.0000,0.0000
45006.0000,255.0000,1612.5000,0.0000
45022.0000,255.0000,1500.0000,0.0000
45038.0000,255.0000,1537.4999,0.0000
45054.0000,255.0000,1500.0000,0.0000
45077.0000,255.0000,1330.4347,0.0000
45093.0000,255.0000,1649.9999,0.0000
45109.0000,255.0000,1275.0000,0.0000
45125.0000,255.0000,1500.0000,0.0000
45141.0000,255.0000,1537.4999,0.0000
45157.0000,255.0000,1500.0000,0.0000
45173.0000,255.0000,1649.9999,0.0000
45189.0000,255.0000,1275.0000,0.0000
45205.0000,255.0000,1649.9999,0.0000
45221.0000,255.0000,1574.9999,0.0000
45237.0000,255.0000,1387.5000,0.0000
45253.0000,255.0000,1462.4999,0.0000
45269.0000,255.0000,1762.4999,0.0000
45290.0000,255.0000,1342.8572,0.0000
45306.0000,255.0000,1537.4999,0.0000
45322.0000,255.0000,1574.9999,0.0000
45338.0000,255.0000,1275.0000,0.0000
45354.0000,255.0000,1500.0000,0.0000
45370.0000,255.0000,1725.0000,0.0000
45386.0000,255.0000,1424.9999,0.0000
45402.0000,255.0000,1537.4999,0.0000
45418.0000,255.0000,1537.4999,0.0000
45434.0000,255.0000,1500.0000,0.0000
45450.0000,255.0000,1687.4999,0.0000
45466.0000,255.0000,1725.0000,0.0000
45482.0000,255.0000,1574.9999,0.0000
45498.0000,255.0000,1424.9999,0.0000
45521.0000,255.0000,1486.9565,0.0000
45537.0000,255.0000,1537.4999,0.0000
45553.0000,255.0000,1462.4999,0.0000
45569.0000,255.0000,1237.5000,0.0000
45585.0000,255.0000,1275.0000,0.0000
45601.0000,255.0000,1612.5000,0.0000
45617.0000,255.0000,1350.0000,0.0000
45633.0000,255.0000,1762.4999,0.0000
45649.0000,255.0000,1312.4999,0.0000
45665.0000,255.0000,1537.4999,0.0000
45681.0000,255.0000,1612.5000,0.0000
45697.0000,255.0000,1725.0000,0.0000
45713.0000,255.0000,1462.4999,0.0000
45734.0000,255.0000,1400.0000,0.0000
45750.0000,255.0000,1687.4999,0.0000
45766.0000,255.0000,1424.9999,0.0000
45782.0000,255.0000,1537.4999,0.0000
45798.0000,255.0000,1312.4999,0.0000
45814.0000,255.0000,1350.0000,0.0000
45830.0000,255.0000,1649.9999,0.0000
45846.0000,255.0000,1574.9999,0.0000
45862.0000,255.0000,1725.0000,0.0000
45878.0000,255.0000,1350.0000,0.0000
45894.0000,255.0000,1312.4999,0.0000
45910.0000,255.0000,1312.4999,0.0000
45926.0000,255.0000,1537.4999,0.0000
45942.0000,255.0000,1687.4999,0.0000
45965.0000,255.0000,1382.6085,0.0000
45981.0000,255.0000,1312.4999,0.0000
45997.0000,255.0000,1424.9999,0.0000
46013.0000,255.0000,1537.4999,0.0000
46029.0000,255.0000,1574.9999,0.0000
46045.0000,255.0000,1312.4999,0.0000
46061.0000,255.0000,1350.0000,0.0000
46077.0000,255.0000,1387.5000,0.0000
46093.0000,255.0000,1387.5000,0.0000
46109.0000,255.0000,1725.0000,0.0000
46125.0000,255.0000,1537.4999,0.0000
46141.0000,255.0000,1687.4999,0.0000
46157.0000,255.0000,1649.9999,0.0000
46178.0000,255.0000,1514.2856,0.0000
46194.0000,255.0000,1387.5000,0.0000
46210.0000,255.0000,1649.9999,0.0000
46226.0000,255.0000,1837.5000,0.0000
46242.0000,255.0000,1874.9999,0.0000
46258.0000,255.0000,1762.4999,0.0000
46274.0000,255.0000,1275.0000,0.0000
46290.0000,255.0000,1424.9999,0.0000
46306.0000,255.0000,1725.0000,0.0000
46322.0000,255.0000,1387.5000,0.0000
46338.0000,255.0000,1387.5000,0.0000
46354.0000,255.0000,1537.4999,0.0000
46370.0000,255.0000,1649.9999,0.0000
46386.0000,255.0000,1500.0000,0.0000
46409.0000,255.0000,1252.1738,0.0000
46425.0000,255.0000,1574.9999,0.0000
46441.0000,255.0000,1725.0000,0.0000
46457.0000,255.0000,1799.9999,0.0000
46473.0000,255.0000,1500.0000,0.0000
46489.0000,255.0000,1762.4999,0.0000
46505.0000,255.0000,1312.4999,0.0000
46521.0000,255.0000,1424.9999,0.0000
46537.0000,255.0000,1275.0000,0.0000
46553.0000,255.0000,1649.9999,0.0000
46569.0000,255.0000,1312.4999,0.0000
46585.0000,255.0000,1350.0000,0.0000
46601.0000,255.0000,1612.5000,0.0000
46622.0000,255.0000,1542.8572,0.0000
46638.0000,255.0000,1687.4999,0.0000
46654.0000,255.0000,1799.9999,0.0000
46670.0000,255.0000,1500.0000,0.0000
46686.0000,255.0000,1649.9999,0.0000
46702.0000,255.0000,1762.4999,0.0000
46718.0000,255.0000,1649.9999,0.0000
46734.0000,255.0000,1312.4999,0.0000
46750.0000,255.0000,1500.0000,0.0000
46766.0000,255.0000,1424.9999,0.0000
46782.0000,255.0000,1462.4999,0.0000
46798.0000,255.0000,1687.4999,0.0000
46814.0000,255.0000,1574.9999,0.0000
46830.0000,255.0000,1387.5000,0.0000
46853.0000,255.0000,1408.6957,0.0000
46869.0000,255.0000,1500.0000,0.0000
46885.0000,255.0000,1350.0000,0.0000
46901.0000,255.0000,1612.5000,0.0000
46917.0000,255.0000,1275.0000,0.0000
46933.0000,255.0000,1574.9999,0.0000
46949.0000,255.0000,1537.4999,0.0000
46965.0000,255.0000,1574.9999,0.0000
46981.0000,255.0000,1500.0000,0.0000
46997.0000,255.0000,1350.0000,0.0000
47013.0000,255.0000,1537.4999,0.0000
47029.0000,255.0000,1312.4999,0.0000
47045.0000,255.0000,1275.0000,0.0000
47066.0000,255.0000,1314.2858,0.0000
47082.0000,255.0000,1387.5000,0.0000
47098.0000,255.0000,1687.4999,0.0000
47114.0000,255.0000,1350.0000,0.0000
47130.0000,255.0000,1500.0000,0.0000
47146.0000,255.0000,1799.9999,0.0000
47162.0000,255.0000,1649.9999,0.0000
47178.0000,255.0000,1537.4999,0.0000
47194.0000,255.0000,1537.4999,0.0000
47210.0000,255.0000,1275.0000,0.0000
47226.0000,255.0000,1762.4999,0.0000
47242.0000,255.0000,1350.0000,0.0000
47258.0000,255.0000,1762.4999,0.0000
47274.0000,255.0000,1537.4999,0.0000
47297.0000,255.0000,1200.0000,0.0000
47313.0000,255.0000,1537.4999,0.0000
47329.0000,255.0000,1612.5000,0.0000
47345.0000,255.0000,1649.9999,0.0000
47361.0000,255.0000,1500.0000,0.0000
47377.0000,255.0000,1687.4999,0.0000
47393.0000,255.0000,1649.9999,0.0000
47409.0000,255.0000,1649.9999,0.0000
47425.0000,255.0000,1500.0000,0.0000
47441.0000,255.0000,1275.0000,0.0000
47457.0000,255.0000,1649.9999,0.0000
47473.0000,255.0000,1649.9999,0.0000
47489.0000,255.0000,1612.5000,0.0000
47511.0000,255.0000,1336.3636,0.0000
47527.0000,255.0000,1350.0000,0.0000
47543.0000,255.0000,1500.0000,0.0000
47559.0000,255.0000,1275.0000,0.0000
47575.0000,255.0000,1574.9999,0.0000
47591.0000,255.0000,1275.0000,0.0000
47607.0000,255.0000,1612.5000,0.0000
47623.0000,255.0000,1462.4999,0.0000
47639.0000,255.0000,1537.4999,0.0000
47655.0000,255.0000,1762.4999,0.0000
47671.0000,255.0000,1275.0000,0.0000
47687.0000,255.0000,1725.0000,0.0000
47703.0000,255.0000,1500.0000,0.0000
47719.0000,255.0000,1237.5000,0.0000
47742.0000,255.0000,1460.8695,0.0000
47758.0000,255.0000,1537.4999,0.0000
47774.0000,255.0000,1874.9999,0.0000
47790.0000,255.0000,1275.0000,0.0000
47806.0000,255.0000,1500.0000,0.0000
47822.0000,255.0000,1725.0000,0.0000
47838.0000,255.0000,1237.5000,0.0000
47854.0000,255.0000,1237.5000,0.0000
47870.0000,255.0000,1537.4999,0.0000
47886.0000,255.0000,1687.4999,0.0000
47902.0000,255.0000,1799.9999,0.0000
47918.0000,255.0000,1387.5000,0.0000
47934.0000,255.0000,1424.9999,0.0000
47955.0000,255.0000,1371.4286,0.0000
47971.0000,255.0000,1537.4999,0.0000
47987.0000,255.0000,1649.9999,0.0000
48003.0000,255.0000,1799.9999,0.0000
48019.0000,255.0000,1312.4999,0.0000
48035.0000,255.0000,1500.0000,0.0000
48051.0000,255.0000,1574.9999,0.0000
48067.0000,255.0000,1312.4999,0.0000
48083.0000,255.0000,1537.4999,0.0000
48099.0000,255.0000,1387.5000,0.0000
48115.0000,255.0000,1424.9999,0.0000
48131.0000,255.0000,1537.4999,0.0000
48147.0000,255.0000,1387.5000,0.0000
48170.0000,255.0000,1252.1738,0.0000
48186.0000,255.0000,1500.0000,0.0000
48202.0000,255.0000,1762.4999,0.0000
48218.0000,255.0000,1462.4999,0.0000
48234.0000,255.0000,1725.0000,0.0000
48250.0000,255.0000,1649.9999,0.0000
48266.0000,255.0000,1500.0000,0.0000
48282.0000,255.0000,1312.4999,0.0000
48298.0000,255.0000,1462.4999,0.0000
48314.0000,255.0000,1725.0000,0.0000
48330.0000,255.0000,1612.5000,0.0000
48346.0000,255.0000,1462.4999,0.0000
48362.0000,255.0000,1424.9999,0.0000
48378.0000,255.0000,1574.9999,0.0000
48399.0000,255.0000,1514.2856,0.0000
48415.0000,255.0000,1649.9999,0.0000
48431.0000,255.0000,1350.0000,0.0000
48447.0000,255.0000,1500.0000,0.0000
48463.0000,255.0000,1537.4999,0.0000
48479.0000,255.0000,1500.0000,0.0000
48495.0000,255.0000,1312.4999,0.0000
48511.0000,255.0000,1237.5000,0.0000
48527.0000,255.0000,1275.0000,0.0000
48543.0000,255.0000,1649.9999,0.0000
48559.0000,255.0000,1612.5000,0.0000
48575.0000,255.0000,1612.5000,0.0000
48591.0000,255.0000,1612.5000,0.0000
48614.0000,255.0000,1382.6085,0.0000
48630.0000,255.0000,1725.0000,0.0000
48646.0000,255.0000,1350.0000,0.0000
48662.0000,255.0000,1649.9999,0.0000
48678.0000,255.0000,1462.4999,0.0000
48694.0000,255.0000,1574.9999,0.0000
48710.0000,255.0000,1574.9999,0.0000
48726.0000,255.0000,1612.5000,0.0000
48742.0000,255.0000,1350.0000,0.0000
48758.0000,255.0000,1612.5000,0.0000
48774.0000,255.0000,1500.0000,0.0000
48790.0000,255.0000,1462.4999,0.0000
48806.0000,255.0000,1762.4999,0.0000
48822.0000,255.0000,1574.9999,0.0000
48843.0000,255.0000,1457.1429,0.0000
48859.0000,255.0000,1500.0000,0.0000
48875.0000,255.0000,1275.0000,0.0000
48891.0000,255.0000,1687.4999,0.0000
48907.0000,255.0000,1387.5000,0.0000
48923.0000,255.0000,1387.5000,0.0000
48939.0000,255.0000,1424.9999,0.0000
48955.0000,255.0000,1687.4999,0.0000
48971.0000,255.0000,1387.5000,0.0000
48987.0000,255.0000,1350.0000,0.0000
49003.0000,255.0000,1350.0000,0.0000
49019.0000,255.0000,1574.9999,0.0000
49035.0000,255.0000,1687.4999,0.0000
49058.0000,255.0000,1434.7826,0.0000
49074.0000,255.0000,1612.5000,0.0000
49090.0000,255.0000,1537.4999,0.0000
49106.0000,255.0000,1537.4999,0.0000
49122.0000,255.0000,1237.5000,0.0000
49138.0000,255.0000,1350.0000,0.0000
49154.0000,255.0000,1687.4999,0.0000
49170.0000,255.0000,1387.5000,0.0000
49186.0000,255.0000,1649.9999,0.0000
49202.0000,255.0000,1462.4999,0.0000
49218.0000,255.0000,1612.5000,0.0000
49234.0000,255.0000,1725.0000,0.0000
49250.0000,255.0000,1649.9999,0.0000
49266.0000,255.0000,1312.4999,0.0000
49287.0000,255.0000,1514.2856,0.0000
49303.0000,255.0000,1350.0000,0.0000
49319.0000,255.0000,1612.5000,0.0000
49335.0000,255.0000,1500.0000,0.0000
49351.0000,255.0000,1350.0000,0.0000
49367.0000,255.0000,1424.9999,0.0000
49383.0000,255.0000,1649.9999,0.0000
49399.0000,255.0000,1424.9999,0.0000
49415.0000,255.0000,1537.4999,0.0000
49431.0000,255.0000,1649.9999,0.0000
49447.0000,255.0000,1574.9999,0.0000
49463.0000,255.0000,1275.0000,0.0000
49479.0000,255.0000,1537.4999,0.0000
49502.0000,255.0000,1330.4347,0.0000
49518.0000,255.0000,1424.9999,0.0000
49534.0000,255.0000,1537.4999,0.0000
49550.0000,255.0000,1574.9999,0.0000
49566.0000,255.0000,1574.9999,0.0000
49582.0000,255.0000,1500.0000,0.0000
49598.0000,255.0000,1612.5000,0.0000
49614.0000,255.0000,1612.5000,0.0000
49630.0000,255.0000,1725.0000,0.0000
49646.0000,255.0000,1649.9999,0.0000
49662.0000,255.0000,1500.0000,0.0000
49678.0000,255.0000,1612.5000,0.0000
49694.0000,255.0000,1500.0000,0.0000
49710.0000,255.0000,1649.9999,0.0000
49731.0000,255.0000,1514.2856,0.0000
49747.0000,255.0000,1649.9999,0.0000
49763.0000,255.0000,1462.4999,0.0000
49779.0000,255.0000,1574.9999,0.0000
49795.0000,255.0000,1462.4999,0.0000
49811.0000,255.0000,1500.0000,0.0000
49827.0000,255.0000,1574.9999,0.0000
49843.0000,255.0000,1649.9999,0.0000
49859.0000,255.0000,1574.9999,0.0000
49875.0000,255.0000,1424.9999,0.0000
49891.0000,255.0000,1762.4999,0.0000
49907.0000,255.0000,1725.0000,0.0000
49923.0000,255.0000,1762.4999,0.0000
49946.0000,255.0000,1278.2609,0.0000
49962.0000,255.0000,1312.4999,0.0000
49978.0000,255.0000,1537.4999,0.0000
49994.0000,255.0000,1312.4999,0.0000
