Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
35317.0000,255.0000,5353.8462,-147.0625
35332.0000,255.0000,5080.0000,-146.8437
35347.0000,255.0000,4680.0000,-146.8750
35360.0000,255.0000,5076.9233,-147.0937
35375.0000,255.0000,4960.0005,-147.0937
35388.0000,255.0000,4938.4614,-146.9583
35401.0000,255.0000,4984.6157,-146.9271
35414.0000,255.0000,4938.4614,-146.9375
35427.0000,255.0000,5030.7690,-146.8854
35442.0000,255.0000,5000.0000,-146.9271
35460.0000,255.0000,4500.0005,-147.0104
35475.0000,255.0000,5400.0000,-146.7917
35488.0000,255.0000,5030.7690,-146.6354
35501.0000,255.0000,5169.2310,-146.3750
35514.0000,255.0000,5353.8462,-146.2604
35527.0000,255.0000,4938.4614,-146.1562
35542.0000,255.0000,4680.0000,-146.3021
35555.0000,255.0000,5030.7690,-146.4062
35568.0000,255.0000,5076.9233,-146.5937
35584.0000,255.0000,4762.4995,-146.6458
35598.0000,255.0000,4928.5713,-146.3958
35611.0000,255.0000,4846.1533,-146.2604
35626.0000,255.0000,4880.0000,-146.0417
35646.0000,255.0000,4500.0000,-146.1458
35659.0000,255.0000,5261.5386,-146.3021
35675.0000,255.0000,4687.5000,-146.1979
35688.0000,255.0000,4984.6157,-146.3021
35701.0000,255.0000,5307.6919,-146.2604
35714.0000,255.0000,5261.5386,-146.1667
35727.0000,255.0000,5076.9233,-146.1458
35742.0000,255.0000,4800.0005,-146.1250
35755.0000,255.0000,4753.8462,-146.2917
35768.0000,255.0000,4707.6919,-146.1458
35784.0000,255.0000,4950.0000,-145.9375
35798.0000,255.0000,4885.7139,-145.8021
35830.0000,255.0000,4143.7500,-145.4062
35846.0000,255.0000,5249.9995,-145.7917
35859.0000,255.0000,5123.0767,-145.7917
35875.0000,255.0000,4799.9995,-145.9167
35888.0000,255.0000,4799.9995,-145.8854
35901.0000,255.0000,4799.9995,-145.8750
35914.0000,255.0000,4846.1533,-145.7708
35927.0000,255.0000,5169.2310,-145.6979
35942.0000,255.0000,4960.0005,-145.7812
35955.0000,255.0000,5030.7690,-145.2292
35968.0000,255.0000,4892.3071,0.0000
35984.0000,255.0000,4912.4995,-145.1250
35998.0000,255.0000,5185.7144,0.0000
36018.0000,255.0000,4320.0005,-145.5208
36034.0000,255.0000,5212.4995,-145.5104
36048.0000,255.0000,5014.2856,-145.3437
36061.0000,255.0000,4846.1533,-145.1979
36076.0000,255.0000,5239.9995,-144.7396
36090.0000,255.0000,4885.7139,-144.8333
36103.0000,255.0000,4753.8462,-144.9687
36116.0000,255.0000,4753.8462,-145.0625
36130.0000,255.0000,4971.4282,-145.1979
36146.0000,255.0000,4612.5000,-145.2292
36159.0000,255.0000,4753.8462,-145.0000
36175.0000,255.0000,4687.5000,-144.7708
36193.0000,255.0000,4633.3335,-144.7396
36206.0000,255.0000,5123.0767,-144.7708
36220.0000,255.0000,4714.2856,-144.8229
36235.0000,255.0000,5080.0000,-144.6667
36248.0000,255.0000,4938.4614,-144.6250
36261.0000,255.0000,5030.7690,-144.5521
36276.0000,255.0000,4840.0005,-144.4687
36290.0000,255.0000,4757.1426,-144.6667
36303.0000,255.0000,4984.6157,-144.9479
36316.0000,255.0000,5353.8462,-144.9167
36330.0000,255.0000,4842.8569,-144.8542
36346.0000,255.0000,5100.0000,-144.6146
36359.0000,255.0000,4846.1533,-144.1667
36382.0000,255.0000,4486.9565,-143.9687
36397.0000,255.0000,5080.0000,-144.1250
36410.0000,255.0000,4984.6157,-144.4167
36425.0000,255.0000,5040.0000,-144.6875
36438.0000,255.0000,5076.9233,-144.6146
36451.0000,255.0000,4892.3071,-144.4271
36464.0000,255.0000,4938.4614,-143.8750
36477.0000,255.0000,5030.7690,-143.7604
36492.0000,255.0000,5160.0000,-143.6458
36505.0000,255.0000,5492.3081,-143.9792
36518.0000,255.0000,5399.9995,-144.2187
36534.0000,255.0000,5324.9995,-144.1042
36553.0000,255.0000,4515.7896,-143.7708
36567.0000,255.0000,5100.0000,-143.6562
36582.0000,255.0000,4840.0005,-143.7292
36597.0000,255.0000,5000.0000,-143.9062
36610.0000,255.0000,4753.8462,-143.7812
36626.0000,255.0000,4987.5000,-143.8437
36640.0000,255.0000,5228.5713,-143.8229
36653.0000,255.0000,4799.9995,-143.5521
36667.0000,255.0000,4714.2856,-143.2812
36682.0000,255.0000,5080.0000,-143.0625
36697.0000,255.0000,5120.0000,-143.2500
36710.0000,255.0000,4892.3071,-143.5833
36726.0000,255.0000,4799.9995,-143.6771
36747.0000,255.0000,4457.1426,-143.8854
36760.0000,255.0000,4846.1533,-143.7187
36776.0000,255.0000,5249.9995,-143.2292
36790.0000,255.0000,5185.7144,-142.7396
36803.0000,255.0000,5123.0767,-142.8958
36816.0000,255.0000,4938.4614,-142.9479
36830.0000,255.0000,4842.8569,-143.2187
36846.0000,255.0000,4537.5000,-143.5417
36859.0000,255.0000,5169.2310,0.0000
36875.0000,255.0000,4987.5000,-143.1562
36888.0000,255.0000,5123.0767,-143.0937
36901.0000,255.0000,5123.0767,-142.7292
36919.0000,255.0000,4700.0000,-142.9271
36935.0000,255.0000,4762.4995,-143.0208
36948.0000,255.0000,4938.4614,-142.9792
36961.0000,255.0000,4938.4614,-142.9896
36976.0000,255.0000,4960.0005,-142.8021
36990.0000,255.0000,4842.8569,-142.5521
37003.0000,255.0000,5261.5386,-142.6354
37017.0000,255.0000,5142.8574,-142.8021
37032.0000,255.0000,5000.0000,-143.2292
37047.0000,255.0000,4920.0000,-143.1979
37060.0000,255.0000,4892.3071,-143.0000
37076.0000,255.0000,4950.0000,-142.4687
37090.0000,255.0000,5100.0000,-142.1354
37115.0000,255.0000,4296.0000,-142.3229
37128.0000,255.0000,5261.5386,-142.6042
37144.0000,255.0000,4874.9995,-142.8125
37157.0000,255.0000,4892.3071,-142.9583
37172.0000,255.0000,5080.0000,-142.6562
37186.0000,255.0000,5185.7144,-142.2604
37199.0000,255.0000,4846.1533,-141.7604
37212.0000,255.0000,4984.6157,-141.5312
37226.0000,255.0000,5142.8574,-141.5833
37240.0000,255.0000,4800.0000,-141.8229
37253.0000,255.0000,5076.9233,-142.4167
37267.0000,255.0000,5271.4282,-142.5937
37351.0000,255.0000,3742.8569,-142.0000
37365.0000,255.0000,5142.8574,-141.8958
37378.0000,255.0000,5123.0767,-141.9896
37394.0000,255.0000,4837.4995,-141.6771
37407.0000,255.0000,4984.6157,-141.6667
37422.0000,255.0000,4880.0000,-141.9479
37437.0000,255.0000,5120.0000,-142.0312
37450.0000,255.0000,5169.2310,-142.1250
37463.0000,255.0000,4799.9995,-142.1250
37477.0000,255.0000,4757.1426,-141.8437
37492.0000,255.0000,4960.0005,-141.5937
37505.0000,255.0000,5169.2310,-141.3125
37518.0000,255.0000,4984.6157,-141.2708
37603.0000,255.0000,3818.8235,-141.3958
37617.0000,255.0000,4757.1426,-141.4271
37632.0000,255.0000,5200.0000,-141.1979
37647.0000,255.0000,4640.0000,-140.8750
37660.0000,255.0000,5123.0767,-140.9583
37676.0000,255.0000,4950.0000,-141.0417
37690.0000,255.0000,4800.0000,-141.2500
37703.0000,255.0000,4846.1533,-141.1354
37716.0000,255.0000,4707.6919,-141.3646
37729.0000,255.0000,5169.2310,-141.3438
37745.0000,255.0000,4874.9995,-140.9687
37758.0000,255.0000,5123.0767,-140.8437
37843.0000,255.0000,3783.5293,-140.8021
37856.0000,255.0000,5076.9233,-140.8229
37869.0000,255.0000,5030.7690,-140.7396
37885.0000,255.0000,5062.5000,-141.0312
37898.0000,255.0000,5169.2310,-140.9271
37911.0000,255.0000,4799.9995,-140.8333
37926.0000,255.0000,5120.0000,-140.5937
37939.0000,255.0000,5076.9233,-140.4792
37952.0000,255.0000,4799.9995,-140.2500
37966.0000,255.0000,4757.1426,-140.1667
37980.0000,255.0000,5057.1426,-140.3542
37996.0000,255.0000,4687.5000,-140.7396
38009.0000,255.0000,5030.7690,-140.7083
38078.0000,255.0000,3826.0872,-139.8750
38094.0000,255.0000,4950.0000,-139.4479
38107.0000,255.0000,5076.9233,-140.0417
38122.0000,255.0000,5040.0000,-140.3333
38137.0000,255.0000,4920.0000,-140.5833
38150.0000,255.0000,5123.0767,-140.6146
38163.0000,255.0000,4938.4614,-140.3542
38177.0000,255.0000,5014.2856,-140.1146
38192.0000,255.0000,5120.0000,-139.9479
38205.0000,255.0000,4984.6157,-139.8750
38218.0000,255.0000,4753.8462,-139.7812
38234.0000,255.0000,4837.4995,-139.9479
38344.0000,255.0000,3725.4546,-139.8125
38357.0000,255.0000,5261.5386,-139.4479
38372.0000,255.0000,4920.0000,-139.2083
38387.0000,255.0000,4960.0005,-139.1146
38400.0000,255.0000,4892.3071,-139.2604
38413.0000,255.0000,4938.4614,-139.9167
38427.0000,255.0000,4842.8569,-140.1250
38442.0000,255.0000,4920.0000,-140.1250
38455.0000,255.0000,4984.6157,0.0000
38468.0000,255.0000,4938.4614,-139.5104
38484.0000,255.0000,5025.0000,-139.0937
38498.0000,255.0000,4628.5718,-138.9896
38511.0000,255.0000,5261.5386,-138.9062
38538.0000,255.0000,4377.7773,-139.5729
38551.0000,255.0000,5076.9233,-139.6146
38565.0000,255.0000,4971.4282,-139.5104
38578.0000,255.0000,4846.1533,0.0000
38593.0000,255.0000,5000.0000,-139.0937
38606.0000,255.0000,5076.9233,-139.0729
38620.0000,255.0000,4971.4282,-139.0625
38636.0000,255.0000,5025.0000,-139.0625
38649.0000,255.0000,5169.2310,-139.0729
38662.0000,255.0000,4846.1533,-138.9792
38676.0000,255.0000,4885.7139,-138.9583
38690.0000,255.0000,4928.5713,-139.0312
38708.0000,255.0000,4766.6665,-139.0833
38724.0000,255.0000,4950.0000,-139.2083
38737.0000,255.0000,5076.9233,-139.2812
38750.0000,255.0000,4938.4614,-139.1667
38763.0000,255.0000,5215.3843,-138.7187
38777.0000,255.0000,5100.0000,-138.5521
38792.0000,255.0000,4920.0000,-138.3750
38805.0000,255.0000,5169.2310,-138.5000
38818.0000,255.0000,5353.8462,-138.6250
38834.0000,255.0000,4874.9995,-138.8437
38848.0000,255.0000,5057.1426,-139.0417
38861.0000,255.0000,5076.9233,-139.1250
38876.0000,255.0000,4680.0000,-138.5625
38896.0000,255.0000,4500.0000,-137.9792
38909.0000,255.0000,5307.6919,-137.8854
38925.0000,255.0000,4799.9995,-138.0833
38938.0000,255.0000,5307.6919,-138.4167
38951.0000,255.0000,5169.2310,-138.6042
38965.0000,255.0000,4842.8569,-138.7708
38978.0000,255.0000,4984.6157,-138.7396
38994.0000,255.0000,5062.5000,-138.2604
39007.0000,255.0000,5215.3843,-138.0417
39022.0000,255.0000,4720.0000,-137.6875
39036.0000,255.0000,4971.4282,-137.6042
39049.0000,255.0000,4753.8462,-137.6667
39067.0000,255.0000,4833.3340,-137.9896
39082.0000,255.0000,5160.0000,-138.3021
39097.0000,255.0000,4920.0000,0.0000
39110.0000,255.0000,4753.8462,-138.0833
39126.0000,255.0000,4950.0000,-137.7396
39140.0000,255.0000,5057.1426,-137.6875
39153.0000,255.0000,4984.6157,-137.7604
39167.0000,255.0000,4928.5713,-137.8750
39182.0000,255.0000,4880.0000,-137.6042
39197.0000,255.0000,4680.0000,-137.6458
39210.0000,255.0000,5353.8462,-137.5521
39226.0000,255.0000,4537.5000,-137.7812
39240.0000,255.0000,5057.1426,-137.8958
39260.0000,255.0000,4440.0000,-137.8646
39276.0000,255.0000,5025.0000,-137.7292
39290.0000,255.0000,5100.0000,-137.4479
39303.0000,255.0000,5123.0767,-136.8437
39316.0000,255.0000,5261.5386,0.0000
39379.0000,255.0000,3933.3335,-137.4271
39395.0000,255.0000,4987.5000,-137.0000
39408.0000,255.0000,5261.5386,-136.7604
39424.0000,255.0000,4612.5000,-136.5625
39437.0000,255.0000,4984.6157,-136.7083
39450.0000,255.0000,4707.6919,-136.8437
39463.0000,255.0000,5030.7690,-137.0312
39482.0000,255.0000,4705.2637,-137.0521
39497.0000,255.0000,4880.0000,-136.9479
39510.0000,255.0000,5030.7690,-136.9167
39526.0000,255.0000,4650.0000,-136.7083
39540.0000,255.0000,4757.1426,-136.6667
39553.0000,255.0000,5123.0767,-136.6042
39567.0000,255.0000,4971.4282,-136.6042
39582.0000,255.0000,5200.0000,-136.6562
39597.0000,255.0000,5000.0000,-136.5729
39610.0000,255.0000,5169.2310,-136.6042
39625.0000,255.0000,5120.0000,-136.7083
39638.0000,255.0000,4984.6157,-136.7917
39651.0000,255.0000,4892.3071,-136.7812
39671.0000,255.0000,4800.0000,-136.5417
39686.0000,255.0000,4840.0005,-136.1771
39699.0000,255.0000,4799.9995,-136.0000
39712.0000,255.0000,5215.3843,-136.0000
39726.0000,255.0000,5100.0000,-136.2187
39740.0000,255.0000,5185.7144,-136.3437
39753.0000,255.0000,4661.5386,-136.4792
39767.0000,255.0000,4971.4282,-136.5208
39782.0000,255.0000,4880.0000,-136.4375
39796.0000,255.0000,4928.5713,-135.9375
39809.0000,255.0000,4892.3071,-135.7604
39825.0000,255.0000,4612.5000,-135.7500
39843.0000,255.0000,4666.6665,-136.0417
39856.0000,255.0000,5123.0767,-136.0625
39870.0000,255.0000,4714.2856,-135.8542
39935.0000,255.0000,3812.3081,-135.7812
39948.0000,255.0000,4984.6157,-135.7917
39961.0000,255.0000,4984.6157,-135.6667
39976.0000,255.0000,4800.0005,-135.5521
39990.0000,255.0000,4842.8569,-135.5000
40003.0000,255.0000,5169.2310,-135.6250
40016.0000,255.0000,5123.0767,-135.4896
40030.0000,255.0000,5100.0000,-135.5000
40046.0000,255.0000,5062.5000,-135.5937
40059.0000,255.0000,5261.5386,-135.4792
40082.0000,255.0000,4695.6519,-135.0312
40097.0000,255.0000,4960.0005,-134.9687
40110.0000,255.0000,5215.3843,-134.9792
40126.0000,255.0000,5249.9995,-135.1562
40140.0000,255.0000,4928.5713,-135.1667
40153.0000,255.0000,5399.9995,-135.2917
40167.0000,255.0000,4757.1426,-135.1667
40230.0000,255.0000,3828.5713,-134.6458
40246.0000,255.0000,4912.4995,-134.8750
40259.0000,255.0000,4938.4614,-134.8854
40275.0000,255.0000,5100.0000,-134.8229
40288.0000,255.0000,4846.1533,-134.8021
40306.0000,255.0000,4533.3335,-134.6354
40320.0000,255.0000,4671.4282,-134.4479
40336.0000,255.0000,4950.0000,-134.3750
40349.0000,255.0000,4753.8462,-134.4896
40362.0000,255.0000,5215.3843,-134.4062
40377.0000,255.0000,4920.0000,-134.4167
40392.0000,255.0000,4640.0000,-134.3854
40405.0000,255.0000,4984.6157,-134.3437
40418.0000,255.0000,5123.0767,-134.3125
40434.0000,255.0000,4799.9995,-134.3229
40448.0000,255.0000,4928.5713,-134.1354
40461.0000,255.0000,5123.0767,-134.1146
40476.0000,255.0000,4840.0005,-134.0729
40496.0000,255.0000,4530.0000,-133.7812
40509.0000,255.0000,5169.2310,-133.9167
40525.0000,255.0000,4650.0000,-133.8229
40538.0000,255.0000,5076.9233,0.0000
40551.0000,255.0000,5215.3843,-133.9271
40564.0000,255.0000,4707.6919,-133.8646
40577.0000,255.0000,5261.5386,-133.7500
40592.0000,255.0000,4640.0000,-133.6354
40605.0000,255.0000,4984.6157,-133.3958
40618.0000,255.0000,4984.6157,-133.3542
40634.0000,255.0000,4987.5000,-133.3333
40648.0000,255.0000,4928.5713,-133.4479
40666.0000,255.0000,4733.3335,-133.6042
40680.0000,255.0000,4971.4282,-133.5833
40696.0000,255.0000,4950.0000,-133.4271
40709.0000,255.0000,5215.3843,-133.1875
40725.0000,255.0000,4799.9995,-133.0729
40738.0000,255.0000,5261.5386,-133.0937
40751.0000,255.0000,5215.3843,-133.0937
40764.0000,255.0000,5030.7690,-133.1458
40777.0000,255.0000,4892.3071,-133.0937
40792.0000,255.0000,4760.0000,-133.0104
40805.0000,255.0000,5261.5386,-132.9479
40818.0000,255.0000,5076.9233,-132.8958
40834.0000,255.0000,4950.0000,-132.8125
40854.0000,255.0000,4500.0000,-132.6771
40867.0000,255.0000,5123.0767,-132.5729
40882.0000,255.0000,4520.0000,-132.4792
40897.0000,255.0000,5040.0000,-132.4375
40910.0000,255.0000,4799.9995,-132.5312
40926.0000,255.0000,4687.5000,-132.5937
40940.0000,255.0000,5014.2856,-132.5833
40953.0000,255.0000,4892.3071,-132.4375
40967.0000,255.0000,5057.1426,-132.4375
40982.0000,255.0000,4840.0005,-132.3542
40997.0000,255.0000,4920.0000,-132.2604
41010.0000,255.0000,4938.4614,-132.1979
41031.0000,255.0000,4371.4282,-132.1354
41046.0000,255.0000,5160.0000,-132.2500
41059.0000,255.0000,4938.4614,-132.3021
41075.0000,255.0000,4687.5000,-132.0833
41088.0000,255.0000,5123.0767,-132.0521
41101.0000,255.0000,5030.7690,-131.7708
41114.0000,255.0000,4984.6157,-131.9479
41128.0000,255.0000,4628.5718,-131.6458
41144.0000,255.0000,4874.9995,-131.6667
41157.0000,255.0000,5030.7690,-131.7812
41172.0000,255.0000,4880.0000,-131.6979
41187.0000,255.0000,4760.0000,-131.8021
41200.0000,255.0000,4984.6157,-131.6562
41220.0000,255.0000,4680.0000,-131.6146
41236.0000,255.0000,4799.9995,-131.3646
41249.0000,255.0000,4892.3071,-131.1875
41262.0000,255.0000,4707.6919,-131.2083
41277.0000,255.0000,5000.0000,-131.1667
41292.0000,255.0000,4920.0000,-131.1979
41305.0000,255.0000,5030.7690,-131.1354
41318.0000,255.0000,5353.8462,-131.1458
41334.0000,255.0000,4874.9995,-131.1458
41348.0000,255.0000,4757.1426,-131.2292
41361.0000,255.0000,4984.6157,-131.0208
41376.0000,255.0000,4800.0005,-130.8958
41394.0000,255.0000,4566.6670,-130.7917
41407.0000,255.0000,4846.1533,-130.7500
41422.0000,255.0000,5040.0000,-130.8229
41437.0000,255.0000,4720.0000,-130.7396
41450.0000,255.0000,4892.3071,-130.8333
41463.0000,255.0000,5169.2310,-130.7396
41477.0000,255.0000,4628.5718,-130.5521
41492.0000,255.0000,4880.0000,-130.4479
41505.0000,255.0000,5169.2310,-130.4062
41518.0000,255.0000,4846.1533,-130.2812
41534.0000,255.0000,4687.5000,-130.3646
41548.0000,255.0000,4971.4282,-130.3542
41561.0000,255.0000,4892.3071,-130.3229
41583.0000,255.0000,4418.1821,-130.2396
41597.0000,255.0000,5057.1426,-130.2917
41610.0000,255.0000,5169.2310,-130.2917
41626.0000,255.0000,4724.9995,-129.9896
41639.0000,255.0000,5030.7690,-129.9687
41652.0000,255.0000,4753.8462,-129.9687
41666.0000,255.0000,5057.1426,-129.9583
41679.0000,255.0000,4892.3071,-129.9479
41695.0000,255.0000,4987.5000,-129.7396
41708.0000,255.0000,4846.1533,-129.7396
41724.0000,255.0000,5025.0000,-129.8437
41738.0000,255.0000,5057.1426,-129.5417
41806.0000,255.0000,3758.8237,-129.4792
41820.0000,255.0000,4842.8569,-129.4375
41836.0000,255.0000,4987.5000,-129.5104
41849.0000,255.0000,4753.8462,-129.5521
41862.0000,255.0000,4799.9995,-129.4479
41877.0000,255.0000,4880.0000,-129.2396
41892.0000,255.0000,4800.0005,-129.1146
41905.0000,255.0000,5030.7690,-129.1771
41918.0000,255.0000,5123.0767,-129.1146
41934.0000,255.0000,5212.4995,-129.0521
41948.0000,255.0000,4800.0000,-129.0417
41961.0000,255.0000,4892.3071,-128.9375
41976.0000,255.0000,4920.0000,-128.8646
41996.0000,255.0000,4650.0000,-129.0417
42009.0000,255.0000,4707.6919,-129.0312
42025.0000,255.0000,5174.9995,-128.9896
42038.0000,255.0000,5076.9233,-128.8021
42051.0000,255.0000,4938.4614,-128.6979
42064.0000,255.0000,5169.2310,-128.4896
42078.0000,255.0000,4885.7139,-128.4062
42094.0000,255.0000,4912.4995,-128.5833
42107.0000,255.0000,5169.2310,-128.6458
42122.0000,255.0000,4640.0000,-128.7083
42137.0000,255.0000,4840.0005,-128.5625
42150.0000,255.0000,5215.3843,-128.4167
42169.0000,255.0000,4578.9478,-128.3437
42185.0000,255.0000,4987.5000,-128.1979
42198.0000,255.0000,4846.1533,-128.1042
42211.0000,255.0000,5307.6919,-128.2708
42226.0000,255.0000,5120.0000,-128.1146
42239.0000,255.0000,4984.6157,-128.1562
42252.0000,255.0000,4799.9995,-128.0729
42266.0000,255.0000,4885.7139,-128.0521
42279.0000,255.0000,5123.0767,-128.1458
42295.0000,255.0000,4837.4995,-128.1667
42308.0000,255.0000,4753.8462,-128.0104
42324.0000,255.0000,5212.4995,-127.8542
42338.0000,255.0000,4800.0000,-127.6458
42358.0000,255.0000,4410.0000,-127.6562
42374.0000,255.0000,4874.9995,-127.7917
42388.0000,255.0000,4842.8569,-127.8437
42401.0000,255.0000,4938.4614,-127.9167
42414.0000,255.0000,4569.2310,-127.6458
42428.0000,255.0000,4928.5713,-127.5729
42444.0000,255.0000,4837.4995,-127.3958
42457.0000,255.0000,4799.9995,-127.3854
42472.0000,255.0000,4920.0000,-127.3125
42487.0000,255.0000,4760.0000,-127.5417
42500.0000,255.0000,5215.3843,-127.5312
42513.0000,255.0000,5215.3843,-127.4375
42532.0000,255.0000,4547.3691,-127.4062
42547.0000,255.0000,5120.0000,-127.3958
42560.0000,255.0000,4846.1533,-127.2188
42576.0000,255.0000,5249.9995,-127.2917
42589.0000,255.0000,4938.4614,-127.1875
42602.0000,255.0000,5169.2310,-127.0417
42615.0000,255.0000,4984.6157,-127.0417
42628.0000,255.0000,5030.7690,-127.1562
42643.0000,255.0000,4880.0000,-127.1875
42656.0000,255.0000,4892.3071,-127.0208
42669.0000,255.0000,4846.1533,-127.0938
42685.0000,255.0000,5025.0000,-127.0313
42698.0000,255.0000,4938.4614,-127.0104
42718.0000,255.0000,4470.0000,-126.7396
42734.0000,255.0000,5137.5000,-126.7604
42748.0000,255.0000,4800.0000,-126.6563
42761.0000,255.0000,5076.9233,-126.7813
42776.0000,255.0000,4960.0005,-126.7604
42789.0000,255.0000,4661.5386,-126.7292
42802.0000,255.0000,5076.9233,-126.7292
42815.0000,255.0000,4753.8462,-126.5938
42828.0000,255.0000,5076.9233,-126.5208
42844.0000,255.0000,4312.4995,-126.2604
42857.0000,255.0000,4984.6157,-126.3646
42871.0000,255.0000,4757.1426,-126.3542
42891.0000,255.0000,4680.0000,-126.4688
42904.0000,255.0000,5076.9233,-126.4167
42917.0000,255.0000,5169.2310,-126.3958
42931.0000,255.0000,4714.2856,-126.4583
42946.0000,255.0000,5280.0005,-126.2500
42959.0000,255.0000,4661.5386,-126.2083
42975.0000,255.0000,5025.0000,-126.1042
42988.0000,255.0000,4846.1533,-126.1562
43001.0000,255.0000,5169.2310,-126.0208
43014.0000,255.0000,4753.8462,-126.0208
43028.0000,255.0000,4971.4282,-126.0104
43043.0000,255.0000,5040.0000,-126.0729
43056.0000,255.0000,5215.3843,-126.0833
43076.0000,255.0000,4500.0000,-125.9583
43089.0000,255.0000,4707.6919,-125.8646
43102.0000,255.0000,5030.7690,-125.7396
43115.0000,255.0000,5076.9233,-125.7083
43128.0000,255.0000,5076.9233,-125.7708
43143.0000,255.0000,5080.0000,-125.6563
43156.0000,255.0000,4846.1533,-125.6458
43169.0000,255.0000,5076.9233,-125.5000
43185.0000,255.0000,4687.5000,-125.7292
43198.0000,255.0000,5446.1533,-125.7292
43211.0000,255.0000,4938.4614,-125.5937
43226.0000,255.0000,4840.0005,-125.3958
43244.0000,255.0000,4433.3335,-125.2917
43257.0000,255.0000,5169.2310,-125.2604
43271.0000,255.0000,4971.4282,-125.2500
43286.0000,255.0000,5120.0000,-125.1771
43299.0000,255.0000,4984.6157,-125.1667
43312.0000,255.0000,5030.7690,-125.3542
43327.0000,255.0000,5040.0000,-125.2083
43341.0000,255.0000,4842.8569,-125.1146
43354.0000,255.0000,4984.6157,-125.0000
43368.0000,255.0000,4628.5718,-124.9167
43383.0000,255.0000,5000.0000,-124.8437
43397.0000,255.0000,5185.7144,-124.9271
43410.0000,255.0000,4799.9995,-124.8854
43433.0000,255.0000,4721.7388,-124.7292
43447.0000,255.0000,4928.5713,-124.8437
43460.0000,255.0000,4753.8462,-124.8125
43476.0000,255.0000,4799.9995,-124.6563
43489.0000,255.0000,4615.3843,-124.5937
43502.0000,255.0000,4892.3071,-124.4583
43515.0000,255.0000,4984.6157,-124.3854
43528.0000,255.0000,4984.6157,-124.2812
43543.0000,255.0000,4920.0000,-124.2500
43556.0000,255.0000,4892.3071,-124.3438
43569.0000,255.0000,4984.6157,-124.2917
43585.0000,255.0000,4874.9995,-124.3750
43603.0000,255.0000,4400.0000,-124.3229
43617.0000,255.0000,4714.2856,-124.1667
43631.0000,255.0000,4542.8569,-124.1354
43646.0000,255.0000,4440.0000,-123.8958
43659.0000,255.0000,4846.1533,-123.9479
43675.0000,255.0000,5062.5000,0.0000
43738.0000,255.0000,3828.5713,-123.7917
43751.0000,255.0000,4661.5386,-123.7292
43764.0000,255.0000,4846.1533,-123.6875
43778.0000,255.0000,4928.5713,0.0000
43792.0000,255.0000,4928.5713,-123.5104
43805.0000,255.0000,4938.4614,-123.4583
43818.0000,255.0000,5215.3843,-123.4688
43840.0000,255.0000,4281.8184,-123.3854
43853.0000,255.0000,5123.0767,-123.4688
43867.0000,255.0000,4928.5713,-123.3854
43881.0000,255.0000,4842.8569,-123.2812
43896.0000,255.0000,4680.0000,-123.1771
43909.0000,255.0000,4938.4614,-123.0521
43925.0000,255.0000,5137.5000,-122.9896
43938.0000,255.0000,5215.3843,-122.9063
43951.0000,255.0000,5076.9233,-122.8333
43964.0000,255.0000,4799.9995,-122.9167
43978.0000,255.0000,5014.2856,-122.9271
43993.0000,255.0000,5040.0000,-122.8854
44011.0000,255.0000,4566.6670,-122.8229
44026.0000,255.0000,4880.0000,-122.6563
44039.0000,255.0000,5261.5386,-122.6771
44052.0000,255.0000,5030.7690,-122.5208
44066.0000,255.0000,5014.2856,-122.4375
44079.0000,255.0000,5076.9233,-122.4583
44096.0000,255.0000,5329.4116,-122.5521
44109.0000,255.0000,5076.9233,-122.4375
44125.0000,255.0000,4687.5000,-122.4583
44138.0000,255.0000,5030.7690,-122.3333
44151.0000,255.0000,4661.5386,-122.2292
44164.0000,255.0000,4799.9995,-122.1979
44178.0000,255.0000,5142.8574,-122.1146
44200.0000,255.0000,4472.7275,-122.0417
44213.0000,255.0000,4707.6919,-121.8854
44227.0000,255.0000,5142.8574,-121.8542
44240.0000,255.0000,4984.6157,-121.8750
44253.0000,255.0000,5169.2310,-121.7813
44267.0000,255.0000,4928.5713,-121.7188
44281.0000,255.0000,5014.2856,-121.6563
44297.0000,255.0000,4912.4995,-121.7188
44310.0000,255.0000,5215.3843,-121.5208
44326.0000,255.0000,5100.0000,-121.5000
44339.0000,255.0000,4707.6919,-121.3958
44352.0000,255.0000,5123.0767,-121.4792
44371.0000,255.0000,4547.3691,-121.3542
44386.0000,255.0000,5120.0000,-121.3229
44399.0000,255.0000,5030.7690,-121.3646
44412.0000,255.0000,5215.3843,0.0000
44427.0000,255.0000,5120.0000,-121.0729
44441.0000,255.0000,4928.5713,-121.0104
44454.0000,255.0000,4984.6157,-121.0729
44468.0000,255.0000,5014.2856,-120.9792
44483.0000,255.0000,4840.0005,-120.9167
44497.0000,255.0000,4757.1426,-120.8542
44510.0000,255.0000,4892.3071,-120.8854
44526.0000,255.0000,4687.5000,-120.7813
44539.0000,255.0000,4661.5386,-120.8542
44559.0000,255.0000,4530.0000,-120.7083
44575.0000,255.0000,4837.4995,-120.5625
44588.0000,255.0000,5261.5386,-120.5625
44601.0000,255.0000,4938.4614,-120.5729
44614.0000,255.0000,4938.4614,-120.5417
44628.0000,255.0000,4885.7139,-120.3750
44643.0000,255.0000,5080.0000,-120.3958
44656.0000,255.0000,5169.2310,-120.3333
44669.0000,255.0000,5261.5386,-120.2396
