Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
35351.0000,255.0000,4476.9233,-212.2396
35364.0000,255.0000,4292.3076,-211.8958
35377.0000,255.0000,4246.1538,-212.0417
35391.0000,255.0000,4499.9995,-212.3333
35406.0000,255.0000,4560.0000,-212.0104
35419.0000,255.0000,4338.4614,-212.2604
35432.0000,255.0000,4430.7690,-212.4688
35448.0000,255.0000,4162.5000,-212.5521
35466.0000,255.0000,3766.6667,-212.1667
35480.0000,255.0000,3942.8572,-212.5104
35494.0000,255.0000,4371.4282,-212.7292
35509.0000,255.0000,3880.0002,-212.6458
35522.0000,255.0000,4061.5383,-212.8438
35538.0000,255.0000,4387.4995,-212.5729
35551.0000,255.0000,4107.6919,-212.8021
35564.0000,255.0000,4338.4614,-212.7396
35577.0000,255.0000,4292.3076,-212.7500
35591.0000,255.0000,4157.1426,-212.6667
35606.0000,255.0000,4120.0000,-212.8542
35619.0000,255.0000,4061.5383,-213.3542
35632.0000,255.0000,4430.7690,-213.3125
35655.0000,255.0000,3965.2170,-212.8333
35668.0000,255.0000,4430.7690,-212.8333
35681.0000,255.0000,4292.3076,-213.1146
35696.0000,255.0000,4120.0000,-213.3542
35710.0000,255.0000,4499.9995,-213.3958
35723.0000,255.0000,4338.4614,-213.7708
35739.0000,255.0000,4087.5000,-213.6250
35752.0000,255.0000,4200.0000,-213.1667
35765.0000,255.0000,3923.0767,-213.5104
35779.0000,255.0000,4285.7139,-213.4479
35792.0000,255.0000,4200.0000,-213.3125
35809.0000,255.0000,4200.0000,-213.6562
35841.0000,255.0000,3468.7498,-213.9271
35856.0000,255.0000,3960.0000,-213.6667
35869.0000,255.0000,4523.0767,-213.5104
35882.0000,255.0000,4523.0767,-213.5937
35898.0000,255.0000,4087.5000,-213.8854
35911.0000,255.0000,4384.6152,-213.7083
35924.0000,255.0000,4338.4614,-214.0729
35939.0000,255.0000,3920.0002,-214.2500
35952.0000,255.0000,4061.5383,-214.0000
35965.0000,255.0000,4569.2310,-214.0312
35979.0000,255.0000,4371.4282,-214.0000
35992.0000,255.0000,4292.3076,-213.9167
36008.0000,255.0000,4424.9995,-214.2917
36028.0000,255.0000,3960.0005,-214.7812
36041.0000,255.0000,4246.1538,-214.1562
36056.0000,255.0000,4240.0000,-214.7708
36069.0000,255.0000,4753.8462,-214.3229
36082.0000,255.0000,4476.9233,-213.9271
36098.0000,255.0000,4575.0000,-214.2396
36111.0000,255.0000,4430.7690,-214.6146
36124.0000,255.0000,4569.2310,-214.6354
36139.0000,255.0000,4520.0000,-214.6979
36152.0000,255.0000,4661.5386,-215.0417
36165.0000,255.0000,4200.0000,-214.6354
36179.0000,255.0000,4371.4282,-214.3750
36197.0000,255.0000,3800.0002,-214.3958
36211.0000,255.0000,4542.8569,-215.0104
36224.0000,255.0000,4200.0000,-214.9375
36239.0000,255.0000,4360.0005,-214.9583
36252.0000,255.0000,4384.6152,-215.2187
36265.0000,255.0000,4523.0767,-214.9792
36279.0000,255.0000,4071.4285,-214.7812
36292.0000,255.0000,4661.5386,-215.0312
36308.0000,255.0000,4312.4995,-215.2083
36321.0000,255.0000,4476.9233,-215.2500
36336.0000,255.0000,4520.0000,-215.4687
36350.0000,255.0000,4414.2856,-215.2500
36363.0000,255.0000,4523.0767,-215.2187
36383.0000,255.0000,3690.0002,-215.4375
36399.0000,255.0000,4312.4995,-215.3854
36412.0000,255.0000,4292.3076,-215.1562
36425.0000,255.0000,4753.8462,-215.5833
36440.0000,255.0000,4280.0000,-215.6146
36454.0000,255.0000,4071.4285,-215.3646
36467.0000,255.0000,4107.6919,-215.4062
36481.0000,255.0000,4457.1426,-215.7604
36496.0000,255.0000,4440.0000,-215.8437
36510.0000,255.0000,4200.0000,-215.5417
36523.0000,255.0000,4569.2310,-215.9062
36539.0000,255.0000,3899.9995,-216.2292
36557.0000,255.0000,4233.3335,-215.9896
36570.0000,255.0000,4246.1538,-215.7708
36584.0000,255.0000,4328.5713,-216.1042
36599.0000,255.0000,4040.0002,-216.3125
36612.0000,255.0000,4615.3843,-215.9896
36625.0000,255.0000,4015.3843,-216.2396
36640.0000,255.0000,4520.0000,-216.4271
36654.0000,255.0000,4371.4282,-216.3437
36667.0000,255.0000,4523.0767,-216.1562
36681.0000,255.0000,4071.4285,-216.2187
36696.0000,255.0000,4120.0000,-216.3750
36711.0000,255.0000,4560.0000,-216.4792
36724.0000,255.0000,4384.6152,-216.5625
36746.0000,255.0000,4281.8184,-216.6875
36761.0000,255.0000,4560.0000,-216.4687
36774.0000,255.0000,4061.5383,-216.6979
36789.0000,255.0000,4040.0002,-216.6042
36802.0000,255.0000,4615.3843,-216.5625
36815.0000,255.0000,4476.9233,-216.9479
36828.0000,255.0000,4476.9233,-216.7812
36841.0000,255.0000,4846.1533,-216.6875
36856.0000,255.0000,3920.0002,-217.1771
36869.0000,255.0000,4476.9233,-217.1041
36882.0000,255.0000,4523.0767,-216.6667
36898.0000,255.0000,4650.0000,-216.7396
36916.0000,255.0000,3866.6665,-217.1562
36929.0000,255.0000,4292.3076,-217.4271
36942.0000,255.0000,4569.2310,-217.1146
36958.0000,255.0000,3974.9995,-217.3021
36971.0000,255.0000,3876.9229,-217.4583
36986.0000,255.0000,4120.0000,-217.3958
37000.0000,255.0000,4371.4282,-217.3437
37013.0000,255.0000,4938.4614,-217.5729
37026.0000,255.0000,4476.9233,-217.5417
37040.0000,255.0000,4200.0000,-217.4792
37054.0000,255.0000,4114.2856,-217.5104
37067.0000,255.0000,4292.3076,-217.7500
37081.0000,255.0000,4585.7144,-217.5104
37119.0000,255.0000,3505.2632,-217.9479
37132.0000,255.0000,4292.3076,-217.8125
37148.0000,255.0000,4500.0000,-217.7292
37162.0000,255.0000,4242.8574,-217.9792
37175.0000,255.0000,4476.9233,-217.8542
37190.0000,255.0000,4360.0005,-218.1042
37204.0000,255.0000,4414.2856,-218.4167
37217.0000,255.0000,4569.2310,-218.3646
37230.0000,255.0000,4292.3076,-217.9896
37244.0000,255.0000,4457.1426,-218.3750
37260.0000,255.0000,4200.0000,-218.3646
37273.0000,255.0000,4384.6152,-218.1875
37294.0000,255.0000,3971.4285,-218.1458
37310.0000,255.0000,4200.0000,-218.1042
37323.0000,255.0000,4200.0000,-218.3958
37339.0000,255.0000,3862.4995,-218.6667
37352.0000,255.0000,3969.2307,-218.4271
37365.0000,255.0000,4338.4614,-218.7604
37378.0000,255.0000,4200.0000,-218.6667
37391.0000,255.0000,4246.1538,-218.6875
37406.0000,255.0000,4520.0000,-218.6146
37419.0000,255.0000,4707.6919,-218.6979
37432.0000,255.0000,4338.4614,-218.6771
37448.0000,255.0000,4012.5000,-218.8958
37462.0000,255.0000,4457.1426,-219.0208
37480.0000,255.0000,4066.6667,-218.9167
37493.0000,255.0000,4476.9233,0.0000
37558.0000,255.0000,3230.7695,-219.0000
37571.0000,255.0000,4292.3076,-219.2500
37586.0000,255.0000,4360.0005,-219.2396
37601.0000,255.0000,4240.0000,-218.9271
37614.0000,255.0000,4707.6919,-219.3333
37627.0000,255.0000,4246.1538,-219.5521
37641.0000,255.0000,4242.8574,-219.3854
37656.0000,255.0000,4280.0000,-219.6458
37669.0000,255.0000,4476.9233,-219.7188
37682.0000,255.0000,3969.2307,-219.3750
37703.0000,255.0000,4114.2861,-219.3021
37716.0000,255.0000,4246.1538,-219.7083
37729.0000,255.0000,4384.6152,-219.8125
37742.0000,255.0000,4292.3076,-219.7396
37758.0000,255.0000,4012.5000,-219.6979
37771.0000,255.0000,4615.3843,-219.8750
37786.0000,255.0000,4040.0002,-219.8333
37801.0000,255.0000,4480.0005,-219.8750
37814.0000,255.0000,4430.7690,-220.1771
37827.0000,255.0000,4707.6919,-220.1875
37841.0000,255.0000,4585.7144,-220.1667
37856.0000,255.0000,4320.0005,-220.0000
37869.0000,255.0000,4430.7690,-220.2083
37889.0000,255.0000,3990.0000,-220.1562
37902.0000,255.0000,4476.9233,-220.4167
37915.0000,255.0000,4523.0767,-220.1250
37928.0000,255.0000,4615.3843,-220.2500
37942.0000,255.0000,4200.0000,-220.7187
37958.0000,255.0000,4462.5000,-220.4062
37971.0000,255.0000,4476.9233,-220.1771
37986.0000,255.0000,4080.0000,-220.6042
38001.0000,255.0000,4280.0000,-220.6875
38014.0000,255.0000,4246.1538,-220.2812
38027.0000,255.0000,4799.9995,-220.4687
38041.0000,255.0000,4585.7144,-220.9271
38061.0000,255.0000,3630.0002,-220.8229
38074.0000,255.0000,4338.4614,-220.5104
38090.0000,255.0000,4424.9995,-220.7500
38103.0000,255.0000,4430.7690,-220.7396
38116.0000,255.0000,4292.3076,-220.6458
38129.0000,255.0000,4246.1538,-220.8542
38142.0000,255.0000,4846.1533,-221.0312
38158.0000,255.0000,3937.4995,-220.9896
38171.0000,255.0000,4615.3843,-220.9062
38186.0000,255.0000,4040.0002,-220.9062
38201.0000,255.0000,4640.0000,-221.0625
38214.0000,255.0000,4384.6152,-221.0625
38227.0000,255.0000,4107.6919,-221.2812
38248.0000,255.0000,3742.8569,-221.2917
38262.0000,255.0000,4371.4282,-220.9896
38275.0000,255.0000,4430.7690,-221.2812
38290.0000,255.0000,4160.0000,-221.3333
38303.0000,255.0000,4799.9995,-220.9479
38316.0000,255.0000,4338.4614,-221.3021
38329.0000,255.0000,4200.0000,-221.4375
38342.0000,255.0000,4338.4614,-221.1458
38358.0000,255.0000,4012.5000,-221.1458
38371.0000,255.0000,4338.4614,-221.4167
38385.0000,255.0000,4371.4282,-221.1979
38400.0000,255.0000,4240.0000,-221.2812
38418.0000,255.0000,3833.3333,-221.1250
38431.0000,255.0000,4338.4614,-221.6458
38445.0000,255.0000,4071.4285,-221.3438
38460.0000,255.0000,4600.0000,-221.5313
38473.0000,255.0000,4292.3076,-221.8229
38489.0000,255.0000,4200.0000,-221.9896
38502.0000,255.0000,4615.3843,-221.7292
38515.0000,255.0000,4338.4614,-221.9375
38528.0000,255.0000,4615.3843,-221.8125
38542.0000,255.0000,4285.7139,-221.8646
38557.0000,255.0000,4040.0002,-222.0417
38570.0000,255.0000,4292.3076,-221.7813
38583.0000,255.0000,4200.0000,-222.2708
38606.0000,255.0000,3991.3042,-221.9792
38619.0000,255.0000,4523.0767,-222.1458
38632.0000,255.0000,4476.9233,-222.0729
38647.0000,255.0000,4280.0000,-222.2083
38662.0000,255.0000,4320.0005,-222.4375
38675.0000,255.0000,4200.0000,-222.1458
38690.0000,255.0000,4080.0000,-222.1042
38703.0000,255.0000,4569.2310,-222.5312
38716.0000,255.0000,4246.1538,-222.1458
38729.0000,255.0000,4061.5383,-222.2604
38742.0000,255.0000,4107.6919,-222.7708
38757.0000,255.0000,4200.0000,-222.4896
38775.0000,255.0000,3766.6667,-222.5729
38790.0000,255.0000,4520.0000,-222.3542
38803.0000,255.0000,4246.1538,-222.4792
38816.0000,255.0000,4246.1538,-222.5208
38829.0000,255.0000,4246.1538,-222.6250
38842.0000,255.0000,4292.3076,-222.9271
38857.0000,255.0000,4520.0000,-222.7396
38870.0000,255.0000,4661.5386,-222.7812
38883.0000,255.0000,4384.6152,-222.7917
38899.0000,255.0000,4274.9995,-222.9271
38912.0000,255.0000,4799.9995,-222.8542
38925.0000,255.0000,4200.0000,-222.9271
38940.0000,255.0000,4400.0000,-223.1875
38960.0000,255.0000,4020.0000,-223.1458
38973.0000,255.0000,4569.2310,-223.1250
38989.0000,255.0000,4500.0000,-223.1250
39002.0000,255.0000,4569.2310,-223.1354
39015.0000,255.0000,4707.6919,-223.4375
39028.0000,255.0000,4246.1538,-223.5833
39042.0000,255.0000,4071.4285,-223.4583
39057.0000,255.0000,4000.0002,0.0000
39070.0000,255.0000,4707.6919,-223.6146
39083.0000,255.0000,4061.5383,-223.4375
39099.0000,255.0000,4349.9995,-223.3229
39112.0000,255.0000,4338.4614,-223.7187
39130.0000,255.0000,4000.0002,-223.3646
39143.0000,255.0000,4107.6919,-223.5625
39159.0000,255.0000,3862.4995,-223.7292
39172.0000,255.0000,4430.7690,-223.7292
39187.0000,255.0000,4480.0005,-223.8229
39201.0000,255.0000,4285.7139,-223.8229
39214.0000,255.0000,4153.8462,-223.9687
39227.0000,255.0000,4338.4614,-223.9167
39241.0000,255.0000,4157.1426,-223.9167
39255.0000,255.0000,4071.4285,-223.7812
39268.0000,255.0000,4476.9233,-224.0208
39282.0000,255.0000,4242.8574,-224.2188
39297.0000,255.0000,4520.0000,-223.9062
39318.0000,255.0000,3771.4287,-224.1562
39332.0000,255.0000,4542.8569,-224.1458
39347.0000,255.0000,4400.0000,-224.1875
39361.0000,255.0000,4371.4282,-224.2812
39374.0000,255.0000,4523.0767,-224.6354
39390.0000,255.0000,4087.5000,-224.3125
39403.0000,255.0000,4200.0000,-224.4062
39416.0000,255.0000,4523.0767,-224.7083
39429.0000,255.0000,4338.4614,-224.5729
39442.0000,255.0000,4523.0767,-224.1667
39457.0000,255.0000,3920.0002,-224.1875
39470.0000,255.0000,4430.7690,-224.5208
39488.0000,255.0000,4066.6667,-224.8958
39502.0000,255.0000,4071.4285,-224.6458
39515.0000,255.0000,4200.0000,-224.8229
39528.0000,255.0000,4384.6152,-224.8125
39542.0000,255.0000,4285.7139,-224.5208
39557.0000,255.0000,4320.0005,-224.7812
39570.0000,255.0000,4246.1538,-224.9583
39583.0000,255.0000,4476.9233,-224.8958
39599.0000,255.0000,4462.5000,-224.8333
39613.0000,255.0000,4499.9995,-224.9063
39626.0000,255.0000,4430.7690,-224.7500
39641.0000,255.0000,4040.0002,-224.9063
39655.0000,255.0000,4542.8569,-224.9271
39675.0000,255.0000,3690.0002,-225.2083
39690.0000,255.0000,4120.0000,-225.3125
39703.0000,255.0000,4569.2310,-225.3542
39716.0000,255.0000,4569.2310,-225.1042
39729.0000,255.0000,4246.1538,-225.1146
39742.0000,255.0000,4338.4614,-225.1562
39757.0000,255.0000,4120.0000,-225.2292
39770.0000,255.0000,4246.1538,-225.4583
39783.0000,255.0000,4430.7690,-225.5729
39799.0000,255.0000,4237.5000,-225.6875
39813.0000,255.0000,4285.7139,-225.3646
39826.0000,255.0000,4523.0767,-225.5208
39846.0000,255.0000,4170.0000,-225.6042
39861.0000,255.0000,4440.0000,-225.9583
39874.0000,255.0000,4476.9233,-225.6250
39890.0000,255.0000,4312.4995,-225.6562
39903.0000,255.0000,4661.5386,-225.8229
39916.0000,255.0000,4292.3076,-225.5000
39929.0000,255.0000,4200.0000,-225.7292
39942.0000,255.0000,4661.5386,-225.9583
39957.0000,255.0000,4600.0000,-225.7604
39970.0000,255.0000,4476.9233,-225.8646
39983.0000,255.0000,4476.9233,-226.0000
39999.0000,255.0000,4012.5000,-226.0417
40013.0000,255.0000,4028.5713,-225.9271
40033.0000,255.0000,3900.0000,-226.0000
40049.0000,255.0000,4349.9995,-226.0833
40063.0000,255.0000,4371.4282,-225.9479
40076.0000,255.0000,4799.9995,-225.9271
40091.0000,255.0000,4800.0005,-226.2187
40105.0000,255.0000,4071.4285,-226.4375
40118.0000,255.0000,4107.6919,-226.5208
40131.0000,255.0000,4569.2310,-226.5208
40145.0000,255.0000,4457.1426,-226.5313
40161.0000,255.0000,4162.5000,-226.0208
40174.0000,255.0000,4523.0767,-226.1875
40190.0000,255.0000,4087.5000,-226.6458
40208.0000,255.0000,3833.3333,-226.5833
40221.0000,255.0000,4384.6152,0.0000
40284.0000,255.0000,3209.5237,-226.4896
40300.0000,255.0000,4612.5000,-226.7708
40313.0000,255.0000,4846.1533,-226.9271
40326.0000,255.0000,4292.3076,-226.6979
40341.0000,255.0000,4040.0002,-226.6250
40354.0000,255.0000,4153.8462,-226.8125
40367.0000,255.0000,4523.0767,-226.6250
40381.0000,255.0000,4414.2856,-226.5729
40394.0000,255.0000,4200.0000,-227.0417
40410.0000,255.0000,4125.0000,-227.0833
40423.0000,255.0000,4707.6919,-227.1771
40446.0000,255.0000,3991.3042,-226.8750
40461.0000,255.0000,3760.0000,-227.0312
40474.0000,255.0000,4292.3076,-226.6354
40490.0000,255.0000,4162.5000,-226.9167
40503.0000,255.0000,4569.2310,-227.0833
40516.0000,255.0000,4569.2310,-227.2396
40529.0000,255.0000,4246.1538,-227.1771
40542.0000,255.0000,4476.9233,-227.4583
40557.0000,255.0000,4240.0000,-227.0833
40570.0000,255.0000,4338.4614,-227.1875
40583.0000,255.0000,4153.8462,-227.0729
40599.0000,255.0000,4200.0000,-227.1979
40618.0000,255.0000,3978.9473,-227.2083
40632.0000,255.0000,4457.1426,-227.1458
40646.0000,255.0000,4885.7139,-227.6354
40661.0000,255.0000,4520.0000,-227.5833
40674.0000,255.0000,4476.9233,-227.2604
40690.0000,255.0000,3937.4995,-227.4062
40703.0000,255.0000,4384.6152,-227.4896
40716.0000,255.0000,4753.8462,-227.4062
40729.0000,255.0000,4661.5386,-227.6042
40743.0000,255.0000,4242.8574,-227.7396
40759.0000,255.0000,3862.4995,-227.8229
40772.0000,255.0000,4338.4614,-227.6875
40786.0000,255.0000,4071.4285,-227.6771
40808.0000,255.0000,3763.6362,-227.6146
40821.0000,255.0000,4107.6919,-227.6042
40835.0000,255.0000,4285.7139,-227.8333
40851.0000,255.0000,4537.5000,-228.0417
40864.0000,255.0000,4384.6152,-227.9896
40877.0000,255.0000,4338.4614,-227.7187
40892.0000,255.0000,4400.0000,-227.8437
40954.0000,255.0000,3251.6128,-228.1667
40968.0000,255.0000,4414.2856,-228.3646
40982.0000,255.0000,4285.7139,-227.9792
40996.0000,255.0000,4714.2856,-228.1458
41011.0000,255.0000,4040.0002,-228.4583
41029.0000,255.0000,4100.0000,-228.3646
41043.0000,255.0000,4328.5713,-228.3646
41107.0000,255.0000,3243.7498,-228.3021
41120.0000,255.0000,4615.3843,-228.5104
41133.0000,255.0000,4107.6919,-228.5833
41149.0000,255.0000,3937.4995,-228.7604
41163.0000,255.0000,4071.4285,-228.6146
41176.0000,255.0000,4615.3843,-228.4375
41191.0000,255.0000,4400.0000,-228.6771
41204.0000,255.0000,4476.9233,-228.8437
41217.0000,255.0000,4107.6919,-228.8229
41230.0000,255.0000,4615.3843,-229.0729
41243.0000,255.0000,4569.2310,-229.0104
41265.0000,255.0000,3900.0000,-228.8542
41278.0000,255.0000,4384.6152,-229.2187
41292.0000,255.0000,4071.4285,-229.2083
41306.0000,255.0000,4585.7144,-229.2708
41319.0000,255.0000,4476.9233,-229.1250
41332.0000,255.0000,4430.7690,-229.0833
41346.0000,255.0000,4242.8574,-229.2708
41362.0000,255.0000,4537.5000,-229.1771
41375.0000,255.0000,4384.6152,-228.8646
41391.0000,255.0000,4575.0000,-228.9896
41404.0000,255.0000,4615.3843,-229.1667
41417.0000,255.0000,4523.0767,-229.0208
41435.0000,255.0000,4166.6670,-229.4687
41451.0000,255.0000,4349.9995,-229.4792
41464.0000,255.0000,4246.1538,-229.4896
41477.0000,255.0000,4246.1538,-229.1979
41492.0000,255.0000,4800.0005,-229.0312
41506.0000,255.0000,4585.7144,-229.1979
41519.0000,255.0000,4430.7690,-229.6250
41533.0000,255.0000,4414.2856,-229.8646
41548.0000,255.0000,4160.0000,-229.6354
41562.0000,255.0000,4200.0000,-229.8125
41575.0000,255.0000,4200.0000,-229.4479
41591.0000,255.0000,4650.0000,-229.4271
41604.0000,255.0000,4661.5386,-229.4479
41624.0000,255.0000,3840.0000,-229.7812
41640.0000,255.0000,4462.5000,-229.7708
41653.0000,255.0000,4707.6919,-229.8646
41666.0000,255.0000,4338.4614,-229.7604
41679.0000,255.0000,4384.6152,-229.6979
41693.0000,255.0000,4328.5713,-229.9167
41708.0000,255.0000,4280.0000,-229.6979
41721.0000,255.0000,4569.2310,-230.0417
41734.0000,255.0000,4200.0000,-230.0313
41750.0000,255.0000,4387.4995,-230.0208
41763.0000,255.0000,4384.6152,-229.9792
41776.0000,255.0000,4292.3076,-230.2812
41796.0000,255.0000,4320.0005,-230.2187
41812.0000,255.0000,4462.5000,-230.2187
41825.0000,255.0000,4476.9233,-230.0625
41841.0000,255.0000,4125.0000,-230.1354
41854.0000,255.0000,4292.3076,-230.3958
41867.0000,255.0000,4292.3076,-230.2396
41881.0000,255.0000,4285.7139,-230.2604
41894.0000,255.0000,4292.3076,-230.6250
41910.0000,255.0000,4125.0000,-230.6458
41923.0000,255.0000,4661.5386,-230.3854
41938.0000,255.0000,4040.0002,-230.3229
41952.0000,255.0000,4628.5718,-230.3542
41965.0000,255.0000,4292.3076,-230.5104
41985.0000,255.0000,3990.0000,-231.0104
42001.0000,255.0000,3899.9995,-231.0625
42014.0000,255.0000,4292.3076,-230.8229
42027.0000,255.0000,4661.5386,-230.6562
42042.0000,255.0000,4640.0000,-230.7812
42056.0000,255.0000,4457.1426,-230.7083
42069.0000,255.0000,4661.5386,-230.6771
42083.0000,255.0000,4071.4285,-230.9375
42098.0000,255.0000,4680.0000,-231.0104
42113.0000,255.0000,3920.0002,-230.8646
42126.0000,255.0000,4476.9233,-231.0104
42141.0000,255.0000,4200.0000,-231.1562
42159.0000,255.0000,3866.6665,-231.0104
42172.0000,255.0000,4569.2310,-231.2604
42186.0000,255.0000,4071.4285,-231.3854
42201.0000,255.0000,4320.0005,-231.3646
42214.0000,255.0000,4061.5383,-231.0937
42227.0000,255.0000,4476.9233,-231.3542
42242.0000,255.0000,4160.0000,-231.1562
42256.0000,255.0000,3900.0000,-231.2812
42269.0000,255.0000,4523.0767,-231.3750
42283.0000,255.0000,4414.2856,-231.3750
42298.0000,255.0000,4000.0002,-231.4792
42313.0000,255.0000,4400.0000,-231.5729
42326.0000,255.0000,4615.3843,-231.5208
42348.0000,255.0000,3572.7271,-231.9583
42363.0000,255.0000,4480.0005,-231.5938
42376.0000,255.0000,4430.7690,-231.8646
42392.0000,255.0000,4650.0000,-231.5417
42406.0000,255.0000,4242.8574,-231.4479
42419.0000,255.0000,4569.2310,-231.7083
42432.0000,255.0000,4338.4614,-231.8854
42445.0000,255.0000,4246.1538,-231.7917
42461.0000,255.0000,4162.5000,-231.7500
42474.0000,255.0000,4015.3843,-232.1562
42490.0000,255.0000,4500.0000,-231.7396
42503.0000,255.0000,4430.7690,-231.7396
42521.0000,255.0000,3966.6670,-231.6979
42534.0000,255.0000,4661.5386,-232.2500
42550.0000,255.0000,4274.9995,-232.5104
42564.0000,255.0000,4328.5713,-232.0625
42577.0000,255.0000,4246.1538,-232.2083
42592.0000,255.0000,4160.0000,-232.0208
42606.0000,255.0000,4499.9995,-231.9896
42619.0000,255.0000,4569.2310,-232.1562
42632.0000,255.0000,4384.6152,-232.5521
42645.0000,255.0000,4384.6152,-232.4792
42661.0000,255.0000,3974.9995,-232.1979
42674.0000,255.0000,4338.4614,-232.2292
42690.0000,255.0000,3974.9995,-231.9271
42710.0000,255.0000,3810.0000,-232.3542
42723.0000,255.0000,4200.0000,-232.4271
42738.0000,255.0000,4000.0002,-232.5104
42753.0000,255.0000,4240.0000,-232.5729
42766.0000,255.0000,4107.6919,-232.3750
42779.0000,255.0000,4430.7690,-232.2917
42793.0000,255.0000,4328.5713,-232.0833
42808.0000,255.0000,4160.0000,-232.3437
42821.0000,255.0000,4569.2310,-232.6771
42834.0000,255.0000,4015.3843,-232.7292
42850.0000,255.0000,4087.5000,-232.6458
42864.0000,255.0000,4371.4282,-232.9062
42882.0000,255.0000,4033.3337,-232.6354
42895.0000,255.0000,4292.3076,-232.5625
42911.0000,255.0000,3824.9998,-232.9271
42924.0000,255.0000,4384.6152,-233.1146
42940.0000,255.0000,4387.4995,-233.1562
42954.0000,255.0000,4200.0000,-233.0208
42967.0000,255.0000,4338.4614,-232.9479
42980.0000,255.0000,4615.3843,-232.6354
42994.0000,255.0000,4757.1426,-232.7708
43010.0000,255.0000,4349.9995,-233.1146
43023.0000,255.0000,4338.4614,-233.3437
43037.0000,255.0000,3942.8572,-233.3021
43052.0000,255.0000,4080.0000,-233.2812
43072.0000,255.0000,3930.0000,-232.9167
43085.0000,255.0000,4292.3076,-233.2917
43101.0000,255.0000,3937.4995,-233.3229
43114.0000,255.0000,4430.7690,-233.4687
43127.0000,255.0000,4707.6919,-233.3958
43142.0000,255.0000,4720.0000,-233.5625
43155.0000,255.0000,4430.7690,-233.4583
43168.0000,255.0000,4246.1538,-233.2187
43182.0000,255.0000,4157.1426,-233.2917
43195.0000,255.0000,4200.0000,-233.4271
43212.0000,255.0000,4235.2939,-233.8125
43225.0000,255.0000,4430.7690,-233.6771
43246.0000,255.0000,3657.1428,-233.7083
43262.0000,255.0000,3974.9995,-233.5521
43275.0000,255.0000,4338.4614,-233.6667
43291.0000,255.0000,3749.9998,-233.9375
43304.0000,255.0000,4430.7690,-233.8438
43317.0000,255.0000,4476.9233,-233.8854
43330.0000,255.0000,4707.6919,-233.9375
43344.0000,255.0000,4585.7144,-233.8750
43359.0000,255.0000,4360.0005,-233.9792
43372.0000,255.0000,4476.9233,-233.8646
43385.0000,255.0000,4338.4614,-234.0937
43401.0000,255.0000,4462.5000,-234.1250
43414.0000,255.0000,4107.6919,-234.1458
43434.0000,255.0000,4050.0000,-233.8125
43449.0000,255.0000,4600.0000,-234.2604
43463.0000,255.0000,4671.4282,-234.2187
43476.0000,255.0000,4200.0000,-234.0313
43492.0000,255.0000,3824.9998,-234.1771
43505.0000,255.0000,4523.0767,-234.2708
43518.0000,255.0000,4107.6919,-234.2396
43531.0000,255.0000,4523.0767,-234.4062
43544.0000,255.0000,4107.6919,-234.5104
43559.0000,255.0000,4040.0002,-234.4688
43572.0000,255.0000,3969.2307,-234.4688
43585.0000,255.0000,4476.9233,-234.4375
43607.0000,255.0000,3600.0002,-234.5625
43620.0000,255.0000,4246.1538,-234.6458
43633.0000,255.0000,4200.0000,-234.6771
43647.0000,255.0000,3942.8572,-234.9687
43663.0000,255.0000,3974.9995,-234.8437
43676.0000,255.0000,4384.6152,-234.7083
43692.0000,255.0000,4162.5000,-234.6562
43705.0000,255.0000,4799.9995,-234.5625
43718.0000,255.0000,4523.0767,-234.5208
43731.0000,255.0000,4476.9233,-234.7708
43744.0000,255.0000,4523.0767,-234.9167
43759.0000,255.0000,4200.0000,-235.0521
43772.0000,255.0000,4200.0000,-235.0729
43792.0000,255.0000,3660.0002,-234.9583
43805.0000,255.0000,4523.0767,-234.9479
43818.0000,255.0000,4246.1538,-235.0000
43831.0000,255.0000,4523.0767,-235.0104
43844.0000,255.0000,4107.6919,-234.7604
43859.0000,255.0000,4200.0000,-234.9792
43872.0000,255.0000,4430.7690,-235.2396
43885.0000,255.0000,4430.7690,-235.2812
43901.0000,255.0000,4575.0000,-235.0417
43914.0000,255.0000,4430.7690,-235.4271
43927.0000,255.0000,4061.5383,-235.0729
43942.0000,255.0000,4120.0000,-235.1771
43960.0000,255.0000,3833.3333,-235.6250
43973.0000,255.0000,4200.0000,-235.4583
43987.0000,255.0000,4114.2856,-235.2187
44002.0000,255.0000,4000.0002,-235.2812
44015.0000,255.0000,4984.6157,-235.3229
44028.0000,255.0000,4569.2310,-235.0417
44043.0000,255.0000,4360.0005,-235.1771
44057.0000,255.0000,4114.2856,-235.5938
44070.0000,255.0000,4338.4614,-235.6875
44084.0000,255.0000,4671.4282,-235.4271
44099.0000,255.0000,3840.0000,-235.5625
44113.0000,255.0000,4200.0000,-235.2708
44126.0000,255.0000,4246.1538,-235.6146
44149.0000,255.0000,4017.3911,-235.6250
44164.0000,255.0000,4280.0000,-235.6042
44177.0000,255.0000,4384.6152,-235.6562
44192.0000,255.0000,4280.0000,-235.5417
44205.0000,255.0000,4338.4614,-235.6979
44218.0000,255.0000,4384.6152,-235.6146
44231.0000,255.0000,4430.7690,-235.6354
44244.0000,255.0000,4569.2310,-235.7812
44259.0000,255.0000,4400.0000,-235.5521
44272.0000,255.0000,4476.9233,-235.7604
44285.0000,255.0000,4292.3076,-236.0625
