Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
41917.0000,255.0000,3450.0000,0.0000
41933.0000,255.0000,3562.4998,0.0000
41949.0000,255.0000,3337.4998,0.0000
41965.0000,255.0000,3599.9998,0.0000
41981.0000,255.0000,3412.5000,0.0000
41997.0000,255.0000,3637.5000,0.0000
42013.0000,255.0000,3262.4998,0.0000
42029.0000,255.0000,3450.0000,0.0000
42045.0000,255.0000,3374.9998,0.0000
42066.0000,255.0000,3428.5715,0.0000
42082.0000,255.0000,3562.4998,0.0000
42098.0000,255.0000,3675.0000,0.0000
42114.0000,255.0000,3599.9998,0.0000
42130.0000,255.0000,3450.0000,0.0000
42146.0000,255.0000,3450.0000,0.0000
42162.0000,255.0000,3637.5000,0.0000
42178.0000,255.0000,3450.0000,0.0000
42194.0000,255.0000,3637.5000,0.0000
42210.0000,255.0000,3412.5000,0.0000
42226.0000,255.0000,3637.5000,0.0000
42242.0000,255.0000,3412.5000,0.0000
42258.0000,255.0000,3712.4998,0.0000
42274.0000,255.0000,3412.5000,0.0000
42297.0000,255.0000,3260.8694,0.0000
42313.0000,255.0000,3524.9998,0.0000
42329.0000,255.0000,3337.4998,0.0000
42345.0000,255.0000,3487.4998,0.0000
42361.0000,255.0000,3524.9998,0.0000
42377.0000,255.0000,3524.9998,0.0000
42393.0000,255.0000,3412.5000,0.0000
42409.0000,255.0000,3675.0000,0.0000
42425.0000,255.0000,3637.5000,0.0000
42441.0000,255.0000,3374.9998,0.0000
42457.0000,255.0000,3712.4998,0.0000
42473.0000,255.0000,3337.4998,0.0000
42489.0000,255.0000,3225.0000,0.0000
42510.0000,255.0000,3228.5715,0.0000
42526.0000,255.0000,3675.0000,0.0000
42542.0000,255.0000,3374.9998,0.0000
42558.0000,255.0000,3337.4998,0.0000
42574.0000,255.0000,3599.9998,0.0000
42590.0000,255.0000,3412.5000,0.0000
42606.0000,255.0000,3675.0000,0.0000
42622.0000,255.0000,3562.4998,0.0000
42638.0000,255.0000,3599.9998,0.0000
42654.0000,255.0000,3675.0000,0.0000
42670.0000,255.0000,3637.5000,0.0000
42686.0000,255.0000,3299.9998,0.0000
42702.0000,255.0000,3412.5000,0.0000
42725.0000,255.0000,3208.6956,0.0000
42741.0000,255.0000,3412.5000,0.0000
42757.0000,255.0000,3487.4998,0.0000
42773.0000,255.0000,3412.5000,0.0000
42789.0000,255.0000,3562.4998,0.0000
42805.0000,255.0000,3450.0000,0.0000
42821.0000,255.0000,3187.5000,0.0000
42837.0000,255.0000,3450.0000,0.0000
42853.0000,255.0000,3337.4998,0.0000
42869.0000,255.0000,3524.9998,0.0000
42885.0000,255.0000,3562.4998,0.0000
42901.0000,255.0000,3487.4998,0.0000
42917.0000,255.0000,3562.4998,0.0000
42933.0000,255.0000,3450.0000,0.0000
42954.0000,255.0000,3228.5715,0.0000
42970.0000,255.0000,3337.4998,0.0000
42986.0000,255.0000,3337.4998,0.0000
43002.0000,255.0000,3450.0000,0.0000
43018.0000,255.0000,3562.4998,0.0000
43034.0000,255.0000,3524.9998,0.0000
43050.0000,255.0000,3675.0000,0.0000
43066.0000,255.0000,3487.4998,0.0000
43082.0000,255.0000,3337.4998,0.0000
43098.0000,255.0000,3675.0000,0.0000
43114.0000,255.0000,3374.9998,0.0000
43130.0000,255.0000,3487.4998,0.0000
43146.0000,255.0000,3149.9998,0.0000
43183.0000,255.0000,3081.0811,0.0000
43199.0000,255.0000,3450.0000,0.0000
43215.0000,255.0000,3524.9998,0.0000
43231.0000,255.0000,3599.9998,0.0000
43247.0000,255.0000,3487.4998,0.0000
43263.0000,255.0000,3487.4998,0.0000
43279.0000,255.0000,3412.5000,0.0000
43295.0000,255.0000,3524.9998,0.0000
43311.0000,255.0000,3374.9998,0.0000
43327.0000,255.0000,3487.4998,0.0000
43343.0000,255.0000,3450.0000,0.0000
43359.0000,255.0000,3562.4998,0.0000
43375.0000,255.0000,3262.4998,0.0000
43391.0000,255.0000,3524.9998,0.0000
43413.0000,255.0000,3327.2729,0.0000
43429.0000,255.0000,3412.5000,0.0000
43445.0000,255.0000,3524.9998,0.0000
43461.0000,255.0000,3374.9998,0.0000
43477.0000,255.0000,3374.9998,0.0000
43493.0000,255.0000,3599.9998,0.0000
43509.0000,255.0000,3337.4998,0.0000
43525.0000,255.0000,3712.4998,0.0000
43541.0000,255.0000,3374.9998,0.0000
43557.0000,255.0000,3374.9998,0.0000
43573.0000,255.0000,3225.0000,0.0000
43589.0000,255.0000,3637.5000,0.0000
43605.0000,255.0000,3712.4998,0.0000
43628.0000,255.0000,3286.9565,0.0000
43644.0000,255.0000,3412.5000,0.0000
43660.0000,255.0000,3599.9998,0.0000
43676.0000,255.0000,3524.9998,0.0000
43692.0000,255.0000,3487.4998,0.0000
43708.0000,255.0000,3637.5000,0.0000
43724.0000,255.0000,3562.4998,0.0000
43740.0000,255.0000,3675.0000,0.0000
43756.0000,255.0000,3487.4998,0.0000
43772.0000,255.0000,3524.9998,0.0000
43788.0000,255.0000,3374.9998,0.0000
43804.0000,255.0000,3599.9998,0.0000
43820.0000,255.0000,3487.4998,0.0000
43836.0000,255.0000,3562.4998,0.0000
43857.0000,255.0000,3342.8569,0.0000
43873.0000,255.0000,3450.0000,0.0000
43889.0000,255.0000,3450.0000,0.0000
43905.0000,255.0000,3412.5000,0.0000
43921.0000,255.0000,3675.0000,0.0000
43937.0000,255.0000,3374.9998,0.0000
43953.0000,255.0000,3562.4998,0.0000
43969.0000,255.0000,3299.9998,0.0000
43985.0000,255.0000,3562.4998,0.0000
44001.0000,255.0000,3412.5000,0.0000
44017.0000,255.0000,3412.5000,0.0000
44033.0000,255.0000,3412.5000,0.0000
44049.0000,255.0000,3675.0000,0.0000
44072.0000,255.0000,3313.0435,0.0000
44089.0000,255.0000,3670.5879,0.0000
44105.0000,255.0000,3187.5000,0.0000
44121.0000,255.0000,3637.5000,0.0000
44137.0000,255.0000,3599.9998,0.0000
44153.0000,255.0000,3450.0000,0.0000
44169.0000,255.0000,3562.4998,0.0000
44185.0000,255.0000,3599.9998,0.0000
44201.0000,255.0000,3675.0000,0.0000
44217.0000,255.0000,3450.0000,0.0000
44233.0000,255.0000,3412.5000,0.0000
44249.0000,255.0000,3637.5000,0.0000
44265.0000,255.0000,3562.4998,0.0000
44281.0000,255.0000,3374.9998,0.0000
44302.0000,255.0000,3342.8569,0.0000
44318.0000,255.0000,3412.5000,0.0000
44334.0000,255.0000,3487.4998,0.0000
44350.0000,255.0000,3487.4998,0.0000
44366.0000,255.0000,3787.4998,0.0000
44382.0000,255.0000,3412.5000,0.0000
44398.0000,255.0000,3412.5000,0.0000
44414.0000,255.0000,3599.9998,0.0000
44430.0000,255.0000,3787.4998,0.0000
44446.0000,255.0000,3487.4998,0.0000
44462.0000,255.0000,3412.5000,0.0000
44478.0000,255.0000,3487.4998,0.0000
44494.0000,255.0000,3562.4998,0.0000
44517.0000,255.0000,3182.6089,0.0000
44533.0000,255.0000,3487.4998,0.0000
44549.0000,255.0000,3337.4998,0.0000
44565.0000,255.0000,3450.0000,0.0000
44581.0000,255.0000,3599.9998,0.0000
44597.0000,255.0000,3562.4998,0.0000
44613.0000,255.0000,3412.5000,0.0000
44629.0000,255.0000,3412.5000,0.0000
44645.0000,255.0000,3450.0000,0.0000
44661.0000,255.0000,3487.4998,0.0000
44677.0000,255.0000,3562.4998,0.0000
44693.0000,255.0000,3262.4998,0.0000
44709.0000,255.0000,3675.0000,0.0000
44725.0000,255.0000,3412.5000,0.0000
44746.0000,255.0000,3371.4285,0.0000
44762.0000,255.0000,3487.4998,0.0000
44778.0000,255.0000,3599.9998,0.0000
44794.0000,255.0000,3599.9998,0.0000
44810.0000,255.0000,3412.5000,0.0000
44826.0000,255.0000,3487.4998,0.0000
44842.0000,255.0000,3412.5000,0.0000
44858.0000,255.0000,3374.9998,0.0000
44874.0000,255.0000,3412.5000,0.0000
44890.0000,255.0000,3374.9998,0.0000
44906.0000,255.0000,3374.9998,0.0000
44922.0000,255.0000,3412.5000,0.0000
44938.0000,255.0000,3562.4998,0.0000
44961.0000,255.0000,3365.2173,0.0000
44977.0000,255.0000,3299.9998,0.0000
44993.0000,255.0000,3712.4998,0.0000
45009.0000,255.0000,3374.9998,0.0000
45025.0000,255.0000,3450.0000,0.0000
45041.0000,255.0000,3524.9998,0.0000
45057.0000,255.0000,3562.4998,0.0000
45073.0000,255.0000,3524.9998,0.0000
45089.0000,255.0000,3412.5000,0.0000
45105.0000,255.0000,3412.5000,0.0000
45121.0000,255.0000,3487.4998,0.0000
45137.0000,255.0000,3712.4998,0.0000
45153.0000,255.0000,3524.9998,0.0000
45169.0000,255.0000,3675.0000,0.0000
45190.0000,255.0000,3285.7144,0.0000
45206.0000,255.0000,3487.4998,0.0000
45222.0000,255.0000,3675.0000,0.0000
45238.0000,255.0000,3450.0000,0.0000
45254.0000,255.0000,3412.5000,0.0000
45270.0000,255.0000,3487.4998,0.0000
45286.0000,255.0000,3374.9998,0.0000
45302.0000,255.0000,3637.5000,0.0000
45318.0000,255.0000,3637.5000,0.0000
45334.0000,255.0000,3637.5000,0.0000
45350.0000,255.0000,3562.4998,0.0000
45366.0000,255.0000,3524.9998,0.0000
45382.0000,255.0000,3374.9998,0.0000
45405.0000,255.0000,3339.1304,0.0000
45421.0000,255.0000,3675.0000,0.0000
45437.0000,255.0000,3599.9998,0.0000
45453.0000,255.0000,3450.0000,0.0000
45469.0000,255.0000,3487.4998,0.0000
45485.0000,255.0000,3524.9998,0.0000
45501.0000,255.0000,3374.9998,0.0000
45517.0000,255.0000,3450.0000,0.0000
45533.0000,255.0000,3599.9998,0.0000
45549.0000,255.0000,3599.9998,0.0000
45565.0000,255.0000,3675.0000,0.0000
45581.0000,255.0000,3562.4998,0.0000
45597.0000,255.0000,3450.0000,0.0000
45613.0000,255.0000,3225.0000,0.0000
45634.0000,255.0000,3371.4285,0.0000
45650.0000,255.0000,3524.9998,0.0000
45666.0000,255.0000,3787.4998,0.0000
45682.0000,255.0000,3524.9998,0.0000
45698.0000,255.0000,3450.0000,0.0000
45714.0000,255.0000,3450.0000,0.0000
45730.0000,255.0000,3450.0000,0.0000
45746.0000,255.0000,3599.9998,0.0000
45762.0000,255.0000,3524.9998,0.0000
45778.0000,255.0000,3599.9998,0.0000
45794.0000,255.0000,3450.0000,0.0000
45810.0000,255.0000,3412.5000,0.0000
45826.0000,255.0000,3562.4998,0.0000
45849.0000,255.0000,3234.7827,0.0000
45865.0000,255.0000,3524.9998,0.0000
45881.0000,255.0000,3562.4998,0.0000
45897.0000,255.0000,3675.0000,0.0000
45913.0000,255.0000,3599.9998,0.0000
45929.0000,255.0000,3599.9998,0.0000
45945.0000,255.0000,3450.0000,0.0000
45961.0000,255.0000,3524.9998,0.0000
45977.0000,255.0000,3374.9998,0.0000
45993.0000,255.0000,3524.9998,0.0000
46009.0000,255.0000,3524.9998,0.0000
46025.0000,255.0000,3487.4998,0.0000
46041.0000,255.0000,3487.4998,0.0000
46057.0000,255.0000,3412.5000,0.0000
46078.0000,255.0000,3428.5715,0.0000
46094.0000,255.0000,3524.9998,0.0000
46110.0000,255.0000,3524.9998,0.0000
46126.0000,255.0000,3487.4998,0.0000
46142.0000,255.0000,3450.0000,0.0000
46158.0000,255.0000,3487.4998,0.0000
46174.0000,255.0000,3299.9998,0.0000
46190.0000,255.0000,3562.4998,0.0000
46206.0000,255.0000,3562.4998,0.0000
46222.0000,255.0000,3450.0000,0.0000
46238.0000,255.0000,3562.4998,0.0000
46254.0000,255.0000,3412.5000,0.0000
46270.0000,255.0000,3374.9998,0.0000
46293.0000,255.0000,3260.8694,0.0000
46309.0000,255.0000,3299.9998,0.0000
46325.0000,255.0000,3599.9998,0.0000
46341.0000,255.0000,3749.9998,0.0000
46357.0000,255.0000,3787.4998,0.0000
46373.0000,255.0000,3450.0000,0.0000
46389.0000,255.0000,3450.0000,0.0000
46405.0000,255.0000,3337.4998,0.0000
46421.0000,255.0000,3599.9998,0.0000
46437.0000,255.0000,3450.0000,0.0000
46453.0000,255.0000,3524.9998,0.0000
46469.0000,255.0000,3412.5000,0.0000
46485.0000,255.0000,3412.5000,0.0000
46501.0000,255.0000,3599.9998,0.0000
46522.0000,255.0000,3285.7144,0.0000
46538.0000,255.0000,3637.5000,0.0000
46554.0000,255.0000,3450.0000,0.0000
46570.0000,255.0000,3675.0000,0.0000
46586.0000,255.0000,3524.9998,0.0000
46602.0000,255.0000,3374.9998,0.0000
46618.0000,255.0000,3524.9998,0.0000
46634.0000,255.0000,3225.0000,0.0000
46650.0000,255.0000,3637.5000,0.0000
46666.0000,255.0000,3599.9998,0.0000
46682.0000,255.0000,3562.4998,0.0000
46698.0000,255.0000,3562.4998,0.0000
46714.0000,255.0000,3412.5000,0.0000
46737.0000,255.0000,3260.8694,0.0000
46753.0000,255.0000,3225.0000,0.0000
46769.0000,255.0000,3412.5000,0.0000
46785.0000,255.0000,3374.9998,0.0000
46801.0000,255.0000,3675.0000,0.0000
46817.0000,255.0000,3524.9998,0.0000
46833.0000,255.0000,3675.0000,0.0000
46850.0000,255.0000,3564.7058,0.0000
46866.0000,255.0000,3225.0000,0.0000
46882.0000,255.0000,3675.0000,0.0000
46898.0000,255.0000,3262.4998,0.0000
46914.0000,255.0000,3637.5000,0.0000
46930.0000,255.0000,3824.9998,0.0000
46951.0000,255.0000,3257.1428,0.0000
46967.0000,255.0000,3450.0000,0.0000
46983.0000,255.0000,3374.9998,0.0000
46999.0000,255.0000,3637.5000,0.0000
47015.0000,255.0000,3637.5000,0.0000
47031.0000,255.0000,3450.0000,0.0000
47047.0000,255.0000,3562.4998,0.0000
47063.0000,255.0000,3524.9998,0.0000
47079.0000,255.0000,3450.0000,0.0000
47095.0000,255.0000,3749.9998,0.0000
47111.0000,255.0000,3487.4998,0.0000
47127.0000,255.0000,3412.5000,0.0000
47143.0000,255.0000,3599.9998,0.0000
47159.0000,255.0000,3412.5000,0.0000
47182.0000,255.0000,3443.4785,0.0000
47198.0000,255.0000,3637.5000,0.0000
47214.0000,255.0000,3675.0000,0.0000
47230.0000,255.0000,3450.0000,0.0000
47246.0000,255.0000,3637.5000,0.0000
47262.0000,255.0000,3675.0000,0.0000
47278.0000,255.0000,3524.9998,0.0000
47294.0000,255.0000,3599.9998,0.0000
47310.0000,255.0000,3524.9998,0.0000
47326.0000,255.0000,3450.0000,0.0000
47342.0000,255.0000,3262.4998,0.0000
47358.0000,255.0000,3562.4998,0.0000
47374.0000,255.0000,3562.4998,0.0000
47395.0000,255.0000,3257.1428,0.0000
47411.0000,255.0000,3412.5000,0.0000
47427.0000,255.0000,3562.4998,0.0000
47443.0000,255.0000,3450.0000,0.0000
47459.0000,255.0000,3562.4998,0.0000
47475.0000,255.0000,3374.9998,0.0000
47491.0000,255.0000,3524.9998,0.0000
47507.0000,255.0000,3450.0000,0.0000
47523.0000,255.0000,3450.0000,0.0000
47539.0000,255.0000,3337.4998,0.0000
47555.0000,255.0000,3562.4998,0.0000
47571.0000,255.0000,3487.4998,0.0000
47587.0000,255.0000,3487.4998,0.0000
47603.0000,255.0000,3637.5000,0.0000
47626.0000,255.0000,3260.8694,0.0000
47642.0000,255.0000,3450.0000,0.0000
47658.0000,255.0000,3374.9998,0.0000
47674.0000,255.0000,3637.5000,0.0000
47690.0000,255.0000,3262.4998,0.0000
47706.0000,255.0000,3562.4998,0.0000
47722.0000,255.0000,3450.0000,0.0000
47738.0000,255.0000,3487.4998,0.0000
47754.0000,255.0000,3487.4998,0.0000
47770.0000,255.0000,3675.0000,0.0000
47786.0000,255.0000,3524.9998,0.0000
47802.0000,255.0000,3712.4998,0.0000
47818.0000,255.0000,3524.9998,0.0000
47839.0000,255.0000,3371.4285,0.0000
47855.0000,255.0000,3487.4998,0.0000
47871.0000,255.0000,3412.5000,0.0000
47887.0000,255.0000,3524.9998,0.0000
47903.0000,255.0000,3487.4998,0.0000
47919.0000,255.0000,3374.9998,0.0000
47935.0000,255.0000,3524.9998,0.0000
47951.0000,255.0000,3374.9998,0.0000
47967.0000,255.0000,3450.0000,0.0000
47983.0000,255.0000,3524.9998,0.0000
47999.0000,255.0000,3599.9998,0.0000
48015.0000,255.0000,3374.9998,0.0000
48031.0000,255.0000,3712.4998,0.0000
48047.0000,255.0000,3412.5000,0.0000
48074.0000,255.0000,3266.6665,0.0000
48090.0000,255.0000,3487.4998,0.0000
48106.0000,255.0000,3524.9998,0.0000
48122.0000,255.0000,3524.9998,0.0000
48138.0000,255.0000,3412.5000,0.0000
48154.0000,255.0000,3487.4998,0.0000
48170.0000,255.0000,3524.9998,0.0000
48186.0000,255.0000,3412.5000,0.0000
48202.0000,255.0000,3599.9998,0.0000
48218.0000,255.0000,3450.0000,0.0000
48234.0000,255.0000,3262.4998,0.0000
48250.0000,255.0000,3487.4998,0.0000
48266.0000,255.0000,3562.4998,0.0000
48287.0000,255.0000,3371.4285,0.0000
48303.0000,255.0000,3599.9998,0.0000
48319.0000,255.0000,3712.4998,0.0000
48335.0000,255.0000,3749.9998,0.0000
48351.0000,255.0000,3562.4998,0.0000
48367.0000,255.0000,3562.4998,0.0000
48383.0000,255.0000,3524.9998,0.0000
48399.0000,255.0000,3562.4998,0.0000
48415.0000,255.0000,3562.4998,0.0000
48431.0000,255.0000,3299.9998,0.0000
48447.0000,255.0000,3487.4998,0.0000
48463.0000,255.0000,3487.4998,0.0000
48479.0000,255.0000,3524.9998,0.0000
48495.0000,255.0000,3562.4998,0.0000
48518.0000,255.0000,3286.9565,0.0000
48534.0000,255.0000,3675.0000,0.0000
48550.0000,255.0000,3637.5000,0.0000
48566.0000,255.0000,3562.4998,0.0000
48582.0000,255.0000,3487.4998,0.0000
48598.0000,255.0000,3412.5000,0.0000
48614.0000,255.0000,3524.9998,0.0000
48630.0000,255.0000,3524.9998,0.0000
48646.0000,255.0000,3450.0000,0.0000
48662.0000,255.0000,3374.9998,0.0000
48678.0000,255.0000,3637.5000,0.0000
48694.0000,255.0000,3487.4998,0.0000
48710.0000,255.0000,3562.4998,0.0000
48731.0000,255.0000,3228.5715,0.0000
48747.0000,255.0000,3450.0000,0.0000
48763.0000,255.0000,3374.9998,0.0000
48779.0000,255.0000,3337.4998,0.0000
48795.0000,255.0000,3487.4998,0.0000
48811.0000,255.0000,3450.0000,0.0000
48827.0000,255.0000,3337.4998,0.0000
48843.0000,255.0000,3524.9998,0.0000
48859.0000,255.0000,3450.0000,0.0000
48875.0000,255.0000,3562.4998,0.0000
48891.0000,255.0000,3524.9998,0.0000
48907.0000,255.0000,3450.0000,0.0000
48923.0000,255.0000,3412.5000,0.0000
48939.0000,255.0000,3450.0000,0.0000
48962.0000,255.0000,3182.6089,0.0000
48978.0000,255.0000,3524.9998,0.0000
48994.0000,255.0000,3524.9998,0.0000
49010.0000,255.0000,3562.4998,0.0000
49026.0000,255.0000,3412.5000,0.0000
49042.0000,255.0000,3637.5000,0.0000
49058.0000,255.0000,3412.5000,0.0000
49074.0000,255.0000,3487.4998,0.0000
49090.0000,255.0000,3524.9998,0.0000
49106.0000,255.0000,3562.4998,0.0000
49122.0000,255.0000,3599.9998,0.0000
49138.0000,255.0000,3337.4998,0.0000
49154.0000,255.0000,3562.4998,0.0000
49175.0000,255.0000,3514.2859,0.0000
49191.0000,255.0000,3599.9998,0.0000
49207.0000,255.0000,3637.5000,0.0000
49223.0000,255.0000,3524.9998,0.0000
49239.0000,255.0000,3524.9998,0.0000
49255.0000,255.0000,3675.0000,0.0000
49271.0000,255.0000,3524.9998,0.0000
49287.0000,255.0000,3637.5000,0.0000
49303.0000,255.0000,3637.5000,0.0000
49319.0000,255.0000,3675.0000,0.0000
49335.0000,255.0000,3374.9998,0.0000
49352.0000,255.0000,3599.9998,0.0000
49368.0000,255.0000,3599.9998,0.0000
49384.0000,255.0000,3524.9998,0.0000
49407.0000,255.0000,3234.7827,0.0000
49423.0000,255.0000,3675.0000,0.0000
49439.0000,255.0000,3712.4998,0.0000
49455.0000,255.0000,3487.4998,0.0000
49471.0000,255.0000,3337.4998,0.0000
49487.0000,255.0000,3562.4998,0.0000
49503.0000,255.0000,3487.4998,0.0000
49519.0000,255.0000,3450.0000,0.0000
49535.0000,255.0000,3450.0000,0.0000
49551.0000,255.0000,3562.4998,0.0000
49567.0000,255.0000,3562.4998,0.0000
49583.0000,255.0000,3337.4998,0.0000
49599.0000,255.0000,3524.9998,0.0000
49620.0000,255.0000,3400.0002,0.0000
49636.0000,255.0000,3337.4998,0.0000
49652.0000,255.0000,3637.5000,0.0000
49668.0000,255.0000,3299.9998,0.0000
49684.0000,255.0000,3450.0000,0.0000
49700.0000,255.0000,3487.4998,0.0000
49716.0000,255.0000,3487.4998,0.0000
49732.0000,255.0000,3562.4998,0.0000
49748.0000,255.0000,3487.4998,0.0000
49764.0000,255.0000,3187.5000,0.0000
49780.0000,255.0000,3412.5000,0.0000
49796.0000,255.0000,3562.4998,0.0000
49812.0000,255.0000,3412.5000,0.0000
49828.0000,255.0000,3299.9998,0.0000
49851.0000,255.0000,3234.7827,0.0000
49867.0000,255.0000,3524.9998,0.0000
49883.0000,255.0000,3675.0000,0.0000
49899.0000,255.0000,3524.9998,0.0000
49915.0000,255.0000,3637.5000,0.0000
49931.0000,255.0000,3412.5000,0.0000
49947.0000,255.0000,3637.5000,0.0000
49963.0000,255.0000,3562.4998,0.0000
49979.0000,255.0000,3599.9998,0.0000
49995.0000,255.0000,3450.0000,0.0000
