Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
26855.0000,255.0000,2820.0000,0.0000
26865.0000,255.0000,2820.0000,0.0000
26875.0000,255.0000,2880.0000,0.0000
26885.0000,255.0000,2880.0000,0.0000
26895.0000,255.0000,2760.0000,0.0000
26910.0000,255.0000,2880.0002,0.0000
26920.0000,255.0000,2880.0000,0.0000
26930.0000,255.0000,2880.0000,0.0000
26940.0000,255.0000,2820.0000,0.0000
26950.0000,255.0000,2880.0000,0.0000
26960.0000,255.0000,2760.0000,0.0000
26970.0000,255.0000,2880.0000,0.0000
26980.0000,255.0000,2820.0000,0.0000
26990.0000,255.0000,2880.0000,0.0000
27000.0000,255.0000,2820.0000,0.0000
27010.0000,255.0000,2940.0002,0.0000
27020.0000,255.0000,2820.0000,0.0000
27030.0000,255.0000,2820.0000,0.0000
27040.0000,255.0000,2880.0000,0.0000
27057.0000,255.0000,2858.8235,0.0000
27067.0000,255.0000,2880.0000,0.0000
27077.0000,255.0000,2940.0002,0.0000
27087.0000,255.0000,2940.0002,0.0000
27097.0000,255.0000,2820.0000,0.0000
27107.0000,255.0000,2820.0000,0.0000
27117.0000,255.0000,2880.0000,0.0000
27127.0000,255.0000,2880.0000,0.0000
27137.0000,255.0000,2940.0002,0.0000
27147.0000,255.0000,2820.0000,0.0000
27157.0000,255.0000,2880.0000,0.0000
27167.0000,255.0000,2820.0000,0.0000
27177.0000,255.0000,2820.0000,0.0000
27192.0000,255.0000,2840.0000,0.0000
27202.0000,255.0000,2940.0002,0.0000
27212.0000,255.0000,2760.0000,0.0000
27222.0000,255.0000,2880.0000,0.0000
27232.0000,255.0000,2820.0000,0.0000
27242.0000,255.0000,2880.0000,0.0000
27252.0000,255.0000,2880.0000,0.0000
27262.0000,255.0000,2940.0002,0.0000
27272.0000,255.0000,2880.0000,0.0000
27282.0000,255.0000,2820.0000,0.0000
27292.0000,255.0000,2880.0000,0.0000
27302.0000,255.0000,2880.0000,0.0000
27312.0000,255.0000,2760.0000,0.0000
27322.0000,255.0000,2940.0002,0.0000
27339.0000,255.0000,2788.2354,0.0000
27349.0000,255.0000,2820.0000,0.0000
27359.0000,255.0000,2820.0000,0.0000
27369.0000,255.0000,2940.0002,0.0000
27379.0000,255.0000,2820.0000,0.0000
27389.0000,255.0000,2940.0002,0.0000
27399.0000,255.0000,2820.0000,0.0000
27409.0000,255.0000,2940.0002,0.0000
27419.0000,255.0000,2760.0000,0.0000
27429.0000,255.0000,2820.0000,0.0000
27439.0000,255.0000,2820.0000,0.0000
27449.0000,255.0000,2880.0000,0.0000
27459.0000,255.0000,2820.0000,0.0000
27474.0000,255.0000,2880.0002,0.0000
27484.0000,255.0000,2760.0000,0.0000
27494.0000,255.0000,3000.0000,0.0000
27504.0000,255.0000,2880.0000,0.0000
27514.0000,255.0000,2880.0000,0.0000
27524.0000,255.0000,2820.0000,0.0000
27534.0000,255.0000,2880.0000,0.0000
27544.0000,255.0000,2820.0000,0.0000
27554.0000,255.0000,2820.0000,0.0000
27564.0000,255.0000,2940.0002,0.0000
27574.0000,255.0000,2880.0000,0.0000
27584.0000,255.0000,2940.0002,0.0000
27594.0000,255.0000,2760.0000,0.0000
27604.0000,255.0000,2880.0000,0.0000
27621.0000,255.0000,2894.1174,0.0000
27631.0000,255.0000,2820.0000,0.0000
27641.0000,255.0000,2820.0000,0.0000
27651.0000,255.0000,2880.0000,0.0000
27661.0000,255.0000,2940.0002,0.0000
27671.0000,255.0000,2820.0000,0.0000
27681.0000,255.0000,2940.0002,0.0000
27691.0000,255.0000,2820.0000,0.0000
27701.0000,255.0000,2880.0000,0.0000
27711.0000,255.0000,2820.0000,0.0000
27721.0000,255.0000,2820.0000,0.0000
27731.0000,255.0000,2820.0000,0.0000
27741.0000,255.0000,2880.0000,0.0000
27770.0000,255.0000,2855.1726,0.0000
27780.0000,255.0000,2880.0000,0.0000
27790.0000,255.0000,2820.0000,0.0000
27800.0000,255.0000,2820.0000,0.0000
27810.0000,255.0000,2880.0000,0.0000
27820.0000,255.0000,2820.0000,0.0000
27830.0000,255.0000,2880.0000,0.0000
27840.0000,255.0000,2760.0000,0.0000
27850.0000,255.0000,2940.0002,0.0000
27860.0000,255.0000,2820.0000,0.0000
27870.0000,255.0000,2880.0000,0.0000
27880.0000,255.0000,2820.0000,0.0000
27890.0000,255.0000,2820.0000,0.0000
27900.0000,255.0000,2820.0000,0.0000
27917.0000,255.0000,2823.5293,0.0000
27927.0000,255.0000,2880.0000,0.0000
27937.0000,255.0000,2820.0000,0.0000
27947.0000,255.0000,2820.0000,0.0000
27957.0000,255.0000,2820.0000,0.0000
27967.0000,255.0000,2820.0000,0.0000
27977.0000,255.0000,2880.0000,0.0000
27987.0000,255.0000,2820.0000,0.0000
27997.0000,255.0000,2820.0000,0.0000
28007.0000,255.0000,2820.0000,0.0000
28017.0000,255.0000,2940.0002,0.0000
28027.0000,255.0000,2880.0000,0.0000
28037.0000,255.0000,2880.0000,0.0000
28052.0000,255.0000,2800.0000,0.0000
28062.0000,255.0000,2820.0000,0.0000
28072.0000,255.0000,2820.0000,0.0000
28082.0000,255.0000,2820.0000,0.0000
28092.0000,255.0000,2820.0000,0.0000
28102.0000,255.0000,2880.0000,0.0000
28112.0000,255.0000,2880.0000,0.0000
28122.0000,255.0000,2880.0000,0.0000
28132.0000,255.0000,2760.0000,0.0000
28142.0000,255.0000,2880.0000,0.0000
28152.0000,255.0000,2880.0000,0.0000
28162.0000,255.0000,2820.0000,0.0000
28172.0000,255.0000,2820.0000,0.0000
28182.0000,255.0000,2820.0000,0.0000
28199.0000,255.0000,2894.1174,0.0000
28209.0000,255.0000,2880.0000,0.0000
28219.0000,255.0000,2760.0000,0.0000
28229.0000,255.0000,2820.0000,0.0000
28239.0000,255.0000,2880.0000,0.0000
28249.0000,255.0000,2820.0000,0.0000
28259.0000,255.0000,2820.0000,0.0000
28269.0000,255.0000,2820.0000,0.0000
28279.0000,255.0000,2820.0000,0.0000
28289.0000,255.0000,2880.0000,0.0000
28299.0000,255.0000,2820.0000,0.0000
28309.0000,255.0000,2880.0000,0.0000
28319.0000,255.0000,2940.0002,0.0000
28334.0000,255.0000,2880.0002,0.0000
28344.0000,255.0000,2760.0000,0.0000
28354.0000,255.0000,2880.0000,0.0000
28364.0000,255.0000,2880.0000,0.0000
28374.0000,255.0000,2820.0000,0.0000
28384.0000,255.0000,2820.0000,0.0000
28394.0000,255.0000,2880.0000,0.0000
28404.0000,255.0000,2760.0000,0.0000
28414.0000,255.0000,2940.0002,0.0000
28424.0000,255.0000,2820.0000,0.0000
28434.0000,255.0000,2820.0000,0.0000
28444.0000,255.0000,2760.0000,0.0000
28454.0000,255.0000,2880.0000,0.0000
28464.0000,255.0000,2820.0000,0.0000
28481.0000,255.0000,2823.5293,0.0000
28491.0000,255.0000,2820.0000,0.0000
28501.0000,255.0000,2940.0002,0.0000
28511.0000,255.0000,2760.0000,0.0000
28521.0000,255.0000,2880.0000,0.0000
28531.0000,255.0000,2820.0000,0.0000
28541.0000,255.0000,2820.0000,0.0000
28551.0000,255.0000,2880.0000,0.0000
28561.0000,255.0000,2880.0000,0.0000
28571.0000,255.0000,2760.0000,0.0000
28581.0000,255.0000,3000.0000,0.0000
28591.0000,255.0000,2820.0000,0.0000
28601.0000,255.0000,2820.0000,0.0000
28616.0000,255.0000,2800.0000,0.0000
28626.0000,255.0000,2820.0000,0.0000
28636.0000,255.0000,2820.0000,0.0000
28646.0000,255.0000,2880.0000,0.0000
28656.0000,255.0000,2880.0000,0.0000
28666.0000,255.0000,2940.0002,0.0000
28676.0000,255.0000,2820.0000,0.0000
28686.0000,255.0000,2760.0000,0.0000
28696.0000,255.0000,2820.0000,0.0000
28706.0000,255.0000,2820.0000,0.0000
28716.0000,255.0000,2880.0000,0.0000
28726.0000,255.0000,2820.0000,0.0000
28736.0000,255.0000,2820.0000,0.0000
28746.0000,255.0000,2880.0000,0.0000
28763.0000,255.0000,2858.8235,0.0000
28773.0000,255.0000,2880.0000,0.0000
28783.0000,255.0000,2760.0000,0.0000
28793.0000,255.0000,2940.0002,0.0000
28803.0000,255.0000,2880.0000,0.0000
28813.0000,255.0000,2940.0002,0.0000
28823.0000,255.0000,2880.0000,0.0000
28833.0000,255.0000,2820.0000,0.0000
28843.0000,255.0000,2880.0000,0.0000
28853.0000,255.0000,2820.0000,0.0000
28863.0000,255.0000,2820.0000,0.0000
28873.0000,255.0000,2760.0000,0.0000
28883.0000,255.0000,2820.0000,0.0000
28898.0000,255.0000,2880.0002,0.0000
28908.0000,255.0000,2820.0000,0.0000
28918.0000,255.0000,2760.0000,0.0000
28928.0000,255.0000,2820.0000,0.0000
28938.0000,255.0000,2820.0000,0.0000
28948.0000,255.0000,2820.0000,0.0000
28958.0000,255.0000,2820.0000,0.0000
28968.0000,255.0000,2820.0000,0.0000
28978.0000,255.0000,2760.0000,0.0000
28988.0000,255.0000,2820.0000,0.0000
28998.0000,255.0000,2820.0000,0.0000
29008.0000,255.0000,2820.0000,0.0000
29018.0000,255.0000,2820.0000,0.0000
29035.0000,255.0000,2823.5293,0.0000
29045.0000,255.0000,2760.0000,0.0000
29055.0000,255.0000,2820.0000,0.0000
29065.0000,255.0000,2880.0000,0.0000
29075.0000,255.0000,2940.0002,0.0000
29085.0000,255.0000,2820.0000,0.0000
29095.0000,255.0000,2820.0000,0.0000
29105.0000,255.0000,2760.0000,0.0000
29115.0000,255.0000,2820.0000,0.0000
29125.0000,255.0000,2880.0000,0.0000
29135.0000,255.0000,2880.0000,0.0000
29145.0000,255.0000,2820.0000,0.0000
29155.0000,255.0000,2820.0000,0.0000
29165.0000,255.0000,2820.0000,0.0000
29180.0000,255.0000,2800.0000,0.0000
29190.0000,255.0000,2820.0000,0.0000
29200.0000,255.0000,2760.0000,0.0000
29210.0000,255.0000,2940.0002,0.0000
29220.0000,255.0000,2820.0000,0.0000
29230.0000,255.0000,3000.0000,0.0000
29240.0000,255.0000,2880.0000,0.0000
29250.0000,255.0000,2940.0002,0.0000
29260.0000,255.0000,2760.0000,0.0000
29270.0000,255.0000,2880.0000,0.0000
29280.0000,255.0000,2760.0000,0.0000
29290.0000,255.0000,2820.0000,0.0000
29300.0000,255.0000,2880.0000,0.0000
29317.0000,255.0000,2823.5293,0.0000
29327.0000,255.0000,2820.0000,0.0000
29337.0000,255.0000,2880.0000,0.0000
29347.0000,255.0000,2760.0000,0.0000
29357.0000,255.0000,2820.0000,0.0000
29367.0000,255.0000,2880.0000,0.0000
29377.0000,255.0000,2820.0000,0.0000
29387.0000,255.0000,2880.0000,0.0000
29397.0000,255.0000,2880.0000,0.0000
29407.0000,255.0000,2820.0000,0.0000
29417.0000,255.0000,2880.0000,0.0000
29427.0000,255.0000,2820.0000,0.0000
29437.0000,255.0000,2820.0000,0.0000
29447.0000,255.0000,2760.0000,0.0000
29462.0000,255.0000,2840.0000,0.0000
29472.0000,255.0000,2760.0000,0.0000
29482.0000,255.0000,2940.0002,0.0000
29492.0000,255.0000,2820.0000,0.0000
29502.0000,255.0000,2820.0000,0.0000
29512.0000,255.0000,2880.0000,0.0000
29522.0000,255.0000,2820.0000,0.0000
29532.0000,255.0000,2820.0000,0.0000
29542.0000,255.0000,2940.0002,0.0000
29552.0000,255.0000,2880.0000,0.0000
29562.0000,255.0000,2880.0000,0.0000
29572.0000,255.0000,2940.0002,0.0000
29582.0000,255.0000,2820.0000,0.0000
29599.0000,255.0000,2823.5293,0.0000
29609.0000,255.0000,2820.0000,0.0000
29619.0000,255.0000,2820.0000,0.0000
29629.0000,255.0000,2940.0002,0.0000
29639.0000,255.0000,2820.0000,0.0000
29649.0000,255.0000,2820.0000,0.0000
29659.0000,255.0000,2760.0000,0.0000
29669.0000,255.0000,2820.0000,0.0000
29679.0000,255.0000,2940.0002,0.0000
29689.0000,255.0000,2880.0000,0.0000
29699.0000,255.0000,2940.0002,0.0000
29709.0000,255.0000,2940.0002,0.0000
29719.0000,255.0000,2880.0000,0.0000
29729.0000,255.0000,2940.0002,0.0000
29744.0000,255.0000,2880.0002,0.0000
29754.0000,255.0000,2820.0000,0.0000
29764.0000,255.0000,2820.0000,0.0000
29774.0000,255.0000,2820.0000,0.0000
29784.0000,255.0000,2880.0000,0.0000
29794.0000,255.0000,2760.0000,0.0000
29804.0000,255.0000,2820.0000,0.0000
29814.0000,255.0000,2880.0000,0.0000
29824.0000,255.0000,2820.0000,0.0000
29834.0000,255.0000,2820.0000,0.0000
29844.0000,255.0000,2820.0000,0.0000
29854.0000,255.0000,2760.0000,0.0000
29864.0000,255.0000,2820.0000,0.0000
29881.0000,255.0000,2823.5293,0.0000
29891.0000,255.0000,2820.0000,0.0000
29901.0000,255.0000,2820.0000,0.0000
29911.0000,255.0000,2760.0000,0.0000
29921.0000,255.0000,2820.0000,0.0000
29931.0000,255.0000,2820.0000,0.0000
29941.0000,255.0000,2940.0002,0.0000
29951.0000,255.0000,2880.0000,0.0000
29961.0000,255.0000,2820.0000,0.0000
29971.0000,255.0000,2760.0000,0.0000
29981.0000,255.0000,2820.0000,0.0000
29991.0000,255.0000,2820.0000,0.0000
30001.0000,255.0000,2820.0000,0.0000
30011.0000,255.0000,2820.0000,0.0000
30026.0000,255.0000,2800.0000,0.0000
30036.0000,255.0000,2820.0000,0.0000
30046.0000,255.0000,2760.0000,0.0000
30056.0000,255.0000,2880.0000,0.0000
30066.0000,255.0000,2880.0000,0.0000
30076.0000,255.0000,2820.0000,0.0000
30086.0000,255.0000,2820.0000,0.0000
30096.0000,255.0000,2820.0000,0.0000
30106.0000,255.0000,2760.0000,0.0000
30116.0000,255.0000,2820.0000,0.0000
30126.0000,255.0000,2880.0000,0.0000
30136.0000,255.0000,2880.0000,0.0000
30146.0000,255.0000,2820.0000,0.0000
30163.0000,255.0000,2823.5293,0.0000
30173.0000,255.0000,2880.0000,0.0000
30183.0000,255.0000,2940.0002,0.0000
30193.0000,255.0000,2880.0000,0.0000
30203.0000,255.0000,2880.0000,0.0000
30213.0000,255.0000,2880.0000,0.0000
30223.0000,255.0000,2760.0000,0.0000
30233.0000,255.0000,2820.0000,0.0000
30243.0000,255.0000,2820.0000,0.0000
30253.0000,255.0000,2820.0000,0.0000
30263.0000,255.0000,2760.0000,0.0000
30273.0000,255.0000,2940.0002,0.0000
30283.0000,255.0000,2820.0000,0.0000
30293.0000,255.0000,2820.0000,0.0000
30308.0000,255.0000,2920.0000,0.0000
30318.0000,255.0000,2820.0000,0.0000
30328.0000,255.0000,2820.0000,0.0000
30338.0000,255.0000,2880.0000,0.0000
30348.0000,255.0000,2820.0000,0.0000
30358.0000,255.0000,2820.0000,0.0000
30368.0000,255.0000,2880.0000,0.0000
30378.0000,255.0000,2940.0002,0.0000
30388.0000,255.0000,2880.0000,0.0000
30398.0000,255.0000,2820.0000,0.0000
30408.0000,255.0000,2760.0000,0.0000
30418.0000,255.0000,2880.0000,0.0000
30428.0000,255.0000,2880.0000,0.0000
30445.0000,255.0000,2858.8235,0.0000
30455.0000,255.0000,2820.0000,0.0000
30465.0000,255.0000,3060.0000,0.0000
30475.0000,255.0000,2760.0000,0.0000
30485.0000,255.0000,2880.0000,0.0000
30495.0000,255.0000,2880.0000,0.0000
30505.0000,255.0000,2820.0000,0.0000
30515.0000,255.0000,2760.0000,0.0000
30525.0000,255.0000,2880.0000,0.0000
30535.0000,255.0000,2760.0000,0.0000
30545.0000,255.0000,2880.0000,0.0000
30555.0000,255.0000,2820.0000,0.0000
30565.0000,255.0000,2820.0000,0.0000
30575.0000,255.0000,2760.0000,0.0000
30594.0000,255.0000,2873.6846,0.0000
30604.0000,255.0000,2820.0000,0.0000
30614.0000,255.0000,3060.0000,0.0000
30624.0000,255.0000,2880.0000,0.0000
30634.0000,255.0000,2940.0002,0.0000
30644.0000,255.0000,2880.0000,0.0000
30654.0000,255.0000,2880.0000,0.0000
30664.0000,255.0000,2760.0000,0.0000
30674.0000,255.0000,2940.0002,0.0000
30684.0000,255.0000,2820.0000,0.0000
30694.0000,255.0000,2820.0000,0.0000
30704.0000,255.0000,2820.0000,0.0000
30714.0000,255.0000,2820.0000,0.0000
30731.0000,255.0000,2823.5293,0.0000
30741.0000,255.0000,2820.0000,0.0000
30751.0000,255.0000,2760.0000,0.0000
30761.0000,255.0000,2880.0000,0.0000
30771.0000,255.0000,2760.0000,0.0000
30781.0000,255.0000,3000.0000,0.0000
30791.0000,255.0000,2880.0000,0.0000
30801.0000,255.0000,2820.0000,0.0000
30811.0000,255.0000,2820.0000,0.0000
30821.0000,255.0000,2820.0000,0.0000
30831.0000,255.0000,2820.0000,0.0000
30841.0000,255.0000,2880.0000,0.0000
30851.0000,255.0000,2760.0000,0.0000
30861.0000,255.0000,2820.0000,0.0000
30876.0000,255.0000,2840.0000,0.0000
30886.0000,255.0000,2880.0000,0.0000
30896.0000,255.0000,2820.0000,0.0000
30906.0000,255.0000,2940.0002,0.0000
30916.0000,255.0000,2940.0002,0.0000
30926.0000,255.0000,2760.0000,0.0000
30936.0000,255.0000,2820.0000,0.0000
30946.0000,255.0000,2820.0000,0.0000
30956.0000,255.0000,2820.0000,0.0000
30966.0000,255.0000,2880.0000,0.0000
30976.0000,255.0000,2880.0000,0.0000
30986.0000,255.0000,2820.0000,0.0000
30996.0000,255.0000,2820.0000,0.0000
31013.0000,255.0000,2823.5293,0.0000
31023.0000,255.0000,2820.0000,0.0000
31033.0000,255.0000,2880.0000,0.0000
31043.0000,255.0000,2940.0002,0.0000
31053.0000,255.0000,2880.0000,0.0000
31063.0000,255.0000,2940.0002,0.0000
31073.0000,255.0000,2880.0000,0.0000
31083.0000,255.0000,2820.0000,0.0000
31093.0000,255.0000,2880.0000,0.0000
31103.0000,255.0000,2760.0000,0.0000
31113.0000,255.0000,2820.0000,0.0000
31123.0000,255.0000,2880.0000,0.0000
31133.0000,255.0000,2820.0000,0.0000
31143.0000,255.0000,2820.0000,0.0000
31158.0000,255.0000,2840.0000,0.0000
31168.0000,255.0000,2820.0000,0.0000
31178.0000,255.0000,2880.0000,0.0000
31188.0000,255.0000,2880.0000,0.0000
31198.0000,255.0000,2940.0002,0.0000
31208.0000,255.0000,2880.0000,0.0000
31218.0000,255.0000,2820.0000,0.0000
31228.0000,255.0000,2940.0002,0.0000
31238.0000,255.0000,2880.0000,0.0000
31248.0000,255.0000,2760.0000,0.0000
31258.0000,255.0000,2880.0000,0.0000
31268.0000,255.0000,2820.0000,0.0000
31278.0000,255.0000,2820.0000,0.0000
31295.0000,255.0000,2894.1174,0.0000
31305.0000,255.0000,2820.0000,0.0000
31315.0000,255.0000,2820.0000,0.0000
31325.0000,255.0000,2820.0000,0.0000
31335.0000,255.0000,2940.0002,0.0000
31345.0000,255.0000,2820.0000,0.0000
31355.0000,255.0000,2760.0000,0.0000
31365.0000,255.0000,2880.0000,0.0000
31375.0000,255.0000,2820.0000,0.0000
31385.0000,255.0000,2820.0000,0.0000
31395.0000,255.0000,2820.0000,0.0000
31405.0000,255.0000,2820.0000,0.0000
31415.0000,255.0000,2760.0000,0.0000
31425.0000,255.0000,2820.0000,0.0000
31440.0000,255.0000,2800.0000,0.0000
31450.0000,255.0000,2820.0000,0.0000
31460.0000,255.0000,2820.0000,0.0000
31470.0000,255.0000,2820.0000,0.0000
31480.0000,255.0000,2880.0000,0.0000
31490.0000,255.0000,2760.0000,0.0000
31500.0000,255.0000,2820.0000,0.0000
31510.0000,255.0000,2820.0000,0.0000
31520.0000,255.0000,2820.0000,0.0000
31530.0000,255.0000,2820.0000,0.0000
31540.0000,255.0000,2760.0000,0.0000
31550.0000,255.0000,2820.0000,0.0000
31560.0000,255.0000,2820.0000,0.0000
31577.0000,255.0000,2823.5293,0.0000
31587.0000,255.0000,2760.0000,0.0000
31597.0000,255.0000,2880.0000,0.0000
31607.0000,255.0000,2760.0000,0.0000
31617.0000,255.0000,2880.0000,0.0000
31627.0000,255.0000,2880.0000,0.0000
31637.0000,255.0000,2940.0002,0.0000
31647.0000,255.0000,2880.0000,0.0000
31657.0000,255.0000,2880.0000,0.0000
31667.0000,255.0000,2760.0000,0.0000
31677.0000,255.0000,2820.0000,0.0000
31687.0000,255.0000,2820.0000,0.0000
31697.0000,255.0000,2820.0000,0.0000
31712.0000,255.0000,2840.0000,0.0000
31722.0000,255.0000,2820.0000,0.0000
31732.0000,255.0000,2820.0000,0.0000
31742.0000,255.0000,2820.0000,0.0000
31752.0000,255.0000,2820.0000,0.0000
31762.0000,255.0000,2820.0000,0.0000
31772.0000,255.0000,2820.0000,0.0000
31782.0000,255.0000,2880.0000,0.0000
31792.0000,255.0000,2760.0000,0.0000
31802.0000,255.0000,2940.0002,0.0000
31812.0000,255.0000,2820.0000,0.0000
31822.0000,255.0000,2820.0000,0.0000
31832.0000,255.0000,2820.0000,0.0000
31842.0000,255.0000,2820.0000,0.0000
31859.0000,255.0000,2894.1174,0.0000
31869.0000,255.0000,2820.0000,0.0000
31879.0000,255.0000,2820.0000,0.0000
31889.0000,255.0000,2820.0000,0.0000
31899.0000,255.0000,2820.0000,0.0000
31909.0000,255.0000,2880.0000,0.0000
31919.0000,255.0000,2820.0000,0.0000
31929.0000,255.0000,2820.0000,0.0000
31939.0000,255.0000,2820.0000,0.0000
31949.0000,255.0000,2880.0000,0.0000
31959.0000,255.0000,2760.0000,0.0000
31969.0000,255.0000,2940.0002,0.0000
31979.0000,255.0000,2760.0000,0.0000
31994.0000,255.0000,2920.0000,0.0000
32004.0000,255.0000,2820.0000,0.0000
32014.0000,255.0000,2820.0000,0.0000
32024.0000,255.0000,2820.0000,0.0000
32034.0000,255.0000,2820.0000,0.0000
32044.0000,255.0000,2760.0000,0.0000
32054.0000,255.0000,2880.0000,0.0000
32064.0000,255.0000,2820.0000,0.0000
32074.0000,255.0000,2880.0000,0.0000
32084.0000,255.0000,2880.0000,0.0000
32094.0000,255.0000,2820.0000,0.0000
32104.0000,255.0000,2820.0000,0.0000
32114.0000,255.0000,2820.0000,0.0000
32124.0000,255.0000,2760.0000,0.0000
32141.0000,255.0000,2858.8235,0.0000
32151.0000,255.0000,2880.0000,0.0000
32161.0000,255.0000,2820.0000,0.0000
32171.0000,255.0000,2880.0000,0.0000
32181.0000,255.0000,2820.0000,0.0000
32191.0000,255.0000,2820.0000,0.0000
32201.0000,255.0000,2760.0000,0.0000
32211.0000,255.0000,2880.0000,0.0000
32221.0000,255.0000,2820.0000,0.0000
32231.0000,255.0000,2880.0000,0.0000
32241.0000,255.0000,2820.0000,0.0000
32251.0000,255.0000,2760.0000,0.0000
32261.0000,255.0000,2820.0000,0.0000
32276.0000,255.0000,2800.0000,0.0000
32286.0000,255.0000,2820.0000,0.0000
32296.0000,255.0000,2880.0000,0.0000
32306.0000,255.0000,2880.0000,0.0000
32316.0000,255.0000,2760.0000,0.0000
32326.0000,255.0000,2820.0000,0.0000
32336.0000,255.0000,2820.0000,0.0000
32346.0000,255.0000,2880.0000,0.0000
32356.0000,255.0000,2760.0000,0.0000
32366.0000,255.0000,2940.0002,0.0000
32376.0000,255.0000,2880.0000,0.0000
32386.0000,255.0000,2820.0000,0.0000
32396.0000,255.0000,2820.0000,0.0000
32406.0000,255.0000,2880.0000,0.0000
32423.0000,255.0000,2823.5293,0.0000
32433.0000,255.0000,2760.0000,0.0000
32443.0000,255.0000,2820.0000,0.0000
32453.0000,255.0000,2880.0000,0.0000
32463.0000,255.0000,2760.0000,0.0000
32473.0000,255.0000,2880.0000,0.0000
32483.0000,255.0000,2820.0000,0.0000
32493.0000,255.0000,2880.0000,0.0000
32503.0000,255.0000,2760.0000,0.0000
32513.0000,255.0000,2880.0000,0.0000
32523.0000,255.0000,3000.0000,0.0000
32533.0000,255.0000,2880.0000,0.0000
32543.0000,255.0000,2880.0000,0.0000
32558.0000,255.0000,2840.0000,0.0000
32568.0000,255.0000,2760.0000,0.0000
32578.0000,255.0000,2880.0000,0.0000
32588.0000,255.0000,2820.0000,0.0000
32598.0000,255.0000,2820.0000,0.0000
32608.0000,255.0000,2760.0000,0.0000
32618.0000,255.0000,2820.0000,0.0000
32628.0000,255.0000,2820.0000,0.0000
32638.0000,255.0000,2820.0000,0.0000
32648.0000,255.0000,2820.0000,0.0000
32658.0000,255.0000,2940.0002,0.0000
32668.0000,255.0000,2760.0000,0.0000
32678.0000,255.0000,2880.0000,0.0000
32688.0000,255.0000,2820.0000,0.0000
32705.0000,255.0000,2894.1174,0.0000
32715.0000,255.0000,2820.0000,0.0000
32725.0000,255.0000,2820.0000,0.0000
32735.0000,255.0000,2820.0000,0.0000
32745.0000,255.0000,2940.0002,0.0000
32755.0000,255.0000,2820.0000,0.0000
32765.0000,255.0000,2760.0000,0.0000
32775.0000,255.0000,2820.0000,0.0000
32785.0000,255.0000,2820.0000,0.0000
32795.0000,255.0000,2820.0000,0.0000
32805.0000,255.0000,2760.0000,0.0000
32815.0000,255.0000,2820.0000,0.0000
32825.0000,255.0000,2820.0000,0.0000
32840.0000,255.0000,2800.0000,0.0000
32850.0000,255.0000,2880.0000,0.0000
32860.0000,255.0000,2820.0000,0.0000
32870.0000,255.0000,2820.0000,0.0000
32880.0000,255.0000,2820.0000,0.0000
32890.0000,255.0000,2880.0000,0.0000
32900.0000,255.0000,2760.0000,0.0000
32910.0000,255.0000,2880.0000,0.0000
32920.0000,255.0000,2820.0000,0.0000
32930.0000,255.0000,2820.0000,0.0000
32940.0000,255.0000,2820.0000,0.0000
32950.0000,255.0000,2820.0000,0.0000
32960.0000,255.0000,2820.0000,0.0000
32970.0000,255.0000,2820.0000,0.0000
32987.0000,255.0000,2823.5293,0.0000
32997.0000,255.0000,2880.0000,0.0000
33007.0000,255.0000,2820.0000,0.0000
33017.0000,255.0000,2760.0000,0.0000
33027.0000,255.0000,2880.0000,0.0000
33037.0000,255.0000,2940.0002,0.0000
33047.0000,255.0000,2880.0000,0.0000
33057.0000,255.0000,2760.0000,0.0000
33067.0000,255.0000,2880.0000,0.0000
33077.0000,255.0000,2880.0000,0.0000
33087.0000,255.0000,2760.0000,0.0000
33097.0000,255.0000,2880.0000,0.0000
33107.0000,255.0000,2880.0000,0.0000
33122.0000,255.0000,2840.0000,0.0000
33132.0000,255.0000,2880.0000,0.0000
33142.0000,255.0000,2880.0000,0.0000
33152.0000,255.0000,2820.0000,0.0000
33162.0000,255.0000,2880.0000,0.0000
33172.0000,255.0000,2820.0000,0.0000
33182.0000,255.0000,2760.0000,0.0000
33192.0000,255.0000,2820.0000,0.0000
33202.0000,255.0000,2820.0000,0.0000
33212.0000,255.0000,2820.0000,0.0000
33222.0000,255.0000,2880.0000,0.0000
33232.0000,255.0000,2760.0000,0.0000
33242.0000,255.0000,2820.0000,0.0000
33252.0000,255.0000,2760.0000,0.0000
33269.0000,255.0000,2858.8235,0.0000
33279.0000,255.0000,2820.0000,0.0000
33289.0000,255.0000,2940.0002,0.0000
33299.0000,255.0000,2760.0000,0.0000
33309.0000,255.0000,2820.0000,0.0000
33319.0000,255.0000,2820.0000,0.0000
33329.0000,255.0000,2820.0000,0.0000
33339.0000,255.0000,2880.0000,0.0000
33349.0000,255.0000,2880.0000,0.0000
33359.0000,255.0000,2760.0000,0.0000
33369.0000,255.0000,2880.0000,0.0000
33379.0000,255.0000,2820.0000,0.0000
33389.0000,255.0000,2880.0000,0.0000
33404.0000,255.0000,2880.0002,0.0000
33414.0000,255.0000,2880.0000,0.0000
33424.0000,255.0000,2760.0000,0.0000
33434.0000,255.0000,2880.0000,0.0000
33444.0000,255.0000,2760.0000,0.0000
33454.0000,255.0000,2880.0000,0.0000
33464.0000,255.0000,2880.0000,0.0000
33474.0000,255.0000,2820.0000,0.0000
33484.0000,255.0000,2880.0000,0.0000
