Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
35012.0000,255.0000,2271.4285,-132.7083
35027.0000,255.0000,1960.0001,-133.2292
35040.0000,255.0000,2215.3845,-133.4167
35053.0000,255.0000,2446.1536,-133.1042
35069.0000,255.0000,2174.9998,-133.0417
35082.0000,255.0000,2076.9231,-132.7708
35095.0000,255.0000,2261.5383,-132.7708
35110.0000,255.0000,2040.0000,-133.2708
35123.0000,255.0000,2215.3845,-132.9687
35143.0000,255.0000,1530.0000,-132.3229
35159.0000,255.0000,1987.4998,-130.4167
35172.0000,255.0000,2076.9231,-129.7396
35185.0000,255.0000,1938.4614,-129.3125
35198.0000,255.0000,2169.2307,-130.1354
35212.0000,255.0000,2142.8569,-128.0104
35227.0000,255.0000,2120.0000,-129.7917
35240.0000,255.0000,2169.2307,0.0000
35253.0000,255.0000,2123.0769,-130.0417
35269.0000,255.0000,2137.4998,-130.8229
35282.0000,255.0000,2353.8459,-131.1042
35295.0000,255.0000,2169.2307,-131.1771
35310.0000,255.0000,2280.0000,-131.7604
35328.0000,255.0000,1733.3334,-132.1562
35341.0000,255.0000,2446.1536,-132.2917
35355.0000,255.0000,2357.1428,-132.7812
35370.0000,255.0000,1840.0001,-132.5417
35383.0000,255.0000,2538.4617,-132.6042
35396.0000,255.0000,2307.6921,-132.3125
35411.0000,255.0000,2000.0001,-131.4792
35425.0000,255.0000,2185.7141,-131.6146
35438.0000,255.0000,2538.4617,-131.4583
35452.0000,255.0000,2142.8569,-130.1875
35467.0000,255.0000,2120.0000,-129.8542
35482.0000,255.0000,1800.0000,-129.5833
35502.0000,255.0000,1590.0000,-129.0104
35517.0000,255.0000,1800.0000,-129.7500
35532.0000,255.0000,2200.0000,-128.6354
35545.0000,255.0000,2261.5383,-128.2083
35560.0000,255.0000,2160.0002,-128.4687
35573.0000,255.0000,2030.7692,-127.3438
35586.0000,255.0000,2030.7692,-127.9167
35599.0000,255.0000,2307.6921,-129.5417
35612.0000,255.0000,2076.9231,-128.3854
35627.0000,255.0000,2440.0000,-128.8333
35640.0000,255.0000,2307.6921,-128.6771
35653.0000,255.0000,2261.5383,-128.8125
35674.0000,255.0000,1857.1428,-129.6354
35687.0000,255.0000,2399.9998,-129.9896
35700.0000,255.0000,2261.5383,-130.2187
35713.0000,255.0000,2215.3845,-130.6146
35729.0000,255.0000,1874.9999,-131.0104
35742.0000,255.0000,2446.1536,-130.6354
35757.0000,255.0000,2280.0000,-131.3333
35771.0000,255.0000,2271.4285,-131.0833
35784.0000,255.0000,1938.4614,-130.5208
35797.0000,255.0000,2215.3845,-131.4271
35811.0000,255.0000,1842.8571,-131.5833
35825.0000,255.0000,2142.8569,-131.6562
35838.0000,255.0000,2030.7692,-132.3854
35858.0000,255.0000,1710.0000,-131.8125
35872.0000,255.0000,2271.4285,-131.9583
35885.0000,255.0000,2353.8459,-131.5729
35898.0000,255.0000,1799.9999,-131.0625
35912.0000,255.0000,2314.2859,-131.7917
35927.0000,255.0000,1920.0000,-132.5521
35940.0000,255.0000,2261.5383,-132.4687
35953.0000,255.0000,2446.1536,-132.9583
35969.0000,255.0000,2100.0000,-131.5625
35983.0000,255.0000,1799.9999,-130.6667
35996.0000,255.0000,2261.5383,-130.6875
36011.0000,255.0000,2200.0000,-131.1458
36030.0000,255.0000,1863.1578,-131.4792
36043.0000,255.0000,2399.9998,-130.4583
36059.0000,255.0000,2100.0000,-130.4687
36073.0000,255.0000,1928.5714,-130.3750
36086.0000,255.0000,2076.9231,-129.9687
36099.0000,255.0000,2261.5383,-129.9792
36113.0000,255.0000,2014.2856,-130.4479
36129.0000,255.0000,1874.9999,-131.3958
36142.0000,255.0000,2492.3079,-131.1146
36157.0000,255.0000,2120.0000,-131.4479
36172.0000,255.0000,2240.0002,-132.0208
36185.0000,255.0000,1938.4614,-131.6562
36198.0000,255.0000,2076.9231,-131.6354
36219.0000,255.0000,1800.0000,-130.2083
36233.0000,255.0000,2014.2856,-129.9271
36246.0000,255.0000,2215.3845,-128.8646
36261.0000,255.0000,2320.0000,-128.1667
36274.0000,255.0000,2307.6921,-128.8958
36287.0000,255.0000,1938.4614,-128.1979
36301.0000,255.0000,2185.7141,-127.6771
36314.0000,255.0000,2076.9231,-127.7812
36330.0000,255.0000,1912.4999,0.0000
36343.0000,255.0000,2030.7692,-127.7292
36359.0000,255.0000,2100.0000,-128.3854
36373.0000,255.0000,2314.2859,-128.8437
36386.0000,255.0000,2123.0769,-128.6979
36404.0000,255.0000,1633.3334,-129.2292
36420.0000,255.0000,2100.0000,-129.9583
36433.0000,255.0000,2030.7692,-130.0417
36446.0000,255.0000,2169.2307,-129.8750
36461.0000,255.0000,2200.0000,-130.0312
36474.0000,255.0000,2169.2307,-129.5937
36487.0000,255.0000,2215.3845,-130.1771
36500.0000,255.0000,2261.5383,-129.3646
36513.0000,255.0000,2169.2307,-128.9896
36528.0000,255.0000,2280.0000,-129.3437
36541.0000,255.0000,2169.2307,-129.1979
36554.0000,255.0000,2215.3845,-128.6667
36577.0000,255.0000,1773.9131,-129.2917
36590.0000,255.0000,2307.6921,-128.0417
36603.0000,255.0000,2399.9998,-128.8750
36618.0000,255.0000,2000.0001,-129.2917
36632.0000,255.0000,2314.2859,-129.1875
36645.0000,255.0000,2169.2307,-129.8125
36661.0000,255.0000,2100.0000,-130.3437
36674.0000,255.0000,2492.3079,-130.0312
36687.0000,255.0000,2169.2307,-130.7187
36700.0000,255.0000,2261.5383,-130.8021
36713.0000,255.0000,2446.1536,-130.1146
36728.0000,255.0000,1960.0001,-130.5625
36746.0000,255.0000,1733.3334,-131.2500
36761.0000,255.0000,2400.0002,-131.9167
36774.0000,255.0000,1846.1538,-131.5104
36787.0000,255.0000,1984.6154,-132.0208
36800.0000,255.0000,2446.1536,-131.7292
36813.0000,255.0000,2169.2307,-132.5417
36828.0000,255.0000,2000.0001,-132.5937
36841.0000,255.0000,2215.3845,-132.7292
36854.0000,255.0000,2538.4617,-132.8333
36870.0000,255.0000,1837.5000,-132.7917
36883.0000,255.0000,2030.7692,-132.9167
36896.0000,255.0000,2123.0769,-133.0417
36911.0000,255.0000,2360.0000,-131.4687
36931.0000,255.0000,1770.0000,-131.4167
36944.0000,255.0000,2215.3845,-131.4479
36960.0000,255.0000,1987.4998,-131.1562
36973.0000,255.0000,2353.8459,-131.5312
36986.0000,255.0000,2123.0769,-131.5000
36999.0000,255.0000,2169.2307,-130.3333
37013.0000,255.0000,1971.4286,-130.3333
37028.0000,255.0000,2320.0000,-130.7708
37041.0000,255.0000,2123.0769,-130.2187
37054.0000,255.0000,2076.9231,-130.6458
37070.0000,255.0000,2174.9998,-130.5521
37083.0000,255.0000,2215.3845,-130.8542
37101.0000,255.0000,1900.0001,-130.9687
37114.0000,255.0000,2076.9231,-130.5000
37130.0000,255.0000,2137.4998,-130.1458
37143.0000,255.0000,2307.6921,-130.6146
37158.0000,255.0000,2000.0001,-129.3333
37172.0000,255.0000,2400.0000,-129.7187
37185.0000,255.0000,2030.7692,-130.3333
37198.0000,255.0000,2399.9998,-129.4896
37212.0000,255.0000,2057.1428,-130.3333
37226.0000,255.0000,2357.1428,-130.7396
37239.0000,255.0000,2169.2307,-130.2604
37253.0000,255.0000,2228.5713,-130.7187
37268.0000,255.0000,1840.0001,-130.4271
37289.0000,255.0000,1942.8573,-130.7500
37303.0000,255.0000,2014.2856,-131.0000
37318.0000,255.0000,2040.0000,-130.6771
37333.0000,255.0000,2240.0002,-130.9062
37346.0000,255.0000,2307.6921,-130.3125
37361.0000,255.0000,2240.0002,-130.1042
37374.0000,255.0000,2399.9998,-130.6979
37387.0000,255.0000,2307.6921,-130.5000
37400.0000,255.0000,2123.0769,-128.7708
37413.0000,255.0000,2261.5383,-129.3229
37428.0000,255.0000,1800.0000,-129.0625
37441.0000,255.0000,2030.7692,-128.3229
37459.0000,255.0000,1933.3333,-129.5312
37473.0000,255.0000,2057.1428,-130.1354
37486.0000,255.0000,2353.8459,-129.3437
37499.0000,255.0000,2215.3845,-130.1250
37513.0000,255.0000,2185.7141,-130.5833
37528.0000,255.0000,1920.0000,-130.5417
37541.0000,255.0000,2399.9998,-131.5417
37554.0000,255.0000,2353.8459,-132.0417
37570.0000,255.0000,1949.9998,-132.5104
37584.0000,255.0000,2400.0000,-132.1250
37597.0000,255.0000,2076.9231,-132.1875
37612.0000,255.0000,2200.0000,-132.1250
37626.0000,255.0000,2142.8569,-132.6146
37646.0000,255.0000,1710.0000,-132.0000
37662.0000,255.0000,2212.4998,-132.1562
37676.0000,255.0000,2014.2856,-132.5208
37689.0000,255.0000,2123.0769,-132.6875
37702.0000,255.0000,2215.3845,-133.1354
37715.0000,255.0000,2399.9998,-133.3229
37731.0000,255.0000,2137.4998,-133.1667
37744.0000,255.0000,2030.7692,-132.7083
37760.0000,255.0000,2174.9998,-132.1042
37774.0000,255.0000,2228.5713,-132.4375
37787.0000,255.0000,2399.9998,-132.8125
37800.0000,255.0000,2446.1536,-132.4687
37819.0000,255.0000,1800.0000,-132.3229
37833.0000,255.0000,2014.2856,-132.3125
37846.0000,255.0000,2538.4617,-131.1146
37862.0000,255.0000,2287.5000,-131.4271
37875.0000,255.0000,2169.2307,-132.0729
37888.0000,255.0000,2307.6921,-130.6458
37901.0000,255.0000,2307.6921,-131.1458
37914.0000,255.0000,2261.5383,-131.5312
37930.0000,255.0000,2062.5000,-130.5208
37943.0000,255.0000,2261.5383,-131.2917
37958.0000,255.0000,2120.0000,-131.8646
37973.0000,255.0000,1960.0001,-131.6042
37986.0000,255.0000,2169.2307,-132.0208
38006.0000,255.0000,1620.0001,-132.0208
38022.0000,255.0000,2025.0000,-132.5625
38035.0000,255.0000,2307.6921,-132.7187
38048.0000,255.0000,2169.2307,-132.1250
38063.0000,255.0000,2160.0002,-131.7917
38077.0000,255.0000,2442.8569,-131.5937
38090.0000,255.0000,2215.3845,-130.1458
38104.0000,255.0000,2185.7141,-128.7396
38120.0000,255.0000,2174.9998,-126.8646
38134.0000,255.0000,2057.1428,-128.1979
38147.0000,255.0000,1938.4614,-126.9792
38162.0000,255.0000,2040.0000,-126.8958
38180.0000,255.0000,1700.0000,-127.7708
38193.0000,255.0000,2123.0769,-128.3125
38207.0000,255.0000,2100.0000,-127.2188
38222.0000,255.0000,2280.0000,-127.6146
38235.0000,255.0000,2076.9231,-128.0312
38248.0000,255.0000,2123.0769,-128.3021
38263.0000,255.0000,2000.0001,-128.9479
38277.0000,255.0000,2142.8569,-129.4687
38290.0000,255.0000,2261.5383,-129.4792
38303.0000,255.0000,2630.7693,-129.8021
38317.0000,255.0000,2228.5713,-129.9167
38332.0000,255.0000,2280.0000,-129.6562
38345.0000,255.0000,2261.5383,-129.8958
38368.0000,255.0000,1617.3914,-128.7396
38383.0000,255.0000,2000.0001,-128.9271
38396.0000,255.0000,2215.3845,-127.9062
38412.0000,255.0000,1949.9998,-127.4479
38425.0000,255.0000,2353.8459,-128.5521
38438.0000,255.0000,2076.9231,-128.5521
38452.0000,255.0000,2057.1428,-128.2812
38465.0000,255.0000,2030.7692,-128.4167
38481.0000,255.0000,2174.9998,-129.1562
38494.0000,255.0000,2307.6921,-129.0000
38510.0000,255.0000,1874.9999,-130.0521
38524.0000,255.0000,1971.4286,-130.5833
38542.0000,255.0000,1700.0000,-130.8542
38555.0000,255.0000,2261.5383,-130.5417
38571.0000,255.0000,1912.4999,-129.9896
38584.0000,255.0000,2123.0769,-129.9167
38597.0000,255.0000,1984.6154,-130.2396
38612.0000,255.0000,2200.0000,-130.0417
38625.0000,255.0000,2123.0769,-130.9375
38638.0000,255.0000,2353.8459,-130.9896
38652.0000,255.0000,2185.7141,-131.3958
38665.0000,255.0000,2169.2307,-132.0521
38681.0000,255.0000,2025.0000,-132.3542
38694.0000,255.0000,1892.3076,-131.5417
38709.0000,255.0000,1880.0000,-131.1146
38733.0000,255.0000,1624.9999,-132.5417
38746.0000,255.0000,2353.8459,-132.9479
38762.0000,255.0000,2174.9998,-132.3437
38775.0000,255.0000,1984.6154,-131.3958
38788.0000,255.0000,2076.9231,-130.7083
38801.0000,255.0000,1892.3076,-129.3542
38814.0000,255.0000,2030.7692,-129.0833
38829.0000,255.0000,2040.0000,-129.7812
38842.0000,255.0000,2169.2307,-129.6562
38855.0000,255.0000,2215.3845,-129.0000
38871.0000,255.0000,2025.0000,-128.6042
38884.0000,255.0000,2123.0769,-127.7812
38902.0000,255.0000,1800.0001,-127.6771
38915.0000,255.0000,2307.6921,-128.0625
38932.0000,255.0000,1976.4705,-129.0729
38945.0000,255.0000,2353.8459,-128.9271
38961.0000,255.0000,2212.4998,-129.6771
38974.0000,255.0000,2307.6921,-129.1875
38987.0000,255.0000,2169.2307,-128.7917
39000.0000,255.0000,2169.2307,-128.0729
39014.0000,255.0000,2228.5713,-128.4271
39029.0000,255.0000,2120.0000,-127.7292
39042.0000,255.0000,1984.6154,-126.4792
39055.0000,255.0000,2215.3845,-127.1250
39071.0000,255.0000,2325.0000,-126.6563
39091.0000,255.0000,1680.0000,-127.9792
39104.0000,255.0000,1753.8461,-126.6875
39119.0000,255.0000,2200.0000,-127.7187
39133.0000,255.0000,2485.7141,-128.1979
39146.0000,255.0000,2123.0769,-127.5417
39162.0000,255.0000,1799.9999,-127.6875
39175.0000,255.0000,2123.0769,-128.6146
39188.0000,255.0000,1938.4614,-127.8229
39201.0000,255.0000,2215.3845,-128.2500
39214.0000,255.0000,2030.7692,-128.8125
39229.0000,255.0000,2520.0000,-128.3333
39242.0000,255.0000,2215.3845,-129.2604
39260.0000,255.0000,1833.3335,-128.8750
39274.0000,255.0000,2185.7141,-128.7500
39287.0000,255.0000,1892.3076,-128.8229
39300.0000,255.0000,2307.6921,-128.1354
39314.0000,255.0000,2228.5713,-127.9687
39329.0000,255.0000,1880.0000,-128.2917
39342.0000,255.0000,2076.9231,-129.0104
39355.0000,255.0000,2076.9231,-128.6146
39371.0000,255.0000,1987.4998,-128.5625
39385.0000,255.0000,2057.1428,-129.1875
39398.0000,255.0000,2261.5383,-128.5417
39413.0000,255.0000,2240.0002,-129.3437
39427.0000,255.0000,1885.7142,-129.4375
39447.0000,255.0000,1590.0000,-129.9687
39462.0000,255.0000,2280.0000,-130.0937
39475.0000,255.0000,2169.2307,-129.3958
39488.0000,255.0000,2169.2307,-129.3542
39501.0000,255.0000,2076.9231,-130.1667
39514.0000,255.0000,2123.0769,-129.3958
39529.0000,255.0000,2360.0000,-130.0833
39542.0000,255.0000,2169.2307,-130.1771
39555.0000,255.0000,2307.6921,-129.7292
39571.0000,255.0000,2062.5000,-131.0417
39585.0000,255.0000,2314.2859,-131.5000
39598.0000,255.0000,2123.0769,-131.5729
39618.0000,255.0000,1890.0000,-131.6875
39633.0000,255.0000,2400.0002,-131.1458
39646.0000,255.0000,2399.9998,-131.1562
39662.0000,255.0000,2137.4998,-132.1667
39675.0000,255.0000,2353.8459,-131.7500
39688.0000,255.0000,2261.5383,-132.4375
39701.0000,255.0000,2446.1536,-131.3854
39714.0000,255.0000,2261.5383,-130.2292
39729.0000,255.0000,2320.0000,-130.0312
39742.0000,255.0000,2030.7692,-130.4375
39755.0000,255.0000,1938.4614,-129.1458
39771.0000,255.0000,2287.5000,-129.3646
39785.0000,255.0000,1885.7142,-129.9687
39805.0000,255.0000,1770.0000,-129.3333
39821.0000,255.0000,2250.0000,-130.1042
39835.0000,255.0000,2442.8569,-129.0729
39848.0000,255.0000,2123.0769,-129.2187
39863.0000,255.0000,1960.0001,-129.7708
39876.0000,255.0000,2076.9231,-128.8437
39889.0000,255.0000,2353.8459,-129.0937
39902.0000,255.0000,2446.1536,-128.9271
39915.0000,255.0000,2076.9231,-128.2812
39931.0000,255.0000,2174.9998,-128.0833
39944.0000,255.0000,2215.3845,-127.9896
39959.0000,255.0000,2040.0000,-128.1146
39979.0000,255.0000,1860.0000,-127.5208
39992.0000,255.0000,2169.2307,-128.4271
40005.0000,255.0000,2261.5383,-127.5000
40021.0000,255.0000,2212.4998,-128.7917
40035.0000,255.0000,2014.2856,-128.8958
40048.0000,255.0000,2123.0769,-128.6354
40063.0000,255.0000,1960.0001,-129.1042
40076.0000,255.0000,2261.5383,-129.4896
40089.0000,255.0000,2169.2307,-128.9583
40102.0000,255.0000,2261.5383,-128.9687
40115.0000,255.0000,2123.0769,-129.0208
40131.0000,255.0000,2025.0000,-129.3229
40144.0000,255.0000,2169.2307,-129.7396
40165.0000,255.0000,1657.1428,-129.1875
40181.0000,255.0000,1799.9999,-129.5104
40194.0000,255.0000,2492.3079,-129.3958
40208.0000,255.0000,2442.8569,-128.2187
40223.0000,255.0000,2280.0000,-128.9896
40236.0000,255.0000,1892.3076,-130.4479
40249.0000,255.0000,2215.3845,-129.0521
40264.0000,255.0000,2040.0000,-130.2604
40278.0000,255.0000,2228.5713,-130.6562
40291.0000,255.0000,2307.6921,-129.9583
40304.0000,255.0000,2215.3845,-130.6979
40318.0000,255.0000,2228.5713,-131.0312
40338.0000,255.0000,1860.0000,-131.4271
40351.0000,255.0000,2215.3845,-132.0729
40365.0000,255.0000,2185.7141,-131.9375
40381.0000,255.0000,1874.9999,-130.6562
40394.0000,255.0000,2076.9231,-129.5937
40408.0000,255.0000,2400.0000,-129.3333
40423.0000,255.0000,2160.0002,-129.4479
40436.0000,255.0000,2169.2307,-129.5625
40449.0000,255.0000,2215.3845,-128.8125
40464.0000,255.0000,1960.0001,-127.7708
40478.0000,255.0000,2057.1428,-126.8958
40491.0000,255.0000,2399.9998,-125.1771
40505.0000,255.0000,1842.8571,-124.8021
40527.0000,255.0000,1636.3636,-125.1354
40540.0000,255.0000,2307.6921,-124.0521
40554.0000,255.0000,2271.4285,-125.7396
40568.0000,255.0000,2057.1428,-124.9687
40584.0000,255.0000,2287.5000,-125.5521
40597.0000,255.0000,2169.2307,-124.9896
40613.0000,255.0000,2025.0000,-125.8125
40626.0000,255.0000,2169.2307,-126.7292
40639.0000,255.0000,2307.6921,-127.2812
40653.0000,255.0000,2185.7141,-127.6771
40666.0000,255.0000,2307.6921,-128.1354
40683.0000,255.0000,1941.1764,-128.7917
40701.0000,255.0000,1700.0000,-129.3333
40715.0000,255.0000,2100.0000,-129.9896
40730.0000,255.0000,2160.0002,-130.6979
40743.0000,255.0000,2123.0769,-130.9583
40756.0000,255.0000,2169.2307,-130.8229
40772.0000,255.0000,2100.0000,-130.0417
40785.0000,255.0000,2538.4617,-129.5000
40798.0000,255.0000,2307.6921,-129.7292
40813.0000,255.0000,1920.0000,-129.3646
40826.0000,255.0000,2215.3845,-129.4479
40839.0000,255.0000,2261.5383,-129.3646
40853.0000,255.0000,2228.5713,-129.0937
40866.0000,255.0000,2169.2307,-128.8542
40889.0000,255.0000,1747.8262,-128.2500
40903.0000,255.0000,2100.0000,-127.9062
40916.0000,255.0000,2399.9998,-128.5625
40932.0000,255.0000,1987.4998,-129.1875
40945.0000,255.0000,2399.9998,-129.1146
40960.0000,255.0000,2160.0002,-129.3750
40974.0000,255.0000,2185.7141,-129.6146
40987.0000,255.0000,2215.3845,-128.8437
41000.0000,255.0000,2123.0769,-127.6875
41014.0000,255.0000,2057.1428,-127.9062
41028.0000,255.0000,2485.7141,-127.4271
41041.0000,255.0000,2030.7692,-128.2812
41060.0000,255.0000,1863.1578,-127.8125
41074.0000,255.0000,2357.1428,-128.2604
41087.0000,255.0000,1892.3076,-128.3021
41100.0000,255.0000,2215.3845,-127.1667
41114.0000,255.0000,2057.1428,-127.7396
41128.0000,255.0000,2400.0000,-127.6875
41141.0000,255.0000,2261.5383,-127.2604
41155.0000,255.0000,2271.4285,-127.9167
41170.0000,255.0000,2360.0000,-127.7708
41184.0000,255.0000,2057.1428,-127.8229
41197.0000,255.0000,1984.6154,-127.0938
41213.0000,255.0000,2025.0000,-126.9583
41226.0000,255.0000,2123.0769,-126.3958
41246.0000,255.0000,1680.0000,-126.1042
41262.0000,255.0000,2325.0000,-124.6979
41275.0000,255.0000,2169.2307,-124.7812
41288.0000,255.0000,2261.5383,-125.2500
41301.0000,255.0000,2215.3845,-125.2187
41315.0000,255.0000,1799.9999,-124.9375
41330.0000,255.0000,1880.0000,-126.0000
41343.0000,255.0000,1938.4614,-125.3958
41356.0000,255.0000,2215.3845,-125.6042
41372.0000,255.0000,2062.5000,-126.9167
41385.0000,255.0000,2353.8459,-126.7813
41398.0000,255.0000,2353.8459,-126.9375
41419.0000,255.0000,1714.2858,-128.2292
41434.0000,255.0000,2280.0000,-128.8021
41447.0000,255.0000,1938.4614,-128.6146
41463.0000,255.0000,2062.5000,-129.2500
41476.0000,255.0000,2215.3845,-128.9375
41489.0000,255.0000,2215.3845,-129.1458
41502.0000,255.0000,2169.2307,-129.8646
41515.0000,255.0000,2353.8459,-129.6562
41530.0000,255.0000,2120.0000,-130.0521
41543.0000,255.0000,2446.1536,-130.6562
41556.0000,255.0000,2399.9998,-130.2083
41572.0000,255.0000,2062.5000,-130.5104
41586.0000,255.0000,2271.4285,-130.6771
41606.0000,255.0000,1500.0000,-130.5625
41622.0000,255.0000,2062.5000,-132.0833
41636.0000,255.0000,2400.0000,-132.0625
41649.0000,255.0000,2030.7692,-132.0312
41664.0000,255.0000,2040.0000,-131.3437
41678.0000,255.0000,2142.8569,-130.7917
41691.0000,255.0000,2399.9998,-129.9479
41705.0000,255.0000,2271.4285,-130.4687
41720.0000,255.0000,2320.0000,-129.8646
41735.0000,255.0000,2080.0000,-130.6458
41748.0000,255.0000,2307.6921,-129.1771
41764.0000,255.0000,2025.0000,-129.7812
41783.0000,255.0000,1800.0000,-129.2500
41796.0000,255.0000,2076.9231,-129.4792
41812.0000,255.0000,2212.4998,-129.7292
41825.0000,255.0000,2076.9231,-130.0104
41838.0000,255.0000,2399.9998,-129.8958
41851.0000,255.0000,2307.6921,-130.2187
41865.0000,255.0000,2057.1428,-130.2187
41880.0000,255.0000,2000.0001,-130.2396
41893.0000,255.0000,2076.9231,-129.6667
41906.0000,255.0000,1984.6154,-128.5417
41922.0000,255.0000,1799.9999,-127.4583
41936.0000,255.0000,2400.0000,-127.1146
41949.0000,255.0000,2399.9998,-125.5208
41971.0000,255.0000,1554.5454,-125.5000
41985.0000,255.0000,2057.1428,-124.5313
41998.0000,255.0000,2076.9231,-124.7083
42014.0000,255.0000,2100.0000,-124.4479
42027.0000,255.0000,1938.4614,-125.0000
42040.0000,255.0000,2307.6921,-125.6771
42054.0000,255.0000,2142.8569,-125.1250
42067.0000,255.0000,1846.1538,-125.1562
42083.0000,255.0000,2100.0000,-125.9687
42096.0000,255.0000,2030.7692,-125.9896
42112.0000,255.0000,2212.4998,-126.8021
42126.0000,255.0000,2057.1428,-127.2188
42144.0000,255.0000,1766.6666,-127.7083
42157.0000,255.0000,2123.0769,-127.3646
42173.0000,255.0000,2250.0000,-127.1979
42186.0000,255.0000,2123.0769,-126.7396
42199.0000,255.0000,2307.6921,-126.9687
42214.0000,255.0000,2000.0001,-125.1979
42227.0000,255.0000,2399.9998,-126.4896
42240.0000,255.0000,1984.6154,-126.0417
42254.0000,255.0000,1971.4286,-126.3438
42267.0000,255.0000,2353.8459,-126.5312
42283.0000,255.0000,1949.9998,-126.8437
42296.0000,255.0000,2353.8459,-126.3750
42312.0000,255.0000,1912.4999,-126.7813
42332.0000,255.0000,1890.0000,-127.6354
42345.0000,255.0000,2215.3845,-127.7917
42359.0000,255.0000,2314.2859,-128.3229
42374.0000,255.0000,2360.0000,-129.2292
42387.0000,255.0000,2076.9231,-128.9583
42400.0000,255.0000,2123.0769,-129.0937
42415.0000,255.0000,2160.0002,-129.3437
42429.0000,255.0000,2057.1428,-128.8750
42442.0000,255.0000,2261.5383,-129.8646
42456.0000,255.0000,1885.7142,-129.4479
42472.0000,255.0000,2062.5000,-130.6562
42486.0000,255.0000,2014.2856,-130.2917
42504.0000,255.0000,1733.3334,-130.6146
42517.0000,255.0000,2123.0769,0.0000
42533.0000,255.0000,1762.4999,-131.7292
42546.0000,255.0000,1892.3076,-131.5625
42562.0000,255.0000,2062.5000,-132.5000
42576.0000,255.0000,2571.4287,-132.6458
42589.0000,255.0000,2076.9231,-132.4896
42602.0000,255.0000,2353.8459,-132.5208
42616.0000,255.0000,2057.1428,-132.2396
42631.0000,255.0000,2320.0000,-131.5937
42644.0000,255.0000,2076.9231,-130.5521
42657.0000,255.0000,2215.3845,-130.2917
42673.0000,255.0000,2025.0000,-129.6146
42693.0000,255.0000,1710.0000,-129.1042
42706.0000,255.0000,2169.2307,-127.8333
42721.0000,255.0000,2120.0000,-127.6042
42735.0000,255.0000,2057.1428,-127.9062
42748.0000,255.0000,2030.7692,-128.1458
42764.0000,255.0000,1687.4999,-127.0521
42777.0000,255.0000,2353.8459,-128.7396
42790.0000,255.0000,2307.6921,-128.0312
42803.0000,255.0000,2215.3845,-128.4687
42816.0000,255.0000,1938.4614,-128.6667
42831.0000,255.0000,2080.0000,-127.9479
42844.0000,255.0000,2399.9998,-128.1354
42862.0000,255.0000,1666.6667,-127.4688
42876.0000,255.0000,2057.1428,-126.6875
42889.0000,255.0000,2307.6921,-126.1979
42902.0000,255.0000,2307.6921,-125.6875
42916.0000,255.0000,2271.4285,-125.1562
42931.0000,255.0000,1920.0000,-125.2396
42944.0000,255.0000,2353.8459,-126.5000
42957.0000,255.0000,1984.6154,-124.8646
42973.0000,255.0000,2362.4998,-125.9167
42986.0000,255.0000,2123.0769,-126.4375
42999.0000,255.0000,2261.5383,-126.4375
43014.0000,255.0000,2120.0000,-125.6979
43027.0000,255.0000,2076.9231,-126.4167
43047.0000,255.0000,1560.0000,-125.0937
43063.0000,255.0000,2137.4998,-125.6563
43076.0000,255.0000,1846.1538,-126.5729
43089.0000,255.0000,1938.4614,-126.1562
43102.0000,255.0000,2353.8459,-126.9583
43116.0000,255.0000,1842.8571,-127.3542
43131.0000,255.0000,2240.0002,-127.1771
43144.0000,255.0000,2215.3845,-127.4375
43157.0000,255.0000,2261.5383,-127.7083
43173.0000,255.0000,1949.9998,-127.1042
43186.0000,255.0000,2399.9998,-128.0312
43199.0000,255.0000,2353.8459,-128.0312
43219.0000,255.0000,1950.0000,-127.7396
43235.0000,255.0000,1837.5000,-127.9167
43248.0000,255.0000,2261.5383,-128.6562
43264.0000,255.0000,2025.0000,-128.8021
43277.0000,255.0000,1938.4614,-129.3125
43290.0000,255.0000,2307.6921,-129.4896
43303.0000,255.0000,2215.3845,-129.8542
43316.0000,255.0000,2353.8459,-129.6979
43331.0000,255.0000,2120.0000,-130.3542
43344.0000,255.0000,2215.3845,-129.9896
43357.0000,255.0000,2169.2307,-130.1042
43373.0000,255.0000,1987.4998,-129.8437
43386.0000,255.0000,2261.5383,-130.3437
43406.0000,255.0000,1440.0000,-130.9792
43421.0000,255.0000,2280.0000,-130.8646
43435.0000,255.0000,2271.4285,-130.9687
43448.0000,255.0000,2076.9231,-130.5625
43464.0000,255.0000,1987.4998,-129.7812
43477.0000,255.0000,2169.2307,-129.7500
43490.0000,255.0000,2261.5383,-129.6979
43503.0000,255.0000,1892.3076,-128.8542
43516.0000,255.0000,2076.9231,-129.3958
43531.0000,255.0000,2000.0001,-129.6146
43544.0000,255.0000,2123.0769,-128.1875
43557.0000,255.0000,2261.5383,-128.5312
43578.0000,255.0000,1742.8573,-127.4896
43591.0000,255.0000,2446.1536,-127.1771
43604.0000,255.0000,2169.2307,-128.4375
43617.0000,255.0000,2261.5383,-128.5312
43633.0000,255.0000,1987.4998,-128.3646
43646.0000,255.0000,2307.6921,-127.4583
43661.0000,255.0000,2080.0000,-127.4062
43675.0000,255.0000,2271.4285,-127.5521
43688.0000,255.0000,2353.8459,-128.3125
43701.0000,255.0000,1799.9999,-127.5104
43715.0000,255.0000,2271.4285,-128.0312
