Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
26838.0000,255.0000,3000.0000,0.0000
26848.0000,255.0000,3000.0000,0.0000
26858.0000,255.0000,3000.0000,0.0000
26868.0000,255.0000,2940.0002,0.0000
26878.0000,255.0000,3000.0000,0.0000
26888.0000,255.0000,3000.0000,0.0000
26898.0000,255.0000,3000.0000,0.0000
26913.0000,255.0000,3000.0000,0.0000
26923.0000,255.0000,2940.0002,0.0000
26933.0000,255.0000,2940.0002,0.0000
26943.0000,255.0000,2940.0002,0.0000
26953.0000,255.0000,2940.0002,0.0000
26963.0000,255.0000,3060.0000,0.0000
26973.0000,255.0000,2940.0002,0.0000
26983.0000,255.0000,2940.0002,0.0000
26993.0000,255.0000,2940.0002,0.0000
27003.0000,255.0000,3000.0000,0.0000
27013.0000,255.0000,2940.0002,0.0000
27023.0000,255.0000,3000.0000,0.0000
27033.0000,255.0000,3060.0000,0.0000
27050.0000,255.0000,3035.2939,0.0000
27060.0000,255.0000,2880.0000,0.0000
27070.0000,255.0000,3060.0000,0.0000
27080.0000,255.0000,3000.0000,0.0000
27090.0000,255.0000,3000.0000,0.0000
27100.0000,255.0000,2940.0002,0.0000
27110.0000,255.0000,3060.0000,0.0000
27120.0000,255.0000,2940.0002,0.0000
27130.0000,255.0000,3000.0000,0.0000
27140.0000,255.0000,3060.0000,0.0000
27150.0000,255.0000,3060.0000,0.0000
27160.0000,255.0000,2940.0002,0.0000
27170.0000,255.0000,3060.0000,0.0000
27180.0000,255.0000,2940.0002,0.0000
27195.0000,255.0000,3000.0000,0.0000
27205.0000,255.0000,3000.0000,0.0000
27215.0000,255.0000,3000.0000,0.0000
27225.0000,255.0000,3000.0000,0.0000
27235.0000,255.0000,3060.0000,0.0000
27245.0000,255.0000,2940.0002,0.0000
27255.0000,255.0000,2940.0002,0.0000
27265.0000,255.0000,3000.0000,0.0000
27275.0000,255.0000,2940.0002,0.0000
27285.0000,255.0000,3060.0000,0.0000
27295.0000,255.0000,3000.0000,0.0000
27305.0000,255.0000,3000.0000,0.0000
27315.0000,255.0000,3060.0000,0.0000
27332.0000,255.0000,3000.0000,0.0000
27342.0000,255.0000,3000.0000,0.0000
27352.0000,255.0000,3000.0000,0.0000
27362.0000,255.0000,2940.0002,0.0000
27372.0000,255.0000,3000.0000,0.0000
27382.0000,255.0000,2940.0002,0.0000
27392.0000,255.0000,3060.0000,0.0000
27402.0000,255.0000,2940.0002,0.0000
27412.0000,255.0000,2940.0002,0.0000
27422.0000,255.0000,3000.0000,0.0000
27432.0000,255.0000,2940.0002,0.0000
27442.0000,255.0000,3060.0000,0.0000
27452.0000,255.0000,2940.0002,0.0000
27462.0000,255.0000,3000.0000,0.0000
27477.0000,255.0000,2960.0002,0.0000
27487.0000,255.0000,3060.0000,0.0000
27497.0000,255.0000,2940.0002,0.0000
27507.0000,255.0000,2940.0002,0.0000
27517.0000,255.0000,3000.0000,0.0000
27527.0000,255.0000,3000.0000,0.0000
27537.0000,255.0000,3000.0000,0.0000
27547.0000,255.0000,3120.0000,0.0000
27557.0000,255.0000,3000.0000,0.0000
27567.0000,255.0000,2940.0002,0.0000
27577.0000,255.0000,3060.0000,0.0000
27587.0000,255.0000,3000.0000,0.0000
27597.0000,255.0000,3060.0000,0.0000
27614.0000,255.0000,3035.2939,0.0000
27624.0000,255.0000,2940.0002,0.0000
27634.0000,255.0000,3000.0000,0.0000
27644.0000,255.0000,2940.0002,0.0000
27654.0000,255.0000,2940.0002,0.0000
27664.0000,255.0000,2940.0002,0.0000
27674.0000,255.0000,3060.0000,0.0000
27684.0000,255.0000,3060.0000,0.0000
27694.0000,255.0000,2940.0002,0.0000
27704.0000,255.0000,3000.0000,0.0000
27714.0000,255.0000,3000.0000,0.0000
27724.0000,255.0000,3000.0000,0.0000
27734.0000,255.0000,3060.0000,0.0000
27763.0000,255.0000,2958.6206,0.0000
27773.0000,255.0000,3000.0000,0.0000
27783.0000,255.0000,3000.0000,0.0000
27793.0000,255.0000,3000.0000,0.0000
27803.0000,255.0000,2940.0002,0.0000
27813.0000,255.0000,3000.0000,0.0000
27823.0000,255.0000,3060.0000,0.0000
27833.0000,255.0000,3000.0000,0.0000
27843.0000,255.0000,3000.0000,0.0000
27853.0000,255.0000,3060.0000,0.0000
27863.0000,255.0000,2940.0002,0.0000
27873.0000,255.0000,3000.0000,0.0000
27883.0000,255.0000,2940.0002,0.0000
27893.0000,255.0000,2940.0002,0.0000
27910.0000,255.0000,3000.0000,0.0000
27920.0000,255.0000,2940.0002,0.0000
27930.0000,255.0000,2940.0002,0.0000
27940.0000,255.0000,3000.0000,0.0000
27950.0000,255.0000,2940.0002,0.0000
27960.0000,255.0000,3000.0000,0.0000
27970.0000,255.0000,3000.0000,0.0000
27980.0000,255.0000,3000.0000,0.0000
27990.0000,255.0000,3000.0000,0.0000
28000.0000,255.0000,3000.0000,0.0000
28010.0000,255.0000,3000.0000,0.0000
28020.0000,255.0000,2940.0002,0.0000
28030.0000,255.0000,3000.0000,0.0000
28045.0000,255.0000,3040.0000,0.0000
28055.0000,255.0000,2940.0002,0.0000
28065.0000,255.0000,2940.0002,0.0000
28075.0000,255.0000,2940.0002,0.0000
28085.0000,255.0000,2940.0002,0.0000
28095.0000,255.0000,2940.0002,0.0000
28105.0000,255.0000,3000.0000,0.0000
28115.0000,255.0000,3000.0000,0.0000
28125.0000,255.0000,2940.0002,0.0000
28135.0000,255.0000,2940.0002,0.0000
28145.0000,255.0000,2940.0002,0.0000
28155.0000,255.0000,2940.0002,0.0000
28165.0000,255.0000,3060.0000,0.0000
28175.0000,255.0000,3000.0000,0.0000
28192.0000,255.0000,2964.7058,0.0000
28202.0000,255.0000,3000.0000,0.0000
28212.0000,255.0000,2940.0002,0.0000
28222.0000,255.0000,3000.0000,0.0000
28232.0000,255.0000,3120.0000,0.0000
28242.0000,255.0000,3000.0000,0.0000
28252.0000,255.0000,3060.0000,0.0000
28262.0000,255.0000,3000.0000,0.0000
28272.0000,255.0000,2940.0002,0.0000
28282.0000,255.0000,2940.0002,0.0000
28292.0000,255.0000,2940.0002,0.0000
28302.0000,255.0000,2940.0002,0.0000
28312.0000,255.0000,2940.0002,0.0000
28327.0000,255.0000,3000.0000,0.0000
28337.0000,255.0000,3000.0000,0.0000
28347.0000,255.0000,2940.0002,0.0000
28357.0000,255.0000,3060.0000,0.0000
28367.0000,255.0000,2940.0002,0.0000
28377.0000,255.0000,3000.0000,0.0000
28387.0000,255.0000,2940.0002,0.0000
28397.0000,255.0000,2940.0002,0.0000
28407.0000,255.0000,3000.0000,0.0000
28417.0000,255.0000,3060.0000,0.0000
28427.0000,255.0000,3000.0000,0.0000
28437.0000,255.0000,3000.0000,0.0000
28447.0000,255.0000,2940.0002,0.0000
28457.0000,255.0000,2940.0002,0.0000
28474.0000,255.0000,3000.0000,0.0000
28484.0000,255.0000,3060.0000,0.0000
28494.0000,255.0000,2940.0002,0.0000
28504.0000,255.0000,2940.0002,0.0000
28514.0000,255.0000,2940.0002,0.0000
28524.0000,255.0000,3000.0000,0.0000
28534.0000,255.0000,2940.0002,0.0000
28544.0000,255.0000,3000.0000,0.0000
28554.0000,255.0000,3060.0000,0.0000
28564.0000,255.0000,2940.0002,0.0000
28574.0000,255.0000,3000.0000,0.0000
28584.0000,255.0000,2940.0002,0.0000
28594.0000,255.0000,3000.0000,0.0000
28609.0000,255.0000,3000.0000,0.0000
28619.0000,255.0000,2940.0002,0.0000
28629.0000,255.0000,2940.0002,0.0000
28639.0000,255.0000,2940.0002,0.0000
28649.0000,255.0000,3000.0000,0.0000
28659.0000,255.0000,3000.0000,0.0000
28669.0000,255.0000,3060.0000,0.0000
28679.0000,255.0000,2940.0002,0.0000
28689.0000,255.0000,3000.0000,0.0000
28699.0000,255.0000,2940.0002,0.0000
28709.0000,255.0000,2940.0002,0.0000
28719.0000,255.0000,3060.0000,0.0000
28729.0000,255.0000,3000.0000,0.0000
28739.0000,255.0000,2940.0002,0.0000
28756.0000,255.0000,3070.5881,0.0000
28766.0000,255.0000,3000.0000,0.0000
28776.0000,255.0000,3000.0000,0.0000
28786.0000,255.0000,3060.0000,0.0000
28796.0000,255.0000,3000.0000,0.0000
28806.0000,255.0000,2940.0002,0.0000
28816.0000,255.0000,2940.0002,0.0000
28826.0000,255.0000,2940.0002,0.0000
28836.0000,255.0000,3060.0000,0.0000
28846.0000,255.0000,2940.0002,0.0000
28856.0000,255.0000,3000.0000,0.0000
28866.0000,255.0000,3060.0000,0.0000
28876.0000,255.0000,2940.0002,0.0000
28891.0000,255.0000,3000.0000,0.0000
28901.0000,255.0000,2940.0002,0.0000
28911.0000,255.0000,3000.0000,0.0000
28921.0000,255.0000,3060.0000,0.0000
28931.0000,255.0000,3000.0000,0.0000
28941.0000,255.0000,3060.0000,0.0000
28951.0000,255.0000,3000.0000,0.0000
28961.0000,255.0000,2940.0002,0.0000
28971.0000,255.0000,3000.0000,0.0000
28981.0000,255.0000,3060.0000,0.0000
28991.0000,255.0000,3060.0000,0.0000
29001.0000,255.0000,2940.0002,0.0000
29011.0000,255.0000,3000.0000,0.0000
29021.0000,255.0000,2940.0002,0.0000
29038.0000,255.0000,3000.0000,0.0000
29048.0000,255.0000,2940.0002,0.0000
29058.0000,255.0000,3000.0000,0.0000
29068.0000,255.0000,2940.0002,0.0000
29078.0000,255.0000,2940.0002,0.0000
29088.0000,255.0000,3000.0000,0.0000
29098.0000,255.0000,3060.0000,0.0000
29108.0000,255.0000,3000.0000,0.0000
29118.0000,255.0000,2940.0002,0.0000
29128.0000,255.0000,3000.0000,0.0000
29138.0000,255.0000,3060.0000,0.0000
29148.0000,255.0000,3000.0000,0.0000
29158.0000,255.0000,2940.0002,0.0000
29173.0000,255.0000,3000.0000,0.0000
29183.0000,255.0000,2940.0002,0.0000
29193.0000,255.0000,2940.0002,0.0000
29203.0000,255.0000,3000.0000,0.0000
29213.0000,255.0000,2940.0002,0.0000
29223.0000,255.0000,3060.0000,0.0000
29233.0000,255.0000,2940.0002,0.0000
29243.0000,255.0000,2940.0002,0.0000
29253.0000,255.0000,2940.0002,0.0000
29263.0000,255.0000,2940.0002,0.0000
29273.0000,255.0000,2940.0002,0.0000
29283.0000,255.0000,3000.0000,0.0000
29293.0000,255.0000,2940.0002,0.0000
29303.0000,255.0000,3000.0000,0.0000
29320.0000,255.0000,2964.7058,0.0000
29330.0000,255.0000,3120.0000,0.0000
29340.0000,255.0000,2940.0002,0.0000
29350.0000,255.0000,3000.0000,0.0000
29360.0000,255.0000,3060.0000,0.0000
29370.0000,255.0000,2880.0000,0.0000
29380.0000,255.0000,3060.0000,0.0000
29390.0000,255.0000,3060.0000,0.0000
29400.0000,255.0000,3060.0000,0.0000
29410.0000,255.0000,3000.0000,0.0000
29420.0000,255.0000,3000.0000,0.0000
29430.0000,255.0000,3000.0000,0.0000
29440.0000,255.0000,2940.0002,0.0000
29455.0000,255.0000,2960.0002,0.0000
29465.0000,255.0000,3000.0000,0.0000
29475.0000,255.0000,2940.0002,0.0000
29485.0000,255.0000,3000.0000,0.0000
29495.0000,255.0000,2940.0002,0.0000
29505.0000,255.0000,3060.0000,0.0000
29515.0000,255.0000,3000.0000,0.0000
29525.0000,255.0000,3000.0000,0.0000
29535.0000,255.0000,3000.0000,0.0000
29545.0000,255.0000,3000.0000,0.0000
29555.0000,255.0000,3000.0000,0.0000
29565.0000,255.0000,3000.0000,0.0000
29575.0000,255.0000,2940.0002,0.0000
29585.0000,255.0000,3000.0000,0.0000
29602.0000,255.0000,2964.7058,0.0000
29612.0000,255.0000,3000.0000,0.0000
29622.0000,255.0000,2940.0002,0.0000
29632.0000,255.0000,3000.0000,0.0000
29642.0000,255.0000,2940.0002,0.0000
29652.0000,255.0000,2940.0002,0.0000
29662.0000,255.0000,2940.0002,0.0000
29672.0000,255.0000,3060.0000,0.0000
29682.0000,255.0000,2940.0002,0.0000
29692.0000,255.0000,3000.0000,0.0000
29702.0000,255.0000,2940.0002,0.0000
29712.0000,255.0000,2940.0002,0.0000
29722.0000,255.0000,3000.0000,0.0000
29737.0000,255.0000,3040.0000,0.0000
29747.0000,255.0000,2940.0002,0.0000
29757.0000,255.0000,3000.0000,0.0000
29767.0000,255.0000,2940.0002,0.0000
29777.0000,255.0000,3000.0000,0.0000
29787.0000,255.0000,3060.0000,0.0000
29797.0000,255.0000,3060.0000,0.0000
29807.0000,255.0000,2940.0002,0.0000
29817.0000,255.0000,2940.0002,0.0000
29827.0000,255.0000,2940.0002,0.0000
29837.0000,255.0000,3000.0000,0.0000
29847.0000,255.0000,3000.0000,0.0000
29857.0000,255.0000,3000.0000,0.0000
29867.0000,255.0000,2940.0002,0.0000
29884.0000,255.0000,3035.2939,0.0000
29894.0000,255.0000,3000.0000,0.0000
29904.0000,255.0000,3060.0000,0.0000
29914.0000,255.0000,3060.0000,0.0000
29924.0000,255.0000,3060.0000,0.0000
29934.0000,255.0000,2940.0002,0.0000
29944.0000,255.0000,2940.0002,0.0000
29954.0000,255.0000,3000.0000,0.0000
29964.0000,255.0000,3060.0000,0.0000
29974.0000,255.0000,2940.0002,0.0000
29984.0000,255.0000,3060.0000,0.0000
29994.0000,255.0000,2880.0000,0.0000
30004.0000,255.0000,3000.0000,0.0000
30019.0000,255.0000,2960.0002,0.0000
30029.0000,255.0000,3120.0000,0.0000
30039.0000,255.0000,2940.0002,0.0000
30049.0000,255.0000,3120.0000,0.0000
30059.0000,255.0000,2880.0000,0.0000
30069.0000,255.0000,3000.0000,0.0000
30079.0000,255.0000,3000.0000,0.0000
30089.0000,255.0000,2940.0002,0.0000
30099.0000,255.0000,3000.0000,0.0000
30109.0000,255.0000,3000.0000,0.0000
30119.0000,255.0000,2940.0002,0.0000
30129.0000,255.0000,3060.0000,0.0000
30139.0000,255.0000,2940.0002,0.0000
30149.0000,255.0000,3060.0000,0.0000
30166.0000,255.0000,3000.0000,0.0000
30176.0000,255.0000,3180.0000,0.0000
30186.0000,255.0000,3000.0000,0.0000
30196.0000,255.0000,2940.0002,0.0000
30206.0000,255.0000,2940.0002,0.0000
30216.0000,255.0000,3000.0000,0.0000
30226.0000,255.0000,3000.0000,0.0000
30236.0000,255.0000,3120.0000,0.0000
30246.0000,255.0000,2940.0002,0.0000
30256.0000,255.0000,3000.0000,0.0000
30266.0000,255.0000,3000.0000,0.0000
30276.0000,255.0000,3000.0000,0.0000
30286.0000,255.0000,3000.0000,0.0000
30301.0000,255.0000,2960.0002,0.0000
30311.0000,255.0000,3060.0000,0.0000
30321.0000,255.0000,3060.0000,0.0000
30331.0000,255.0000,3000.0000,0.0000
30341.0000,255.0000,3060.0000,0.0000
30351.0000,255.0000,2940.0002,0.0000
30361.0000,255.0000,2940.0002,0.0000
30371.0000,255.0000,2940.0002,0.0000
30381.0000,255.0000,3000.0000,0.0000
30391.0000,255.0000,3120.0000,0.0000
30401.0000,255.0000,3000.0000,0.0000
30411.0000,255.0000,2940.0002,0.0000
30421.0000,255.0000,3000.0000,0.0000
30438.0000,255.0000,3035.2939,0.0000
30448.0000,255.0000,3000.0000,0.0000
30458.0000,255.0000,3000.0000,0.0000
30468.0000,255.0000,3060.0000,0.0000
30478.0000,255.0000,3060.0000,0.0000
30488.0000,255.0000,3060.0000,0.0000
30498.0000,255.0000,2940.0002,0.0000
30508.0000,255.0000,3060.0000,0.0000
30518.0000,255.0000,3000.0000,0.0000
30528.0000,255.0000,2940.0002,0.0000
30538.0000,255.0000,3000.0000,0.0000
30548.0000,255.0000,3000.0000,0.0000
30558.0000,255.0000,2940.0002,0.0000
30568.0000,255.0000,2940.0002,0.0000
30583.0000,255.0000,3000.0000,0.0000
30593.0000,255.0000,2940.0002,0.0000
30603.0000,255.0000,2940.0002,0.0000
30613.0000,255.0000,3120.0000,0.0000
30623.0000,255.0000,2940.0002,0.0000
30633.0000,255.0000,3000.0000,0.0000
30643.0000,255.0000,2940.0002,0.0000
30653.0000,255.0000,3060.0000,0.0000
30663.0000,255.0000,2940.0002,0.0000
30673.0000,255.0000,3000.0000,0.0000
30683.0000,255.0000,3000.0000,0.0000
30693.0000,255.0000,2940.0002,0.0000
30703.0000,255.0000,3000.0000,0.0000
30724.0000,255.0000,2942.8572,0.0000
30734.0000,255.0000,3000.0000,0.0000
30744.0000,255.0000,2940.0002,0.0000
30754.0000,255.0000,2940.0002,0.0000
30764.0000,255.0000,2940.0002,0.0000
30774.0000,255.0000,3000.0000,0.0000
30784.0000,255.0000,3060.0000,0.0000
30794.0000,255.0000,2940.0002,0.0000
30804.0000,255.0000,3000.0000,0.0000
30814.0000,255.0000,3000.0000,0.0000
30824.0000,255.0000,2940.0002,0.0000
30834.0000,255.0000,2940.0002,0.0000
30844.0000,255.0000,3000.0000,0.0000
30854.0000,255.0000,3060.0000,0.0000
30869.0000,255.0000,3000.0000,0.0000
30879.0000,255.0000,3000.0000,0.0000
30889.0000,255.0000,3000.0000,0.0000
30899.0000,255.0000,2940.0002,0.0000
30909.0000,255.0000,2940.0002,0.0000
30919.0000,255.0000,3120.0000,0.0000
30929.0000,255.0000,3000.0000,0.0000
30939.0000,255.0000,2940.0002,0.0000
30949.0000,255.0000,3060.0000,0.0000
30959.0000,255.0000,2940.0002,0.0000
30969.0000,255.0000,3000.0000,0.0000
30979.0000,255.0000,3060.0000,0.0000
30989.0000,255.0000,2940.0002,0.0000
31006.0000,255.0000,3035.2939,0.0000
31016.0000,255.0000,2940.0002,0.0000
31026.0000,255.0000,3000.0000,0.0000
31036.0000,255.0000,3060.0000,0.0000
31046.0000,255.0000,2940.0002,0.0000
31056.0000,255.0000,2940.0002,0.0000
31066.0000,255.0000,3000.0000,0.0000
31076.0000,255.0000,3000.0000,0.0000
31086.0000,255.0000,3000.0000,0.0000
31096.0000,255.0000,3000.0000,0.0000
31106.0000,255.0000,3000.0000,0.0000
31116.0000,255.0000,2940.0002,0.0000
31126.0000,255.0000,2940.0002,0.0000
31136.0000,255.0000,3000.0000,0.0000
31151.0000,255.0000,3000.0000,0.0000
31161.0000,255.0000,2940.0002,0.0000
31171.0000,255.0000,3000.0000,0.0000
31181.0000,255.0000,3000.0000,0.0000
31191.0000,255.0000,3000.0000,0.0000
31201.0000,255.0000,3060.0000,0.0000
31211.0000,255.0000,3000.0000,0.0000
31221.0000,255.0000,2940.0002,0.0000
31231.0000,255.0000,3000.0000,0.0000
31241.0000,255.0000,2880.0000,0.0000
31251.0000,255.0000,2940.0002,0.0000
31261.0000,255.0000,3120.0000,0.0000
31271.0000,255.0000,2940.0002,0.0000
31288.0000,255.0000,3000.0000,0.0000
31298.0000,255.0000,3120.0000,0.0000
31308.0000,255.0000,3000.0000,0.0000
31318.0000,255.0000,3000.0000,0.0000
31328.0000,255.0000,3000.0000,0.0000
31338.0000,255.0000,3000.0000,0.0000
31348.0000,255.0000,2940.0002,0.0000
31358.0000,255.0000,3000.0000,0.0000
31368.0000,255.0000,2940.0002,0.0000
31378.0000,255.0000,3000.0000,0.0000
31388.0000,255.0000,3060.0000,0.0000
31398.0000,255.0000,3060.0000,0.0000
31408.0000,255.0000,2940.0002,0.0000
31418.0000,255.0000,3000.0000,0.0000
31433.0000,255.0000,3040.0000,0.0000
31443.0000,255.0000,2940.0002,0.0000
31453.0000,255.0000,2940.0002,0.0000
31463.0000,255.0000,2940.0002,0.0000
31473.0000,255.0000,3000.0000,0.0000
31483.0000,255.0000,3060.0000,0.0000
31493.0000,255.0000,2940.0002,0.0000
31503.0000,255.0000,3060.0000,0.0000
31513.0000,255.0000,3000.0000,0.0000
31523.0000,255.0000,2940.0002,0.0000
31533.0000,255.0000,3000.0000,0.0000
31543.0000,255.0000,3000.0000,0.0000
31553.0000,255.0000,2940.0002,0.0000
31570.0000,255.0000,3070.5881,0.0000
31580.0000,255.0000,2940.0002,0.0000
31590.0000,255.0000,3000.0000,0.0000
31600.0000,255.0000,3000.0000,0.0000
31610.0000,255.0000,3000.0000,0.0000
31620.0000,255.0000,2940.0002,0.0000
31630.0000,255.0000,3000.0000,0.0000
31640.0000,255.0000,3000.0000,0.0000
31650.0000,255.0000,3060.0000,0.0000
31660.0000,255.0000,2940.0002,0.0000
31670.0000,255.0000,3000.0000,0.0000
31680.0000,255.0000,3000.0000,0.0000
31690.0000,255.0000,3000.0000,0.0000
31700.0000,255.0000,2940.0002,0.0000
31715.0000,255.0000,3000.0000,0.0000
31725.0000,255.0000,2940.0002,0.0000
31735.0000,255.0000,3000.0000,0.0000
31745.0000,255.0000,2940.0002,0.0000
31755.0000,255.0000,3000.0000,0.0000
31765.0000,255.0000,3000.0000,0.0000
31775.0000,255.0000,3000.0000,0.0000
31785.0000,255.0000,2940.0002,0.0000
31795.0000,255.0000,3000.0000,0.0000
31805.0000,255.0000,2940.0002,0.0000
31815.0000,255.0000,3000.0000,0.0000
31825.0000,255.0000,2940.0002,0.0000
31835.0000,255.0000,3120.0000,0.0000
31852.0000,255.0000,2964.7058,0.0000
31862.0000,255.0000,2940.0002,0.0000
31872.0000,255.0000,2940.0002,0.0000
31882.0000,255.0000,2940.0002,0.0000
31892.0000,255.0000,3000.0000,0.0000
31902.0000,255.0000,3060.0000,0.0000
31912.0000,255.0000,2940.0002,0.0000
31922.0000,255.0000,3060.0000,0.0000
31932.0000,255.0000,3000.0000,0.0000
31942.0000,255.0000,2940.0002,0.0000
31952.0000,255.0000,3000.0000,0.0000
31962.0000,255.0000,3000.0000,0.0000
31972.0000,255.0000,3000.0000,0.0000
31982.0000,255.0000,3120.0000,0.0000
31997.0000,255.0000,2920.0000,0.0000
32007.0000,255.0000,3060.0000,0.0000
32017.0000,255.0000,3000.0000,0.0000
32027.0000,255.0000,2940.0002,0.0000
32037.0000,255.0000,3000.0000,0.0000
32047.0000,255.0000,3060.0000,0.0000
32057.0000,255.0000,2940.0002,0.0000
32067.0000,255.0000,3000.0000,0.0000
32077.0000,255.0000,2940.0002,0.0000
32087.0000,255.0000,2940.0002,0.0000
32097.0000,255.0000,3000.0000,0.0000
32107.0000,255.0000,2940.0002,0.0000
32117.0000,255.0000,2940.0002,0.0000
32134.0000,255.0000,3035.2939,0.0000
32144.0000,255.0000,2940.0002,0.0000
32154.0000,255.0000,3000.0000,0.0000
32164.0000,255.0000,3000.0000,0.0000
32174.0000,255.0000,3060.0000,0.0000
32184.0000,255.0000,3000.0000,0.0000
32194.0000,255.0000,3000.0000,0.0000
32204.0000,255.0000,3060.0000,0.0000
32214.0000,255.0000,2940.0002,0.0000
32224.0000,255.0000,3000.0000,0.0000
32234.0000,255.0000,3060.0000,0.0000
32244.0000,255.0000,2940.0002,0.0000
32254.0000,255.0000,2940.0002,0.0000
32264.0000,255.0000,3060.0000,0.0000
32279.0000,255.0000,2960.0002,0.0000
32289.0000,255.0000,2940.0002,0.0000
32299.0000,255.0000,3000.0000,0.0000
32309.0000,255.0000,2940.0002,0.0000
32319.0000,255.0000,3060.0000,0.0000
32329.0000,255.0000,2940.0002,0.0000
32339.0000,255.0000,3000.0000,0.0000
32349.0000,255.0000,3060.0000,0.0000
32359.0000,255.0000,3000.0000,0.0000
32369.0000,255.0000,3000.0000,0.0000
32379.0000,255.0000,3000.0000,0.0000
32389.0000,255.0000,3060.0000,0.0000
32399.0000,255.0000,2940.0002,0.0000
32416.0000,255.0000,3035.2939,0.0000
32426.0000,255.0000,3000.0000,0.0000
32436.0000,255.0000,2940.0002,0.0000
32446.0000,255.0000,3000.0000,0.0000
32456.0000,255.0000,2940.0002,0.0000
32466.0000,255.0000,3060.0000,0.0000
32476.0000,255.0000,2940.0002,0.0000
32486.0000,255.0000,3000.0000,0.0000
32496.0000,255.0000,2940.0002,0.0000
32506.0000,255.0000,3000.0000,0.0000
32516.0000,255.0000,3000.0000,0.0000
32526.0000,255.0000,3000.0000,0.0000
32536.0000,255.0000,3000.0000,0.0000
32546.0000,255.0000,3000.0000,0.0000
32561.0000,255.0000,3000.0000,0.0000
32571.0000,255.0000,2940.0002,0.0000
32581.0000,255.0000,3060.0000,0.0000
32591.0000,255.0000,3000.0000,0.0000
32601.0000,255.0000,2940.0002,0.0000
32611.0000,255.0000,3000.0000,0.0000
32621.0000,255.0000,3000.0000,0.0000
32631.0000,255.0000,3060.0000,0.0000
32641.0000,255.0000,3000.0000,0.0000
32651.0000,255.0000,3000.0000,0.0000
32661.0000,255.0000,2940.0002,0.0000
32671.0000,255.0000,3000.0000,0.0000
32681.0000,255.0000,2940.0002,0.0000
32698.0000,255.0000,2964.7058,0.0000
32708.0000,255.0000,3000.0000,0.0000
32718.0000,255.0000,3000.0000,0.0000
32728.0000,255.0000,3000.0000,0.0000
32738.0000,255.0000,3060.0000,0.0000
32748.0000,255.0000,2940.0002,0.0000
32758.0000,255.0000,3000.0000,0.0000
32768.0000,255.0000,3000.0000,0.0000
32778.0000,255.0000,2940.0002,0.0000
32788.0000,255.0000,3000.0000,0.0000
32798.0000,255.0000,2940.0002,0.0000
32808.0000,255.0000,3000.0000,0.0000
32818.0000,255.0000,3000.0000,0.0000
32828.0000,255.0000,3060.0000,0.0000
32843.0000,255.0000,3000.0000,0.0000
32853.0000,255.0000,3000.0000,0.0000
32863.0000,255.0000,2940.0002,0.0000
32873.0000,255.0000,3000.0000,0.0000
32883.0000,255.0000,2940.0002,0.0000
32893.0000,255.0000,3000.0000,0.0000
32903.0000,255.0000,2940.0002,0.0000
32913.0000,255.0000,3000.0000,0.0000
32923.0000,255.0000,3060.0000,0.0000
32933.0000,255.0000,2940.0002,0.0000
32943.0000,255.0000,3060.0000,0.0000
32953.0000,255.0000,3000.0000,0.0000
32963.0000,255.0000,3000.0000,0.0000
32980.0000,255.0000,3035.2939,0.0000
32990.0000,255.0000,3000.0000,0.0000
33000.0000,255.0000,2880.0000,0.0000
33010.0000,255.0000,3000.0000,0.0000
33020.0000,255.0000,3060.0000,0.0000
33030.0000,255.0000,3060.0000,0.0000
33040.0000,255.0000,2940.0002,0.0000
33050.0000,255.0000,3000.0000,0.0000
33060.0000,255.0000,2940.0002,0.0000
33070.0000,255.0000,3000.0000,0.0000
33080.0000,255.0000,3000.0000,0.0000
33090.0000,255.0000,2940.0002,0.0000
33100.0000,255.0000,2940.0002,0.0000
33115.0000,255.0000,2960.0002,0.0000
33125.0000,255.0000,2940.0002,0.0000
33135.0000,255.0000,2940.0002,0.0000
33145.0000,255.0000,2940.0002,0.0000
33155.0000,255.0000,3060.0000,0.0000
33165.0000,255.0000,3060.0000,0.0000
33175.0000,255.0000,3000.0000,0.0000
33185.0000,255.0000,2940.0002,0.0000
33195.0000,255.0000,3000.0000,0.0000
33205.0000,255.0000,3000.0000,0.0000
33215.0000,255.0000,3000.0000,0.0000
33225.0000,255.0000,3000.0000,0.0000
33235.0000,255.0000,3000.0000,0.0000
33245.0000,255.0000,3000.0000,0.0000
33262.0000,255.0000,3000.0000,0.0000
33272.0000,255.0000,3060.0000,0.0000
33282.0000,255.0000,3000.0000,0.0000
33292.0000,255.0000,2940.0002,0.0000
33302.0000,255.0000,2940.0002,0.0000
33312.0000,255.0000,3000.0000,0.0000
33322.0000,255.0000,2940.0002,0.0000
33332.0000,255.0000,2940.0002,0.0000
33342.0000,255.0000,2940.0002,0.0000
33352.0000,255.0000,3000.0000,0.0000
33362.0000,255.0000,3060.0000,0.0000
33372.0000,255.0000,2880.0000,0.0000
33382.0000,255.0000,3060.0000,0.0000
33397.0000,255.0000,3000.0000,0.0000
33407.0000,255.0000,3000.0000,0.0000
33417.0000,255.0000,3000.0000,0.0000
33427.0000,255.0000,3060.0000,0.0000
33437.0000,255.0000,3000.0000,0.0000
33447.0000,255.0000,2940.0002,0.0000
33457.0000,255.0000,2940.0002,0.0000
33467.0000,255.0000,3000.0000,0.0000
